signal_name,fire_date,symbol,p_test,y_true,top_10pct
smt_pd_high_thesis,2025-06-02,ES.c.0,0.0170,0,False
smt_pd_high_thesis,2025-06-05,YM.c.0,0.3337,1,False
smt_pd_high_thesis,2025-06-16,YM.c.0,0.0131,0,False
smt_pd_high_thesis,2025-06-23,ES.c.0,0.0306,0,False
smt_pd_high_thesis,2025-06-24,YM.c.0,0.0199,0,False
smt_pd_high_thesis,2025-06-26,YM.c.0,0.0143,0,False
smt_pd_high_thesis,2025-07-02,YM.c.0,0.8265,1,False
smt_pd_high_thesis,2025-07-03,ES.c.0,0.0096,0,False
smt_pd_high_thesis,2025-07-07,YM.c.0,0.9519,1,False
smt_pd_high_thesis,2025-07-09,YM.c.0,0.0164,0,False
smt_pd_high_thesis,2025-07-10,NQ.c.0,0.3768,1,False
smt_pd_high_thesis,2025-07-14,YM.c.0,0.0173,0,False
smt_pd_high_thesis,2025-07-16,ES.c.0,0.1318,0,False
smt_pd_high_thesis,2025-07-23,ES.c.0,0.0125,0,False
smt_pd_high_thesis,2025-07-24,NQ.c.0,0.6692,0,False
smt_pd_high_thesis,2025-07-28,NQ.c.0,0.9551,1,False
smt_pd_high_thesis,2025-07-29,NQ.c.0,0.9712,1,True
smt_pd_high_thesis,2025-07-31,ES.c.0,0.9785,1,True
smt_pd_high_thesis,2025-08-07,ES.c.0,0.4746,0,False
smt_pd_high_thesis,2025-08-11,YM.c.0,0.9787,1,True
smt_pd_high_thesis,2025-08-13,NQ.c.0,0.1111,1,False
smt_pd_high_thesis,2025-08-14,YM.c.0,0.0631,0,False
smt_pd_high_thesis,2025-08-19,YM.c.0,0.7562,1,False
smt_pd_high_thesis,2025-08-20,YM.c.0,0.7920,1,False
smt_pd_high_thesis,2025-08-21,NQ.c.0,0.8532,1,False
smt_pd_high_thesis,2025-08-25,NQ.c.0,0.8113,1,False
smt_pd_high_thesis,2025-08-26,YM.c.0,0.1101,0,False
smt_pd_high_thesis,2025-08-27,ES.c.0,0.1286,1,False
smt_pd_high_thesis,2025-08-31,YM.c.0,0.4988,1,False
smt_pd_high_thesis,2025-09-07,NQ.c.0,0.0517,0,False
smt_pd_high_thesis,2025-09-08,ES.c.0,0.0550,0,False
smt_pd_high_thesis,2025-09-09,ES.c.0,0.0081,0,False
smt_pd_high_thesis,2025-09-10,YM.c.0,0.9537,1,False
smt_pd_high_thesis,2025-09-11,NQ.c.0,0.0174,0,False
smt_pd_high_thesis,2025-09-14,NQ.c.0,0.0108,0,False
smt_pd_high_thesis,2025-09-15,ES.c.0,0.0088,0,False
smt_pd_high_thesis,2025-09-16,ES.c.0,0.1747,1,False
smt_pd_high_thesis,2025-09-17,NQ.c.0,0.8397,1,False
smt_pd_high_thesis,2025-09-18,NQ.c.0,0.0751,0,False
smt_pd_high_thesis,2025-09-22,NQ.c.0,0.0652,0,False
smt_pd_high_thesis,2025-09-23,YM.c.0,0.5896,1,False
smt_pd_high_thesis,2025-09-24,YM.c.0,0.8570,1,False
smt_pd_high_thesis,2025-09-30,ES.c.0,0.0191,0,False
smt_pd_high_thesis,2025-10-01,YM.c.0,0.0514,0,False
smt_pd_high_thesis,2025-10-05,ES.c.0,0.0572,0,False
smt_pd_high_thesis,2025-10-06,ES.c.0,0.1923,0,False
smt_pd_high_thesis,2025-10-07,YM.c.0,0.8713,1,False
smt_pd_high_thesis,2025-10-08,NQ.c.0,0.0160,0,False
smt_pd_high_thesis,2025-10-09,YM.c.0,0.9395,1,False
smt_pd_high_thesis,2025-10-13,ES.c.0,0.0701,0,False
smt_pd_high_thesis,2025-10-16,ES.c.0,0.9290,1,False
smt_pd_high_thesis,2025-10-20,ES.c.0,0.0073,0,False
smt_pd_high_thesis,2025-10-21,ES.c.0,0.8319,1,False
smt_pd_high_thesis,2025-10-22,ES.c.0,0.9613,1,True
smt_pd_high_thesis,2025-10-27,NQ.c.0,0.0104,0,False
smt_pd_high_thesis,2025-10-28,YM.c.0,0.1509,0,False
smt_pd_high_thesis,2025-10-29,NQ.c.0,0.3111,1,False
smt_pd_high_thesis,2025-11-02,YM.c.0,0.8630,1,False
smt_pd_high_thesis,2025-11-05,ES.c.0,0.0429,0,False
smt_pd_high_thesis,2025-11-06,NQ.c.0,0.9699,1,True
smt_pd_high_thesis,2025-11-10,ES.c.0,0.0097,0,False
smt_pd_high_thesis,2025-11-16,NQ.c.0,0.9495,1,False
smt_pd_high_thesis,2025-11-17,ES.c.0,0.9669,1,True
smt_pd_high_thesis,2025-11-19,YM.c.0,0.1726,0,False
smt_pd_high_thesis,2025-11-24,ES.c.0,0.0112,0,False
smt_pd_high_thesis,2025-11-25,ES.c.0,0.0049,0,False
smt_pd_high_thesis,2025-11-27,ES.c.0,0.1942,0,False
smt_pd_high_thesis,2025-12-08,NQ.c.0,0.9341,1,False
smt_pd_high_thesis,2025-12-09,NQ.c.0,0.2811,1,False
smt_pd_high_thesis,2025-12-11,YM.c.0,0.0201,0,False
smt_pd_high_thesis,2025-12-15,ES.c.0,0.2716,1,False
smt_pd_high_thesis,2025-12-17,ES.c.0,0.8848,1,False
smt_pd_high_thesis,2025-12-18,NQ.c.0,0.0634,0,False
smt_pd_high_thesis,2025-12-22,NQ.c.0,0.0856,0,False
smt_pd_high_thesis,2025-12-23,NQ.c.0,0.0333,0,False
smt_pd_high_thesis,2025-12-30,ES.c.0,0.6876,1,False
ogap_gap_down_rejection,2025-01-02,YM.c.0,0.5728,1,False
ogap_gap_down_rejection,2025-01-06,ES.c.0,0.5100,0,False
ogap_gap_down_rejection,2025-01-06,YM.c.0,0.5885,0,False
ogap_gap_down_rejection,2025-01-09,ES.c.0,0.5211,1,False
ogap_gap_down_rejection,2025-01-09,YM.c.0,0.3637,1,False
ogap_gap_down_rejection,2025-01-12,YM.c.0,0.4948,1,False
ogap_gap_down_rejection,2025-01-12,YM.c.0,0.4948,1,False
ogap_gap_down_rejection,2025-01-14,NQ.c.0,0.4486,1,False
ogap_gap_down_rejection,2025-01-14,YM.c.0,0.6094,1,False
ogap_gap_down_rejection,2025-01-15,YM.c.0,0.6755,0,False
ogap_gap_down_rejection,2025-01-19,ES.c.0,0.4019,0,False
ogap_gap_down_rejection,2025-01-19,ES.c.0,0.4019,0,False
ogap_gap_down_rejection,2025-01-21,YM.c.0,0.7043,1,False
ogap_gap_down_rejection,2025-01-22,NQ.c.0,0.6215,1,False
ogap_gap_down_rejection,2025-01-22,ES.c.0,0.5268,1,False
ogap_gap_down_rejection,2025-01-23,NQ.c.0,0.7773,1,False
ogap_gap_down_rejection,2025-01-23,ES.c.0,0.6671,1,False
ogap_gap_down_rejection,2025-01-23,YM.c.0,0.6999,1,False
ogap_gap_down_rejection,2025-01-26,NQ.c.0,0.8913,1,True
ogap_gap_down_rejection,2025-01-26,ES.c.0,0.9435,1,True
ogap_gap_down_rejection,2025-01-26,YM.c.0,0.8993,1,True
ogap_gap_down_rejection,2025-01-26,NQ.c.0,0.8913,1,True
ogap_gap_down_rejection,2025-01-26,ES.c.0,0.9435,1,True
ogap_gap_down_rejection,2025-01-26,YM.c.0,0.8993,1,True
ogap_gap_down_rejection,2025-01-28,ES.c.0,0.5435,1,False
ogap_gap_down_rejection,2025-01-29,NQ.c.0,0.7606,1,False
ogap_gap_down_rejection,2025-01-29,ES.c.0,0.8531,1,False
ogap_gap_down_rejection,2025-01-29,YM.c.0,0.8617,1,False
ogap_gap_down_rejection,2025-02-02,NQ.c.0,0.8675,1,False
ogap_gap_down_rejection,2025-02-02,ES.c.0,0.9170,1,True
ogap_gap_down_rejection,2025-02-02,YM.c.0,0.8776,1,True
ogap_gap_down_rejection,2025-02-02,NQ.c.0,0.8675,1,False
ogap_gap_down_rejection,2025-02-02,ES.c.0,0.9170,1,True
ogap_gap_down_rejection,2025-02-02,YM.c.0,0.8776,1,True
ogap_gap_down_rejection,2025-02-04,NQ.c.0,0.7616,1,False
ogap_gap_down_rejection,2025-02-04,ES.c.0,0.7373,1,False
ogap_gap_down_rejection,2025-02-04,YM.c.0,0.5848,0,False
ogap_gap_down_rejection,2025-02-05,NQ.c.0,0.7453,1,False
ogap_gap_down_rejection,2025-02-06,NQ.c.0,0.7952,1,False
ogap_gap_down_rejection,2025-02-06,ES.c.0,0.7902,1,False
ogap_gap_down_rejection,2025-02-06,YM.c.0,0.5410,0,False
ogap_gap_down_rejection,2025-02-09,NQ.c.0,0.8581,1,False
ogap_gap_down_rejection,2025-02-09,ES.c.0,0.9271,1,True
ogap_gap_down_rejection,2025-02-09,YM.c.0,0.8777,1,True
ogap_gap_down_rejection,2025-02-09,NQ.c.0,0.8581,1,False
ogap_gap_down_rejection,2025-02-09,ES.c.0,0.9271,1,True
ogap_gap_down_rejection,2025-02-09,YM.c.0,0.8777,1,True
ogap_gap_down_rejection,2025-02-10,NQ.c.0,0.7172,1,False
ogap_gap_down_rejection,2025-02-10,ES.c.0,0.8066,1,False
ogap_gap_down_rejection,2025-02-10,YM.c.0,0.6179,1,False
ogap_gap_down_rejection,2025-02-12,NQ.c.0,0.5325,0,False
ogap_gap_down_rejection,2025-02-12,YM.c.0,0.6500,0,False
ogap_gap_down_rejection,2025-02-13,NQ.c.0,0.7433,0,False
ogap_gap_down_rejection,2025-02-13,ES.c.0,0.6355,0,False
ogap_gap_down_rejection,2025-02-13,YM.c.0,0.4974,0,False
ogap_gap_down_rejection,2025-02-17,NQ.c.0,0.7242,1,False
ogap_gap_down_rejection,2025-02-17,ES.c.0,0.6646,1,False
ogap_gap_down_rejection,2025-02-17,YM.c.0,0.6706,1,False
ogap_gap_down_rejection,2025-02-18,ES.c.0,0.7211,0,False
ogap_gap_down_rejection,2025-02-18,YM.c.0,0.6211,0,False
ogap_gap_down_rejection,2025-02-19,NQ.c.0,0.7529,0,False
ogap_gap_down_rejection,2025-02-19,ES.c.0,0.7285,0,False
ogap_gap_down_rejection,2025-02-19,YM.c.0,0.6211,0,False
ogap_gap_down_rejection,2025-02-20,ES.c.0,0.5199,0,False
ogap_gap_down_rejection,2025-02-25,YM.c.0,0.5424,0,False
ogap_gap_down_rejection,2025-02-26,NQ.c.0,0.7762,1,False
ogap_gap_down_rejection,2025-02-26,ES.c.0,0.8532,1,False
ogap_gap_down_rejection,2025-02-26,YM.c.0,0.7313,1,False
ogap_gap_down_rejection,2025-03-03,NQ.c.0,0.5056,1,False
ogap_gap_down_rejection,2025-03-03,ES.c.0,0.5434,1,False
ogap_gap_down_rejection,2025-03-05,NQ.c.0,0.5372,0,False
ogap_gap_down_rejection,2025-03-05,ES.c.0,0.4520,0,False
ogap_gap_down_rejection,2025-03-06,YM.c.0,0.5473,0,False
ogap_gap_down_rejection,2025-03-09,NQ.c.0,0.8761,1,True
ogap_gap_down_rejection,2025-03-09,ES.c.0,0.9249,1,True
ogap_gap_down_rejection,2025-03-09,YM.c.0,0.8716,1,False
ogap_gap_down_rejection,2025-03-09,NQ.c.0,0.8761,1,False
ogap_gap_down_rejection,2025-03-09,ES.c.0,0.9249,1,True
ogap_gap_down_rejection,2025-03-09,YM.c.0,0.8716,1,False
ogap_gap_down_rejection,2025-03-10,NQ.c.0,0.7857,1,False
ogap_gap_down_rejection,2025-03-10,ES.c.0,0.6831,1,False
ogap_gap_down_rejection,2025-03-12,NQ.c.0,0.3628,0,False
ogap_gap_down_rejection,2025-03-12,ES.c.0,0.4644,0,False
ogap_gap_down_rejection,2025-03-16,ES.c.0,0.6174,0,False
ogap_gap_down_rejection,2025-03-16,YM.c.0,0.4663,1,False
ogap_gap_down_rejection,2025-03-16,ES.c.0,0.6174,0,False
ogap_gap_down_rejection,2025-03-16,YM.c.0,0.4663,1,False
ogap_gap_down_rejection,2025-03-17,NQ.c.0,0.6112,0,False
ogap_gap_down_rejection,2025-03-17,ES.c.0,0.4171,0,False
ogap_gap_down_rejection,2025-03-17,YM.c.0,0.5201,0,False
ogap_gap_down_rejection,2025-03-18,YM.c.0,0.5682,1,False
ogap_gap_down_rejection,2025-03-20,ES.c.0,0.6804,1,False
ogap_gap_down_rejection,2025-03-20,YM.c.0,0.6725,0,False
ogap_gap_down_rejection,2025-03-24,NQ.c.0,0.5430,0,False
ogap_gap_down_rejection,2025-03-25,NQ.c.0,0.7183,1,False
ogap_gap_down_rejection,2025-03-25,ES.c.0,0.6256,0,False
ogap_gap_down_rejection,2025-03-26,NQ.c.0,0.8646,1,False
ogap_gap_down_rejection,2025-03-26,ES.c.0,0.8879,1,True
ogap_gap_down_rejection,2025-03-26,YM.c.0,0.8406,1,False
ogap_gap_down_rejection,2025-03-27,NQ.c.0,0.4322,0,False
ogap_gap_down_rejection,2025-03-30,NQ.c.0,0.8925,1,True
ogap_gap_down_rejection,2025-03-30,ES.c.0,0.8574,1,False
ogap_gap_down_rejection,2025-03-30,YM.c.0,0.8775,1,True
ogap_gap_down_rejection,2025-03-30,NQ.c.0,0.8925,1,True
ogap_gap_down_rejection,2025-03-30,ES.c.0,0.8574,1,False
ogap_gap_down_rejection,2025-03-30,YM.c.0,0.8775,1,True
ogap_gap_down_rejection,2025-03-31,NQ.c.0,0.4402,1,False
ogap_gap_down_rejection,2025-03-31,ES.c.0,0.4032,1,False
ogap_gap_down_rejection,2025-04-01,ES.c.0,0.4959,0,False
ogap_gap_down_rejection,2025-04-01,YM.c.0,0.4551,0,False
ogap_gap_down_rejection,2025-04-02,ES.c.0,0.8740,1,False
ogap_gap_down_rejection,2025-04-02,YM.c.0,0.8306,1,False
ogap_gap_down_rejection,2025-04-02,NQ.c.0,0.8603,1,False
ogap_gap_down_rejection,2025-04-06,NQ.c.0,0.8980,1,True
ogap_gap_down_rejection,2025-04-06,ES.c.0,0.9215,1,True
ogap_gap_down_rejection,2025-04-06,YM.c.0,0.8920,1,True
ogap_gap_down_rejection,2025-04-06,NQ.c.0,0.8980,1,True
ogap_gap_down_rejection,2025-04-06,ES.c.0,0.9215,1,True
ogap_gap_down_rejection,2025-04-06,YM.c.0,0.8920,1,True
ogap_gap_down_rejection,2025-04-08,NQ.c.0,0.6677,1,False
ogap_gap_down_rejection,2025-04-08,ES.c.0,0.5743,1,False
ogap_gap_down_rejection,2025-04-08,YM.c.0,0.4790,1,False
ogap_gap_down_rejection,2025-04-09,NQ.c.0,0.8664,1,False
ogap_gap_down_rejection,2025-04-09,ES.c.0,0.7746,1,False
ogap_gap_down_rejection,2025-04-09,YM.c.0,0.8523,1,False
ogap_gap_down_rejection,2025-04-10,NQ.c.0,0.8495,0,False
ogap_gap_down_rejection,2025-04-10,ES.c.0,0.5966,0,False
ogap_gap_down_rejection,2025-04-10,YM.c.0,0.8563,0,False
ogap_gap_down_rejection,2025-04-14,ES.c.0,0.4816,0,False
ogap_gap_down_rejection,2025-04-14,YM.c.0,0.5102,0,False
ogap_gap_down_rejection,2025-04-15,NQ.c.0,0.8520,1,False
ogap_gap_down_rejection,2025-04-15,ES.c.0,0.8656,1,False
ogap_gap_down_rejection,2025-04-15,YM.c.0,0.8429,1,False
ogap_gap_down_rejection,2025-04-21,ES.c.0,0.5218,1,False
ogap_gap_down_rejection,2025-04-23,NQ.c.0,0.8036,1,False
ogap_gap_down_rejection,2025-04-23,ES.c.0,0.6353,1,False
ogap_gap_down_rejection,2025-04-23,YM.c.0,0.4589,1,False
ogap_gap_down_rejection,2025-04-27,NQ.c.0,0.8151,1,False
ogap_gap_down_rejection,2025-04-27,ES.c.0,0.8384,1,False
ogap_gap_down_rejection,2025-04-27,YM.c.0,0.8736,1,False
ogap_gap_down_rejection,2025-04-27,NQ.c.0,0.8151,1,False
ogap_gap_down_rejection,2025-04-27,ES.c.0,0.8384,1,False
ogap_gap_down_rejection,2025-04-27,YM.c.0,0.8736,1,False
ogap_gap_down_rejection,2025-04-28,NQ.c.0,0.7565,1,False
ogap_gap_down_rejection,2025-04-28,ES.c.0,0.7885,1,False
ogap_gap_down_rejection,2025-04-28,YM.c.0,0.6348,1,False
ogap_gap_down_rejection,2025-04-29,NQ.c.0,0.8211,1,False
ogap_gap_down_rejection,2025-04-29,ES.c.0,0.7745,1,False
ogap_gap_down_rejection,2025-04-29,YM.c.0,0.6465,1,False
ogap_gap_down_rejection,2025-04-30,NQ.c.0,0.7902,0,False
ogap_gap_down_rejection,2025-04-30,ES.c.0,0.7321,0,False
ogap_gap_down_rejection,2025-04-30,YM.c.0,0.6092,0,False
ogap_gap_down_rejection,2025-05-01,NQ.c.0,0.7924,1,False
ogap_gap_down_rejection,2025-05-01,ES.c.0,0.7128,1,False
ogap_gap_down_rejection,2025-05-04,NQ.c.0,0.8583,1,False
ogap_gap_down_rejection,2025-05-04,ES.c.0,0.8310,1,False
ogap_gap_down_rejection,2025-05-04,YM.c.0,0.7964,1,False
ogap_gap_down_rejection,2025-05-04,NQ.c.0,0.8583,1,False
ogap_gap_down_rejection,2025-05-04,ES.c.0,0.8310,1,False
ogap_gap_down_rejection,2025-05-04,YM.c.0,0.7964,1,False
ogap_gap_down_rejection,2025-05-05,NQ.c.0,0.7945,1,False
ogap_gap_down_rejection,2025-05-05,ES.c.0,0.7136,1,False
ogap_gap_down_rejection,2025-05-05,YM.c.0,0.5607,1,False
ogap_gap_down_rejection,2025-05-06,NQ.c.0,0.8513,0,False
ogap_gap_down_rejection,2025-05-06,ES.c.0,0.7142,0,False
ogap_gap_down_rejection,2025-05-06,YM.c.0,0.5187,0,False
ogap_gap_down_rejection,2025-05-07,NQ.c.0,0.8197,1,False
ogap_gap_down_rejection,2025-05-07,ES.c.0,0.7608,1,False
ogap_gap_down_rejection,2025-05-07,YM.c.0,0.7319,1,False
ogap_gap_down_rejection,2025-05-12,NQ.c.0,0.7358,1,False
ogap_gap_down_rejection,2025-05-12,ES.c.0,0.5729,1,False
ogap_gap_down_rejection,2025-05-12,YM.c.0,0.6887,1,False
ogap_gap_down_rejection,2025-05-13,NQ.c.0,0.6088,0,False
ogap_gap_down_rejection,2025-05-14,NQ.c.0,0.8359,1,False
ogap_gap_down_rejection,2025-05-14,ES.c.0,0.7470,1,False
ogap_gap_down_rejection,2025-05-14,YM.c.0,0.8367,1,False
ogap_gap_down_rejection,2025-05-15,NQ.c.0,0.5646,1,False
ogap_gap_down_rejection,2025-05-18,NQ.c.0,0.8986,1,True
ogap_gap_down_rejection,2025-05-18,ES.c.0,0.9314,1,True
ogap_gap_down_rejection,2025-05-18,YM.c.0,0.8503,1,False
ogap_gap_down_rejection,2025-05-18,NQ.c.0,0.8986,1,True
ogap_gap_down_rejection,2025-05-18,ES.c.0,0.9314,1,True
ogap_gap_down_rejection,2025-05-18,YM.c.0,0.8503,1,False
ogap_gap_down_rejection,2025-05-19,NQ.c.0,0.7968,1,False
ogap_gap_down_rejection,2025-05-19,ES.c.0,0.7106,1,False
ogap_gap_down_rejection,2025-05-19,YM.c.0,0.7225,1,False
ogap_gap_down_rejection,2025-05-20,NQ.c.0,0.6774,1,False
ogap_gap_down_rejection,2025-05-20,ES.c.0,0.5801,1,False
ogap_gap_down_rejection,2025-05-20,YM.c.0,0.6087,1,False
ogap_gap_down_rejection,2025-05-21,NQ.c.0,0.4320,0,False
ogap_gap_down_rejection,2025-05-21,ES.c.0,0.4376,0,False
ogap_gap_down_rejection,2025-05-21,YM.c.0,0.7300,0,False
ogap_gap_down_rejection,2025-05-22,YM.c.0,0.6570,0,False
ogap_gap_down_rejection,2025-05-26,NQ.c.0,0.6372,1,False
ogap_gap_down_rejection,2025-05-26,ES.c.0,0.7490,1,False
ogap_gap_down_rejection,2025-05-26,YM.c.0,0.7663,0,False
ogap_gap_down_rejection,2025-05-27,YM.c.0,0.6475,1,False
ogap_gap_down_rejection,2025-05-28,NQ.c.0,0.7261,1,False
ogap_gap_down_rejection,2025-05-28,ES.c.0,0.7535,1,False
ogap_gap_down_rejection,2025-05-28,YM.c.0,0.5510,1,False
ogap_gap_down_rejection,2025-05-29,NQ.c.0,0.6490,1,False
ogap_gap_down_rejection,2025-05-29,ES.c.0,0.7355,1,False
ogap_gap_down_rejection,2025-06-01,NQ.c.0,0.8717,1,False
ogap_gap_down_rejection,2025-06-01,ES.c.0,0.9099,1,True
ogap_gap_down_rejection,2025-06-01,YM.c.0,0.8716,1,False
ogap_gap_down_rejection,2025-06-01,NQ.c.0,0.8717,1,False
ogap_gap_down_rejection,2025-06-01,ES.c.0,0.9099,1,True
ogap_gap_down_rejection,2025-06-01,YM.c.0,0.8716,1,False
ogap_gap_down_rejection,2025-06-02,ES.c.0,0.6094,1,False
ogap_gap_down_rejection,2025-06-02,YM.c.0,0.6083,1,False
ogap_gap_down_rejection,2025-06-03,ES.c.0,0.5866,0,False
ogap_gap_down_rejection,2025-06-03,YM.c.0,0.6895,0,False
ogap_gap_down_rejection,2025-06-04,NQ.c.0,0.5889,1,False
ogap_gap_down_rejection,2025-06-04,ES.c.0,0.6601,1,False
ogap_gap_down_rejection,2025-06-04,YM.c.0,0.5049,1,False
ogap_gap_down_rejection,2025-06-05,NQ.c.0,0.8423,1,False
ogap_gap_down_rejection,2025-06-05,ES.c.0,0.8508,1,False
ogap_gap_down_rejection,2025-06-05,YM.c.0,0.8497,1,False
ogap_gap_down_rejection,2025-06-08,NQ.c.0,0.6850,0,False
ogap_gap_down_rejection,2025-06-08,NQ.c.0,0.6850,0,False
ogap_gap_down_rejection,2025-06-09,YM.c.0,0.6199,0,False
ogap_gap_down_rejection,2025-06-10,NQ.c.0,0.6994,0,False
ogap_gap_down_rejection,2025-06-10,ES.c.0,0.7081,0,False
ogap_gap_down_rejection,2025-06-11,NQ.c.0,0.7095,1,False
ogap_gap_down_rejection,2025-06-11,ES.c.0,0.8236,1,False
ogap_gap_down_rejection,2025-06-11,YM.c.0,0.7569,1,False
ogap_gap_down_rejection,2025-06-15,NQ.c.0,0.8421,1,False
ogap_gap_down_rejection,2025-06-15,ES.c.0,0.8795,1,True
ogap_gap_down_rejection,2025-06-15,YM.c.0,0.8601,1,False
ogap_gap_down_rejection,2025-06-15,NQ.c.0,0.8421,1,False
ogap_gap_down_rejection,2025-06-15,ES.c.0,0.8795,1,True
ogap_gap_down_rejection,2025-06-15,YM.c.0,0.8601,1,False
ogap_gap_down_rejection,2025-06-16,YM.c.0,0.4980,0,False
ogap_gap_down_rejection,2025-06-17,NQ.c.0,0.7562,1,False
ogap_gap_down_rejection,2025-06-17,ES.c.0,0.8436,1,False
ogap_gap_down_rejection,2025-06-17,YM.c.0,0.7972,1,False
ogap_gap_down_rejection,2025-06-18,NQ.c.0,0.4669,1,False
ogap_gap_down_rejection,2025-06-18,YM.c.0,0.5154,1,False
ogap_gap_down_rejection,2025-06-22,NQ.c.0,0.8369,1,False
ogap_gap_down_rejection,2025-06-22,ES.c.0,0.9009,1,True
ogap_gap_down_rejection,2025-06-22,YM.c.0,0.8456,1,False
ogap_gap_down_rejection,2025-06-22,NQ.c.0,0.8369,1,False
ogap_gap_down_rejection,2025-06-22,ES.c.0,0.9009,1,True
ogap_gap_down_rejection,2025-06-22,YM.c.0,0.8456,1,False
ogap_gap_down_rejection,2025-06-23,YM.c.0,0.6515,0,False
ogap_gap_down_rejection,2025-06-25,NQ.c.0,0.7033,1,False
ogap_gap_down_rejection,2025-06-25,ES.c.0,0.7273,1,False
ogap_gap_down_rejection,2025-06-29,YM.c.0,0.8485,0,False
ogap_gap_down_rejection,2025-06-29,YM.c.0,0.8485,0,False
ogap_gap_down_rejection,2025-07-01,ES.c.0,0.5456,0,False
ogap_gap_down_rejection,2025-07-01,YM.c.0,0.7646,1,False
ogap_gap_down_rejection,2025-07-02,NQ.c.0,0.7238,0,False
ogap_gap_down_rejection,2025-07-02,ES.c.0,0.6512,0,False
ogap_gap_down_rejection,2025-07-02,YM.c.0,0.7269,0,False
ogap_gap_down_rejection,2025-07-03,ES.c.0,0.7199,1,False
ogap_gap_down_rejection,2025-07-07,NQ.c.0,0.5735,0,False
ogap_gap_down_rejection,2025-07-07,ES.c.0,0.5822,0,False
ogap_gap_down_rejection,2025-07-07,YM.c.0,0.7361,0,False
ogap_gap_down_rejection,2025-07-08,YM.c.0,0.5304,0,False
ogap_gap_down_rejection,2025-07-09,NQ.c.0,0.7309,0,False
ogap_gap_down_rejection,2025-07-09,ES.c.0,0.5332,0,False
ogap_gap_down_rejection,2025-07-09,YM.c.0,0.5874,1,False
