slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
primary_2tick,2026,ES.c.0,low,short,2026-03-19 14:00:00+00:00,2026-03-19 14:02:00+00:00,6599.25,2026-03-19 18:02:00+00:00,6580.0,time_exit,15.214285714285714,6629.678571428572,6523.178571428572,19.25,0.6326291079812207,14.0
primary_2tick,2026,YM.c.0,low,short,2026-03-19 14:00:00+00:00,2026-03-19 14:02:00+00:00,46046.0,2026-03-19 18:01:00+00:00,45847.0,time_exit,106.98214285714286,46259.96428571428,45511.08928571428,199.0,0.9300617593056251,14.0
primary_2tick,2026,ES.c.0,low,short,2026-03-19 12:00:00+00:00,2026-03-19 12:02:00+00:00,6600.5,2026-03-19 16:02:00+00:00,6599.0,time_exit,11.089285714285715,6622.678571428572,6545.053571428572,1.5,0.06763285024154589,12.0
primary_2tick,2026,NQ.c.0,low,short,2026-03-20 07:00:00+00:00,2026-03-20 07:02:00+00:00,24277.0,2026-03-20 07:17:00+00:00,24326.758928571428,stop,24.629464285714285,24326.258928571428,24153.852678571428,-49.75892857142753,-1.0101504440819076,7.0
primary_2tick,2026,NQ.c.0,low,short,2026-03-20 10:00:00+00:00,2026-03-20 10:02:00+00:00,24197.0,2026-03-20 12:09:00+00:00,24265.723214285714,stop,34.11160714285714,24265.223214285714,24026.441964285714,-68.72321428571377,-1.0073288836539644,10.0
primary_2tick,2026,ES.c.0,low,short,2026-03-20 10:00:00+00:00,2026-03-20 10:02:00+00:00,6574.75,2026-03-20 12:09:00+00:00,6592.205357142857,stop,8.477678571428571,6591.705357142857,6532.361607142857,-17.455357142856883,-1.0294892048446398,10.0
primary_2tick,2026,YM.c.0,low,short,2026-03-20 10:00:00+00:00,,,,,no_confirmation,49.82142857142857,,,,,
primary_2tick,2026,NQ.c.0,high,long,2026-03-23 11:00:00+00:00,2026-03-23 11:05:00+00:00,23893.5,2026-03-23 11:06:00+00:00,24189.01339285714,target,59.10267857142857,23775.29464285714,24189.01339285714,295.5133928571413,2.4999999999999867,11.0
primary_2tick,2026,ES.c.0,high,long,2026-03-23 11:00:00+00:00,2026-03-23 11:05:00+00:00,6511.0,2026-03-23 11:06:00+00:00,6579.504464285715,target,13.700892857142858,6483.598214285715,6579.504464285715,68.50446428571468,2.500000000000014,11.0
primary_2tick,2026,YM.c.0,high,long,2026-03-23 11:00:00+00:00,2026-03-23 11:02:00+00:00,45615.0,2026-03-23 11:05:00+00:00,46044.642857142855,target,85.92857142857143,45443.142857142855,46044.642857142855,429.64285714285506,2.499999999999988,11.0
primary_2tick,2026,NQ.c.0,high,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,23878.25,2026-03-23 11:05:00+00:00,24136.53125,target,51.65625,23774.9375,24136.53125,258.28125,2.5,8.0
primary_2tick,2026,ES.c.0,high,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,6507.5,2026-03-23 11:05:00+00:00,6566.629464285715,target,11.825892857142858,6483.848214285715,6566.629464285715,59.129464285714675,2.5000000000000164,8.0
primary_2tick,2026,YM.c.0,high,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,45606.0,2026-03-23 11:05:00+00:00,45968.41071428572,target,72.48214285714286,45461.03571428572,45968.41071428572,362.4107142857174,2.5000000000000213,8.0
primary_2tick,2026,NQ.c.0,low,short,2026-03-24 14:00:00+00:00,2026-03-24 14:02:00+00:00,24223.75,2026-03-24 15:24:00+00:00,24359.410714285714,stop,67.58035714285714,24358.910714285714,23885.848214285714,-135.66071428571377,-1.003699299775396,14.0
primary_2tick,2026,ES.c.0,low,short,2026-03-24 14:00:00+00:00,2026-03-24 14:02:00+00:00,6593.0,2026-03-24 14:52:00+00:00,6625.455357142857,stop,15.97767857142857,6624.955357142857,6513.111607142857,-32.45535714285688,-1.015646828723099,14.0
primary_2tick,2026,YM.c.0,low,short,2026-03-24 14:00:00+00:00,2026-03-24 14:02:00+00:00,46212.0,2026-03-24 14:28:00+00:00,46431.392857142855,stop,108.69642857142856,46429.392857142855,45668.517857142855,-219.39285714285506,-1.0091999342861742,14.0
primary_2tick,2026,ES.c.0,high,long,2026-03-25 07:00:00+00:00,2026-03-25 07:04:00+00:00,6644.25,2026-03-25 11:04:00+00:00,6664.25,time_exit,8.691964285714285,6626.866071428572,6687.709821428572,20.0,1.1504879301489472,7.0
primary_2tick,2026,NQ.c.0,high,long,2026-03-25 08:00:00+00:00,2026-03-25 08:02:00+00:00,24423.5,2026-03-25 12:02:00+00:00,24506.5,time_exit,34.91517857142857,24353.66964285714,24598.07589285714,83.0,1.1885948088479734,8.0
primary_2tick,2026,ES.c.0,low,short,2026-03-25 15:00:00+00:00,2026-03-25 15:03:00+00:00,6659.25,2026-03-25 19:03:00+00:00,6632.0,time_exit,16.620535714285715,6692.491071428572,6576.147321428572,27.25,0.8197690034918076,15.0
primary_2tick,2026,ES.c.0,low,short,2026-03-25 12:00:00+00:00,2026-03-25 12:02:00+00:00,6672.75,2026-03-25 15:17:00+00:00,6617.90625,target,10.96875,6694.6875,6617.90625,54.84375,2.5,12.0
primary_2tick,2026,YM.c.0,high,long,2026-03-26 13:00:00+00:00,2026-03-26 13:04:00+00:00,46381.0,2026-03-26 13:47:00+00:00,46733.232142857145,target,70.44642857142857,46240.107142857145,46733.232142857145,352.23214285714494,2.5000000000000147,13.0
primary_2tick,2026,NQ.c.0,low,short,2026-03-26 14:00:00+00:00,2026-03-26 14:03:00+00:00,24208.0,2026-03-26 17:25:00+00:00,23938.26785714286,target,53.94642857142857,24315.89285714286,23938.26785714286,269.7321428571413,2.499999999999986,14.0
primary_2tick,2026,ES.c.0,low,short,2026-03-26 14:00:00+00:00,2026-03-26 14:03:00+00:00,6615.5,2026-03-26 17:24:00+00:00,6554.09375,target,12.28125,6640.0625,6554.09375,61.40625,2.5,14.0
primary_2tick,2026,YM.c.0,high,long,2026-03-26 12:00:00+00:00,2026-03-26 12:04:00+00:00,46287.0,2026-03-26 13:43:00+00:00,46618.607142857145,target,66.32142857142857,46154.357142857145,46618.607142857145,331.60714285714494,2.5000000000000155,12.0
primary_2tick,2026,YM.c.0,low,short,2026-03-26 15:00:00+00:00,2026-03-26 15:02:00+00:00,46627.0,2026-03-26 19:02:00+00:00,46281.0,time_exit,104.14285714285714,46835.28571428572,46106.28571428572,346.0,1.6611796982167353,15.0
primary_2tick,2026,YM.c.0,low,short,2026-03-27 08:00:00+00:00,2026-03-27 08:02:00+00:00,46331.0,2026-03-27 09:11:00+00:00,46111.892857142855,target,43.82142857142857,46418.642857142855,46111.892857142855,219.10714285714494,2.500000000000024,8.0
primary_2tick,2026,NQ.c.0,low,short,2026-03-27 14:00:00+00:00,2026-03-27 14:02:00+00:00,23489.0,2026-03-27 15:32:00+00:00,23604.51785714286,stop,57.50892857142857,23604.01785714286,23201.45535714286,-115.5178571428587,-1.0043471510635131,14.0
