slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-04 20:00:00+00:00,2026-03-04 20:05:00+00:00,25191.0,2026-03-05 00:05:00+00:00,25185.75,time_exit,65.35714285714286,25321.714285714286,24864.214285714286,5.25,0.04016393442622951
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-05 01:00:00+00:00,2026-03-05 01:02:00+00:00,25205.0,2026-03-05 05:02:00+00:00,25088.5,time_exit,37.03125,25279.0625,25019.84375,116.5,1.5729957805907173
primary_2tick,2026,ES.c.0,bearish,short,2026-03-05 01:00:00+00:00,2026-03-05 01:02:00+00:00,6891.0,2026-03-05 05:02:00+00:00,6866.5,time_exit,8.477678571428571,6907.955357142857,6848.611607142857,24.5,1.444971037388099
primary_2tick,2026,YM.c.0,bearish,short,2026-03-05 01:00:00+00:00,2026-03-05 01:02:00+00:00,48820.0,2026-03-05 05:02:00+00:00,48665.0,time_exit,57.482142857142854,48934.96428571428,48532.58928571428,155.0,1.3482447965206588
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-05 00:00:00+00:00,2026-03-05 00:02:00+00:00,25166.25,2026-03-05 00:17:00+00:00,25247.29464285714,stop,40.27232142857143,25246.79464285714,24964.88839285714,-81.0446428571413,-1.0062077375013663
primary_2tick,2026,ES.c.0,bearish,short,2026-03-05 00:00:00+00:00,2026-03-05 00:02:00+00:00,6884.25,2026-03-05 04:02:00+00:00,6854.75,time_exit,9.375,6903.0,6837.375,29.5,1.5733333333333333
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-05 04:00:00+00:00,2026-03-05 04:02:00+00:00,25033.5,2026-03-05 08:02:00+00:00,25057.25,time_exit,46.72767857142857,25126.95535714286,24799.86160714286,-23.75,-0.2541320340116557
primary_2tick,2026,ES.c.0,bearish,short,2026-03-05 04:00:00+00:00,2026-03-05 04:02:00+00:00,6853.75,2026-03-05 08:02:00+00:00,6860.5,time_exit,10.205357142857142,6874.160714285715,6802.723214285715,-6.75,-0.33070866141732286
primary_2tick,2026,YM.c.0,bearish,short,2026-03-05 04:00:00+00:00,2026-03-05 04:02:00+00:00,48588.0,2026-03-05 08:02:00+00:00,48612.0,time_exit,59.517857142857146,48707.03571428572,48290.41071428572,-24.0,-0.20162016201620162
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-05 08:00:00+00:00,2026-03-05 08:02:00+00:00,25050.5,2026-03-05 09:07:00+00:00,25146.196428571428,stop,47.598214285714285,25145.696428571428,24812.508928571428,-95.69642857142753,-1.0052522978803118
primary_2tick,2026,ES.c.0,bearish,short,2026-03-05 08:00:00+00:00,2026-03-05 08:02:00+00:00,6858.25,2026-03-05 09:06:00+00:00,6878.8125,stop,10.03125,6878.3125,6808.09375,-20.5625,-1.0249221183800623
primary_2tick,2026,YM.c.0,bearish,short,2026-03-05 10:00:00+00:00,2026-03-05 10:03:00+00:00,48703.0,2026-03-05 14:03:00+00:00,48437.0,time_exit,74.19642857142857,48851.392857142855,48332.017857142855,266.0,1.7925391095066185
primary_2tick,2026,YM.c.0,bullish,long,2026-03-05 14:00:00+00:00,2026-03-05 14:03:00+00:00,48444.0,2026-03-05 15:08:00+00:00,48269.28571428572,stop,86.35714285714286,48271.28571428572,48875.78571428572,-174.7142857142826,-1.0115798180314128
primary_2tick,2026,ES.c.0,bullish,long,2026-03-05 18:00:00+00:00,2026-03-05 18:02:00+00:00,6789.75,2026-03-05 21:59:00+00:00,6824.25,time_exit,18.736607142857142,6752.276785714285,6883.433035714285,34.5,0.9206576125804146
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-05 18:00:00+00:00,2026-03-05 18:02:00+00:00,24826.75,2026-03-05 21:59:00+00:00,25010.0,time_exit,89.35714285714286,24648.035714285714,25273.535714285714,183.25,1.0253796962430055
primary_2tick,2026,ES.c.0,bullish,long,2026-03-05 20:00:00+00:00,2026-03-05 20:02:00+00:00,6792.25,2026-03-06 00:02:00+00:00,6843.0,time_exit,19.700892857142858,6752.848214285715,6890.754464285715,50.75,1.288012689780195
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-06 00:00:00+00:00,2026-03-06 00:02:00+00:00,25073.0,2026-03-06 04:02:00+00:00,25111.0,time_exit,75.14732142857143,24922.70535714286,25448.73660714286,38.0,0.2528366898354423
primary_2tick,2026,ES.c.0,bullish,long,2026-03-06 00:00:00+00:00,2026-03-06 00:02:00+00:00,6844.75,2026-03-06 04:02:00+00:00,6846.75,time_exit,16.82142857142857,6811.107142857143,6928.857142857143,2.0,0.059447983014862
primary_2tick,2026,YM.c.0,bullish,long,2026-03-06 00:00:00+00:00,2026-03-06 00:02:00+00:00,48078.0,2026-03-06 04:02:00+00:00,48094.0,time_exit,105.48214285714286,47867.03571428572,48605.41071428572,16.0,0.07584222109361774
primary_2tick,2026,ES.c.0,bullish,long,2026-03-06 03:00:00+00:00,2026-03-06 03:03:00+00:00,6841.0,2026-03-06 07:03:00+00:00,6844.5,time_exit,10.955357142857142,6819.089285714285,6895.776785714285,3.5,0.1597392013039935
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-06 04:00:00+00:00,2026-03-06 04:02:00+00:00,25110.5,2026-03-06 08:02:00+00:00,25111.0,time_exit,41.63839285714286,25027.223214285714,25318.691964285714,0.5,0.006004074193202529
primary_2tick,2026,ES.c.0,bullish,long,2026-03-06 04:00:00+00:00,2026-03-06 04:02:00+00:00,6847.5,2026-03-06 08:02:00+00:00,6843.25,time_exit,9.816964285714285,6827.866071428572,6896.584821428572,-4.25,-0.21646202819463395
primary_2tick,2026,YM.c.0,bullish,long,2026-03-06 04:00:00+00:00,2026-03-06 04:07:00+00:00,48102.0,2026-03-06 08:07:00+00:00,48038.0,time_exit,61.07142857142857,47979.857142857145,48407.357142857145,-64.0,-0.5239766081871345
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-06 10:00:00+00:00,2026-03-06 10:03:00+00:00,24934.25,2026-03-06 11:42:00+00:00,24858.026785714286,stop,37.86160714285714,24858.526785714286,25123.558035714286,-76.22321428571377,-1.0066029949298365
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-06 16:00:00+00:00,2026-03-06 16:04:00+00:00,24883.5,2026-03-06 20:04:00+00:00,24844.0,time_exit,79.62053571428572,24724.258928571428,25281.602678571428,-39.5,-0.24805158396411547
primary_2tick,2026,ES.c.0,bullish,long,2026-03-06 16:00:00+00:00,2026-03-06 16:02:00+00:00,6772.75,2026-03-06 20:02:00+00:00,6773.75,time_exit,19.098214285714285,6734.553571428572,6868.241071428572,1.0,0.026180458158017766
primary_2tick,2026,YM.c.0,bullish,long,2026-03-06 16:00:00+00:00,2026-03-06 16:03:00+00:00,47515.0,2026-03-06 20:03:00+00:00,47587.0,time_exit,133.39285714285714,47248.21428571428,48181.96428571428,72.0,0.26987951807228916
primary_2tick,2026,ES.c.0,bullish,long,2026-03-09 05:00:00+00:00,2026-03-09 05:03:00+00:00,6611.0,2026-03-09 09:03:00+00:00,6652.75,time_exit,18.32142857142857,6574.357142857143,6702.607142857143,41.75,1.139376218323587
primary_2tick,2026,YM.c.0,bullish,long,2026-03-09 05:00:00+00:00,2026-03-09 05:02:00+00:00,46490.0,2026-03-09 09:02:00+00:00,46844.0,time_exit,145.33928571428572,46199.32142857143,47216.69642857143,354.0,1.217840029487652
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-09 04:00:00+00:00,2026-03-09 04:03:00+00:00,24119.25,2026-03-09 08:03:00+00:00,24276.75,time_exit,76.99553571428572,23965.258928571428,24504.227678571428,157.5,1.0227865715776656
primary_2tick,2026,ES.c.0,bullish,long,2026-03-09 04:00:00+00:00,2026-03-09 04:03:00+00:00,6616.5,2026-03-09 08:03:00+00:00,6645.5,time_exit,18.629464285714285,6579.241071428572,6709.647321428572,29.0,0.7783369278696382
primary_2tick,2026,YM.c.0,bullish,long,2026-03-09 04:00:00+00:00,2026-03-09 04:02:00+00:00,46519.0,2026-03-09 08:02:00+00:00,46770.0,time_exit,144.91071428571428,46229.17857142857,47243.55357142857,251.0,0.8660505237215035
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-09 07:00:00+00:00,2026-03-09 07:07:00+00:00,24257.0,2026-03-09 11:07:00+00:00,24404.25,time_exit,60.12053571428572,24136.758928571428,24557.602678571428,147.25,1.2246231528922549
primary_2tick,2026,ES.c.0,bullish,long,2026-03-09 07:00:00+00:00,2026-03-09 07:07:00+00:00,6634.5,2026-03-09 09:34:00+00:00,6701.129464285715,target,13.325892857142858,6607.848214285715,6701.129464285715,66.62946428571468,2.5000000000000147
primary_2tick,2026,YM.c.0,bullish,long,2026-03-09 07:00:00+00:00,2026-03-09 07:07:00+00:00,46663.0,2026-03-09 09:34:00+00:00,47158.267857142855,target,99.05357142857144,46464.892857142855,47158.267857142855,495.26785714285506,2.499999999999989
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-09 08:00:00+00:00,2026-03-09 08:02:00+00:00,24302.25,2026-03-09 12:02:00+00:00,24406.0,time_exit,55.78125,24190.6875,24581.15625,103.75,0.9299719887955182
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-09 15:00:00+00:00,2026-03-09 15:02:00+00:00,24579.25,2026-03-09 19:02:00+00:00,24664.25,time_exit,80.55803571428572,24418.133928571428,24982.040178571428,85.0,0.5275699639789415
primary_2tick,2026,ES.c.0,bullish,long,2026-03-09 15:00:00+00:00,2026-03-09 15:02:00+00:00,6699.75,2026-03-09 19:02:00+00:00,6722.25,time_exit,19.607142857142858,6660.535714285715,6797.785714285715,22.5,0.5737704918032787
primary_2tick,2026,YM.c.0,bullish,long,2026-03-09 15:00:00+00:00,2026-03-09 15:02:00+00:00,47065.0,2026-03-09 19:02:00+00:00,47198.0,time_exit,146.57142857142856,46771.857142857145,47797.857142857145,133.0,0.4537037037037038
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-09 20:00:00+00:00,2026-03-09 20:02:00+00:00,25010.0,2026-03-10 00:02:00+00:00,24881.0,time_exit,94.83482142857143,25199.66964285714,24535.82589285714,129.0,0.6801299251518147
primary_2tick,2026,ES.c.0,bearish,short,2026-03-09 20:00:00+00:00,2026-03-09 20:02:00+00:00,6805.5,2026-03-10 00:02:00+00:00,6771.5,time_exit,22.78125,6851.0625,6691.59375,34.0,0.7462277091906722
primary_2tick,2026,YM.c.0,bearish,short,2026-03-09 20:00:00+00:00,2026-03-09 20:02:00+00:00,47792.0,2026-03-10 00:02:00+00:00,47580.0,time_exit,172.5,48137.0,46929.5,212.0,0.6144927536231884
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-09 23:00:00+00:00,2026-03-09 23:03:00+00:00,24893.0,2026-03-10 03:03:00+00:00,24929.25,time_exit,78.20089285714286,25049.401785714286,24501.995535714286,-36.25,-0.23177484729120282
primary_2tick,2026,ES.c.0,bearish,short,2026-03-09 23:00:00+00:00,2026-03-09 23:03:00+00:00,6775.0,2026-03-10 03:03:00+00:00,6780.0,time_exit,19.08482142857143,6813.169642857143,6679.575892857143,-5.0,-0.1309941520467836
primary_2tick,2026,YM.c.0,bearish,short,2026-03-09 23:00:00+00:00,2026-03-09 23:03:00+00:00,47611.0,2026-03-10 03:03:00+00:00,47605.0,time_exit,141.58928571428572,47894.17857142857,46903.05357142857,6.0,0.021188043889519483
primary_2tick,2026,YM.c.0,bearish,short,2026-03-10 08:00:00+00:00,2026-03-10 08:02:00+00:00,47887.0,2026-03-10 12:02:00+00:00,47672.0,time_exit,61.392857142857146,48009.78571428572,47580.03571428572,215.0,1.7510180337405468
primary_2tick,2026,ES.c.0,bearish,short,2026-03-10 11:00:00+00:00,2026-03-10 11:02:00+00:00,6810.25,2026-03-10 14:58:00+00:00,6830.25,stop,9.75,6829.75,6761.5,-20.0,-1.0256410256410255
primary_2tick,2026,YM.c.0,bearish,short,2026-03-10 12:00:00+00:00,2026-03-10 12:02:00+00:00,47676.0,2026-03-10 14:34:00+00:00,47836.67857142857,stop,79.33928571428572,47834.67857142857,47279.30357142857,-160.67857142857247,-1.012604096331314
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-10 15:00:00+00:00,2026-03-10 15:04:00+00:00,25171.0,2026-03-10 19:04:00+00:00,25023.0,time_exit,64.60714285714286,25300.214285714286,24847.964285714286,148.0,1.1453841901603095
primary_2tick,2026,ES.c.0,bearish,short,2026-03-10 18:00:00+00:00,2026-03-10 18:03:00+00:00,6836.5,2026-03-10 22:03:00+00:00,6793.25,time_exit,16.5,6869.5,6754.0,43.25,1.3106060606060606
primary_2tick,2026,YM.c.0,bearish,short,2026-03-10 18:00:00+00:00,2026-03-10 18:03:00+00:00,48150.0,2026-03-10 22:03:00+00:00,47749.0,time_exit,135.0,48420.0,47475.0,401.0,1.4851851851851852
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-10 00:00:00+00:00,2026-03-10 00:03:00+00:00,24877.5,2026-03-10 04:03:00+00:00,24875.0,time_exit,74.69196428571428,24728.116071428572,25250.959821428572,-2.5,-0.016735401350785967
primary_2tick,2026,ES.c.0,bullish,long,2026-03-10 00:00:00+00:00,2026-03-10 00:03:00+00:00,6771.25,2026-03-10 04:03:00+00:00,6769.0,time_exit,18.214285714285715,6734.821428571428,6862.321428571428,-2.25,-0.06176470588235294
primary_2tick,2026,YM.c.0,bullish,long,2026-03-10 00:00:00+00:00,2026-03-10 00:03:00+00:00,47579.0,2026-03-10 04:03:00+00:00,47530.0,time_exit,131.35714285714286,47316.28571428572,48235.78571428572,-49.0,-0.18651441000543773
primary_2tick,2026,ES.c.0,bearish,short,2026-03-11 05:00:00+00:00,2026-03-11 05:03:00+00:00,6814.75,2026-03-11 07:39:00+00:00,6787.160714285715,target,5.517857142857142,6825.785714285715,6787.160714285715,27.589285714285325,2.499999999999965
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-11 07:00:00+00:00,2026-03-11 07:02:00+00:00,25035.75,2026-03-11 09:43:00+00:00,24916.48660714286,target,23.85267857142857,25083.45535714286,24916.48660714286,119.2633928571413,2.4999999999999676
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-11 04:00:00+00:00,2026-03-11 04:02:00+00:00,25114.5,2026-03-11 07:37:00+00:00,24979.23214285714,target,27.053571428571427,25168.60714285714,24979.23214285714,135.2678571428587,2.500000000000029
primary_2tick,2026,ES.c.0,bearish,short,2026-03-11 04:00:00+00:00,2026-03-11 04:02:00+00:00,6819.75,2026-03-11 07:37:00+00:00,6789.883928571428,target,5.973214285714286,6831.696428571428,6789.883928571428,29.86607142857156,2.500000000000011
primary_2tick,2026,YM.c.0,bearish,short,2026-03-11 04:00:00+00:00,2026-03-11 04:03:00+00:00,47952.0,2026-03-11 07:39:00+00:00,47751.375,target,40.125,48032.25,47751.375,200.625,2.5
primary_2tick,2026,YM.c.0,bearish,short,2026-03-11 08:00:00+00:00,2026-03-11 08:03:00+00:00,47764.0,2026-03-11 09:03:00+00:00,47587.482142857145,target,35.30357142857143,47834.607142857145,47587.482142857145,176.51785714285506,2.4999999999999702
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-11 09:00:00+00:00,2026-03-11 09:02:00+00:00,24939.0,2026-03-11 10:32:00+00:00,24999.14285714286,stop,29.821428571428573,24998.64285714286,24789.89285714286,-60.1428571428587,-1.00838323353296
primary_2tick,2026,ES.c.0,bullish,long,2026-03-11 10:00:00+00:00,2026-03-11 10:02:00+00:00,6772.0,2026-03-11 14:00:00+00:00,6807.491071428572,target,7.098214285714285,6757.803571428572,6807.491071428572,35.49107142857156,2.5000000000000093
primary_2tick,2026,ES.c.0,bullish,long,2026-03-11 13:00:00+00:00,2026-03-11 13:02:00+00:00,6778.75,2026-03-11 15:48:00+00:00,6754.732142857143,stop,11.758928571428571,6755.232142857143,6837.544642857143,-24.017857142856883,-1.0212604403948258
primary_2tick,2026,YM.c.0,bullish,long,2026-03-11 14:00:00+00:00,2026-03-11 14:06:00+00:00,47611.0,2026-03-11 14:24:00+00:00,47393.42857142857,stop,107.78571428571429,47395.42857142857,48149.92857142857,-217.57142857142753,-1.0092776673293522
primary_2tick,2026,ES.c.0,bearish,short,2026-03-11 12:00:00+00:00,2026-03-11 12:04:00+00:00,6782.0,2026-03-11 12:30:00+00:00,6802.160714285715,stop,9.830357142857142,6801.660714285715,6732.848214285715,-20.160714285714675,-1.025431425976405
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-11 16:00:00+00:00,2026-03-11 16:07:00+00:00,24912.25,2026-03-11 20:07:00+00:00,24970.75,time_exit,72.02678571428572,24768.196428571428,25272.383928571428,58.5,0.40609892153216803
primary_2tick,2026,ES.c.0,bullish,long,2026-03-11 16:00:00+00:00,2026-03-11 16:03:00+00:00,6757.0,2026-03-11 20:03:00+00:00,6772.5,time_exit,17.732142857142858,6721.535714285715,6845.660714285715,15.5,0.43705941591137965
primary_2tick,2026,YM.c.0,bullish,long,2026-03-11 16:00:00+00:00,2026-03-11 16:03:00+00:00,47260.0,2026-03-11 20:03:00+00:00,47414.0,time_exit,143.46428571428572,46973.07142857143,47977.32142857143,154.0,0.5367189444859347
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-11 20:00:00+00:00,2026-03-11 20:02:00+00:00,24956.0,2026-03-12 00:02:00+00:00,24780.5,time_exit,70.47321428571428,25096.946428571428,24603.633928571428,175.5,1.2451539338654505
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-12 07:00:00+00:00,2026-03-12 07:04:00+00:00,24821.25,2026-03-12 11:04:00+00:00,24866.5,time_exit,33.83035714285714,24753.589285714286,24990.401785714286,45.25,0.6687780416996569
primary_2tick,2026,ES.c.0,bullish,long,2026-03-12 07:00:00+00:00,2026-03-12 07:02:00+00:00,6733.75,2026-03-12 11:02:00+00:00,6744.75,time_exit,8.022321428571429,6717.705357142857,6773.861607142857,11.0,0.6855870895937674
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-12 04:00:00+00:00,2026-03-12 04:02:00+00:00,24732.25,2026-03-12 08:02:00+00:00,24891.25,time_exit,40.55357142857143,24651.14285714286,24935.01785714286,159.0,1.9603698811096433
primary_2tick,2026,ES.c.0,bullish,long,2026-03-12 04:00:00+00:00,2026-03-12 04:02:00+00:00,6714.0,2026-03-12 08:02:00+00:00,6752.5,time_exit,9.803571428571429,6694.392857142857,6763.017857142857,38.5,1.9635701275045536
primary_2tick,2026,YM.c.0,bullish,long,2026-03-12 04:00:00+00:00,2026-03-12 04:02:00+00:00,46906.0,2026-03-12 08:02:00+00:00,47220.0,time_exit,70.98214285714286,46764.03571428572,47260.91071428572,314.0,2.211823899371069
primary_2tick,2026,YM.c.0,bullish,long,2026-03-12 07:00:00+00:00,2026-03-12 07:02:00+00:00,47049.0,2026-03-12 11:02:00+00:00,47144.0,time_exit,55.392857142857146,46938.21428571428,47325.96428571428,95.0,0.8575112830431979
primary_2tick,2026,YM.c.0,bullish,long,2026-03-12 08:00:00+00:00,2026-03-12 08:03:00+00:00,47227.0,2026-03-12 08:41:00+00:00,47116.03571428572,stop,54.482142857142854,47118.03571428572,47499.41071428572,-110.9642857142826,-1.0183546378236359
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-12 15:00:00+00:00,2026-03-12 15:04:00+00:00,24608.0,2026-03-12 19:04:00+00:00,24594.75,time_exit,61.357142857142854,24485.285714285714,24914.785714285714,-13.25,-0.1079743888242142
primary_2tick,2026,ES.c.0,bullish,long,2026-03-12 15:00:00+00:00,2026-03-12 15:04:00+00:00,6698.25,2026-03-12 19:04:00+00:00,6688.5,time_exit,13.767857142857142,6670.714285714285,6767.089285714285,-9.75,-0.3540856031128405
primary_2tick,2026,YM.c.0,bullish,long,2026-03-12 15:00:00+00:00,2026-03-12 15:03:00+00:00,46838.0,2026-03-12 19:03:00+00:00,46777.0,time_exit,100.875,46636.25,47342.375,-61.0,-0.3023543990086741
primary_2tick,2026,ES.c.0,bullish,long,2026-03-12 23:00:00+00:00,2026-03-12 23:03:00+00:00,6692.25,2026-03-13 03:03:00+00:00,6697.5,time_exit,14.370535714285714,6663.508928571428,6764.102678571428,5.25,0.1826654240447344
primary_2tick,2026,YM.c.0,bullish,long,2026-03-12 23:00:00+00:00,2026-03-12 23:04:00+00:00,46834.0,2026-03-13 03:04:00+00:00,46890.0,time_exit,110.94642857142856,46612.107142857145,47388.732142857145,56.0,0.25237405440206023
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-13 00:00:00+00:00,2026-03-13 00:02:00+00:00,24512.0,2026-03-13 04:02:00+00:00,24618.75,time_exit,52.982142857142854,24406.035714285714,24776.910714285714,106.75,1.0074148972025616
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-13 08:00:00+00:00,2026-03-13 08:06:00+00:00,24426.5,2026-03-13 10:19:00+00:00,24598.73214285714,target,34.44642857142857,24357.60714285714,24598.73214285714,172.2321428571413,2.4999999999999774
primary_2tick,2026,ES.c.0,bullish,long,2026-03-13 08:00:00+00:00,2026-03-13 08:08:00+00:00,6649.75,2026-03-13 10:13:00+00:00,6688.254464285715,target,7.700892857142857,6634.348214285715,6688.254464285715,38.504464285714675,2.5000000000000253
primary_2tick,2026,YM.c.0,bullish,long,2026-03-13 09:00:00+00:00,2026-03-13 09:02:00+00:00,46711.0,2026-03-13 12:45:00+00:00,47026.0,target,63.0,46585.0,47026.0,315.0,2.5
