slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
primary_2tick,2018,ES.c.0,high,long,2018-01-03 15:00:00+00:00,2018-01-03 15:03:00+00:00,2705.0,2018-01-03 17:51:00+00:00,2711.6964285714284,target,1.3392857142857142,2702.3214285714284,2711.6964285714284,6.6964285714284415,2.4999999999999516,15.0
primary_2tick,2018,YM.c.0,high,long,2018-01-03 15:00:00+00:00,2018-01-03 15:02:00+00:00,24853.0,2018-01-03 16:44:00+00:00,24827.714285714286,stop,11.642857142857142,24829.714285714286,24911.214285714286,-25.285714285713766,-1.085889570552125,15.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-04 07:00:00+00:00,2018-01-04 07:03:00+00:00,6598.25,2018-01-04 11:03:00+00:00,6593.25,time_exit,3.2946428571428577,6591.660714285715,6614.723214285715,-5.0,-0.7588075880758807,7.0
primary_2tick,2018,ES.c.0,high,long,2018-01-04 07:00:00+00:00,2018-01-04 07:03:00+00:00,2713.5,2018-01-04 11:03:00+00:00,2712.75,time_exit,1.0714285714285714,2711.3571428571427,2718.8571428571427,-0.75,-0.35000000000000003,7.0
primary_2tick,2018,YM.c.0,high,long,2018-01-04 07:00:00+00:00,2018-01-04 07:03:00+00:00,24938.0,2018-01-04 11:03:00+00:00,24943.0,time_exit,9.803571428571429,24918.39285714286,24987.01785714286,5.0,0.25500910746812383,7.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-04 15:00:00+00:00,2018-01-04 15:05:00+00:00,6594.5,2018-01-04 19:05:00+00:00,6596.5,time_exit,6.642857142857143,6581.214285714285,6627.714285714285,2.0,0.15053763440860216,15.0
primary_2tick,2018,ES.c.0,high,long,2018-01-04 15:00:00+00:00,2018-01-04 15:03:00+00:00,2724.75,2018-01-04 19:03:00+00:00,2726.0,time_exit,1.7142857142857142,2721.3214285714284,2733.3214285714284,1.25,0.36458333333333337,15.0
primary_2tick,2018,YM.c.0,high,long,2018-01-04 15:00:00+00:00,2018-01-04 15:03:00+00:00,25042.0,2018-01-04 19:03:00+00:00,25054.0,time_exit,15.714285714285714,25010.571428571428,25120.571428571428,12.0,0.38181818181818183,15.0
primary_2tick,2018,ES.c.0,high,long,2018-01-05 07:00:00+00:00,2018-01-05 07:11:00+00:00,2727.0,2018-01-05 09:51:00+00:00,2729.879464285714,target,0.5758928571428572,2725.848214285714,2729.879464285714,2.8794642857142208,2.499999999999943,7.0
primary_2tick,2018,YM.c.0,high,long,2018-01-05 07:00:00+00:00,2018-01-05 07:02:00+00:00,25085.0,2018-01-05 10:07:00+00:00,25117.678571428572,target,6.535714285714285,25071.928571428572,25117.678571428572,32.67857142857247,2.50000000000008,7.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-05 08:00:00+00:00,2018-01-05 08:02:00+00:00,6615.25,2018-01-05 10:33:00+00:00,6626.834821428572,target,2.3169642857142856,6610.616071428572,6626.834821428572,11.584821428571558,2.500000000000028,8.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-05 15:00:00+00:00,2018-01-05 15:03:00+00:00,6624.5,2018-01-05 18:44:00+00:00,6654.678571428572,target,6.035714285714286,6612.428571428572,6654.678571428572,30.17857142857156,2.5000000000000107,15.0
primary_2tick,2018,ES.c.0,high,long,2018-01-05 15:00:00+00:00,2018-01-05 15:03:00+00:00,2731.5,2018-01-05 19:03:00+00:00,2733.5,time_exit,1.8928571428571428,2727.714285714286,2740.964285714286,2.0,0.5283018867924528,15.0
primary_2tick,2018,YM.c.0,high,long,2018-01-05 15:00:00+00:00,2018-01-05 15:03:00+00:00,25115.0,2018-01-05 19:03:00+00:00,25153.0,time_exit,18.714285714285715,25077.571428571428,25208.571428571428,38.0,1.015267175572519,15.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-08 07:00:00+00:00,2018-01-08 07:03:00+00:00,6671.5,2018-01-08 08:25:00+00:00,6666.446428571428,stop,2.2767857142857144,6666.946428571428,6682.883928571428,-5.0535714285715585,-1.109803921568656,7.0
primary_2tick,2018,ES.c.0,high,long,2018-01-08 07:00:00+00:00,2018-01-08 07:20:00+00:00,2745.5,2018-01-08 08:07:00+00:00,2743.9285714285716,stop,0.5357142857142857,2744.4285714285716,2748.1785714285716,-1.5714285714284415,-1.4666666666665455,7.0
primary_2tick,2018,YM.c.0,high,long,2018-01-08 07:00:00+00:00,2018-01-08 07:09:00+00:00,25333.0,2018-01-08 08:15:00+00:00,25317.178571428572,stop,6.910714285714285,25319.178571428572,25367.553571428572,-15.821428571427532,-1.144702842377186,7.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-08 15:00:00+00:00,2018-01-08 15:03:00+00:00,6670.5,2018-01-08 15:09:00+00:00,6659.5,stop,5.25,6660.0,6696.75,-11.0,-1.0476190476190477,15.0
primary_2tick,2018,ES.c.0,high,long,2018-01-08 17:00:00+00:00,2018-01-08 17:02:00+00:00,2742.75,2018-01-08 21:02:00+00:00,2746.25,time_exit,1.9821428571428572,2738.785714285714,2752.660714285714,3.5,0.8828828828828829,17.0
primary_2tick,2018,YM.c.0,high,long,2018-01-08 18:00:00+00:00,2018-01-08 18:02:00+00:00,25255.0,2018-01-08 21:59:00+00:00,25258.0,time_exit,21.75,25211.5,25363.75,3.0,0.06896551724137931,18.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-09 07:00:00+00:00,2018-01-09 07:02:00+00:00,6689.0,2018-01-09 11:02:00+00:00,6695.0,time_exit,2.732142857142857,6683.535714285715,6702.660714285715,6.0,1.0980392156862744,7.0
primary_2tick,2018,ES.c.0,high,long,2018-01-09 07:00:00+00:00,2018-01-09 07:07:00+00:00,2746.25,2018-01-09 11:07:00+00:00,2747.25,time_exit,0.9107142857142856,2744.4285714285716,2750.8035714285716,1.0,0.5490196078431373,7.0
primary_2tick,2018,ES.c.0,high,long,2018-01-09 15:00:00+00:00,2018-01-09 15:03:00+00:00,2749.25,2018-01-09 16:17:00+00:00,2755.8571428571427,target,1.3214285714285714,2746.6071428571427,2755.8571428571427,6.607142857142662,2.4999999999999263,15.0
primary_2tick,2018,YM.c.0,high,long,2018-01-09 15:00:00+00:00,2018-01-09 15:03:00+00:00,25308.0,2018-01-09 16:50:00+00:00,25372.285714285714,target,12.857142857142858,25282.285714285714,25372.285714285714,64.28571428571377,2.4999999999999796,15.0
primary_2tick,2018,YM.c.0,high,long,2018-01-09 16:00:00+00:00,2018-01-09 16:02:00+00:00,25329.0,2018-01-09 20:02:00+00:00,25382.0,time_exit,18.571428571428573,25291.85714285714,25421.85714285714,53.0,1.4269230769230767,16.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-09 16:00:00+00:00,2018-01-09 16:02:00+00:00,6689.0,2018-01-09 20:02:00+00:00,6697.25,time_exit,8.625,6671.75,6732.125,8.25,0.4782608695652174,16.0
primary_2tick,2018,NQ.c.0,low,short,2018-01-10 07:00:00+00:00,2018-01-10 07:03:00+00:00,6676.75,2018-01-10 10:34:00+00:00,6658.401785714285,target,3.6696428571428577,6684.089285714285,6658.401785714285,18.348214285714675,2.500000000000053,7.0
primary_2tick,2018,YM.c.0,high,long,2018-01-10 07:00:00+00:00,2018-01-10 07:02:00+00:00,25373.0,2018-01-10 07:43:00+00:00,25355.25,stop,7.875,25357.25,25412.375,-17.75,-1.126984126984127,7.0
primary_2tick,2018,ES.c.0,low,short,2018-01-10 08:00:00+00:00,2018-01-10 08:04:00+00:00,2746.0,2018-01-10 08:35:00+00:00,2748.6696428571427,stop,1.0848214285714286,2748.1696428571427,2740.5758928571427,-2.6696428571426623,-1.2304526748970295,8.0
primary_2tick,2018,YM.c.0,low,short,2018-01-10 10:00:00+00:00,2018-01-10 10:05:00+00:00,25332.0,2018-01-10 10:38:00+00:00,25266.10714285714,target,13.17857142857143,25358.35714285714,25266.10714285714,65.8928571428587,2.5000000000000586,10.0
primary_2tick,2018,YM.c.0,low,short,2018-01-10 08:00:00+00:00,2018-01-10 08:05:00+00:00,25329.0,2018-01-10 08:35:00+00:00,25350.39285714286,stop,9.696428571428571,25348.39285714286,25280.51785714286,-21.392857142858702,-1.103130755064537,8.0
primary_2tick,2018,NQ.c.0,low,short,2018-01-10 15:00:00+00:00,2018-01-10 15:02:00+00:00,6631.5,2018-01-10 15:11:00+00:00,6649.4375,stop,8.71875,6648.9375,6587.90625,-17.9375,-1.028673835125448,15.0
primary_2tick,2018,ES.c.0,low,short,2018-01-10 15:00:00+00:00,2018-01-10 15:02:00+00:00,2738.5,2018-01-10 15:15:00+00:00,2745.1339285714284,stop,3.0669642857142856,2744.6339285714284,2723.1651785714284,-6.6339285714284415,-1.081513828238698,15.0
primary_2tick,2018,YM.c.0,low,short,2018-01-10 15:00:00+00:00,2018-01-10 15:05:00+00:00,25264.0,2018-01-10 15:37:00+00:00,25323.964285714286,stop,28.98214285714286,25321.964285714286,25119.089285714286,-59.964285714286234,-1.0345040049291523,15.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-11 07:00:00+00:00,2018-01-11 07:02:00+00:00,6681.25,2018-01-11 11:02:00+00:00,6680.25,time_exit,4.553571428571429,6672.142857142857,6704.017857142857,-1.0,-0.10980392156862745,7.0
primary_2tick,2018,ES.c.0,high,long,2018-01-11 07:00:00+00:00,2018-01-11 07:02:00+00:00,2753.5,2018-01-11 11:02:00+00:00,2751.75,time_exit,1.5535714285714288,2750.3928571428573,2761.2678571428573,-1.75,-0.5632183908045976,7.0
primary_2tick,2018,YM.c.0,high,long,2018-01-11 07:00:00+00:00,2018-01-11 07:02:00+00:00,25381.0,2018-01-11 11:02:00+00:00,25362.0,time_exit,13.875,25353.25,25450.375,-19.0,-0.6846846846846847,7.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-11 12:00:00+00:00,2018-01-11 12:02:00+00:00,6685.0,2018-01-11 14:40:00+00:00,6677.696428571428,stop,3.4017857142857144,6678.196428571428,6702.008928571428,-7.3035714285715585,-1.073490813648313,12.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-11 15:00:00+00:00,2018-01-11 15:02:00+00:00,6693.0,2018-01-11 15:22:00+00:00,6681.428571428572,stop,5.535714285714286,6681.928571428572,6720.678571428572,-11.571428571428442,-1.0451612903225689,15.0
primary_2tick,2018,ES.c.0,high,long,2018-01-11 15:00:00+00:00,2018-01-11 15:02:00+00:00,2759.25,2018-01-11 15:20:00+00:00,2755.5089285714284,stop,1.6205357142857142,2756.0089285714284,2767.3526785714284,-3.7410714285715585,-1.1542699724518308,15.0
primary_2tick,2018,YM.c.0,high,long,2018-01-11 15:00:00+00:00,2018-01-11 15:03:00+00:00,25436.0,2018-01-11 19:03:00+00:00,25476.0,time_exit,15.642857142857142,25404.714285714286,25514.214285714286,40.0,1.2785388127853883,15.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-12 07:00:00+00:00,2018-01-12 07:02:00+00:00,6730.0,2018-01-12 11:02:00+00:00,6734.25,time_exit,3.0669642857142856,6723.866071428572,6745.334821428572,4.25,0.6928675400291121,7.0
primary_2tick,2018,ES.c.0,high,long,2018-01-12 07:00:00+00:00,2018-01-12 07:06:00+00:00,2770.75,2018-01-12 08:25:00+00:00,2775.1696428571427,target,0.8839285714285714,2768.9821428571427,2775.1696428571427,4.419642857142662,2.49999999999989,7.0
primary_2tick,2018,YM.c.0,high,long,2018-01-12 07:00:00+00:00,2018-01-12 07:02:00+00:00,25578.0,2018-01-12 08:20:00+00:00,25618.98214285714,target,8.196428571428571,25561.60714285714,25618.98214285714,40.9821428571413,2.499999999999905,7.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-12 15:00:00+00:00,2018-01-12 15:02:00+00:00,6730.5,2018-01-12 18:01:00+00:00,6767.375,target,7.375,6715.75,6767.375,36.875,2.5,15.0
primary_2tick,2018,ES.c.0,high,long,2018-01-12 15:00:00+00:00,2018-01-12 15:02:00+00:00,2778.5,2018-01-12 19:02:00+00:00,2784.5,time_exit,2.196428571428571,2774.1071428571427,2789.4821428571427,6.0,1.3658536585365855,15.0
primary_2tick,2018,YM.c.0,high,long,2018-01-12 15:00:00+00:00,2018-01-12 15:10:00+00:00,25690.0,2018-01-12 19:10:00+00:00,25741.0,time_exit,24.48214285714286,25641.035714285714,25812.410714285714,51.0,1.0415754923413565,15.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-15 07:00:00+00:00,2018-01-15 07:07:00+00:00,6785.5,2018-01-15 08:12:00+00:00,6778.089285714285,stop,3.4553571428571423,6778.589285714285,6802.776785714285,-7.4107142857146755,-1.072351421188687,7.0
primary_2tick,2018,ES.c.0,high,long,2018-01-15 07:00:00+00:00,2018-01-15 07:07:00+00:00,2793.25,2018-01-15 08:08:00+00:00,2790.7946428571427,stop,0.9776785714285714,2791.2946428571427,2798.1383928571427,-2.4553571428573377,-1.2557077625571773,7.0
primary_2tick,2018,YM.c.0,high,long,2018-01-15 07:00:00+00:00,2018-01-15 07:07:00+00:00,25883.0,2018-01-15 10:01:00+00:00,25934.160714285714,target,10.232142857142858,25862.535714285714,25934.160714285714,51.160714285713766,2.4999999999999747,7.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-15 15:00:00+00:00,2018-01-15 15:04:00+00:00,6778.5,2018-01-15 17:59:00+00:00,6779.75,time_exit,4.700892857142858,6769.098214285715,6802.004464285715,1.25,0.1329534662867996,15.0
primary_2tick,2018,ES.c.0,high,long,2018-01-15 15:00:00+00:00,2018-01-15 15:04:00+00:00,2795.0,2018-01-15 17:59:00+00:00,2794.0,time_exit,1.6071428571428572,2791.785714285714,2803.035714285714,-1.0,-0.3111111111111111,15.0
primary_2tick,2018,YM.c.0,high,long,2018-01-15 15:00:00+00:00,2018-01-15 15:04:00+00:00,25967.0,2018-01-15 16:38:00+00:00,25931.785714285714,stop,16.607142857142858,25933.785714285714,26050.035714285714,-35.214285714286234,-1.0602150537634565,15.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-16 07:00:00+00:00,2018-01-16 07:05:00+00:00,6793.5,2018-01-16 09:51:00+00:00,6808.700892857143,target,3.0401785714285716,6787.419642857143,6808.700892857143,15.200892857143117,2.5000000000000426,7.0
primary_2tick,2018,ES.c.0,high,long,2018-01-16 07:00:00+00:00,2018-01-16 07:03:00+00:00,2798.5,2018-01-16 07:13:00+00:00,2796.3125,stop,0.84375,2796.8125,2802.71875,-2.1875,-1.2962962962962963,7.0
primary_2tick,2018,YM.c.0,high,long,2018-01-16 07:00:00+00:00,2018-01-16 07:06:00+00:00,25997.0,2018-01-16 09:39:00+00:00,26048.160714285714,target,10.232142857142858,25976.535714285714,26048.160714285714,51.160714285713766,2.4999999999999747,7.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-16 15:00:00+00:00,2018-01-16 15:08:00+00:00,6831.0,2018-01-16 15:35:00+00:00,6817.348214285715,stop,6.575892857142857,6817.848214285715,6863.879464285715,-13.651785714285325,-1.0380176510522447,15.0
primary_2tick,2018,ES.c.0,high,long,2018-01-16 15:00:00+00:00,2018-01-16 15:08:00+00:00,2805.25,2018-01-16 15:34:00+00:00,2800.6785714285716,stop,2.0357142857142856,2801.1785714285716,2815.4285714285716,-4.5714285714284415,-1.1228070175438278,15.0
primary_2tick,2018,YM.c.0,high,long,2018-01-16 15:00:00+00:00,2018-01-16 15:05:00+00:00,26041.0,2018-01-16 15:35:00+00:00,25991.85714285714,stop,23.57142857142857,25993.85714285714,26158.85714285714,-49.1428571428587,-1.0424242424242756,15.0
primary_2tick,2018,ES.c.0,low,short,2018-01-16 16:00:00+00:00,2018-01-16 16:02:00+00:00,2793.5,2018-01-16 19:17:00+00:00,2781.1116071428573,target,2.477678571428571,2798.4553571428573,2781.1116071428573,12.388392857142662,2.499999999999961,16.0
primary_2tick,2018,YM.c.0,low,short,2018-01-16 16:00:00+00:00,2018-01-16 16:02:00+00:00,25913.0,2018-01-16 19:17:00+00:00,25776.125,target,27.375,25967.75,25776.125,136.875,2.5,16.0
primary_2tick,2018,NQ.c.0,low,short,2018-01-16 18:00:00+00:00,2018-01-16 18:02:00+00:00,6779.0,2018-01-16 21:59:00+00:00,6761.5,time_exit,11.504464285714285,6802.008928571428,6721.477678571428,17.5,0.7605743112145906,18.0
primary_2tick,2018,ES.c.0,low,short,2018-01-16 18:00:00+00:00,2018-01-16 18:02:00+00:00,2790.0,2018-01-16 19:43:00+00:00,2773.8616071428573,target,3.2276785714285716,2796.4553571428573,2773.8616071428573,16.138392857142662,2.49999999999997,18.0
primary_2tick,2018,YM.c.0,low,short,2018-01-16 19:00:00+00:00,2018-01-16 19:02:00+00:00,25831.0,2018-01-16 23:02:00+00:00,25829.0,time_exit,35.464285714285715,25901.928571428572,25653.678571428572,2.0,0.028197381671701913,19.0
primary_2tick,2018,NQ.c.0,low,short,2018-01-16 16:00:00+00:00,2018-01-16 16:05:00+00:00,6813.5,2018-01-16 18:55:00+00:00,6767.160714285715,target,9.267857142857142,6832.035714285715,6767.160714285715,46.339285714285325,2.499999999999979,16.0
primary_2tick,2018,NQ.c.0,low,short,2018-01-17 07:00:00+00:00,2018-01-17 07:04:00+00:00,6764.75,2018-01-17 08:18:00+00:00,6779.5,stop,7.125,6779.0,6729.125,-14.75,-1.0350877192982457,7.0
primary_2tick,2018,ES.c.0,low,short,2018-01-17 07:00:00+00:00,2018-01-17 07:04:00+00:00,2782.5,2018-01-17 08:08:00+00:00,2786.6964285714284,stop,1.8482142857142858,2786.1964285714284,2773.2589285714284,-4.1964285714284415,-1.1352657004830566,7.0
primary_2tick,2018,YM.c.0,low,short,2018-01-17 07:00:00+00:00,2018-01-17 07:04:00+00:00,25873.0,2018-01-17 08:10:00+00:00,25915.39285714286,stop,20.19642857142857,25913.39285714286,25772.01785714286,-42.3928571428587,-1.0495137046861571,7.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-17 11:00:00+00:00,2018-01-17 11:02:00+00:00,6783.5,2018-01-17 14:32:00+00:00,6771.669642857143,stop,5.665178571428571,6772.169642857143,6811.825892857143,-11.830357142856883,-1.0441292356185745,11.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-17 08:00:00+00:00,2018-01-17 08:03:00+00:00,6769.0,2018-01-17 12:03:00+00:00,6789.25,time_exit,6.736607142857143,6755.526785714285,6802.683035714285,20.25,1.5029821073558647,8.0
primary_2tick,2018,ES.c.0,high,long,2018-01-17 17:00:00+00:00,2018-01-17 17:03:00+00:00,2793.75,2018-01-17 20:02:00+00:00,2807.9464285714284,target,2.8392857142857144,2788.0714285714284,2807.9464285714284,14.196428571428442,2.499999999999977,17.0
primary_2tick,2018,YM.c.0,high,long,2018-01-17 17:00:00+00:00,2018-01-17 17:02:00+00:00,25968.0,2018-01-17 21:02:00+00:00,26097.0,time_exit,32.30357142857143,25903.39285714286,26129.51785714286,129.0,1.9966832504145935,17.0
primary_2tick,2018,ES.c.0,high,long,2018-01-17 16:00:00+00:00,2018-01-17 16:03:00+00:00,2787.5,2018-01-17 18:55:00+00:00,2801.4285714285716,target,2.7857142857142856,2781.9285714285716,2801.4285714285716,13.928571428571558,2.5000000000000235,16.0
primary_2tick,2018,YM.c.0,high,long,2018-01-17 16:00:00+00:00,2018-01-17 16:08:00+00:00,25896.0,2018-01-17 18:40:00+00:00,26040.64285714286,target,28.928571428571427,25838.14285714286,26040.64285714286,144.6428571428587,2.500000000000027,16.0
primary_2tick,2018,YM.c.0,high,long,2018-01-17 19:00:00+00:00,2018-01-17 19:03:00+00:00,26040.0,2018-01-17 23:03:00+00:00,26093.0,time_exit,33.535714285714285,25972.928571428572,26207.678571428572,53.0,0.7902023429179978,19.0
primary_2tick,2018,ES.c.0,high,long,2018-01-17 20:00:00+00:00,2018-01-17 20:02:00+00:00,2808.0,2018-01-18 00:02:00+00:00,2805.25,time_exit,3.3482142857142856,2801.3035714285716,2824.7410714285716,-2.75,-0.4106666666666667,20.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-18 07:00:00+00:00,2018-01-18 07:02:00+00:00,6821.25,2018-01-18 08:57:00+00:00,6808.803571428572,stop,5.973214285714286,6809.303571428572,6851.116071428572,-12.446428571428442,-1.0418535127055197,7.0
primary_2tick,2018,ES.c.0,high,long,2018-01-18 07:00:00+00:00,2018-01-18 07:02:00+00:00,2806.0,2018-01-18 08:12:00+00:00,2802.5803571428573,stop,1.4598214285714286,2803.0803571428573,2813.2991071428573,-3.4196428571426623,-1.1712538226299027,7.0
primary_2tick,2018,YM.c.0,high,long,2018-01-18 07:00:00+00:00,2018-01-18 07:02:00+00:00,26126.0,2018-01-18 08:12:00+00:00,26087.89285714286,stop,18.05357142857143,26089.89285714286,26216.26785714286,-38.1071428571413,-1.055390702274932,7.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-18 19:00:00+00:00,2018-01-18 19:02:00+00:00,6833.75,2018-01-18 21:14:00+00:00,6811.982142857143,stop,10.633928571428571,6812.482142857143,6886.919642857143,-21.767857142856883,-1.0235096557514571,19.0
primary_2tick,2018,ES.c.0,low,short,2018-01-19 07:00:00+00:00,2018-01-19 07:02:00+00:00,2794.25,2018-01-19 08:05:00+00:00,2797.75,stop,1.5,2797.25,2786.75,-3.5,-1.1666666666666667,7.0
primary_2tick,2018,YM.c.0,low,short,2018-01-19 07:00:00+00:00,2018-01-19 07:02:00+00:00,25926.0,2018-01-19 08:29:00+00:00,25972.25,stop,22.125,25970.25,25815.375,-46.25,-1.0451977401129944,7.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-19 08:00:00+00:00,2018-01-19 08:02:00+00:00,6817.5,2018-01-19 09:13:00+00:00,6839.196428571428,target,4.339285714285714,6808.821428571428,6839.196428571428,21.69642857142844,2.499999999999985,8.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-19 09:00:00+00:00,2018-01-19 09:03:00+00:00,6830.0,2018-01-19 10:20:00+00:00,6852.165178571428,target,4.433035714285714,6821.133928571428,6852.165178571428,22.16517857142844,2.4999999999999853,9.0
primary_2tick,2018,ES.c.0,high,long,2018-01-19 14:00:00+00:00,2018-01-19 14:02:00+00:00,2801.0,2018-01-19 18:02:00+00:00,2804.25,time_exit,1.875,2797.25,2810.375,3.25,0.8666666666666667,14.0
primary_2tick,2018,ES.c.0,high,long,2018-01-19 12:00:00+00:00,2018-01-19 12:02:00+00:00,2805.5,2018-01-19 13:04:00+00:00,2802.026785714286,stop,1.4866071428571428,2802.526785714286,2812.933035714286,-3.4732142857142208,-1.1681681681681464,12.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-19 19:00:00+00:00,2018-01-19 19:02:00+00:00,6833.5,2018-01-19 21:59:00+00:00,6849.5,time_exit,9.991071428571429,6813.517857142857,6883.455357142857,16.0,0.8007149240393208,19.0
primary_2tick,2018,ES.c.0,high,long,2018-01-19 19:00:00+00:00,2018-01-19 19:02:00+00:00,2805.25,2018-01-19 21:59:00+00:00,2812.25,time_exit,3.0401785714285716,2799.1696428571427,2820.4508928571427,7.0,1.1512481644640233,19.0
primary_2tick,2018,ES.c.0,high,long,2018-01-22 07:00:00+00:00,2018-01-22 07:03:00+00:00,2808.25,2018-01-22 07:54:00+00:00,2805.660714285714,stop,1.0446428571428572,2806.160714285714,2813.473214285714,-2.5892857142857792,-1.2393162393162704,7.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-22 08:00:00+00:00,2018-01-22 08:03:00+00:00,6837.75,2018-01-22 12:03:00+00:00,6842.0,time_exit,3.0133928571428577,6831.723214285715,6852.816964285715,4.25,0.705185185185185,8.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-22 14:00:00+00:00,2018-01-22 14:03:00+00:00,6842.75,2018-01-22 14:32:00+00:00,6834.375,stop,3.9375,6834.875,6862.4375,-8.375,-1.0634920634920635,14.0
primary_2tick,2018,YM.c.0,high,long,2018-01-22 14:00:00+00:00,2018-01-22 14:03:00+00:00,25988.0,2018-01-22 14:49:00+00:00,26046.125,target,11.625,25964.75,26046.125,58.125,2.5,14.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-22 15:00:00+00:00,2018-01-22 15:02:00+00:00,6856.75,2018-01-22 15:34:00+00:00,6883.066964285715,target,5.263392857142858,6846.223214285715,6883.066964285715,26.316964285714675,2.500000000000037,15.0
primary_2tick,2018,ES.c.0,high,long,2018-01-22 15:00:00+00:00,2018-01-22 15:03:00+00:00,2815.5,2018-01-22 17:05:00+00:00,2824.2053571428573,target,1.7410714285714288,2812.0178571428573,2824.2053571428573,8.705357142857338,2.5000000000000555,15.0
primary_2tick,2018,YM.c.0,high,long,2018-01-22 15:00:00+00:00,2018-01-22 15:03:00+00:00,26050.0,2018-01-22 17:21:00+00:00,26138.214285714286,target,17.642857142857142,26014.714285714286,26138.214285714286,88.21428571428623,2.5000000000000147,15.0
primary_2tick,2018,YM.c.0,high,long,2018-01-22 16:00:00+00:00,2018-01-22 16:02:00+00:00,26045.0,2018-01-22 20:02:00+00:00,26129.0,time_exit,22.928571428571427,25999.14285714286,26159.64285714286,84.0,1.8317757009345796,16.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-23 07:00:00+00:00,2018-01-23 07:04:00+00:00,6949.0,2018-01-23 10:45:00+00:00,6941.535714285715,stop,3.4821428571428577,6942.035714285715,6966.410714285715,-7.4642857142853245,-1.0717948717948156,7.0
