slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-04 08:00:00+00:00,2018-01-04 08:04:00+00:00,6597.0,2018-01-04 12:04:00+00:00,6600.25,time_exit,2.959821428571429,6602.919642857143,6582.200892857143,-3.25,-0.5490196078431372
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-04 16:00:00+00:00,2018-01-04 16:02:00+00:00,6601.75,2018-01-04 20:02:00+00:00,6599.5,time_exit,6.982142857142857,6615.714285714285,6566.839285714285,2.25,0.16112531969309463
primary_2tick,2018,ES.c.0,bearish,short,2018-01-04 16:00:00+00:00,2018-01-04 16:02:00+00:00,2725.5,2018-01-04 20:02:00+00:00,2727.5,time_exit,1.9419642857142858,2729.3839285714284,2715.7901785714284,-2.0,-0.5149425287356322
primary_2tick,2018,YM.c.0,bearish,short,2018-01-04 16:00:00+00:00,2018-01-04 16:02:00+00:00,25052.0,2018-01-04 20:02:00+00:00,25065.0,time_exit,18.964285714285715,25089.928571428572,24957.178571428572,-13.0,-0.3427495291902071
primary_2tick,2018,ES.c.0,bearish,short,2018-01-05 00:00:00+00:00,2018-01-05 00:03:00+00:00,2724.75,2018-01-05 04:03:00+00:00,2726.0,time_exit,1.8616071428571428,2728.473214285714,2715.441964285714,-1.25,-0.33573141486810554
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-05 01:00:00+00:00,2018-01-05 01:03:00+00:00,6606.25,2018-01-05 05:03:00+00:00,6612.0,time_exit,5.745535714285714,6617.741071428572,6577.522321428572,-5.75,-0.5003885003885004
primary_2tick,2018,YM.c.0,bearish,short,2018-01-05 01:00:00+00:00,2018-01-05 01:02:00+00:00,25070.0,2018-01-05 05:02:00+00:00,25097.0,time_exit,13.017857142857142,25096.035714285714,25004.910714285714,-27.0,-1.037037037037037
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-08 01:00:00+00:00,2018-01-08 01:06:00+00:00,6673.75,2018-01-08 05:06:00+00:00,6671.0,time_exit,5.15625,6684.0625,6647.96875,2.75,0.26666666666666666
primary_2tick,2018,ES.c.0,bearish,short,2018-01-08 02:00:00+00:00,2018-01-08 02:03:00+00:00,2745.0,2018-01-08 06:03:00+00:00,2745.25,time_exit,1.6741071428571428,2748.348214285714,2736.629464285714,-0.25,-0.07466666666666667
primary_2tick,2018,YM.c.0,bearish,short,2018-01-08 03:00:00+00:00,2018-01-08 03:06:00+00:00,25343.0,2018-01-08 07:06:00+00:00,25333.0,time_exit,20.089285714285715,25383.178571428572,25242.553571428572,10.0,0.24888888888888888
primary_2tick,2018,ES.c.0,bearish,short,2018-01-08 04:00:00+00:00,2018-01-08 04:03:00+00:00,2744.75,2018-01-08 08:03:00+00:00,2745.75,time_exit,1.4196428571428572,2747.589285714286,2737.651785714286,-1.0,-0.3522012578616352
primary_2tick,2018,YM.c.0,bearish,short,2018-01-08 04:00:00+00:00,2018-01-08 04:04:00+00:00,25338.0,2018-01-08 08:04:00+00:00,25343.0,time_exit,17.517857142857142,25373.035714285714,25250.410714285714,-5.0,-0.14271151885830785
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-08 08:00:00+00:00,2018-01-08 08:02:00+00:00,6673.5,2018-01-08 11:59:00+00:00,6661.78125,target,2.34375,6678.1875,6661.78125,11.71875,2.5
primary_2tick,2018,ES.c.0,bearish,short,2018-01-08 08:00:00+00:00,2018-01-08 08:04:00+00:00,2744.5,2018-01-08 08:25:00+00:00,2741.9553571428573,target,0.5089285714285714,2745.5178571428573,2741.9553571428573,2.5446428571426623,2.4999999999998086
primary_2tick,2018,YM.c.0,bearish,short,2018-01-08 08:00:00+00:00,2018-01-08 08:04:00+00:00,25340.0,2018-01-08 08:25:00+00:00,25307.589285714286,target,6.482142857142857,25352.964285714286,25307.589285714286,32.410714285713766,2.49999999999996
primary_2tick,2018,YM.c.0,bearish,short,2018-01-08 20:00:00+00:00,2018-01-08 20:04:00+00:00,25269.0,2018-01-09 00:04:00+00:00,25272.0,time_exit,20.30357142857143,25309.60714285714,25167.48214285714,-3.0,-0.07387862796833772
primary_2tick,2018,YM.c.0,bullish,long,2018-01-09 00:00:00+00:00,2018-01-09 00:05:00+00:00,25273.0,2018-01-09 02:01:00+00:00,25237.89285714286,stop,16.55357142857143,25239.89285714286,25355.76785714286,-35.1071428571413,-1.0604099244875471
primary_2tick,2018,ES.c.0,bearish,short,2018-01-09 00:00:00+00:00,2018-01-09 00:02:00+00:00,2746.75,2018-01-09 04:02:00+00:00,2745.75,time_exit,1.5535714285714288,2749.8571428571427,2738.9821428571427,1.0,0.32183908045977005
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-09 01:00:00+00:00,2018-01-09 01:02:00+00:00,6691.25,2018-01-09 05:02:00+00:00,6685.75,time_exit,3.9776785714285716,6699.205357142857,6671.361607142857,5.5,0.691358024691358
primary_2tick,2018,YM.c.0,bullish,long,2018-01-09 04:00:00+00:00,2018-01-09 04:02:00+00:00,25258.0,2018-01-09 08:02:00+00:00,25269.0,time_exit,12.857142857142858,25232.285714285714,25322.285714285714,11.0,0.42777777777777776
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-09 04:00:00+00:00,2018-01-09 04:04:00+00:00,6687.0,2018-01-09 08:04:00+00:00,6690.0,time_exit,3.8839285714285716,6694.767857142857,6667.580357142857,-3.0,-0.38620689655172413
primary_2tick,2018,ES.c.0,bearish,short,2018-01-09 04:00:00+00:00,2018-01-09 04:05:00+00:00,2744.5,2018-01-09 08:05:00+00:00,2746.75,time_exit,1.3258928571428572,2747.151785714286,2737.870535714286,-2.25,-0.8484848484848484
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-09 14:00:00+00:00,2018-01-09 14:02:00+00:00,6703.0,2018-01-09 14:39:00+00:00,6687.866071428572,target,3.0267857142857144,6709.053571428572,6687.866071428572,15.133928571428442,2.4999999999999782
primary_2tick,2018,YM.c.0,bearish,short,2018-01-09 20:00:00+00:00,2018-01-09 20:02:00+00:00,25381.0,2018-01-10 00:02:00+00:00,25373.0,time_exit,23.67857142857143,25428.35714285714,25262.60714285714,8.0,0.16892911010558068
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-09 20:00:00+00:00,2018-01-09 20:05:00+00:00,6696.75,2018-01-10 00:05:00+00:00,6685.5,time_exit,8.90625,6714.5625,6652.21875,11.25,0.631578947368421
primary_2tick,2018,ES.c.0,bearish,short,2018-01-09 21:00:00+00:00,2018-01-09 21:03:00+00:00,2751.0,2018-01-10 01:03:00+00:00,2750.5,time_exit,2.986607142857143,2756.973214285714,2736.066964285714,0.5,0.08370702541106129
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-09 00:00:00+00:00,2018-01-09 00:02:00+00:00,6690.5,2018-01-09 04:02:00+00:00,6688.0,time_exit,4.674107142857142,6699.848214285715,6667.129464285715,2.5,0.26743075453677173
primary_2tick,2018,ES.c.0,bearish,short,2018-01-10 00:00:00+00:00,2018-01-10 00:02:00+00:00,2751.0,2018-01-10 04:02:00+00:00,2752.25,time_exit,2.4642857142857144,2755.9285714285716,2738.6785714285716,-1.25,-0.25362318840579706
primary_2tick,2018,YM.c.0,bearish,short,2018-01-10 00:00:00+00:00,2018-01-10 00:03:00+00:00,25370.0,2018-01-10 04:03:00+00:00,25381.0,time_exit,19.92857142857143,25409.85714285714,25270.35714285714,-11.0,-0.27598566308243727
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-10 03:00:00+00:00,2018-01-10 03:02:00+00:00,6678.75,2018-01-10 07:02:00+00:00,6677.0,time_exit,5.276785714285714,6668.196428571428,6705.133928571428,-1.75,-0.1658206429780034
primary_2tick,2018,ES.c.0,bearish,short,2018-01-10 04:00:00+00:00,2018-01-10 04:04:00+00:00,2751.25,2018-01-10 08:04:00+00:00,2747.0,time_exit,1.7008928571428572,2754.651785714286,2742.745535714286,4.25,1.2493438320209973
primary_2tick,2018,YM.c.0,bearish,short,2018-01-10 04:00:00+00:00,2018-01-10 04:11:00+00:00,25379.0,2018-01-10 08:09:00+00:00,25315.785714285714,target,12.642857142857142,25404.285714285714,25315.785714285714,63.214285714286234,2.500000000000021
primary_2tick,2018,ES.c.0,bearish,short,2018-01-10 08:00:00+00:00,2018-01-10 08:04:00+00:00,2746.0,2018-01-10 08:35:00+00:00,2748.6696428571427,stop,1.0848214285714286,2748.1696428571427,2740.5758928571427,-2.6696428571426623,-1.2304526748970295
primary_2tick,2018,YM.c.0,bearish,short,2018-01-10 08:00:00+00:00,2018-01-10 08:05:00+00:00,25329.0,2018-01-10 08:35:00+00:00,25350.39285714286,stop,9.696428571428571,25348.39285714286,25280.51785714286,-21.392857142858702,-1.103130755064537
primary_2tick,2018,ES.c.0,bullish,long,2018-01-10 09:00:00+00:00,2018-01-10 09:03:00+00:00,2746.0,2018-01-10 10:33:00+00:00,2743.0089285714284,stop,1.2455357142857144,2743.5089285714284,2752.2276785714284,-2.9910714285715585,-1.2007168458781883
primary_2tick,2018,ES.c.0,bearish,short,2018-01-10 10:00:00+00:00,2018-01-10 10:04:00+00:00,2747.0,2018-01-10 10:40:00+00:00,2740.3035714285716,target,1.3392857142857144,2749.6785714285716,2740.3035714285716,6.6964285714284415,2.499999999999951
primary_2tick,2018,YM.c.0,bearish,short,2018-01-10 10:00:00+00:00,2018-01-10 10:05:00+00:00,25332.0,2018-01-10 10:38:00+00:00,25266.10714285714,target,13.17857142857143,25358.35714285714,25266.10714285714,65.8928571428587,2.5000000000000586
primary_2tick,2018,YM.c.0,bullish,long,2018-01-10 11:00:00+00:00,2018-01-10 11:02:00+00:00,25240.0,2018-01-10 15:02:00+00:00,25264.0,time_exit,18.642857142857142,25202.714285714286,25333.214285714286,24.0,0.6436781609195402
primary_2tick,2018,ES.c.0,bullish,long,2018-01-10 12:00:00+00:00,2018-01-10 12:11:00+00:00,2740.0,2018-01-10 16:11:00+00:00,2746.25,time_exit,2.1294642857142856,2735.7410714285716,2750.6473214285716,6.25,1.4675052410901468
primary_2tick,2018,YM.c.0,bullish,long,2018-01-10 12:00:00+00:00,2018-01-10 12:02:00+00:00,25260.0,2018-01-10 16:02:00+00:00,25320.0,time_exit,21.214285714285715,25217.571428571428,25366.071428571428,60.0,1.4141414141414141
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-10 16:00:00+00:00,2018-01-10 16:02:00+00:00,6652.75,2018-01-10 20:02:00+00:00,6660.5,time_exit,10.366071428571429,6632.017857142857,6704.580357142857,7.75,0.37381567614125755
primary_2tick,2018,ES.c.0,bullish,long,2018-01-10 16:00:00+00:00,2018-01-10 16:03:00+00:00,2747.5,2018-01-10 20:03:00+00:00,2746.25,time_exit,3.4017857142857144,2740.6964285714284,2764.5089285714284,-1.25,-0.1837270341207349
primary_2tick,2018,YM.c.0,bullish,long,2018-01-10 16:00:00+00:00,2018-01-10 16:03:00+00:00,25325.0,2018-01-10 20:03:00+00:00,25329.0,time_exit,31.714285714285715,25261.571428571428,25483.571428571428,4.0,0.06306306306306306
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-10 20:00:00+00:00,2018-01-10 20:06:00+00:00,6660.75,2018-01-11 00:06:00+00:00,6673.25,time_exit,11.946428571428571,6636.857142857143,6720.482142857143,12.5,0.523168908819133
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-11 00:00:00+00:00,2018-01-11 00:03:00+00:00,6675.5,2018-01-11 04:03:00+00:00,6677.75,time_exit,8.330357142857142,6658.839285714285,6717.151785714285,2.25,0.13504823151125403
primary_2tick,2018,ES.c.0,bullish,long,2018-01-11 00:00:00+00:00,2018-01-11 00:03:00+00:00,2751.25,2018-01-11 04:03:00+00:00,2752.25,time_exit,2.4375,2746.375,2763.4375,1.0,0.20512820512820512
primary_2tick,2018,YM.c.0,bullish,long,2018-01-11 00:00:00+00:00,2018-01-11 00:02:00+00:00,25349.0,2018-01-11 04:02:00+00:00,25367.0,time_exit,20.357142857142858,25308.285714285714,25450.785714285714,18.0,0.4421052631578947
primary_2tick,2018,ES.c.0,bearish,short,2018-01-11 01:00:00+00:00,2018-01-11 01:05:00+00:00,2752.5,2018-01-11 05:05:00+00:00,2753.5,time_exit,2.357142857142857,2757.214285714286,2740.714285714286,-1.0,-0.21212121212121213
primary_2tick,2018,YM.c.0,bearish,short,2018-01-11 01:00:00+00:00,2018-01-11 01:05:00+00:00,25375.0,2018-01-11 05:05:00+00:00,25381.0,time_exit,19.714285714285715,25414.428571428572,25276.428571428572,-6.0,-0.15217391304347824
primary_2tick,2018,ES.c.0,bullish,long,2018-01-11 03:00:00+00:00,2018-01-11 03:02:00+00:00,2748.75,2018-01-11 07:02:00+00:00,2752.5,time_exit,2.236607142857143,2744.276785714286,2759.933035714286,3.75,0.8383233532934132
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-11 04:00:00+00:00,2018-01-11 04:02:00+00:00,6679.25,2018-01-11 08:02:00+00:00,6681.75,time_exit,5.584821428571429,6668.080357142857,6707.174107142857,2.5,0.22382094324540366
primary_2tick,2018,ES.c.0,bullish,long,2018-01-11 04:00:00+00:00,2018-01-11 04:09:00+00:00,2753.5,2018-01-11 08:09:00+00:00,2753.5,time_exit,2.0625,2749.375,2763.8125,0.0,0.0
primary_2tick,2018,YM.c.0,bullish,long,2018-01-11 04:00:00+00:00,2018-01-11 04:02:00+00:00,25372.0,2018-01-11 08:02:00+00:00,25382.0,time_exit,16.82142857142857,25338.35714285714,25456.10714285714,10.0,0.29723991507431
primary_2tick,2018,YM.c.0,bearish,short,2018-01-11 08:00:00+00:00,2018-01-11 08:06:00+00:00,25381.0,2018-01-11 12:06:00+00:00,25380.0,time_exit,12.535714285714286,25406.071428571428,25318.321428571428,1.0,0.039886039886039885
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-11 09:00:00+00:00,2018-01-11 09:04:00+00:00,6684.5,2018-01-11 12:25:00+00:00,6692.848214285715,stop,3.9241071428571423,6692.348214285715,6664.879464285715,-8.348214285714675,-1.0637087599545436
primary_2tick,2018,ES.c.0,bearish,short,2018-01-11 09:00:00+00:00,2018-01-11 09:03:00+00:00,2754.0,2018-01-11 13:03:00+00:00,2755.75,time_exit,1.2857142857142856,2756.5714285714284,2747.5714285714284,-1.75,-0.6805555555555556
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-11 13:00:00+00:00,2018-01-11 13:02:00+00:00,6689.75,2018-01-11 17:02:00+00:00,6690.5,time_exit,4.084821428571429,6697.919642857143,6669.325892857143,-0.75,-0.09180327868852459
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-12 00:00:00+00:00,2018-01-12 00:05:00+00:00,6719.0,2018-01-12 04:05:00+00:00,6725.0,time_exit,5.919642857142858,6730.839285714285,6689.401785714285,-6.0,-0.5067873303167421
primary_2tick,2018,ES.c.0,bearish,short,2018-01-12 00:00:00+00:00,2018-01-12 00:03:00+00:00,2767.75,2018-01-12 04:03:00+00:00,2770.0,time_exit,1.7544642857142858,2771.2589285714284,2758.9776785714284,-2.25,-0.6412213740458015
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-12 13:00:00+00:00,2018-01-12 13:04:00+00:00,6733.5,2018-01-12 13:23:00+00:00,6741.526785714285,stop,3.7633928571428577,6741.026785714285,6714.683035714285,-8.026785714285325,-1.066429418742534
primary_2tick,2018,ES.c.0,bearish,short,2018-01-12 13:00:00+00:00,2018-01-12 13:09:00+00:00,2773.0,2018-01-12 14:47:00+00:00,2776.0178571428573,stop,1.2589285714285714,2775.5178571428573,2766.7053571428573,-3.0178571428573377,-1.1985815602837653
primary_2tick,2018,YM.c.0,bearish,short,2018-01-12 17:00:00+00:00,2018-01-12 17:02:00+00:00,25759.0,2018-01-12 21:02:00+00:00,25787.0,time_exit,24.535714285714285,25808.071428571428,25636.321428571428,-28.0,-0.5705967976710336
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-15 00:00:00+00:00,2018-01-15 00:04:00+00:00,6787.5,2018-01-15 04:04:00+00:00,6791.0,time_exit,7.767857142857143,6803.035714285715,6748.660714285715,-3.5,-0.22528735632183908
primary_2tick,2018,ES.c.0,bearish,short,2018-01-15 00:00:00+00:00,2018-01-15 00:02:00+00:00,2795.0,2018-01-15 04:02:00+00:00,2795.0,time_exit,2.638392857142857,2800.276785714286,2781.808035714286,0.0,0.0
primary_2tick,2018,YM.c.0,bearish,short,2018-01-15 01:00:00+00:00,2018-01-15 01:03:00+00:00,25894.0,2018-01-15 05:03:00+00:00,25912.0,time_exit,24.160714285714285,25942.321428571428,25773.196428571428,-18.0,-0.37250554323725055
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-15 04:00:00+00:00,2018-01-15 04:02:00+00:00,6790.5,2018-01-15 08:02:00+00:00,6787.5,time_exit,5.544642857142858,6801.589285714285,6762.776785714285,3.0,0.27053140096618356
primary_2tick,2018,ES.c.0,bearish,short,2018-01-15 04:00:00+00:00,2018-01-15 04:02:00+00:00,2794.25,2018-01-15 08:02:00+00:00,2794.0,time_exit,1.8482142857142858,2797.9464285714284,2785.0089285714284,0.25,0.06763285024154589
primary_2tick,2018,YM.c.0,bearish,short,2018-01-15 04:00:00+00:00,2018-01-15 04:19:00+00:00,25901.0,2018-01-15 08:19:00+00:00,25880.0,time_exit,19.714285714285715,25940.428571428572,25802.428571428572,21.0,0.5326086956521738
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-15 08:00:00+00:00,2018-01-15 08:04:00+00:00,6786.75,2018-01-15 12:04:00+00:00,6781.75,time_exit,3.2946428571428577,6793.339285714285,6770.276785714285,5.0,0.7588075880758807
primary_2tick,2018,ES.c.0,bearish,short,2018-01-15 08:00:00+00:00,2018-01-15 08:05:00+00:00,2793.0,2018-01-15 09:59:00+00:00,2795.2946428571427,stop,0.8973214285714286,2794.7946428571427,2788.5133928571427,-2.2946428571426623,-1.2786069651740206
primary_2tick,2018,YM.c.0,bearish,short,2018-01-15 08:00:00+00:00,2018-01-15 08:05:00+00:00,25890.0,2018-01-15 09:49:00+00:00,25912.89285714286,stop,10.446428571428571,25910.89285714286,25837.76785714286,-22.892857142858702,-1.0957264957265704
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-15 16:00:00+00:00,2018-01-15 16:03:00+00:00,6781.0,2018-01-15 17:59:00+00:00,6780.75,time_exit,4.580357142857142,6790.160714285715,6758.098214285715,0.25,0.027290448343079924
primary_2tick,2018,ES.c.0,bearish,short,2018-01-15 16:00:00+00:00,2018-01-15 16:06:00+00:00,2795.25,2018-01-15 17:59:00+00:00,2795.0,time_exit,1.4732142857142856,2798.1964285714284,2787.8839285714284,0.25,0.08484848484848485
primary_2tick,2018,YM.c.0,bearish,short,2018-01-15 16:00:00+00:00,2018-01-15 16:03:00+00:00,25969.0,2018-01-15 17:59:00+00:00,25939.0,time_exit,15.160714285714286,25999.321428571428,25893.196428571428,30.0,0.989399293286219
primary_2tick,2018,ES.c.0,bearish,short,2018-01-16 15:00:00+00:00,2018-01-16 15:02:00+00:00,2806.5,2018-01-16 15:37:00+00:00,2796.3214285714284,target,2.0357142857142856,2810.5714285714284,2796.3214285714284,10.178571428571558,2.500000000000032
primary_2tick,2018,YM.c.0,bearish,short,2018-01-16 15:00:00+00:00,2018-01-16 15:02:00+00:00,26042.0,2018-01-16 15:57:00+00:00,25924.14285714286,target,23.57142857142857,26089.14285714286,25924.14285714286,117.8571428571413,2.499999999999967
primary_2tick,2018,ES.c.0,bearish,short,2018-01-16 12:00:00+00:00,2018-01-16 12:05:00+00:00,2799.5,2018-01-16 13:53:00+00:00,2802.7053571428573,stop,1.3526785714285714,2802.2053571428573,2792.7366071428573,-3.2053571428573377,-1.1848184818482568
primary_2tick,2018,YM.c.0,bearish,short,2018-01-16 12:00:00+00:00,2018-01-16 12:02:00+00:00,26013.0,2018-01-16 14:54:00+00:00,26050.25,stop,17.625,26048.25,25924.875,-37.25,-1.0567375886524824
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-16 16:00:00+00:00,2018-01-16 16:05:00+00:00,6813.5,2018-01-16 18:55:00+00:00,6767.160714285715,target,9.267857142857142,6832.035714285715,6767.160714285715,46.339285714285325,2.499999999999979
primary_2tick,2018,ES.c.0,bearish,short,2018-01-16 16:00:00+00:00,2018-01-16 16:02:00+00:00,2793.5,2018-01-16 19:17:00+00:00,2781.1116071428573,target,2.477678571428571,2798.4553571428573,2781.1116071428573,12.388392857142662,2.499999999999961
primary_2tick,2018,YM.c.0,bearish,short,2018-01-16 16:00:00+00:00,2018-01-16 16:02:00+00:00,25913.0,2018-01-16 19:17:00+00:00,25776.125,target,27.375,25967.75,25776.125,136.875,2.5
primary_2tick,2018,YM.c.0,bullish,long,2018-01-16 20:00:00+00:00,2018-01-16 20:02:00+00:00,25734.0,2018-01-17 00:02:00+00:00,25820.0,time_exit,44.19642857142857,25645.60714285714,25954.98214285714,86.0,0.972929292929293
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-16 20:00:00+00:00,2018-01-16 20:02:00+00:00,6750.5,2018-01-17 00:02:00+00:00,6751.25,time_exit,14.77232142857143,6720.955357142857,6824.361607142857,0.75,0.02538531278331822
primary_2tick,2018,ES.c.0,bullish,long,2018-01-16 20:00:00+00:00,2018-01-16 20:02:00+00:00,2778.0,2018-01-17 00:02:00+00:00,2781.0,time_exit,4.486607142857142,2769.026785714286,2800.433035714286,3.0,0.33432835820895523
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-16 00:00:00+00:00,2018-01-16 00:05:00+00:00,6779.0,2018-01-16 02:25:00+00:00,6788.366071428572,stop,4.433035714285714,6787.866071428572,6756.834821428572,-9.366071428571558,-1.0563947633434185
primary_2tick,2018,ES.c.0,bearish,short,2018-01-16 00:00:00+00:00,2018-01-16 00:05:00+00:00,2793.0,2018-01-16 02:56:00+00:00,2795.8571428571427,stop,1.1785714285714286,2795.3571428571427,2787.1071428571427,-2.8571428571426623,-1.2121212121211293
primary_2tick,2018,YM.c.0,bearish,short,2018-01-16 00:00:00+00:00,2018-01-16 00:04:00+00:00,25952.0,2018-01-16 04:04:00+00:00,25976.0,time_exit,18.857142857142858,25989.714285714286,25857.714285714286,-24.0,-0.6363636363636364
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-17 00:00:00+00:00,2018-01-17 00:03:00+00:00,6752.5,2018-01-17 04:03:00+00:00,6760.75,time_exit,14.38392857142857,6723.732142857143,6824.419642857143,8.25,0.2867783985102421
primary_2tick,2018,ES.c.0,bullish,long,2018-01-17 00:00:00+00:00,2018-01-17 00:03:00+00:00,2782.0,2018-01-17 04:03:00+00:00,2783.0,time_exit,4.459821428571429,2773.0803571428573,2804.2991071428573,1.0,0.11211211211211211
primary_2tick,2018,YM.c.0,bullish,long,2018-01-17 00:00:00+00:00,2018-01-17 00:03:00+00:00,25823.0,2018-01-17 04:03:00+00:00,25863.0,time_exit,45.32142857142857,25732.35714285714,26049.60714285714,40.0,0.44129235618597323
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-17 02:00:00+00:00,2018-01-17 02:03:00+00:00,6760.25,2018-01-17 06:03:00+00:00,6764.5,time_exit,12.388392857142858,6735.473214285715,6822.191964285715,4.25,0.17153153153153153
primary_2tick,2018,ES.c.0,bullish,long,2018-01-17 02:00:00+00:00,2018-01-17 02:03:00+00:00,2783.0,2018-01-17 06:03:00+00:00,2783.5,time_exit,3.9508928571428577,2775.098214285714,2802.754464285714,0.5,0.06327683615819209
