slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2018,NQ.c.0,low,short,2018-01-04 18:00:00+00:00,2018-01-04 18:03:00+00:00,6594.5000,2018-01-04 21:59:00+00:00,6607.2500,time_exit,8.2366,6610.9732,6553.3170,-12.7500,-0.7740
primary_2tick,2018,ES.c.0,high,long,2018-01-04 19:00:00+00:00,2018-01-04 19:03:00+00:00,2727.2500,2018-01-04 21:00:00+00:00,2722.1964,stop,2.2768,2722.6964,2738.6339,-5.0536,-1.1098
primary_2tick,2018,ES.c.0,low,short,2018-01-04 21:00:00+00:00,2018-01-04 21:08:00+00:00,2722.2500,2018-01-05 01:08:00+00:00,2726.0000,time_exit,2.3839,2727.0179,2710.3304,-3.7500,-0.7865
primary_2tick,2018,NQ.c.0,high,long,2018-01-04 12:00:00+00:00,2018-01-04 12:02:00+00:00,6599.0000,2018-01-04 13:25:00+00:00,6614.5357,target,3.1071,6592.7857,6614.5357,15.5357,2.5000
primary_2tick,2018,ES.c.0,high,long,2018-01-04 12:00:00+00:00,2018-01-04 12:02:00+00:00,2715.7500,2018-01-04 14:36:00+00:00,2721.3750,target,1.1250,2713.5000,2721.3750,5.6250,2.5000
primary_2tick,2018,NQ.c.0,low,short,2018-01-05 02:00:00+00:00,2018-01-05 02:03:00+00:00,6602.2500,2018-01-05 05:12:00+00:00,6612.8750,stop,5.0625,6612.3750,6576.9375,-10.6250,-1.0494
primary_2tick,2018,ES.c.0,low,short,2018-01-05 02:00:00+00:00,2018-01-05 02:03:00+00:00,2723.7500,2018-01-05 06:03:00+00:00,2727.0089,stop,1.3795,2726.5089,2716.8527,-3.2589,-1.1812
primary_2tick,2018,NQ.c.0,low,short,2018-01-05 14:00:00+00:00,2018-01-05 14:02:00+00:00,6626.0000,2018-01-05 15:37:00+00:00,6635.0714,stop,4.2857,6634.5714,6604.5714,-9.0714,-1.0583
primary_2tick,2018,ES.c.0,low,short,2018-01-05 14:00:00+00:00,2018-01-05 14:02:00+00:00,2731.5000,2018-01-05 16:16:00+00:00,2734.4375,stop,1.2188,2733.9375,2725.4062,-2.9375,-1.2051
primary_2tick,2018,NQ.c.0,high,long,2018-01-07 23:00:00+00:00,2018-01-07 23:02:00+00:00,6676.5000,2018-01-08 03:02:00+00:00,6670.5000,time_exit,6.4554,6663.5893,6708.7768,-6.0000,-0.4647
primary_2tick,2018,ES.c.0,high,long,2018-01-07 23:00:00+00:00,2018-01-07 23:02:00+00:00,2745.0000,2018-01-08 03:02:00+00:00,2744.7500,time_exit,2.0759,2740.8482,2755.3795,-0.2500,-0.0602
primary_2tick,2018,NQ.c.0,high,long,2018-01-08 08:00:00+00:00,2018-01-08 08:03:00+00:00,6675.2500,2018-01-08 08:09:00+00:00,6670.0625,stop,2.3438,6670.5625,6686.9688,-5.1875,-1.1067
primary_2tick,2018,ES.c.0,high,long,2018-01-08 08:00:00+00:00,2018-01-08 08:02:00+00:00,2745.7500,2018-01-08 08:07:00+00:00,2744.2321,stop,0.5089,2744.7321,2748.2946,-1.5179,-1.4912
primary_2tick,2018,NQ.c.0,high,long,2018-01-07 20:00:00+00:00,,,,,no_confirmation,6.4554,,,,
primary_2tick,2018,ES.c.0,high,long,2018-01-07 20:00:00+00:00,,,,,no_confirmation,2.0759,,,,
primary_2tick,2018,ES.c.0,low,short,2018-01-08 12:00:00+00:00,2018-01-08 12:03:00+00:00,2739.2500,2018-01-08 14:31:00+00:00,2742.0536,stop,1.1518,2741.5536,2733.4911,-2.8036,-1.2171
primary_2tick,2018,NQ.c.0,low,short,2018-01-08 13:00:00+00:00,2018-01-08 13:02:00+00:00,6658.0000,2018-01-08 14:32:00+00:00,6665.5446,stop,3.5223,6665.0446,6640.3884,-7.5446,-1.0710
primary_2tick,2018,NQ.c.0,high,long,2018-01-08 16:00:00+00:00,2018-01-08 16:05:00+00:00,6678.0000,2018-01-08 20:05:00+00:00,6683.2500,time_exit,6.0536,6665.8929,6708.2679,5.2500,0.4336
primary_2tick,2018,ES.c.0,high,long,2018-01-08 20:00:00+00:00,2018-01-08 20:02:00+00:00,2748.0000,2018-01-09 00:02:00+00:00,2746.2500,time_exit,1.8482,2744.3036,2757.2411,-1.7500,-0.4734
primary_2tick,2018,NQ.c.0,high,long,2018-01-08 23:00:00+00:00,2018-01-08 23:06:00+00:00,6688.7500,2018-01-09 03:06:00+00:00,6683.0000,time_exit,5.7188,6677.3125,6717.3438,-5.7500,-0.5027
primary_2tick,2018,NQ.c.0,low,short,2018-01-08 12:00:00+00:00,2018-01-08 12:03:00+00:00,6660.2500,2018-01-08 14:32:00+00:00,6667.0446,stop,3.1473,6666.5446,6644.5134,-6.7946,-1.0794
primary_2tick,2018,NQ.c.0,low,short,2018-01-09 02:00:00+00:00,2018-01-09 02:04:00+00:00,6682.7500,2018-01-09 06:04:00+00:00,6684.5000,time_exit,4.2857,6691.3214,6661.3214,-1.7500,-0.2042
primary_2tick,2018,ES.c.0,low,short,2018-01-09 02:00:00+00:00,2018-01-09 02:04:00+00:00,2743.5000,2018-01-09 06:04:00+00:00,2745.0000,time_exit,1.4866,2746.4732,2736.0670,-1.5000,-0.5045
primary_2tick,2018,NQ.c.0,low,short,2018-01-09 14:00:00+00:00,2018-01-09 14:02:00+00:00,6703.0000,2018-01-09 14:39:00+00:00,6687.8661,target,3.0268,6709.0536,6687.8661,15.1339,2.5000
primary_2tick,2018,NQ.c.0,high,long,2018-01-09 18:00:00+00:00,2018-01-09 18:03:00+00:00,6702.0000,2018-01-09 20:50:00+00:00,6684.9196,stop,8.2902,6685.4196,6743.4509,-17.0804,-1.0302
primary_2tick,2018,ES.c.0,high,long,2018-01-09 19:00:00+00:00,2018-01-09 19:06:00+00:00,2759.7500,2018-01-09 20:26:00+00:00,2754.4286,stop,2.4107,2754.9286,2771.8036,-5.3214,-1.1037
primary_2tick,2018,NQ.c.0,low,short,2018-01-09 12:00:00+00:00,2018-01-09 12:03:00+00:00,6694.5000,2018-01-09 13:06:00+00:00,6699.7679,stop,2.3839,6699.2679,6682.5804,-5.2679,-1.1049
primary_2tick,2018,ES.c.0,low,short,2018-01-10 01:00:00+00:00,2018-01-10 01:04:00+00:00,2749.5000,2018-01-10 05:04:00+00:00,2751.2500,time_exit,2.0491,2753.5982,2739.2545,-1.7500,-0.4270
primary_2tick,2018,NQ.c.0,low,short,2018-01-10 03:00:00+00:00,2018-01-10 03:04:00+00:00,6678.0000,2018-01-10 07:04:00+00:00,6678.2500,time_exit,5.2768,6688.5536,6651.6161,-0.2500,-0.0237
primary_2tick,2018,NQ.c.0,high,long,2018-01-09 16:00:00+00:00,2018-01-09 16:02:00+00:00,6689.0000,2018-01-09 20:02:00+00:00,6697.2500,time_exit,8.6250,6671.7500,6732.1250,8.2500,0.4783
primary_2tick,2018,ES.c.0,high,long,2018-01-09 16:00:00+00:00,2018-01-09 16:02:00+00:00,2752.7500,2018-01-09 20:02:00+00:00,2756.0000,time_exit,2.0714,2748.6071,2763.1071,3.2500,0.7845
primary_2tick,2018,ES.c.0,low,short,2018-01-10 10:00:00+00:00,2018-01-10 10:04:00+00:00,2747.0000,2018-01-10 10:40:00+00:00,2740.3036,target,1.3393,2749.6786,2740.3036,6.6964,2.5000
primary_2tick,2018,NQ.c.0,high,long,2018-01-10 14:00:00+00:00,2018-01-10 14:03:00+00:00,6652.5000,2018-01-10 14:52:00+00:00,6638.0714,stop,6.9643,6638.5714,6687.3214,-14.4286,-1.0359
primary_2tick,2018,ES.c.0,low,short,2018-01-10 14:00:00+00:00,2018-01-10 14:02:00+00:00,2742.7500,2018-01-10 16:05:00+00:00,2748.5804,stop,2.6652,2748.0804,2729.4241,-5.8304,-1.0938
primary_2tick,2018,NQ.c.0,low,short,2018-01-10 15:00:00+00:00,2018-01-10 15:02:00+00:00,6631.5000,2018-01-10 15:11:00+00:00,6649.4375,stop,8.7188,6648.9375,6587.9062,-17.9375,-1.0287
primary_2tick,2018,ES.c.0,high,long,2018-01-10 18:00:00+00:00,2018-01-10 18:03:00+00:00,2750.2500,2018-01-10 21:59:00+00:00,2750.2500,time_exit,3.2411,2743.7679,2766.4554,0.0000,0.0000
primary_2tick,2018,NQ.c.0,low,short,2018-01-10 19:00:00+00:00,2018-01-10 19:02:00+00:00,6670.5000,2018-01-10 23:02:00+00:00,6674.2500,time_exit,10.9554,6692.4107,6615.7232,-3.7500,-0.1711
primary_2tick,2018,ES.c.0,low,short,2018-01-10 19:00:00+00:00,2018-01-10 19:02:00+00:00,2750.2500,2018-01-10 23:02:00+00:00,2750.2500,time_exit,3.1875,2756.6250,2734.3125,0.0000,0.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-11 00:00:00+00:00,2018-01-11 00:03:00+00:00,6675.5000,2018-01-11 04:03:00+00:00,6677.7500,time_exit,8.3304,6658.8393,6717.1518,2.2500,0.1350
primary_2tick,2018,ES.c.0,high,long,2018-01-11 00:00:00+00:00,2018-01-11 00:03:00+00:00,2751.2500,2018-01-11 04:03:00+00:00,2752.2500,time_exit,2.4375,2746.3750,2763.4375,1.0000,0.2051
primary_2tick,2018,NQ.c.0,low,short,2018-01-10 12:00:00+00:00,2018-01-10 12:03:00+00:00,6644.5000,2018-01-10 13:31:00+00:00,6656.4911,stop,5.7455,6655.9911,6615.7723,-11.9911,-1.0435
primary_2tick,2018,ES.c.0,low,short,2018-01-10 12:00:00+00:00,2018-01-10 12:03:00+00:00,2739.0000,2018-01-10 12:28:00+00:00,2743.7589,stop,2.1295,2743.2589,2728.3527,-4.7589,-1.1174
primary_2tick,2018,NQ.c.0,low,short,2018-01-11 10:00:00+00:00,2018-01-11 10:03:00+00:00,6680.7500,2018-01-11 12:10:00+00:00,6688.3214,stop,3.5357,6687.8214,6663.0714,-7.5714,-1.0707
primary_2tick,2018,ES.c.0,low,short,2018-01-11 10:00:00+00:00,2018-01-11 10:05:00+00:00,2752.0000,2018-01-11 12:09:00+00:00,2754.8571,stop,1.1786,2754.3571,2746.1071,-2.8571,-1.2121
primary_2tick,2018,NQ.c.0,high,long,2018-01-11 12:00:00+00:00,2018-01-11 12:02:00+00:00,6685.0000,2018-01-11 14:40:00+00:00,6677.6964,stop,3.4018,6678.1964,6702.0089,-7.3036,-1.0735
primary_2tick,2018,NQ.c.0,low,short,2018-01-11 15:00:00+00:00,2018-01-11 15:05:00+00:00,6690.7500,2018-01-11 17:33:00+00:00,6702.3214,stop,5.5357,6701.8214,6663.0714,-11.5714,-1.0452
primary_2tick,2018,NQ.c.0,high,long,2018-01-11 21:00:00+00:00,2018-01-11 21:02:00+00:00,6719.7500,2018-01-12 01:02:00+00:00,6720.2500,time_exit,7.0446,6705.6607,6754.9732,0.5000,0.0355
primary_2tick,2018,ES.c.0,high,long,2018-01-11 21:00:00+00:00,2018-01-11 21:06:00+00:00,2768.7500,2018-01-12 01:06:00+00:00,2767.2500,time_exit,2.3705,2764.0089,2780.6027,-1.5000,-0.3164
primary_2tick,2018,NQ.c.0,high,long,2018-01-12 02:00:00+00:00,2018-01-12 02:02:00+00:00,6726.7500,2018-01-12 06:02:00+00:00,6722.0000,time_exit,4.5134,6717.7232,6749.3170,-4.7500,-0.5262
primary_2tick,2018,NQ.c.0,low,short,2018-01-12 05:00:00+00:00,2018-01-12 05:08:00+00:00,6723.5000,2018-01-12 06:37:00+00:00,6730.6696,stop,3.3348,6730.1696,6706.8259,-7.1696,-1.0750
primary_2tick,2018,ES.c.0,low,short,2018-01-12 05:00:00+00:00,2018-01-12 05:12:00+00:00,2768.0000,2018-01-12 06:21:00+00:00,2770.4018,stop,0.9509,2769.9018,2763.2455,-2.4018,-1.2629
primary_2tick,2018,NQ.c.0,high,long,2018-01-12 08:00:00+00:00,2018-01-12 08:03:00+00:00,6734.2500,2018-01-12 12:03:00+00:00,6734.5000,time_exit,3.2411,6727.7679,6750.4554,0.2500,0.0386
primary_2tick,2018,ES.c.0,high,long,2018-01-12 09:00:00+00:00,2018-01-12 09:04:00+00:00,2776.0000,2018-01-12 12:45:00+00:00,2773.3304,stop,1.0848,2773.8304,2781.4241,-2.6696,-1.2305
primary_2tick,2018,ES.c.0,low,short,2018-01-12 13:00:00+00:00,2018-01-12 13:09:00+00:00,2773.0000,2018-01-12 14:47:00+00:00,2776.0179,stop,1.2589,2775.5179,2766.7054,-3.0179,-1.1986
primary_2tick,2018,NQ.c.0,low,short,2018-01-12 14:00:00+00:00,2018-01-12 14:05:00+00:00,6714.5000,2018-01-12 14:39:00+00:00,6726.5357,stop,5.7679,6726.0357,6685.6607,-12.0357,-1.0433
primary_2tick,2018,NQ.c.0,low,short,2018-01-12 12:00:00+00:00,2018-01-12 12:04:00+00:00,6734.7500,2018-01-12 13:25:00+00:00,6742.9643,stop,3.8571,6742.4643,6715.4643,-8.2143,-1.0648
primary_2tick,2018,ES.c.0,high,long,2018-01-15 00:00:00+00:00,2018-01-15 00:05:00+00:00,2796.0000,2018-01-15 04:05:00+00:00,2794.2500,time_exit,2.6384,2790.7232,2809.1920,-1.7500,-0.3316
primary_2tick,2018,NQ.c.0,high,long,2018-01-15 05:00:00+00:00,2018-01-15 05:04:00+00:00,6796.2500,2018-01-15 06:48:00+00:00,6786.8839,stop,4.4330,6787.3839,6818.4152,-9.3661,-1.0564
primary_2tick,2018,ES.c.0,high,long,2018-01-15 05:00:00+00:00,2018-01-15 05:04:00+00:00,2796.0000,2018-01-15 06:50:00+00:00,2792.7411,stop,1.3795,2793.2411,2802.8973,-3.2589,-1.1812
primary_2tick,2018,ES.c.0,low,short,2018-01-15 08:00:00+00:00,2018-01-15 08:05:00+00:00,2793.0000,2018-01-15 09:59:00+00:00,2795.2946,stop,0.8973,2794.7946,2788.5134,-2.2946,-1.2786
primary_2tick,2018,ES.c.0,high,long,2018-01-15 10:00:00+00:00,2018-01-15 10:08:00+00:00,2795.2500,2018-01-15 11:01:00+00:00,2792.3661,stop,1.1920,2792.8661,2801.2098,-2.8839,-1.2097
primary_2tick,2018,NQ.c.0,high,long,2018-01-15 04:00:00+00:00,2018-01-15 04:07:00+00:00,6791.5000,2018-01-15 08:07:00+00:00,6782.0000,time_exit,5.5446,6780.4107,6819.2232,-9.5000,-0.8567
primary_2tick,2018,NQ.c.0,low,short,2018-01-15 17:00:00+00:00,2018-01-15 17:02:00+00:00,6778.2500,2018-01-15 17:59:00+00:00,6780.7500,time_exit,4.4732,6787.1964,6755.8839,-2.5000,-0.2794
primary_2tick,2018,ES.c.0,low,short,2018-01-16 00:00:00+00:00,2018-01-16 00:05:00+00:00,2793.0000,2018-01-16 02:56:00+00:00,2795.8571,stop,1.1786,2795.3571,2787.1071,-2.8571,-1.2121
primary_2tick,2018,NQ.c.0,high,long,2018-01-16 14:00:00+00:00,2018-01-16 14:02:00+00:00,6811.0000,2018-01-16 14:40:00+00:00,6833.9018,target,4.5804,6801.8393,6833.9018,22.9018,2.5000
primary_2tick,2018,ES.c.0,high,long,2018-01-16 14:00:00+00:00,2018-01-16 14:04:00+00:00,2802.2500,2018-01-16 15:35:00+00:00,2798.5357,stop,1.6071,2799.0357,2810.2857,-3.7143,-1.1556
primary_2tick,2018,NQ.c.0,low,short,2018-01-16 19:00:00+00:00,2018-01-16 19:02:00+00:00,6763.0000,2018-01-16 23:02:00+00:00,6761.5000,time_exit,12.6964,6788.3929,6699.5179,1.5000,0.0591
primary_2tick,2018,ES.c.0,low,short,2018-01-16 19:00:00+00:00,2018-01-16 19:02:00+00:00,2783.2500,2018-01-16 23:02:00+00:00,2782.7500,time_exit,3.6429,2790.5357,2765.0357,0.5000,0.0686
primary_2tick,2018,NQ.c.0,high,long,2018-01-16 12:00:00+00:00,2018-01-16 12:03:00+00:00,6811.0000,2018-01-16 14:38:00+00:00,6831.0223,target,4.0045,6802.9911,6831.0223,20.0223,2.5000
primary_2tick,2018,ES.c.0,high,long,2018-01-16 12:00:00+00:00,2018-01-16 12:04:00+00:00,2800.7500,2018-01-16 14:47:00+00:00,2807.5134,target,1.3527,2798.0446,2807.5134,6.7634,2.5000
primary_2tick,2018,ES.c.0,high,long,2018-01-17 02:00:00+00:00,2018-01-17 02:03:00+00:00,2783.0000,2018-01-17 06:03:00+00:00,2783.5000,time_exit,3.9509,2775.0982,2802.7545,0.5000,0.0633
primary_2tick,2018,NQ.c.0,low,short,2018-01-17 04:00:00+00:00,2018-01-17 04:04:00+00:00,6760.7500,2018-01-17 08:04:00+00:00,6768.7500,time_exit,9.4821,6779.7143,6713.3393,-8.0000,-0.4218
primary_2tick,2018,NQ.c.0,low,short,2018-01-16 16:00:00+00:00,2018-01-16 16:05:00+00:00,6813.5000,2018-01-16 18:55:00+00:00,6767.1607,target,9.2679,6832.0357,6767.1607,46.3393,2.5000
primary_2tick,2018,ES.c.0,low,short,2018-01-16 16:00:00+00:00,2018-01-16 16:02:00+00:00,2793.5000,2018-01-16 19:17:00+00:00,2781.1116,target,2.4777,2798.4554,2781.1116,12.3884,2.5000
primary_2tick,2018,NQ.c.0,low,short,2018-01-17 14:00:00+00:00,2018-01-17 14:02:00+00:00,6791.7500,2018-01-17 14:35:00+00:00,6764.2277,target,5.5045,6802.7589,6764.2277,27.5223,2.5000
primary_2tick,2018,ES.c.0,low,short,2018-01-17 14:00:00+00:00,2018-01-17 14:02:00+00:00,2792.5000,2018-01-17 14:36:00+00:00,2784.3304,target,1.6339,2795.7679,2784.3304,8.1696,2.5000
primary_2tick,2018,NQ.c.0,high,long,2018-01-17 20:00:00+00:00,2018-01-17 20:02:00+00:00,6828.2500,2018-01-18 00:02:00+00:00,6827.0000,time_exit,11.5580,6805.1339,6886.0402,-1.2500,-0.0541
primary_2tick,2018,ES.c.0,high,long,2018-01-17 20:00:00+00:00,2018-01-17 20:02:00+00:00,2808.0000,2018-01-18 00:02:00+00:00,2805.2500,time_exit,3.3482,2801.3036,2824.7411,-2.7500,-0.4107
primary_2tick,2018,NQ.c.0,high,long,2018-01-18 01:00:00+00:00,2018-01-18 01:02:00+00:00,6833.2500,2018-01-18 05:02:00+00:00,6822.7500,time_exit,8.2500,6816.7500,6874.5000,-10.5000,-0.6364
primary_2tick,2018,ES.c.0,high,long,2018-01-18 04:00:00+00:00,2018-01-18 04:06:00+00:00,2808.0000,2018-01-18 05:17:00+00:00,2803.9107,stop,1.7946,2804.4107,2816.9732,-4.0893,-1.1393
primary_2tick,2018,NQ.c.0,low,short,2018-01-18 05:00:00+00:00,2018-01-18 05:03:00+00:00,6822.5000,2018-01-18 09:03:00+00:00,6811.0000,time_exit,5.1696,6832.8393,6796.6518,11.5000,1.1123
primary_2tick,2018,ES.c.0,low,short,2018-01-18 05:00:00+00:00,2018-01-18 05:16:00+00:00,2805.0000,2018-01-18 09:16:00+00:00,2803.0000,time_exit,1.3259,2807.6518,2798.3705,2.0000,0.7542
primary_2tick,2018,ES.c.0,low,short,2018-01-18 09:00:00+00:00,2018-01-18 09:02:00+00:00,2801.0000,2018-01-18 11:18:00+00:00,2804.7946,stop,1.6473,2804.2946,2792.7634,-3.7946,-1.1518
primary_2tick,2018,ES.c.0,high,long,2018-01-18 12:00:00+00:00,2018-01-18 12:02:00+00:00,2807.7500,2018-01-18 12:40:00+00:00,2803.0446,stop,2.1027,2803.5446,2818.2634,-4.7054,-1.1189
primary_2tick,2018,NQ.c.0,high,long,2018-01-18 00:00:00+00:00,2018-01-18 00:03:00+00:00,6828.2500,2018-01-18 04:03:00+00:00,6828.7500,time_exit,9.2946,6809.6607,6874.7232,0.5000,0.0269
primary_2tick,2018,NQ.c.0,low,short,2018-01-18 15:00:00+00:00,2018-01-18 15:02:00+00:00,6809.0000,2018-01-18 16:18:00+00:00,6824.3393,stop,7.4196,6823.8393,6771.9018,-15.3393,-1.0337
primary_2tick,2018,ES.c.0,low,short,2018-01-18 16:00:00+00:00,2018-01-18 16:03:00+00:00,2798.7500,2018-01-18 19:01:00+00:00,2804.7946,stop,2.7723,2804.2946,2784.8884,-6.0446,-1.0902
primary_2tick,2018,NQ.c.0,high,long,2018-01-18 19:00:00+00:00,2018-01-18 19:02:00+00:00,6833.7500,2018-01-18 21:14:00+00:00,6811.9821,stop,10.6339,6812.4821,6886.9196,-21.7679,-1.0235
primary_2tick,2018,ES.c.0,high,long,2018-01-18 19:00:00+00:00,2018-01-18 19:02:00+00:00,2804.5000,2018-01-18 20:33:00+00:00,2797.1696,stop,3.4152,2797.6696,2821.5759,-7.3304,-1.0732
primary_2tick,2018,NQ.c.0,low,short,2018-01-18 21:00:00+00:00,2018-01-18 21:03:00+00:00,6828.2500,2018-01-19 01:03:00+00:00,6816.5000,time_exit,10.5938,6849.4375,6775.2812,11.7500,0.5546
primary_2tick,2018,ES.c.0,low,short,2018-01-18 21:00:00+00:00,2018-01-18 21:04:00+00:00,2800.0000,2018-01-19 01:04:00+00:00,2797.7500,time_exit,3.6562,2807.3125,2781.7188,2.2500,0.3077
primary_2tick,2018,NQ.c.0,low,short,2018-01-18 12:00:00+00:00,2018-01-18 12:04:00+00:00,6821.0000,2018-01-18 16:04:00+00:00,6817.7500,time_exit,6.6830,6834.3661,6787.5848,3.2500,0.2432
primary_2tick,2018,NQ.c.0,low,short,2018-01-19 03:00:00+00:00,2018-01-19 03:02:00+00:00,6813.5000,2018-01-19 07:02:00+00:00,6814.2500,time_exit,6.7768,6827.0536,6779.6161,-0.7500,-0.0553
primary_2tick,2018,ES.c.0,low,short,2018-01-19 03:00:00+00:00,2018-01-19 03:04:00+00:00,2794.7500,2018-01-19 07:04:00+00:00,2795.2500,time_exit,2.5179,2799.7857,2782.1607,-0.5000,-0.0993
primary_2tick,2018,NQ.c.0,high,long,2018-01-18 16:00:00+00:00,2018-01-18 16:02:00+00:00,6814.7500,2018-01-18 20:02:00+00:00,6829.5000,time_exit,9.8750,6795.0000,6864.1250,14.7500,0.7468
primary_2tick,2018,NQ.c.0,high,long,2018-01-19 10:00:00+00:00,2018-01-19 10:02:00+00:00,6846.5000,2018-01-19 13:10:00+00:00,6836.1429,stop,4.9286,6836.6429,6871.1429,-10.3571,-1.0507
primary_2tick,2018,ES.c.0,high,long,2018-01-19 10:00:00+00:00,2018-01-19 10:02:00+00:00,2804.5000,2018-01-19 13:10:00+00:00,2800.9732,stop,1.5134,2801.4732,2812.0670,-3.5268,-1.1652
primary_2tick,2018,ES.c.0,low,short,2018-01-19 00:00:00+00:00,2018-01-19 00:03:00+00:00,2797.7500,2018-01-19 04:03:00+00:00,2793.7500,time_exit,3.2411,2804.2321,2781.5446,4.0000,0.6171
primary_2tick,2018,ES.c.0,low,short,2018-01-19 13:00:00+00:00,2018-01-19 13:03:00+00:00,2802.7500,2018-01-19 14:26:00+00:00,2806.2232,stop,1.4866,2805.7232,2795.3170,-3.4732,-1.1682
primary_2tick,2018,NQ.c.0,high,long,2018-01-19 14:00:00+00:00,2018-01-19 14:02:00+00:00,6836.5000,2018-01-19 15:04:00+00:00,6823.6250,stop,6.1875,6824.1250,6867.4375,-12.8750,-1.0404
primary_2tick,2018,ES.c.0,high,long,2018-01-19 14:00:00+00:00,2018-01-19 14:02:00+00:00,2801.0000,2018-01-19 18:02:00+00:00,2804.2500,time_exit,1.8750,2797.2500,2810.3750,3.2500,0.8667
primary_2tick,2018,NQ.c.0,low,short,2018-01-19 16:00:00+00:00,2018-01-19 16:03:00+00:00,6815.2500,2018-01-19 16:43:00+00:00,6834.9286,stop,9.5893,6834.4286,6767.3036,-19.6786,-1.0261
primary_2tick,2018,NQ.c.0,high,long,2018-01-19 21:00:00+00:00,2018-01-19 21:02:00+00:00,6854.5000,2018-01-19 21:59:00+00:00,6849.5000,time_exit,10.2589,6833.9821,6905.7946,-5.0000,-0.2437
primary_2tick,2018,ES.c.0,high,long,2018-01-19 21:00:00+00:00,2018-01-19 21:02:00+00:00,2815.0000,2018-01-19 21:59:00+00:00,2812.2500,time_exit,3.2009,2808.5982,2831.0045,-2.7500,-0.4296
