slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2026,ES.c.0,bearish,short,2026-03-04 16:00:00+00:00,2026-03-04 16:05:00+00:00,6885.0000,2026-03-04 20:05:00+00:00,6891.5000,time_exit,17.6652,6920.3304,6796.6741,-6.5000,-0.1840
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-04 20:00:00+00:00,2026-03-04 20:05:00+00:00,25191.0000,2026-03-05 00:05:00+00:00,25185.7500,time_exit,65.3571,25321.7143,24864.2143,5.2500,0.0402
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-05 01:00:00+00:00,2026-03-05 01:02:00+00:00,25205.0000,2026-03-05 05:02:00+00:00,25088.5000,time_exit,37.0312,25279.0625,25019.8438,116.5000,1.5730
primary_2tick,2026,ES.c.0,bearish,short,2026-03-05 01:00:00+00:00,2026-03-05 01:02:00+00:00,6891.0000,2026-03-05 05:02:00+00:00,6866.5000,time_exit,8.4777,6907.9554,6848.6116,24.5000,1.4450
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-05 00:00:00+00:00,2026-03-05 00:02:00+00:00,25166.2500,2026-03-05 00:17:00+00:00,25247.2946,stop,40.2723,25246.7946,24964.8884,-81.0446,-1.0062
primary_2tick,2026,ES.c.0,bearish,short,2026-03-05 00:00:00+00:00,2026-03-05 00:02:00+00:00,6884.2500,2026-03-05 04:02:00+00:00,6854.7500,time_exit,9.3750,6903.0000,6837.3750,29.5000,1.5733
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-05 04:00:00+00:00,2026-03-05 04:02:00+00:00,25033.5000,2026-03-05 08:02:00+00:00,25057.2500,time_exit,46.7277,25126.9554,24799.8616,-23.7500,-0.2541
primary_2tick,2026,ES.c.0,bearish,short,2026-03-05 04:00:00+00:00,2026-03-05 04:02:00+00:00,6853.7500,2026-03-05 08:02:00+00:00,6860.5000,time_exit,10.2054,6874.1607,6802.7232,-6.7500,-0.3307
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-05 08:00:00+00:00,2026-03-05 08:02:00+00:00,25050.5000,2026-03-05 09:07:00+00:00,25146.1964,stop,47.5982,25145.6964,24812.5089,-95.6964,-1.0053
primary_2tick,2026,ES.c.0,bearish,short,2026-03-05 08:00:00+00:00,2026-03-05 08:02:00+00:00,6858.2500,2026-03-05 09:06:00+00:00,6878.8125,stop,10.0312,6878.3125,6808.0938,-20.5625,-1.0249
primary_2tick,2026,ES.c.0,bullish,long,2026-03-05 18:00:00+00:00,2026-03-05 18:02:00+00:00,6789.7500,2026-03-05 21:59:00+00:00,6824.2500,time_exit,18.7366,6752.2768,6883.4330,34.5000,0.9207
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-05 18:00:00+00:00,2026-03-05 18:02:00+00:00,24826.7500,2026-03-05 21:59:00+00:00,25010.0000,time_exit,89.3571,24648.0357,25273.5357,183.2500,1.0254
primary_2tick,2026,ES.c.0,bullish,long,2026-03-05 20:00:00+00:00,2026-03-05 20:02:00+00:00,6792.2500,2026-03-06 00:02:00+00:00,6843.0000,time_exit,19.7009,6752.8482,6890.7545,50.7500,1.2880
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-06 00:00:00+00:00,2026-03-06 00:02:00+00:00,25073.0000,2026-03-06 04:02:00+00:00,25111.0000,time_exit,75.1473,24922.7054,25448.7366,38.0000,0.2528
primary_2tick,2026,ES.c.0,bullish,long,2026-03-06 00:00:00+00:00,2026-03-06 00:02:00+00:00,6844.7500,2026-03-06 04:02:00+00:00,6846.7500,time_exit,16.8214,6811.1071,6928.8571,2.0000,0.0594
primary_2tick,2026,ES.c.0,bullish,long,2026-03-06 03:00:00+00:00,2026-03-06 03:03:00+00:00,6841.0000,2026-03-06 07:03:00+00:00,6844.5000,time_exit,10.9554,6819.0893,6895.7768,3.5000,0.1597
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-06 04:00:00+00:00,2026-03-06 04:02:00+00:00,25110.5000,2026-03-06 08:02:00+00:00,25111.0000,time_exit,41.6384,25027.2232,25318.6920,0.5000,0.0060
primary_2tick,2026,ES.c.0,bullish,long,2026-03-06 04:00:00+00:00,2026-03-06 04:02:00+00:00,6847.5000,2026-03-06 08:02:00+00:00,6843.2500,time_exit,9.8170,6827.8661,6896.5848,-4.2500,-0.2165
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-06 10:00:00+00:00,2026-03-06 10:03:00+00:00,24934.2500,2026-03-06 11:42:00+00:00,24858.0268,stop,37.8616,24858.5268,25123.5580,-76.2232,-1.0066
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-06 16:00:00+00:00,2026-03-06 16:04:00+00:00,24883.5000,2026-03-06 20:04:00+00:00,24844.0000,time_exit,79.6205,24724.2589,25281.6027,-39.5000,-0.2481
primary_2tick,2026,ES.c.0,bullish,long,2026-03-06 16:00:00+00:00,2026-03-06 16:02:00+00:00,6772.7500,2026-03-06 20:02:00+00:00,6773.7500,time_exit,19.0982,6734.5536,6868.2411,1.0000,0.0262
primary_2tick,2026,ES.c.0,bullish,long,2026-03-09 05:00:00+00:00,2026-03-09 05:03:00+00:00,6611.0000,2026-03-09 09:03:00+00:00,6652.7500,time_exit,18.3214,6574.3571,6702.6071,41.7500,1.1394
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-09 04:00:00+00:00,2026-03-09 04:03:00+00:00,24119.2500,2026-03-09 08:03:00+00:00,24276.7500,time_exit,76.9955,23965.2589,24504.2277,157.5000,1.0228
primary_2tick,2026,ES.c.0,bullish,long,2026-03-09 04:00:00+00:00,2026-03-09 04:03:00+00:00,6616.5000,2026-03-09 08:03:00+00:00,6645.5000,time_exit,18.6295,6579.2411,6709.6473,29.0000,0.7783
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-09 07:00:00+00:00,2026-03-09 07:07:00+00:00,24257.0000,2026-03-09 11:07:00+00:00,24404.2500,time_exit,60.1205,24136.7589,24557.6027,147.2500,1.2246
primary_2tick,2026,ES.c.0,bullish,long,2026-03-09 07:00:00+00:00,2026-03-09 07:07:00+00:00,6634.5000,2026-03-09 09:34:00+00:00,6701.1295,target,13.3259,6607.8482,6701.1295,66.6295,2.5000
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-09 08:00:00+00:00,2026-03-09 08:02:00+00:00,24302.2500,2026-03-09 12:02:00+00:00,24406.0000,time_exit,55.7812,24190.6875,24581.1562,103.7500,0.9300
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-09 15:00:00+00:00,2026-03-09 15:02:00+00:00,24579.2500,2026-03-09 19:02:00+00:00,24664.2500,time_exit,80.5580,24418.1339,24982.0402,85.0000,0.5276
primary_2tick,2026,ES.c.0,bullish,long,2026-03-09 15:00:00+00:00,2026-03-09 15:02:00+00:00,6699.7500,2026-03-09 19:02:00+00:00,6722.2500,time_exit,19.6071,6660.5357,6797.7857,22.5000,0.5738
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-09 20:00:00+00:00,2026-03-09 20:02:00+00:00,25010.0000,2026-03-10 00:02:00+00:00,24881.0000,time_exit,94.8348,25199.6696,24535.8259,129.0000,0.6801
primary_2tick,2026,ES.c.0,bearish,short,2026-03-09 20:00:00+00:00,2026-03-09 20:02:00+00:00,6805.5000,2026-03-10 00:02:00+00:00,6771.5000,time_exit,22.7812,6851.0625,6691.5938,34.0000,0.7462
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-09 23:00:00+00:00,2026-03-09 23:03:00+00:00,24893.0000,2026-03-10 03:03:00+00:00,24929.2500,time_exit,78.2009,25049.4018,24501.9955,-36.2500,-0.2318
primary_2tick,2026,ES.c.0,bearish,short,2026-03-09 23:00:00+00:00,2026-03-09 23:03:00+00:00,6775.0000,2026-03-10 03:03:00+00:00,6780.0000,time_exit,19.0848,6813.1696,6679.5759,-5.0000,-0.1310
primary_2tick,2026,ES.c.0,bearish,short,2026-03-10 11:00:00+00:00,2026-03-10 11:02:00+00:00,6810.2500,2026-03-10 14:58:00+00:00,6830.2500,stop,9.7500,6829.7500,6761.5000,-20.0000,-1.0256
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-10 15:00:00+00:00,2026-03-10 15:04:00+00:00,25171.0000,2026-03-10 19:04:00+00:00,25023.0000,time_exit,64.6071,25300.2143,24847.9643,148.0000,1.1454
primary_2tick,2026,ES.c.0,bearish,short,2026-03-10 18:00:00+00:00,2026-03-10 18:03:00+00:00,6836.5000,2026-03-10 22:03:00+00:00,6793.2500,time_exit,16.5000,6869.5000,6754.0000,43.2500,1.3106
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-10 00:00:00+00:00,2026-03-10 00:03:00+00:00,24877.5000,2026-03-10 04:03:00+00:00,24875.0000,time_exit,74.6920,24728.1161,25250.9598,-2.5000,-0.0167
primary_2tick,2026,ES.c.0,bullish,long,2026-03-10 00:00:00+00:00,2026-03-10 00:03:00+00:00,6771.2500,2026-03-10 04:03:00+00:00,6769.0000,time_exit,18.2143,6734.8214,6862.3214,-2.2500,-0.0618
primary_2tick,2026,ES.c.0,bearish,short,2026-03-11 05:00:00+00:00,2026-03-11 05:03:00+00:00,6814.7500,2026-03-11 07:39:00+00:00,6787.1607,target,5.5179,6825.7857,6787.1607,27.5893,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-11 07:00:00+00:00,2026-03-11 07:02:00+00:00,25035.7500,2026-03-11 09:43:00+00:00,24916.4866,target,23.8527,25083.4554,24916.4866,119.2634,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-11 04:00:00+00:00,2026-03-11 04:02:00+00:00,25114.5000,2026-03-11 07:37:00+00:00,24979.2321,target,27.0536,25168.6071,24979.2321,135.2679,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-11 04:00:00+00:00,2026-03-11 04:02:00+00:00,6819.7500,2026-03-11 07:37:00+00:00,6789.8839,target,5.9732,6831.6964,6789.8839,29.8661,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-11 09:00:00+00:00,2026-03-11 09:02:00+00:00,24939.0000,2026-03-11 10:32:00+00:00,24999.1429,stop,29.8214,24998.6429,24789.8929,-60.1429,-1.0084
primary_2tick,2026,ES.c.0,bullish,long,2026-03-11 10:00:00+00:00,2026-03-11 10:02:00+00:00,6772.0000,2026-03-11 14:00:00+00:00,6807.4911,target,7.0982,6757.8036,6807.4911,35.4911,2.5000
primary_2tick,2026,ES.c.0,bullish,long,2026-03-11 13:00:00+00:00,2026-03-11 13:02:00+00:00,6778.7500,2026-03-11 15:48:00+00:00,6754.7321,stop,11.7589,6755.2321,6837.5446,-24.0179,-1.0213
primary_2tick,2026,ES.c.0,bearish,short,2026-03-11 12:00:00+00:00,2026-03-11 12:04:00+00:00,6782.0000,2026-03-11 12:30:00+00:00,6802.1607,stop,9.8304,6801.6607,6732.8482,-20.1607,-1.0254
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-11 16:00:00+00:00,2026-03-11 16:07:00+00:00,24912.2500,2026-03-11 20:07:00+00:00,24970.7500,time_exit,72.0268,24768.1964,25272.3839,58.5000,0.4061
primary_2tick,2026,ES.c.0,bullish,long,2026-03-11 16:00:00+00:00,2026-03-11 16:03:00+00:00,6757.0000,2026-03-11 20:03:00+00:00,6772.5000,time_exit,17.7321,6721.5357,6845.6607,15.5000,0.4371
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-11 20:00:00+00:00,2026-03-11 20:02:00+00:00,24956.0000,2026-03-12 00:02:00+00:00,24780.5000,time_exit,70.4732,25096.9464,24603.6339,175.5000,1.2452
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-12 07:00:00+00:00,2026-03-12 07:04:00+00:00,24821.2500,2026-03-12 11:04:00+00:00,24866.5000,time_exit,33.8304,24753.5893,24990.4018,45.2500,0.6688
primary_2tick,2026,ES.c.0,bullish,long,2026-03-12 07:00:00+00:00,2026-03-12 07:02:00+00:00,6733.7500,2026-03-12 11:02:00+00:00,6744.7500,time_exit,8.0223,6717.7054,6773.8616,11.0000,0.6856
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-12 04:00:00+00:00,2026-03-12 04:02:00+00:00,24732.2500,2026-03-12 08:02:00+00:00,24891.2500,time_exit,40.5536,24651.1429,24935.0179,159.0000,1.9604
primary_2tick,2026,ES.c.0,bullish,long,2026-03-12 04:00:00+00:00,2026-03-12 04:02:00+00:00,6714.0000,2026-03-12 08:02:00+00:00,6752.5000,time_exit,9.8036,6694.3929,6763.0179,38.5000,1.9636
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-12 15:00:00+00:00,2026-03-12 15:04:00+00:00,24608.0000,2026-03-12 19:04:00+00:00,24594.7500,time_exit,61.3571,24485.2857,24914.7857,-13.2500,-0.1080
primary_2tick,2026,ES.c.0,bullish,long,2026-03-12 15:00:00+00:00,2026-03-12 15:04:00+00:00,6698.2500,2026-03-12 19:04:00+00:00,6688.5000,time_exit,13.7679,6670.7143,6767.0893,-9.7500,-0.3541
primary_2tick,2026,ES.c.0,bullish,long,2026-03-12 23:00:00+00:00,2026-03-12 23:03:00+00:00,6692.2500,2026-03-13 03:03:00+00:00,6697.5000,time_exit,14.3705,6663.5089,6764.1027,5.2500,0.1827
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-13 00:00:00+00:00,2026-03-13 00:02:00+00:00,24512.0000,2026-03-13 04:02:00+00:00,24618.7500,time_exit,52.9821,24406.0357,24776.9107,106.7500,1.0074
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-13 08:00:00+00:00,2026-03-13 08:06:00+00:00,24426.5000,2026-03-13 10:19:00+00:00,24598.7321,target,34.4464,24357.6071,24598.7321,172.2321,2.5000
primary_2tick,2026,ES.c.0,bullish,long,2026-03-13 08:00:00+00:00,2026-03-13 08:08:00+00:00,6649.7500,2026-03-13 10:13:00+00:00,6688.2545,target,7.7009,6634.3482,6688.2545,38.5045,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-16 14:00:00+00:00,2026-03-16 14:04:00+00:00,24710.2500,2026-03-16 18:04:00+00:00,24698.2500,time_exit,42.1607,24794.5714,24499.4464,12.0000,0.1423
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-16 20:00:00+00:00,2026-03-16 20:02:00+00:00,24663.5000,2026-03-17 00:02:00+00:00,24635.2500,time_exit,57.5223,24778.5446,24375.8884,28.2500,0.2456
primary_2tick,2026,ES.c.0,bearish,short,2026-03-16 22:00:00+00:00,2026-03-16 22:02:00+00:00,6694.7500,2026-03-17 02:02:00+00:00,6691.7500,time_exit,12.5357,6719.8214,6632.0714,3.0000,0.1197
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-16 23:00:00+00:00,2026-03-16 23:02:00+00:00,24639.5000,2026-03-17 03:02:00+00:00,24581.0000,time_exit,46.3661,24732.2321,24407.6696,58.5000,0.6308
primary_2tick,2026,ES.c.0,bearish,short,2026-03-16 23:00:00+00:00,2026-03-16 23:02:00+00:00,6695.2500,2026-03-17 03:02:00+00:00,6682.2500,time_exit,11.0357,6717.3214,6640.0714,13.0000,0.5890
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-17 00:00:00+00:00,2026-03-17 00:02:00+00:00,24641.5000,2026-03-17 04:02:00+00:00,24580.5000,time_exit,40.9955,24723.4911,24436.5223,61.0000,0.7440
primary_2tick,2026,ES.c.0,bearish,short,2026-03-17 00:00:00+00:00,2026-03-17 00:02:00+00:00,6696.0000,2026-03-17 04:02:00+00:00,6682.7500,time_exit,9.4286,6714.8571,6648.8571,13.2500,0.7027
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-17 04:00:00+00:00,2026-03-17 04:02:00+00:00,24582.5000,2026-03-17 04:49:00+00:00,24635.6875,stop,26.3438,24635.1875,24450.7812,-53.1875,-1.0095
primary_2tick,2026,ES.c.0,bearish,short,2026-03-17 04:00:00+00:00,2026-03-17 04:03:00+00:00,6681.5000,2026-03-17 04:49:00+00:00,6693.3036,stop,5.6518,6692.8036,6653.2411,-11.8036,-1.0442
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-17 15:00:00+00:00,2026-03-17 15:02:00+00:00,24858.2500,2026-03-17 19:02:00+00:00,24791.7500,time_exit,49.2188,24956.6875,24612.1562,66.5000,0.6756
primary_2tick,2026,ES.c.0,bearish,short,2026-03-17 15:00:00+00:00,2026-03-17 15:02:00+00:00,6742.5000,2026-03-17 19:02:00+00:00,6725.7500,time_exit,11.1830,6764.8661,6686.5848,16.7500,0.7489
primary_2tick,2026,ES.c.0,bearish,short,2026-03-17 19:00:00+00:00,2026-03-17 19:04:00+00:00,6722.7500,2026-03-17 23:04:00+00:00,6715.7500,time_exit,11.7188,6746.1875,6664.1562,7.0000,0.2987
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-17 23:00:00+00:00,2026-03-17 23:04:00+00:00,24780.7500,2026-03-18 00:45:00+00:00,24845.7500,stop,32.2500,24845.2500,24619.5000,-65.0000,-1.0078
primary_2tick,2026,ES.c.0,bearish,short,2026-03-17 23:00:00+00:00,2026-03-17 23:03:00+00:00,6715.0000,2026-03-18 01:00:00+00:00,6730.8214,stop,7.6607,6730.3214,6676.6964,-15.8214,-1.0326
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-18 07:00:00+00:00,2026-03-18 07:02:00+00:00,24959.7500,2026-03-18 11:02:00+00:00,24935.2500,time_exit,19.7143,24999.1786,24861.1786,24.5000,0.6214
primary_2tick,2026,ES.c.0,bearish,short,2026-03-18 07:00:00+00:00,2026-03-18 07:02:00+00:00,6755.7500,2026-03-18 11:02:00+00:00,6751.2500,time_exit,4.3661,6764.4821,6733.9196,4.5000,0.5153
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-18 08:00:00+00:00,2026-03-18 08:05:00+00:00,24952.5000,2026-03-18 12:03:00+00:00,24869.1964,target,16.6607,24985.8214,24869.1964,83.3036,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-18 08:00:00+00:00,2026-03-18 08:03:00+00:00,6753.0000,2026-03-18 12:03:00+00:00,6735.0000,time_exit,3.8839,6760.7679,6733.5804,18.0000,2.3172
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-18 12:00:00+00:00,2026-03-18 12:02:00+00:00,24880.2500,2026-03-18 12:30:00+00:00,24759.6473,target,24.1205,24928.4911,24759.6473,120.6027,2.5000
primary_2tick,2026,ES.c.0,bullish,long,2026-03-18 13:00:00+00:00,2026-03-18 13:03:00+00:00,6687.0000,2026-03-18 17:03:00+00:00,6671.2500,time_exit,11.0179,6664.9643,6742.0893,-15.7500,-0.7147
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-18 15:00:00+00:00,2026-03-18 15:04:00+00:00,24667.5000,2026-03-18 18:51:00+00:00,24562.2679,stop,52.3661,24562.7679,24929.3304,-105.2321,-1.0048
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-18 23:00:00+00:00,2026-03-18 23:02:00+00:00,24386.2500,2026-03-19 03:02:00+00:00,24480.5000,time_exit,57.3616,24271.5268,24673.0580,94.2500,0.8215
primary_2tick,2026,ES.c.0,bullish,long,2026-03-18 23:00:00+00:00,2026-03-18 23:02:00+00:00,6615.2500,2026-03-19 03:02:00+00:00,6637.2500,time_exit,12.2277,6590.7946,6676.3884,22.0000,0.8996
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-19 09:00:00+00:00,2026-03-19 09:02:00+00:00,24355.5000,2026-03-19 12:02:00+00:00,24286.9375,stop,34.0312,24287.4375,24525.6562,-68.5625,-1.0073
primary_2tick,2026,ES.c.0,bullish,long,2026-03-19 09:00:00+00:00,2026-03-19 09:02:00+00:00,6614.5000,2026-03-19 09:25:00+00:00,6597.2500,stop,8.3750,6597.7500,6656.3750,-17.2500,-1.0299
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-19 15:00:00+00:00,2026-03-19 15:04:00+00:00,24300.2500,2026-03-19 19:04:00+00:00,24371.0000,time_exit,68.3304,24163.5893,24641.9018,70.7500,0.5177
primary_2tick,2026,ES.c.0,bullish,long,2026-03-19 15:00:00+00:00,2026-03-19 15:02:00+00:00,6589.7500,2026-03-19 19:02:00+00:00,6616.0000,time_exit,17.0089,6555.7321,6674.7946,26.2500,0.7717
primary_2tick,2026,ES.c.0,bullish,long,2026-03-19 16:00:00+00:00,2026-03-19 16:02:00+00:00,6594.0000,2026-03-19 20:02:00+00:00,6605.2500,time_exit,17.6384,6558.7232,6682.1920,11.2500,0.3189
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-19 20:00:00+00:00,2026-03-19 20:03:00+00:00,24355.7500,2026-03-20 00:03:00+00:00,24380.5000,time_exit,80.7991,24194.1518,24759.7455,24.7500,0.1532
primary_2tick,2026,ES.c.0,bullish,long,2026-03-19 20:00:00+00:00,2026-03-19 20:04:00+00:00,6607.5000,2026-03-20 00:04:00+00:00,6615.7500,time_exit,19.1250,6569.2500,6703.1250,8.2500,0.2157
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-19 23:00:00+00:00,2026-03-19 23:35:00+00:00,24394.0000,2026-03-20 03:35:00+00:00,24412.2500,time_exit,60.4688,24514.9375,24091.6562,-18.2500,-0.1509
primary_2tick,2026,ES.c.0,bearish,short,2026-03-19 23:00:00+00:00,2026-03-19 23:02:00+00:00,6624.7500,2026-03-20 03:02:00+00:00,6623.5000,time_exit,14.4777,6653.7054,6552.3616,1.2500,0.0432
primary_2tick,2026,ES.c.0,bullish,long,2026-03-20 07:00:00+00:00,2026-03-20 07:03:00+00:00,6594.5000,2026-03-20 08:12:00+00:00,6623.8304,target,5.8661,6582.7679,6623.8304,29.3304,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-20 04:00:00+00:00,2026-03-20 04:04:00+00:00,24411.0000,2026-03-20 07:01:00+00:00,24279.0804,target,26.3839,24463.7679,24279.0804,131.9196,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-20 04:00:00+00:00,2026-03-20 04:09:00+00:00,6620.0000,2026-03-20 08:09:00+00:00,6623.0000,time_exit,6.4955,6632.9911,6587.5223,-3.0000,-0.2309
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-20 08:00:00+00:00,2026-03-20 08:02:00+00:00,24365.7500,2026-03-20 09:17:00+00:00,24311.1696,stop,27.0402,24311.6696,24500.9509,-54.5804,-1.0092
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-20 11:00:00+00:00,2026-03-20 11:03:00+00:00,24215.5000,2026-03-20 13:29:00+00:00,24283.7500,time_exit,41.7589,24131.9821,24424.2946,68.2500,0.8172
primary_2tick,2026,ES.c.0,bullish,long,2026-03-20 11:00:00+00:00,2026-03-20 11:02:00+00:00,6577.2500,2026-03-20 13:29:00+00:00,6593.0000,time_exit,10.1786,6556.8929,6628.1429,15.7500,0.7737
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,23878.2500,2026-03-23 11:05:00+00:00,24136.5312,target,51.6562,23774.9375,24136.5312,258.2812,2.5000
primary_2tick,2026,ES.c.0,bullish,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,6507.5000,2026-03-23 11:05:00+00:00,6566.6295,target,11.8259,6483.8482,6566.6295,59.1295,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-23 15:00:00+00:00,2026-03-23 15:04:00+00:00,24667.7500,2026-03-23 19:04:00+00:00,24499.7500,time_exit,141.9509,24951.6518,23957.9955,168.0000,0.5918
primary_2tick,2026,ES.c.0,bearish,short,2026-03-23 15:00:00+00:00,2026-03-23 15:04:00+00:00,6701.2500,2026-03-23 19:04:00+00:00,6664.0000,time_exit,37.2054,6775.6607,6515.2232,37.2500,0.5006
