slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
primary_2tick,2026,NQ.c.0,low,short,2026-03-05 17:00:00+00:00,2026-03-05 17:07:00+00:00,25091.5000,2026-03-05 21:07:00+00:00,25029.0000,time_exit,76.3795,25244.2589,24709.6027,62.5000,0.4091,17.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-05 16:00:00+00:00,2026-03-05 16:02:00+00:00,6839.7500,2026-03-05 20:02:00+00:00,6791.7500,time_exit,16.3795,6872.5089,6757.8527,48.0000,1.4652,16.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-06 08:00:00+00:00,2026-03-06 08:02:00+00:00,6843.0000,2026-03-06 09:29:00+00:00,6813.0670,target,5.9866,6854.9732,6813.0670,29.9330,2.5000,8.0000
primary_2tick,2026,NQ.c.0,low,short,2026-03-06 09:00:00+00:00,2026-03-06 09:02:00+00:00,25065.0000,2026-03-06 09:40:00+00:00,24907.9018,target,31.4196,25127.8393,24907.9018,157.0982,2.5000,9.0000
primary_2tick,2026,NQ.c.0,low,short,2026-03-06 15:00:00+00:00,2026-03-06 15:04:00+00:00,24752.7500,2026-03-06 16:04:00+00:00,24897.8929,stop,72.3214,24897.3929,24391.1429,-145.1429,-1.0035,15.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-06 15:00:00+00:00,2026-03-06 15:04:00+00:00,6741.2500,2026-03-06 15:37:00+00:00,6776.1964,stop,17.2232,6775.6964,6655.1339,-34.9464,-1.0145,15.0000
primary_2tick,2026,NQ.c.0,low,short,2026-03-09 14:00:00+00:00,2026-03-09 14:06:00+00:00,24381.2500,2026-03-09 14:44:00+00:00,24521.7589,stop,70.0045,24521.2589,24031.2277,-140.5089,-1.0036,14.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-09 14:00:00+00:00,2026-03-09 14:06:00+00:00,6653.0000,2026-03-09 14:45:00+00:00,6687.8929,stop,17.1964,6687.3929,6567.0179,-34.8929,-1.0145,14.0000
primary_2tick,2026,NQ.c.0,high,long,2026-03-09 19:00:00+00:00,2026-03-09 19:02:00+00:00,24668.0000,2026-03-09 23:02:00+00:00,24892.5000,time_exit,79.0179,24509.9643,25063.0893,224.5000,1.4206,19.0000
primary_2tick,2026,ES.c.0,high,long,2026-03-09 19:00:00+00:00,2026-03-09 19:02:00+00:00,6723.7500,2026-03-09 23:02:00+00:00,6774.7500,time_exit,19.2723,6685.2054,6820.1116,51.0000,1.3231,19.0000
primary_2tick,2026,NQ.c.0,high,long,2026-03-10 14:00:00+00:00,2026-03-10 14:02:00+00:00,24955.2500,2026-03-10 18:02:00+00:00,25168.5000,time_exit,59.0223,24837.2054,25250.3616,213.2500,1.8065,14.0000
primary_2tick,2026,ES.c.0,high,long,2026-03-10 14:00:00+00:00,2026-03-10 14:02:00+00:00,6775.0000,2026-03-10 17:19:00+00:00,6844.7098,target,13.9420,6747.1161,6844.7098,69.7098,2.5000,14.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-11 09:00:00+00:00,2026-03-11 09:02:00+00:00,6776.0000,2026-03-11 10:31:00+00:00,6791.0000,stop,7.2500,6790.5000,6739.7500,-15.0000,-1.0345,9.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-11 12:00:00+00:00,2026-03-11 12:04:00+00:00,6782.0000,2026-03-11 12:30:00+00:00,6802.1607,stop,9.8304,6801.6607,6732.8482,-20.1607,-1.0254,12.0000
primary_2tick,2026,NQ.c.0,low,short,2026-03-11 15:00:00+00:00,2026-03-11 15:02:00+00:00,25063.0000,2026-03-11 19:02:00+00:00,24931.2500,time_exit,67.0580,25197.1161,24727.7098,131.7500,0.9824,15.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-11 15:00:00+00:00,2026-03-11 15:02:00+00:00,6794.7500,2026-03-11 19:02:00+00:00,6763.0000,time_exit,16.3929,6827.5357,6712.7857,31.7500,0.9684,15.0000
primary_2tick,2026,NQ.c.0,low,short,2026-03-11 20:00:00+00:00,2026-03-11 20:02:00+00:00,24956.0000,2026-03-12 00:02:00+00:00,24780.5000,time_exit,70.4732,25096.9464,24603.6339,175.5000,1.2452,20.0000
primary_2tick,2026,NQ.c.0,low,short,2026-03-12 14:00:00+00:00,2026-03-12 14:05:00+00:00,24718.2500,2026-03-12 18:05:00+00:00,24636.2500,time_exit,50.8929,24820.0357,24463.7857,82.0000,0.8056,14.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-12 14:00:00+00:00,2026-03-12 14:05:00+00:00,6717.7500,2026-03-12 18:05:00+00:00,6700.7500,time_exit,11.5312,6740.8125,6660.0938,17.0000,0.7371,14.0000
primary_2tick,2026,NQ.c.0,low,short,2026-03-13 14:00:00+00:00,2026-03-13 14:02:00+00:00,24743.5000,2026-03-13 15:02:00+00:00,24463.9241,target,55.9152,24855.3304,24463.9241,279.5759,2.5000,14.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-13 14:00:00+00:00,2026-03-13 14:02:00+00:00,6722.5000,2026-03-13 15:30:00+00:00,6657.0089,target,13.0982,6748.6964,6657.0089,65.4911,2.5000,14.0000
primary_2tick,2026,NQ.c.0,high,long,2026-03-16 11:00:00+00:00,2026-03-16 11:03:00+00:00,24593.7500,2026-03-16 14:10:00+00:00,24760.4911,target,33.3482,24527.0536,24760.4911,166.7411,2.5000,11.0000
primary_2tick,2026,NQ.c.0,high,long,2026-03-16 08:00:00+00:00,2026-03-16 08:03:00+00:00,24536.7500,2026-03-16 09:43:00+00:00,24485.1696,stop,25.5402,24485.6696,24664.4509,-51.5804,-1.0098,8.0000
primary_2tick,2026,ES.c.0,high,long,2026-03-16 12:00:00+00:00,2026-03-16 12:02:00+00:00,6690.7500,2026-03-16 16:02:00+00:00,6698.0000,time_exit,9.7098,6671.3304,6739.2991,7.2500,0.3733,12.0000
primary_2tick,2026,NQ.c.0,high,long,2026-03-16 13:00:00+00:00,2026-03-16 13:02:00+00:00,24669.5000,2026-03-16 17:02:00+00:00,24709.0000,time_exit,37.0312,24595.4375,24854.6562,39.5000,0.5333,13.0000
primary_2tick,2026,NQ.c.0,high,long,2026-03-16 19:00:00+00:00,2026-03-16 19:05:00+00:00,24702.7500,2026-03-16 23:05:00+00:00,24637.5000,time_exit,51.3482,24600.0536,24959.4911,-65.2500,-0.6354,19.0000
primary_2tick,2026,NQ.c.0,high,long,2026-03-17 12:00:00+00:00,2026-03-17 12:03:00+00:00,24612.7500,2026-03-17 13:24:00+00:00,24797.1027,target,36.8705,24539.0089,24797.1027,184.3527,2.5000,12.0000
primary_2tick,2026,ES.c.0,high,long,2026-03-17 12:00:00+00:00,2026-03-17 12:03:00+00:00,6695.0000,2026-03-17 13:20:00+00:00,6737.4554,target,8.4911,6678.0179,6737.4554,42.4554,2.5000,12.0000
primary_2tick,2026,NQ.c.0,high,long,2026-03-17 14:00:00+00:00,2026-03-17 14:02:00+00:00,24867.0000,2026-03-17 15:35:00+00:00,24772.6696,stop,46.9152,24773.1696,25101.5759,-94.3304,-1.0053,14.0000
primary_2tick,2026,ES.c.0,high,long,2026-03-17 14:00:00+00:00,2026-03-17 14:05:00+00:00,6745.5000,2026-03-17 15:35:00+00:00,6723.9732,stop,10.5134,6724.4732,6798.0670,-21.5268,-1.0238,14.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-18 12:00:00+00:00,2026-03-18 12:02:00+00:00,6737.2500,2026-03-18 12:32:00+00:00,6707.9196,target,5.8661,6748.9821,6707.9196,29.3304,2.5000,12.0000
primary_2tick,2026,NQ.c.0,low,short,2026-03-18 14:00:00+00:00,2026-03-18 14:03:00+00:00,24706.0000,2026-03-18 18:03:00+00:00,24672.2500,time_exit,42.0000,24790.0000,24496.0000,33.7500,0.4018,14.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-18 14:00:00+00:00,2026-03-18 14:03:00+00:00,6693.7500,2026-03-18 18:03:00+00:00,6680.0000,time_exit,10.5670,6714.8839,6640.9152,13.7500,0.6506,14.0000
primary_2tick,2026,NQ.c.0,low,short,2026-03-18 12:00:00+00:00,2026-03-18 12:02:00+00:00,24880.2500,2026-03-18 12:30:00+00:00,24759.6473,target,24.1205,24928.4911,24759.6473,120.6027,2.5000,12.0000
primary_2tick,2026,NQ.c.0,low,short,2026-03-19 14:00:00+00:00,2026-03-19 14:02:00+00:00,24306.2500,2026-03-19 18:02:00+00:00,24228.5000,time_exit,60.9375,24428.1250,24001.5625,77.7500,0.6379,14.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-19 14:00:00+00:00,2026-03-19 14:02:00+00:00,6599.2500,2026-03-19 18:02:00+00:00,6580.0000,time_exit,15.2143,6629.6786,6523.1786,19.2500,0.6326,14.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-19 12:00:00+00:00,2026-03-19 12:02:00+00:00,6600.5000,2026-03-19 16:02:00+00:00,6599.0000,time_exit,11.0893,6622.6786,6545.0536,1.5000,0.0676,12.0000
primary_2tick,2026,NQ.c.0,low,short,2026-03-20 07:00:00+00:00,2026-03-20 07:02:00+00:00,24277.0000,2026-03-20 07:17:00+00:00,24326.7589,stop,24.6295,24326.2589,24153.8527,-49.7589,-1.0102,7.0000
primary_2tick,2026,NQ.c.0,low,short,2026-03-20 10:00:00+00:00,2026-03-20 10:02:00+00:00,24197.0000,2026-03-20 12:09:00+00:00,24265.7232,stop,34.1116,24265.2232,24026.4420,-68.7232,-1.0073,10.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-20 10:00:00+00:00,2026-03-20 10:02:00+00:00,6574.7500,2026-03-20 12:09:00+00:00,6592.2054,stop,8.4777,6591.7054,6532.3616,-17.4554,-1.0295,10.0000
primary_2tick,2026,NQ.c.0,high,long,2026-03-23 11:00:00+00:00,2026-03-23 11:05:00+00:00,23893.5000,2026-03-23 11:06:00+00:00,24189.0134,target,59.1027,23775.2946,24189.0134,295.5134,2.5000,11.0000
primary_2tick,2026,ES.c.0,high,long,2026-03-23 11:00:00+00:00,2026-03-23 11:05:00+00:00,6511.0000,2026-03-23 11:06:00+00:00,6579.5045,target,13.7009,6483.5982,6579.5045,68.5045,2.5000,11.0000
primary_2tick,2026,NQ.c.0,high,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,23878.2500,2026-03-23 11:05:00+00:00,24136.5312,target,51.6562,23774.9375,24136.5312,258.2812,2.5000,8.0000
primary_2tick,2026,ES.c.0,high,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,6507.5000,2026-03-23 11:05:00+00:00,6566.6295,target,11.8259,6483.8482,6566.6295,59.1295,2.5000,8.0000
primary_2tick,2026,NQ.c.0,low,short,2026-03-24 14:00:00+00:00,2026-03-24 14:02:00+00:00,24223.7500,2026-03-24 15:24:00+00:00,24359.4107,stop,67.5804,24358.9107,23885.8482,-135.6607,-1.0037,14.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-24 14:00:00+00:00,2026-03-24 14:02:00+00:00,6593.0000,2026-03-24 14:52:00+00:00,6625.4554,stop,15.9777,6624.9554,6513.1116,-32.4554,-1.0156,14.0000
primary_2tick,2026,ES.c.0,high,long,2026-03-25 07:00:00+00:00,2026-03-25 07:04:00+00:00,6644.2500,2026-03-25 11:04:00+00:00,6664.2500,time_exit,8.6920,6626.8661,6687.7098,20.0000,1.1505,7.0000
primary_2tick,2026,NQ.c.0,high,long,2026-03-25 08:00:00+00:00,2026-03-25 08:02:00+00:00,24423.5000,2026-03-25 12:02:00+00:00,24506.5000,time_exit,34.9152,24353.6696,24598.0759,83.0000,1.1886,8.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-25 15:00:00+00:00,2026-03-25 15:03:00+00:00,6659.2500,2026-03-25 19:03:00+00:00,6632.0000,time_exit,16.6205,6692.4911,6576.1473,27.2500,0.8198,15.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-25 12:00:00+00:00,2026-03-25 12:02:00+00:00,6672.7500,2026-03-25 15:17:00+00:00,6617.9062,target,10.9688,6694.6875,6617.9062,54.8438,2.5000,12.0000
primary_2tick,2026,NQ.c.0,low,short,2026-03-26 14:00:00+00:00,2026-03-26 14:03:00+00:00,24208.0000,2026-03-26 17:25:00+00:00,23938.2679,target,53.9464,24315.8929,23938.2679,269.7321,2.5000,14.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-26 14:00:00+00:00,2026-03-26 14:03:00+00:00,6615.5000,2026-03-26 17:24:00+00:00,6554.0938,target,12.2812,6640.0625,6554.0938,61.4062,2.5000,14.0000
primary_2tick,2026,NQ.c.0,low,short,2026-03-27 14:00:00+00:00,2026-03-27 14:02:00+00:00,23489.0000,2026-03-27 15:32:00+00:00,23604.5179,stop,57.5089,23604.0179,23201.4554,-115.5179,-1.0043,14.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-27 14:00:00+00:00,2026-03-27 14:02:00+00:00,6457.0000,2026-03-27 15:23:00+00:00,6483.0268,stop,12.7634,6482.5268,6393.1830,-26.0268,-1.0196,14.0000
primary_2tick,2026,NQ.c.0,low,short,2026-03-30 17:00:00+00:00,2026-03-30 17:02:00+00:00,23292.7500,2026-03-30 20:59:00+00:00,23106.7500,time_exit,70.6875,23434.1250,22939.3125,186.0000,1.3156,17.0000
primary_2tick,2026,ES.c.0,low,short,2026-03-30 18:00:00+00:00,2026-03-30 18:02:00+00:00,6400.2500,2026-03-30 22:02:00+00:00,6389.0000,time_exit,18.1071,6436.4643,6309.7143,11.2500,0.3107,18.0000
primary_2tick,2026,NQ.c.0,high,long,2026-03-31 13:00:00+00:00,2026-03-31 13:02:00+00:00,23379.7500,2026-03-31 16:39:00+00:00,23636.1562,target,51.2812,23277.1875,23636.1562,256.4062,2.5000,13.0000
primary_2tick,2026,ES.c.0,high,long,2026-03-31 13:00:00+00:00,2026-03-31 13:02:00+00:00,6456.7500,2026-03-31 16:40:00+00:00,6519.1607,target,12.4821,6431.7857,6519.1607,62.4107,2.5000,13.0000
primary_2tick,2026,NQ.c.0,high,long,2026-03-31 14:00:00+00:00,2026-03-31 14:05:00+00:00,23559.5000,2026-03-31 14:50:00+00:00,23440.4196,stop,59.2902,23440.9196,23855.9509,-119.0804,-1.0042,14.0000
primary_2tick,2026,ES.c.0,high,long,2026-03-31 14:00:00+00:00,2026-03-31 14:05:00+00:00,6492.0000,2026-03-31 14:48:00+00:00,6462.8393,stop,14.3304,6463.3393,6563.6518,-29.1607,-1.0174,14.0000
primary_2tick,2026,ES.c.0,low,short,2026-04-23 09:00:00+00:00,2026-04-23 09:02:00+00:00,7130.7500,2026-04-23 11:00:00+00:00,7143.5446,stop,6.1473,7143.0446,7100.0134,-12.7946,-1.0407,9.0000
primary_2tick,2026,ES.c.0,high,long,2026-04-23 11:00:00+00:00,2026-04-23 11:02:00+00:00,7144.0000,2026-04-23 14:55:00+00:00,7173.7991,target,5.9598,7132.0804,7173.7991,29.7991,2.5000,11.0000
primary_2tick,2026,ES.c.0,high,long,2026-04-23 14:00:00+00:00,2026-04-23 14:02:00+00:00,7154.7500,2026-04-23 17:09:00+00:00,7134.9643,stop,9.6429,7135.4643,7202.9643,-19.7857,-1.0259,14.0000
primary_2tick,2026,NQ.c.0,high,long,2026-04-23 15:00:00+00:00,2026-04-23 15:03:00+00:00,27104.2500,2026-04-23 17:04:00+00:00,27004.7232,stop,49.5134,27005.2232,27351.8170,-99.5268,-1.0050,15.0000
primary_2tick,2026,NQ.c.0,low,short,2026-04-23 17:00:00+00:00,2026-04-23 17:02:00+00:00,27020.7500,2026-04-23 17:44:00+00:00,26753.8973,target,53.3705,27127.4911,26753.8973,266.8527,2.5000,17.0000
primary_2tick,2026,ES.c.0,low,short,2026-04-23 17:00:00+00:00,2026-04-23 17:02:00+00:00,7152.0000,2026-04-23 17:42:00+00:00,7097.0893,target,10.9821,7173.9643,7097.0893,54.9107,2.5000,17.0000
primary_2tick,2026,ES.c.0,high,long,2026-04-24 11:00:00+00:00,2026-04-24 11:02:00+00:00,7153.7500,2026-04-24 11:22:00+00:00,7181.8750,target,5.6250,7142.5000,7181.8750,28.1250,2.5000,11.0000
primary_2tick,2026,ES.c.0,high,long,2026-04-24 08:00:00+00:00,2026-04-24 08:05:00+00:00,7150.2500,2026-04-24 09:22:00+00:00,7139.3036,stop,5.2232,7139.8036,7176.3661,-10.9464,-1.0479,8.0000
primary_2tick,2026,NQ.c.0,high,long,2026-04-24 14:00:00+00:00,2026-04-24 14:02:00+00:00,27201.5000,2026-04-24 18:02:00+00:00,27435.0000,time_exit,52.3393,27096.8214,27463.1964,233.5000,2.2306,14.0000
primary_2tick,2026,ES.c.0,high,long,2026-04-24 15:00:00+00:00,2026-04-24 15:02:00+00:00,7171.7500,2026-04-24 19:02:00+00:00,7193.0000,time_exit,11.1830,7149.3839,7227.6652,21.2500,0.9501,15.0000
primary_2tick,2026,NQ.c.0,high,long,2026-04-26 22:00:00+00:00,,,,,no_confirmation,47.3036,,,,,
primary_2tick,2026,ES.c.0,high,long,2026-04-26 22:00:00+00:00,,,,,no_confirmation,9.1607,,,,,
primary_2tick,2026,ES.c.0,high,long,2026-04-27 17:00:00+00:00,2026-04-27 17:10:00+00:00,7197.5000,2026-04-27 20:59:00+00:00,7204.7500,time_exit,6.7098,7184.0804,7231.0491,7.2500,0.5403,17.0000
primary_2tick,2026,ES.c.0,low,short,2026-04-28 11:00:00+00:00,2026-04-28 11:05:00+00:00,7187.2500,2026-04-28 11:41:00+00:00,7160.9330,target,5.2634,7197.7768,7160.9330,26.3170,2.5000,11.0000
primary_2tick,2026,ES.c.0,low,short,2026-04-28 08:00:00+00:00,2026-04-28 08:02:00+00:00,7192.7500,2026-04-28 11:27:00+00:00,7168.9107,target,4.7679,7202.2857,7168.9107,23.8393,2.5000,8.0000
primary_2tick,2026,NQ.c.0,low,short,2026-04-28 14:00:00+00:00,2026-04-28 14:02:00+00:00,27186.5000,2026-04-28 18:02:00+00:00,27137.0000,time_exit,53.3036,27293.1071,26919.9821,49.5000,0.4643,14.0000
primary_2tick,2026,ES.c.0,low,short,2026-04-28 14:00:00+00:00,2026-04-28 14:02:00+00:00,7167.0000,2026-04-28 18:02:00+00:00,7165.5000,time_exit,9.0670,7185.1339,7121.6652,1.5000,0.0827,14.0000
primary_2tick,2026,NQ.c.0,high,long,2026-04-29 14:00:00+00:00,2026-04-29 14:03:00+00:00,27206.7500,2026-04-29 18:03:00+00:00,27205.5000,time_exit,39.4152,27127.9196,27403.8259,-1.2500,-0.0159,14.0000
primary_2tick,2026,ES.c.0,low,short,2026-04-29 15:00:00+00:00,2026-04-29 15:02:00+00:00,7165.0000,2026-04-29 19:02:00+00:00,7157.5000,time_exit,7.8080,7180.6161,7125.9598,7.5000,0.4803,15.0000
primary_2tick,2026,ES.c.0,high,long,2026-04-29 20:00:00+00:00,2026-04-29 20:03:00+00:00,7184.5000,2026-04-29 20:11:00+00:00,7162.1161,stop,10.9420,7162.6161,7239.2098,-22.3839,-1.0228,20.0000
primary_2tick,2026,NQ.c.0,high,long,2026-04-29 20:00:00+00:00,2026-04-29 20:03:00+00:00,27382.2500,2026-04-29 20:11:00+00:00,27258.4286,stop,61.6607,27258.9286,27690.5536,-123.8214,-1.0041,20.0000
primary_2tick,2026,NQ.c.0,high,long,2026-04-30 07:00:00+00:00,2026-04-30 07:02:00+00:00,27289.2500,2026-04-30 11:02:00+00:00,27382.2500,time_exit,50.2634,27188.7232,27540.5670,93.0000,0.9251,7.0000
primary_2tick,2026,ES.c.0,high,long,2026-04-30 11:00:00+00:00,2026-04-30 11:02:00+00:00,7182.0000,2026-04-30 13:57:00+00:00,7162.6161,stop,9.4420,7163.1161,7229.2098,-19.3839,-1.0265,11.0000
primary_2tick,2026,ES.c.0,high,long,2026-04-30 14:00:00+00:00,2026-04-30 14:02:00+00:00,7171.7500,2026-04-30 18:00:00+00:00,7226.7277,target,10.9955,7149.7589,7226.7277,54.9777,2.5000,14.0000
primary_2tick,2026,NQ.c.0,high,long,2026-04-30 15:00:00+00:00,2026-04-30 15:02:00+00:00,27399.7500,2026-04-30 19:02:00+00:00,27565.7500,time_exit,77.0223,27245.7054,27784.8616,166.0000,1.0776,15.0000
primary_2tick,2026,NQ.c.0,high,long,2026-05-01 14:00:00+00:00,2026-05-01 14:02:00+00:00,27884.5000,2026-05-01 14:34:00+00:00,27805.8929,stop,39.0536,27806.3929,28079.7679,-78.6071,-1.0064,14.0000
primary_2tick,2026,ES.c.0,high,long,2026-05-01 14:00:00+00:00,2026-05-01 14:02:00+00:00,7296.2500,2026-05-01 14:34:00+00:00,7283.0536,stop,6.3482,7283.5536,7327.9911,-13.1964,-1.0394,14.0000
primary_2tick,2026,NQ.c.0,high,long,2026-05-03 22:00:00+00:00,,,,,no_confirmation,51.9911,,,,,
primary_2tick,2026,ES.c.0,high,long,2026-05-03 22:00:00+00:00,,,,,no_confirmation,10.2054,,,,,
primary_2tick,2026,ES.c.0,high,long,2026-05-04 07:00:00+00:00,2026-05-04 07:02:00+00:00,7262.0000,2026-05-04 10:03:00+00:00,7250.2500,stop,5.6250,7250.7500,7290.1250,-11.7500,-1.0444,7.0000
primary_2tick,2026,ES.c.0,low,short,2026-05-04 10:00:00+00:00,2026-05-04 10:02:00+00:00,7261.0000,2026-05-04 10:04:00+00:00,7236.3571,target,4.9286,7270.8571,7236.3571,24.6429,2.5000,10.0000
primary_2tick,2026,ES.c.0,low,short,2026-05-04 08:00:00+00:00,2026-05-04 08:03:00+00:00,7261.7500,2026-05-04 10:04:00+00:00,7235.3661,target,5.2768,7272.3036,7235.3661,26.3839,2.5000,8.0000
primary_2tick,2026,NQ.c.0,high,long,2026-05-04 14:00:00+00:00,2026-05-04 14:03:00+00:00,27884.2500,2026-05-04 15:19:00+00:00,27778.1607,stop,52.7946,27778.6607,28148.2232,-106.0893,-1.0047,14.0000
primary_2tick,2026,ES.c.0,low,short,2026-05-04 15:00:00+00:00,2026-05-04 15:03:00+00:00,7261.5000,2026-05-04 16:08:00+00:00,7206.1875,target,11.0625,7283.6250,7206.1875,55.3125,2.5000,15.0000
primary_2tick,2026,NQ.c.0,low,short,2026-05-04 16:00:00+00:00,2026-05-04 16:02:00+00:00,27717.5000,2026-05-04 20:02:00+00:00,27756.7500,time_exit,66.5893,27850.6786,27384.5536,-39.2500,-0.2947,16.0000
primary_2tick,2026,ES.c.0,low,short,2026-05-05 00:00:00+00:00,,,,,no_bars_after_fire,8.7188,,,,,
primary_2tick,2026,NQ.c.0,high,long,2026-05-05 07:00:00+00:00,2026-05-05 07:02:00+00:00,27892.2500,2026-05-05 11:02:00+00:00,27919.5000,time_exit,27.5759,27837.0982,28030.1295,27.2500,0.4941,7.0000
primary_2tick,2026,NQ.c.0,high,long,2026-05-05 09:00:00+00:00,2026-05-05 09:02:00+00:00,27929.2500,2026-05-05 13:02:00+00:00,27977.0000,time_exit,26.6250,27876.0000,28062.3750,47.7500,0.8967,9.0000
primary_2tick,2026,ES.c.0,high,long,2026-05-05 13:00:00+00:00,,,,,no_bars_after_fire,8.7188,,,,,
primary_2tick,2026,ES.c.0,high,long,2026-05-05 14:00:00+00:00,,,,,no_bars_after_fire,8.7188,,,,,
primary_2tick,2026,NQ.c.0,high,long,2026-05-05 14:00:00+00:00,2026-05-05 14:02:00+00:00,28097.0000,2026-05-05 18:02:00+00:00,28162.5000,time_exit,33.1205,28030.7589,28262.6027,65.5000,0.9888,14.0000
