slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-02 08:30:00+00:00,2018-01-02 08:32:00+00:00,6402.7500,2018-01-02 11:03:00+00:00,6410.3482,stop,3.5491,6409.8482,6385.0045,-7.5982,-1.0704
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-02 08:00:00+00:00,2018-01-02 08:02:00+00:00,6412.5000,2018-01-02 12:02:00+00:00,6418.0000,time_exit,3.2812,6419.0625,6396.0938,-5.5000,-0.8381
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-02 09:00:00+00:00,2018-01-02 09:02:00+00:00,6404.7500,2018-01-02 11:05:00+00:00,6412.7768,stop,3.7634,6412.2768,6385.9330,-8.0268,-1.0664
primary_2tick,2018,ES.c.0,bearish,short,2018-01-02 09:00:00+00:00,2018-01-02 09:04:00+00:00,2677.2500,2018-01-02 11:01:00+00:00,2679.7589,stop,1.0045,2679.2589,2672.2277,-2.5089,-1.2489
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-02 09:45:00+00:00,2018-01-02 09:47:00+00:00,6400.5000,2018-01-02 10:25:00+00:00,6408.5000,stop,3.7500,6408.0000,6381.7500,-8.0000,-1.0667
primary_2tick,2018,ES.c.0,bearish,short,2018-01-02 09:45:00+00:00,2018-01-02 09:47:00+00:00,2676.2500,2018-01-02 10:19:00+00:00,2678.7500,stop,1.0000,2678.2500,2671.2500,-2.5000,-1.2500
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-02 10:15:00+00:00,2018-01-02 10:18:00+00:00,6405.7500,2018-01-02 12:26:00+00:00,6426.0402,target,4.0580,6397.6339,6426.0402,20.2902,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-02 11:15:00+00:00,2018-01-02 11:19:00+00:00,6411.5000,2018-01-02 12:29:00+00:00,6432.5938,target,4.2188,6403.0625,6432.5938,21.0938,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-01-02 11:00:00+00:00,2018-01-02 11:02:00+00:00,2680.0000,2018-01-02 13:50:00+00:00,2685.5580,target,1.1116,2677.7768,2685.5580,5.5580,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-01-02 11:45:00+00:00,2018-01-02 11:48:00+00:00,2682.5000,2018-01-02 15:00:00+00:00,2688.7946,target,1.2589,2679.9821,2688.7946,6.2946,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-02 12:15:00+00:00,2018-01-02 12:19:00+00:00,6421.0000,2018-01-02 14:25:00+00:00,6442.9643,target,4.3929,6412.2143,6442.9643,21.9643,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-02 12:30:00+00:00,2018-01-02 12:36:00+00:00,6432.0000,2018-01-02 14:42:00+00:00,6457.4464,target,5.0893,6421.8214,6457.4464,25.4464,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-01-02 12:30:00+00:00,2018-01-02 12:36:00+00:00,2684.0000,2018-01-02 15:09:00+00:00,2690.4286,target,1.2857,2681.4286,2690.4286,6.4286,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-02 12:00:00+00:00,2018-01-02 12:02:00+00:00,6417.5000,2018-01-02 14:25:00+00:00,6439.3973,target,4.3795,6408.7411,6439.3973,21.8973,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-01-02 12:00:00+00:00,2018-01-02 12:03:00+00:00,2682.5000,2018-01-02 15:00:00+00:00,2688.8616,target,1.2723,2679.9554,2688.8616,6.3616,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-02 13:00:00+00:00,2018-01-02 13:03:00+00:00,6432.2500,2018-01-02 14:42:00+00:00,6459.2366,target,5.3973,6421.4554,6459.2366,26.9866,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-01-02 13:00:00+00:00,2018-01-02 13:10:00+00:00,2684.0000,2018-01-02 15:18:00+00:00,2690.6295,target,1.3259,2681.3482,2690.6295,6.6295,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-01-02 14:15:00+00:00,2018-01-02 14:19:00+00:00,2687.5000,2018-01-02 14:31:00+00:00,2683.9196,stop,1.5402,2684.4196,2695.2009,-3.5804,-1.1623
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-02 14:45:00+00:00,2018-01-02 14:47:00+00:00,6466.5000,2018-01-02 16:16:00+00:00,6506.8795,target,8.0759,6450.3482,6506.8795,40.3795,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-02 15:00:00+00:00,2018-01-02 15:02:00+00:00,6484.2500,2018-01-02 19:02:00+00:00,6512.2500,time_exit,9.1205,6466.0089,6529.8527,28.0000,1.5350
primary_2tick,2018,ES.c.0,bullish,long,2018-01-02 15:15:00+00:00,2018-01-02 15:17:00+00:00,2690.7500,2018-01-02 19:17:00+00:00,2690.2500,time_exit,2.0893,2686.5714,2701.1964,-0.5000,-0.1197
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-02 15:30:00+00:00,2018-01-02 15:32:00+00:00,6494.7500,2018-01-02 19:32:00+00:00,6512.2500,time_exit,9.4955,6475.7589,6542.2277,17.5000,0.9215
primary_2tick,2018,ES.c.0,bullish,long,2018-01-02 15:00:00+00:00,2018-01-02 15:02:00+00:00,2690.0000,2018-01-02 19:02:00+00:00,2690.5000,time_exit,1.9464,2686.1071,2699.7321,0.5000,0.1284
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-02 16:00:00+00:00,2018-01-02 16:02:00+00:00,6502.0000,2018-01-02 20:02:00+00:00,6514.7500,time_exit,9.8438,6482.3125,6551.2188,12.7500,0.6476
primary_2tick,2018,ES.c.0,bearish,short,2018-01-02 16:30:00+00:00,2018-01-02 16:32:00+00:00,2688.5000,2018-01-02 20:28:00+00:00,2693.4732,stop,2.2366,2692.9732,2677.3170,-4.9732,-1.1118
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-02 17:45:00+00:00,2018-01-02 17:47:00+00:00,6498.0000,2018-01-02 20:43:00+00:00,6517.7857,stop,9.6429,6517.2857,6449.7857,-19.7857,-1.0259
primary_2tick,2018,ES.c.0,bullish,long,2018-01-02 18:15:00+00:00,2018-01-02 18:18:00+00:00,2690.7500,2018-01-02 21:59:00+00:00,2693.5000,time_exit,2.1027,2686.5446,2701.2634,2.7500,0.6539
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-02 19:15:00+00:00,2018-01-02 19:20:00+00:00,6515.5000,2018-01-02 23:20:00+00:00,6512.5000,time_exit,8.9866,6497.5268,6560.4330,-3.0000,-0.1669
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-02 19:00:00+00:00,2018-01-02 19:02:00+00:00,6512.7500,2018-01-02 23:02:00+00:00,6514.0000,time_exit,9.5491,6493.6518,6560.4955,1.2500,0.0655
primary_2tick,2018,ES.c.0,bullish,long,2018-01-02 16:00:00+00:00,2018-01-02 16:03:00+00:00,2691.5000,2018-01-02 20:03:00+00:00,2690.5000,time_exit,2.1429,2687.2143,2702.2143,-1.0000,-0.2333
primary_2tick,2018,ES.c.0,bullish,long,2018-01-02 20:15:00+00:00,2018-01-02 20:18:00+00:00,2692.5000,2018-01-03 00:18:00+00:00,2694.0000,time_exit,2.0491,2688.4018,2702.7455,1.5000,0.3660
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-02 20:00:00+00:00,2018-01-02 20:02:00+00:00,6514.2500,2018-01-03 00:02:00+00:00,6515.7500,time_exit,8.7589,6496.7321,6558.0446,1.5000,0.0856
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-02 20:45:00+00:00,2018-01-02 20:47:00+00:00,6518.7500,2018-01-03 00:47:00+00:00,6519.5000,time_exit,8.5312,6501.6875,6561.4062,0.7500,0.0440
primary_2tick,2018,ES.c.0,bullish,long,2018-01-02 20:45:00+00:00,2018-01-02 20:47:00+00:00,2694.5000,2018-01-03 00:47:00+00:00,2694.5000,time_exit,2.1429,2690.2143,2705.2143,0.0000,0.0000
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-02 21:30:00+00:00,2018-01-02 21:35:00+00:00,6515.0000,2018-01-03 01:35:00+00:00,6519.2500,time_exit,8.4911,6531.9821,6472.5446,-4.2500,-0.2503
primary_2tick,2018,ES.c.0,bullish,long,2018-01-02 21:00:00+00:00,2018-01-02 21:04:00+00:00,2694.2500,2018-01-03 01:04:00+00:00,2693.7500,time_exit,2.2634,2689.7232,2705.5670,-0.5000,-0.1105
primary_2tick,2018,ES.c.0,bearish,short,2018-01-02 23:15:00+00:00,2018-01-02 23:24:00+00:00,2692.7500,2018-01-03 02:03:00+00:00,2696.9732,stop,1.8616,2696.4732,2683.4420,-4.2232,-1.1343
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-03 00:00:00+00:00,2018-01-03 00:02:00+00:00,6517.0000,2018-01-03 04:02:00+00:00,6521.5000,time_exit,4.4330,6508.1339,6539.1652,4.5000,0.5076
primary_2tick,2018,ES.c.0,bullish,long,2018-01-03 00:00:00+00:00,2018-01-03 00:02:00+00:00,2694.5000,2018-01-03 04:02:00+00:00,2695.7500,time_exit,1.6607,2691.1786,2702.8036,1.2500,0.3763
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-03 00:15:00+00:00,2018-01-03 00:27:00+00:00,6518.7500,2018-01-03 04:27:00+00:00,6520.5000,time_exit,4.0179,6510.7143,6538.8393,1.7500,0.2178
primary_2tick,2018,ES.c.0,bullish,long,2018-01-03 00:15:00+00:00,2018-01-03 00:20:00+00:00,2695.2500,2018-01-03 04:20:00+00:00,2695.2500,time_exit,1.6071,2692.0357,2703.2857,0.0000,0.0000
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-03 00:45:00+00:00,2018-01-03 00:50:00+00:00,6520.5000,2018-01-03 04:50:00+00:00,6520.2500,time_exit,3.9107,6512.6786,6540.0536,-0.2500,-0.0320
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-03 02:15:00+00:00,2018-01-03 02:19:00+00:00,6523.7500,2018-01-03 06:19:00+00:00,6520.7500,time_exit,3.7500,6516.2500,6542.5000,-3.0000,-0.4000
primary_2tick,2018,ES.c.0,bullish,long,2018-01-03 02:15:00+00:00,2018-01-03 02:19:00+00:00,2696.7500,2018-01-03 06:19:00+00:00,2695.7500,time_exit,1.4464,2693.8571,2703.9821,-1.0000,-0.3457
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-03 03:00:00+00:00,2018-01-03 03:02:00+00:00,6521.7500,2018-01-03 07:02:00+00:00,6521.0000,time_exit,3.6696,6514.4107,6540.0982,-0.7500,-0.1022
primary_2tick,2018,ES.c.0,bullish,long,2018-01-03 03:00:00+00:00,2018-01-03 03:02:00+00:00,2696.2500,2018-01-03 07:02:00+00:00,2695.5000,time_exit,1.3795,2693.4911,2703.1473,-0.7500,-0.2718
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-03 04:00:00+00:00,2018-01-03 04:05:00+00:00,6521.2500,2018-01-03 08:05:00+00:00,6524.7500,time_exit,3.2545,6527.7589,6504.9777,-3.5000,-0.5377
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-03 07:15:00+00:00,2018-01-03 07:20:00+00:00,6524.0000,2018-01-03 11:20:00+00:00,6528.2500,time_exit,2.2098,6519.5804,6535.0491,4.2500,0.9616
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-03 12:15:00+00:00,2018-01-03 12:17:00+00:00,6525.2500,2018-01-03 14:28:00+00:00,6530.7054,stop,2.4777,6530.2054,6512.8616,-5.4554,-1.1009
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-03 13:00:00+00:00,2018-01-03 13:05:00+00:00,6525.5000,2018-01-03 13:59:00+00:00,6519.7768,stop,2.6116,6520.2768,6538.5580,-5.7232,-1.0957
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-03 14:30:00+00:00,2018-01-03 14:32:00+00:00,6537.5000,2018-01-03 14:51:00+00:00,6553.5714,target,3.2143,6531.0714,6553.5714,16.0714,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-03 14:45:00+00:00,2018-01-03 14:47:00+00:00,6546.5000,2018-01-03 15:04:00+00:00,6568.1964,target,4.3393,6537.8214,6568.1964,21.6964,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-01-03 14:45:00+00:00,2018-01-03 14:47:00+00:00,2701.7500,2018-01-03 15:37:00+00:00,2707.7768,target,1.2054,2699.3393,2707.7768,6.0268,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-03 15:00:00+00:00,2018-01-03 15:03:00+00:00,6565.7500,2018-01-03 19:03:00+00:00,6570.5000,time_exit,5.1786,6555.3929,6591.6429,4.7500,0.4586
primary_2tick,2018,ES.c.0,bullish,long,2018-01-03 15:00:00+00:00,2018-01-03 15:03:00+00:00,2705.0000,2018-01-03 17:51:00+00:00,2711.6964,target,1.3393,2702.3214,2711.6964,6.6964,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-01-03 15:15:00+00:00,2018-01-03 15:19:00+00:00,2705.2500,2018-01-03 19:19:00+00:00,2709.0000,time_exit,1.6071,2702.0357,2713.2857,3.7500,1.1667
primary_2tick,2018,ES.c.0,bullish,long,2018-01-03 15:30:00+00:00,2018-01-03 15:34:00+00:00,2708.0000,2018-01-03 19:34:00+00:00,2709.0000,time_exit,1.7321,2704.5357,2716.6607,1.0000,0.2887
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-03 15:45:00+00:00,2018-01-03 15:48:00+00:00,6570.0000,2018-01-03 19:48:00+00:00,6580.7500,time_exit,6.2857,6557.4286,6601.4286,10.7500,0.8551
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-03 16:00:00+00:00,2018-01-03 16:04:00+00:00,6569.2500,2018-01-03 20:04:00+00:00,6579.7500,time_exit,5.8125,6557.6250,6598.3125,10.5000,0.9032
primary_2tick,2018,ES.c.0,bullish,long,2018-01-03 16:00:00+00:00,2018-01-03 16:04:00+00:00,2706.5000,2018-01-03 20:04:00+00:00,2709.7500,time_exit,1.5804,2703.3393,2714.4018,3.2500,1.0282
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-03 17:30:00+00:00,2018-01-03 17:32:00+00:00,6577.2500,2018-01-03 21:32:00+00:00,6582.5000,time_exit,6.4152,6564.4196,6609.3259,5.2500,0.4092
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-03 17:45:00+00:00,2018-01-03 17:47:00+00:00,6587.2500,2018-01-03 18:41:00+00:00,6573.4375,stop,6.6562,6573.9375,6620.5312,-13.8125,-1.0376
primary_2tick,2018,ES.c.0,bullish,long,2018-01-03 17:45:00+00:00,2018-01-03 17:47:00+00:00,2711.0000,2018-01-03 21:47:00+00:00,2708.5000,time_exit,1.7679,2707.4643,2719.8393,-2.5000,-0.7071
primary_2tick,2018,ES.c.0,bullish,long,2018-01-03 18:00:00+00:00,2018-01-03 18:04:00+00:00,2711.5000,2018-01-03 18:57:00+00:00,2707.1696,stop,1.9152,2707.6696,2721.0759,-4.3304,-1.1305
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-03 18:45:00+00:00,2018-01-03 18:51:00+00:00,6575.5000,2018-01-03 20:50:00+00:00,6591.0804,stop,7.5402,6590.5804,6537.7991,-15.5804,-1.0332
primary_2tick,2018,ES.c.0,bearish,short,2018-01-03 18:45:00+00:00,2018-01-03 18:51:00+00:00,2708.0000,2018-01-03 20:33:00+00:00,2712.5179,stop,2.0089,2712.0179,2697.9554,-4.5179,-1.1244
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-03 20:30:00+00:00,2018-01-03 20:32:00+00:00,6585.0000,2018-01-04 00:32:00+00:00,6585.7500,time_exit,8.4911,6568.0179,6627.4554,0.7500,0.0442
primary_2tick,2018,ES.c.0,bullish,long,2018-01-03 20:30:00+00:00,2018-01-03 20:32:00+00:00,2711.7500,2018-01-04 00:32:00+00:00,2709.7500,time_exit,2.1161,2707.5179,2722.3304,-2.0000,-0.4726
primary_2tick,2018,ES.c.0,bearish,short,2018-01-03 21:45:00+00:00,2018-01-03 21:50:00+00:00,2708.5000,2018-01-04 01:50:00+00:00,2710.2500,time_exit,2.0491,2712.5982,2698.2545,-1.7500,-0.4270
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-03 20:00:00+00:00,2018-01-03 20:02:00+00:00,6580.5000,2018-01-04 00:02:00+00:00,6586.5000,time_exit,8.3839,6563.7321,6622.4196,6.0000,0.3578
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-04 00:00:00+00:00,2018-01-04 00:02:00+00:00,6586.2500,2018-01-04 04:02:00+00:00,6591.0000,time_exit,6.1875,6573.8750,6617.1875,4.7500,0.3838
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-04 02:45:00+00:00,2018-01-04 02:47:00+00:00,6586.5000,2018-01-04 06:47:00+00:00,6597.5000,time_exit,4.7411,6577.0179,6610.2054,11.0000,1.1601
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-04 03:00:00+00:00,2018-01-04 03:02:00+00:00,6587.7500,2018-01-04 07:02:00+00:00,6597.2500,time_exit,4.8884,6577.9732,6612.1920,9.5000,0.9717
primary_2tick,2018,ES.c.0,bullish,long,2018-01-04 03:00:00+00:00,2018-01-04 03:04:00+00:00,2711.5000,2018-01-04 07:04:00+00:00,2712.7500,time_exit,1.4598,2708.5804,2718.7991,1.2500,0.4281
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-04 03:15:00+00:00,2018-01-04 03:17:00+00:00,6592.0000,2018-01-04 07:17:00+00:00,6597.2500,time_exit,4.2723,6583.4554,6613.3616,5.2500,0.6144
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-04 04:15:00+00:00,2018-01-04 04:18:00+00:00,6594.7500,2018-01-04 08:18:00+00:00,6598.2500,time_exit,4.0179,6586.7143,6614.8393,3.5000,0.4356
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-04 04:00:00+00:00,2018-01-04 04:05:00+00:00,6592.5000,2018-01-04 08:05:00+00:00,6598.0000,time_exit,4.2054,6584.0893,6613.5268,5.5000,0.6539
primary_2tick,2018,ES.c.0,bullish,long,2018-01-04 04:00:00+00:00,2018-01-04 04:08:00+00:00,2712.7500,2018-01-04 08:08:00+00:00,2712.7500,time_exit,1.3795,2709.9911,2719.6473,0.0000,0.0000
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-04 04:45:00+00:00,2018-01-04 04:48:00+00:00,6592.0000,2018-01-04 08:23:00+00:00,6599.7321,stop,3.6161,6599.2321,6573.9196,-7.7321,-1.0691
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-04 05:15:00+00:00,2018-01-04 05:17:00+00:00,6597.7500,2018-01-04 09:17:00+00:00,6597.2500,time_exit,3.5893,6590.5714,6615.6964,-0.5000,-0.0697
primary_2tick,2018,ES.c.0,bullish,long,2018-01-04 05:15:00+00:00,2018-01-04 05:23:00+00:00,2713.7500,2018-01-04 09:23:00+00:00,2713.5000,time_exit,1.1384,2711.4732,2719.4420,-0.2500,-0.1098
primary_2tick,2018,ES.c.0,bullish,long,2018-01-04 08:15:00+00:00,2018-01-04 08:18:00+00:00,2714.2500,2018-01-04 12:18:00+00:00,2715.7500,time_exit,0.9375,2712.3750,2718.9375,1.5000,0.8000
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-04 09:45:00+00:00,2018-01-04 09:49:00+00:00,6600.5000,2018-01-04 10:56:00+00:00,6594.4554,stop,2.7723,6594.9554,6614.3616,-6.0446,-1.0902
primary_2tick,2018,ES.c.0,bullish,long,2018-01-04 09:45:00+00:00,2018-01-04 09:50:00+00:00,2715.7500,2018-01-04 10:49:00+00:00,2713.3750,stop,0.9375,2713.8750,2720.4375,-2.3750,-1.2667
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-04 10:00:00+00:00,2018-01-04 10:02:00+00:00,6601.2500,2018-01-04 10:55:00+00:00,6594.8304,stop,2.9598,6595.3304,6616.0491,-6.4196,-1.0845
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-04 10:45:00+00:00,2018-01-04 10:47:00+00:00,6596.5000,2018-01-04 12:19:00+00:00,6602.4643,stop,2.7321,6601.9643,6582.8393,-5.9643,-1.0915
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-04 11:00:00+00:00,2018-01-04 11:02:00+00:00,6594.2500,2018-01-04 12:03:00+00:00,6600.6696,stop,2.9598,6600.1696,6579.4509,-6.4196,-1.0845
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-04 12:15:00+00:00,2018-01-04 12:17:00+00:00,6600.7500,2018-01-04 13:25:00+00:00,6615.7500,target,3.0000,6594.7500,6615.7500,15.0000,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-04 12:30:00+00:00,2018-01-04 12:34:00+00:00,6603.2500,2018-01-04 14:40:00+00:00,6596.2679,stop,3.2411,6596.7679,6619.4554,-6.9821,-1.0771
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-04 13:15:00+00:00,2018-01-04 13:19:00+00:00,6607.7500,2018-01-04 14:40:00+00:00,6600.1518,stop,3.5491,6600.6518,6625.4955,-7.5982,-1.0704
primary_2tick,2018,ES.c.0,bullish,long,2018-01-04 13:15:00+00:00,2018-01-04 13:19:00+00:00,2717.7500,2018-01-04 14:53:00+00:00,2723.9107,target,1.2321,2715.2857,2723.9107,6.1607,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-04 13:30:00+00:00,2018-01-04 13:34:00+00:00,6612.0000,2018-01-04 14:30:00+00:00,6603.4911,stop,4.0045,6603.9911,6632.0223,-8.5089,-1.0624
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-04 13:00:00+00:00,2018-01-04 13:03:00+00:00,6604.2500,2018-01-04 14:40:00+00:00,6597.0268,stop,3.3616,6597.5268,6621.0580,-7.2232,-1.0744
