slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
no_slippage,2018,ES.c.0,high,long,2018-01-05 15:00:00+00:00,2018-01-05 15:03:00+00:00,2731.0000,2018-01-05 19:03:00+00:00,2734.0000,time_exit,1.8929,2727.2143,2740.4643,3.0000,0.7925,15.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-08 07:00:00+00:00,2018-01-08 07:03:00+00:00,6671.0000,2018-01-08 08:25:00+00:00,6666.4464,stop,2.2768,6666.4464,6682.3839,-4.5536,-1.0000,7.0000
no_slippage,2018,ES.c.0,high,long,2018-01-08 07:00:00+00:00,2018-01-08 07:20:00+00:00,2745.0000,2018-01-08 08:11:00+00:00,2743.9286,stop,0.5357,2743.9286,2747.6786,-1.0714,-1.0000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-08 15:00:00+00:00,2018-01-08 15:03:00+00:00,6670.0000,2018-01-08 19:03:00+00:00,6686.2500,time_exit,5.2500,6659.5000,6696.2500,16.2500,1.5476,15.0000
no_slippage,2018,ES.c.0,high,long,2018-01-08 17:00:00+00:00,2018-01-08 17:02:00+00:00,2742.2500,2018-01-08 21:02:00+00:00,2746.7500,time_exit,1.9821,2738.2857,2752.1607,4.5000,1.1351,17.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-09 07:00:00+00:00,2018-01-09 07:02:00+00:00,6688.5000,2018-01-09 11:02:00+00:00,6695.5000,time_exit,2.7321,6683.0357,6702.1607,7.0000,1.2810,7.0000
no_slippage,2018,ES.c.0,high,long,2018-01-09 07:00:00+00:00,2018-01-09 07:07:00+00:00,2745.7500,2018-01-09 11:07:00+00:00,2747.7500,time_exit,0.9107,2743.9286,2750.3036,2.0000,1.0980,7.0000
no_slippage,2018,ES.c.0,high,long,2018-01-09 15:00:00+00:00,2018-01-09 15:03:00+00:00,2748.7500,2018-01-09 16:17:00+00:00,2755.3571,target,1.3214,2746.1071,2755.3571,6.6071,2.5000,15.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-09 16:00:00+00:00,2018-01-09 16:02:00+00:00,6688.5000,2018-01-09 20:02:00+00:00,6697.7500,time_exit,8.6250,6671.2500,6731.6250,9.2500,0.5362,16.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-10 07:00:00+00:00,2018-01-10 07:03:00+00:00,6677.2500,2018-01-10 10:34:00+00:00,6658.9018,target,3.6696,6684.5893,6658.9018,18.3482,2.5000,7.0000
no_slippage,2018,ES.c.0,low,short,2018-01-10 08:00:00+00:00,2018-01-10 08:04:00+00:00,2746.5000,2018-01-10 08:35:00+00:00,2748.6696,stop,1.0848,2748.6696,2741.0759,-2.1696,-1.0000,8.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-10 15:00:00+00:00,2018-01-10 15:02:00+00:00,6632.0000,2018-01-10 15:11:00+00:00,6649.4375,stop,8.7188,6649.4375,6588.4062,-17.4375,-1.0000,15.0000
no_slippage,2018,ES.c.0,low,short,2018-01-10 15:00:00+00:00,2018-01-10 15:02:00+00:00,2739.0000,2018-01-10 15:16:00+00:00,2745.1339,stop,3.0670,2745.1339,2723.6652,-6.1339,-1.0000,15.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-11 07:00:00+00:00,2018-01-11 07:02:00+00:00,6680.7500,2018-01-11 11:02:00+00:00,6680.7500,time_exit,4.5536,6671.6429,6703.5179,0.0000,0.0000,7.0000
no_slippage,2018,ES.c.0,high,long,2018-01-11 07:00:00+00:00,2018-01-11 07:02:00+00:00,2753.0000,2018-01-11 11:02:00+00:00,2752.2500,time_exit,1.5536,2749.8929,2760.7679,-0.7500,-0.2414,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-11 12:00:00+00:00,2018-01-11 12:02:00+00:00,6684.5000,2018-01-11 14:40:00+00:00,6677.6964,stop,3.4018,6677.6964,6701.5089,-6.8036,-1.0000,12.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-11 15:00:00+00:00,2018-01-11 15:02:00+00:00,6692.5000,2018-01-11 15:24:00+00:00,6681.4286,stop,5.5357,6681.4286,6720.1786,-11.0714,-1.0000,15.0000
no_slippage,2018,ES.c.0,high,long,2018-01-11 15:00:00+00:00,2018-01-11 15:02:00+00:00,2758.7500,2018-01-11 15:20:00+00:00,2755.5089,stop,1.6205,2755.5089,2766.8527,-3.2411,-1.0000,15.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-12 07:00:00+00:00,2018-01-12 07:02:00+00:00,6729.5000,2018-01-12 11:02:00+00:00,6734.7500,time_exit,3.0670,6723.3661,6744.8348,5.2500,0.8559,7.0000
no_slippage,2018,ES.c.0,high,long,2018-01-12 07:00:00+00:00,2018-01-12 07:06:00+00:00,2770.2500,2018-01-12 08:25:00+00:00,2774.6696,target,0.8839,2768.4821,2774.6696,4.4196,2.5000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-12 15:00:00+00:00,2018-01-12 15:02:00+00:00,6730.0000,2018-01-12 17:58:00+00:00,6766.8750,target,7.3750,6715.2500,6766.8750,36.8750,2.5000,15.0000
no_slippage,2018,ES.c.0,high,long,2018-01-12 15:00:00+00:00,2018-01-12 15:02:00+00:00,2778.0000,2018-01-12 19:02:00+00:00,2785.0000,time_exit,2.1964,2773.6071,2788.9821,7.0000,1.5935,15.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-15 07:00:00+00:00,2018-01-15 07:07:00+00:00,6785.0000,2018-01-15 08:20:00+00:00,6778.0893,stop,3.4554,6778.0893,6802.2768,-6.9107,-1.0000,7.0000
no_slippage,2018,ES.c.0,high,long,2018-01-15 07:00:00+00:00,2018-01-15 07:07:00+00:00,2792.7500,2018-01-15 08:10:00+00:00,2790.7946,stop,0.9777,2790.7946,2797.6384,-1.9554,-1.0000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-15 15:00:00+00:00,2018-01-15 15:04:00+00:00,6778.0000,2018-01-15 17:59:00+00:00,6780.2500,time_exit,4.7009,6768.5982,6801.5045,2.2500,0.2393,15.0000
no_slippage,2018,ES.c.0,high,long,2018-01-15 15:00:00+00:00,2018-01-15 15:04:00+00:00,2794.5000,2018-01-15 17:59:00+00:00,2794.5000,time_exit,1.6071,2791.2857,2802.5357,0.0000,0.0000,15.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-16 07:00:00+00:00,2018-01-16 07:05:00+00:00,6793.0000,2018-01-16 09:51:00+00:00,6808.2009,target,3.0402,6786.9196,6808.2009,15.2009,2.5000,7.0000
no_slippage,2018,ES.c.0,high,long,2018-01-16 07:00:00+00:00,2018-01-16 07:03:00+00:00,2798.0000,2018-01-16 09:49:00+00:00,2802.2188,target,0.8438,2796.3125,2802.2188,4.2188,2.5000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-16 15:00:00+00:00,2018-01-16 15:08:00+00:00,6830.5000,2018-01-16 15:35:00+00:00,6817.3482,stop,6.5759,6817.3482,6863.3795,-13.1518,-1.0000,15.0000
no_slippage,2018,ES.c.0,high,long,2018-01-16 15:00:00+00:00,2018-01-16 15:08:00+00:00,2804.7500,2018-01-16 15:35:00+00:00,2800.6786,stop,2.0357,2800.6786,2814.9286,-4.0714,-1.0000,15.0000
no_slippage,2018,ES.c.0,low,short,2018-01-16 16:00:00+00:00,2018-01-16 16:02:00+00:00,2794.0000,2018-01-16 19:16:00+00:00,2781.6116,target,2.4777,2798.9554,2781.6116,12.3884,2.5000,16.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-16 18:00:00+00:00,2018-01-16 18:02:00+00:00,6779.5000,2018-01-16 21:59:00+00:00,6761.0000,time_exit,11.5045,6802.5089,6721.9777,18.5000,0.8040,18.0000
no_slippage,2018,ES.c.0,low,short,2018-01-16 18:00:00+00:00,2018-01-16 18:02:00+00:00,2790.5000,2018-01-16 19:43:00+00:00,2774.3616,target,3.2277,2796.9554,2774.3616,16.1384,2.5000,18.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-16 16:00:00+00:00,2018-01-16 16:05:00+00:00,6814.0000,2018-01-16 18:55:00+00:00,6767.6607,target,9.2679,6832.5357,6767.6607,46.3393,2.5000,16.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-17 07:00:00+00:00,2018-01-17 07:04:00+00:00,6765.2500,2018-01-17 08:21:00+00:00,6779.5000,stop,7.1250,6779.5000,6729.6250,-14.2500,-1.0000,7.0000
no_slippage,2018,ES.c.0,low,short,2018-01-17 07:00:00+00:00,2018-01-17 07:04:00+00:00,2783.0000,2018-01-17 08:09:00+00:00,2786.6964,stop,1.8482,2786.6964,2773.7589,-3.6964,-1.0000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-17 11:00:00+00:00,2018-01-17 11:02:00+00:00,6783.0000,2018-01-17 14:33:00+00:00,6771.6696,stop,5.6652,6771.6696,6811.3259,-11.3304,-1.0000,11.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-17 08:00:00+00:00,2018-01-17 08:03:00+00:00,6768.5000,2018-01-17 12:03:00+00:00,6789.7500,time_exit,6.7366,6755.0268,6802.1830,21.2500,1.5772,8.0000
no_slippage,2018,ES.c.0,high,long,2018-01-17 17:00:00+00:00,2018-01-17 17:03:00+00:00,2793.2500,2018-01-17 19:49:00+00:00,2807.4464,target,2.8393,2787.5714,2807.4464,14.1964,2.5000,17.0000
no_slippage,2018,ES.c.0,high,long,2018-01-17 16:00:00+00:00,2018-01-17 16:03:00+00:00,2787.0000,2018-01-17 18:40:00+00:00,2800.9286,target,2.7857,2781.4286,2800.9286,13.9286,2.5000,16.0000
no_slippage,2018,ES.c.0,high,long,2018-01-17 20:00:00+00:00,2018-01-17 20:02:00+00:00,2807.5000,2018-01-18 00:02:00+00:00,2805.7500,time_exit,3.3482,2800.8036,2824.2411,-1.7500,-0.2613,20.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-18 07:00:00+00:00,2018-01-18 07:02:00+00:00,6820.7500,2018-01-18 08:58:00+00:00,6808.8036,stop,5.9732,6808.8036,6850.6161,-11.9464,-1.0000,7.0000
no_slippage,2018,ES.c.0,high,long,2018-01-18 07:00:00+00:00,2018-01-18 07:02:00+00:00,2805.5000,2018-01-18 08:15:00+00:00,2802.5804,stop,1.4598,2802.5804,2812.7991,-2.9196,-1.0000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-18 19:00:00+00:00,2018-01-18 19:02:00+00:00,6833.2500,2018-01-18 21:14:00+00:00,6811.9821,stop,10.6339,6811.9821,6886.4196,-21.2679,-1.0000,19.0000
no_slippage,2018,ES.c.0,low,short,2018-01-19 07:00:00+00:00,2018-01-19 07:02:00+00:00,2794.7500,2018-01-19 08:25:00+00:00,2797.7500,stop,1.5000,2797.7500,2787.2500,-3.0000,-1.0000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-19 08:00:00+00:00,2018-01-19 08:02:00+00:00,6817.0000,2018-01-19 09:12:00+00:00,6838.6964,target,4.3393,6808.3214,6838.6964,21.6964,2.5000,8.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-19 09:00:00+00:00,2018-01-19 09:03:00+00:00,6829.5000,2018-01-19 10:19:00+00:00,6851.6652,target,4.4330,6820.6339,6851.6652,22.1652,2.5000,9.0000
no_slippage,2018,ES.c.0,high,long,2018-01-19 14:00:00+00:00,2018-01-19 14:02:00+00:00,2800.5000,2018-01-19 18:02:00+00:00,2804.7500,time_exit,1.8750,2796.7500,2809.8750,4.2500,1.1333,14.0000
no_slippage,2018,ES.c.0,high,long,2018-01-19 12:00:00+00:00,2018-01-19 12:02:00+00:00,2805.0000,2018-01-19 13:10:00+00:00,2802.0268,stop,1.4866,2802.0268,2812.4330,-2.9732,-1.0000,12.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-19 19:00:00+00:00,2018-01-19 19:02:00+00:00,6833.0000,2018-01-19 21:59:00+00:00,6850.0000,time_exit,9.9911,6813.0179,6882.9554,17.0000,0.8508,19.0000
no_slippage,2018,ES.c.0,high,long,2018-01-19 19:00:00+00:00,2018-01-19 19:02:00+00:00,2804.7500,2018-01-19 21:59:00+00:00,2812.7500,time_exit,3.0402,2798.6696,2819.9509,8.0000,1.3157,19.0000
no_slippage,2018,ES.c.0,high,long,2018-01-22 07:00:00+00:00,2018-01-22 07:03:00+00:00,2807.7500,2018-01-22 11:03:00+00:00,2807.7500,time_exit,1.0446,2805.6607,2812.9732,0.0000,0.0000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-22 08:00:00+00:00,2018-01-22 08:03:00+00:00,6837.2500,2018-01-22 12:03:00+00:00,6842.5000,time_exit,3.0134,6831.2232,6852.3170,5.2500,0.8711,8.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-22 14:00:00+00:00,2018-01-22 14:03:00+00:00,6842.2500,2018-01-22 14:33:00+00:00,6834.3750,stop,3.9375,6834.3750,6861.9375,-7.8750,-1.0000,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-22 15:00:00+00:00,2018-01-22 15:02:00+00:00,6856.2500,2018-01-22 15:34:00+00:00,6882.5670,target,5.2634,6845.7232,6882.5670,26.3170,2.5000,15.0000
no_slippage,2018,ES.c.0,high,long,2018-01-22 15:00:00+00:00,2018-01-22 15:03:00+00:00,2815.0000,2018-01-22 17:01:00+00:00,2823.7054,target,1.7411,2811.5179,2823.7054,8.7054,2.5000,15.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-23 07:00:00+00:00,2018-01-23 07:04:00+00:00,6948.5000,2018-01-23 10:45:00+00:00,6941.5357,stop,3.4821,6941.5357,6965.9107,-6.9643,-1.0000,7.0000
no_slippage,2018,ES.c.0,high,long,2018-01-23 07:00:00+00:00,2018-01-23 07:03:00+00:00,2839.2500,2018-01-23 11:03:00+00:00,2836.9196,stop,1.1652,2836.9196,2845.0759,-2.3304,-1.0000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-23 15:00:00+00:00,2018-01-23 15:04:00+00:00,6950.2500,2018-01-23 19:04:00+00:00,6973.7500,time_exit,7.2188,6935.8125,6986.3438,23.5000,1.6277,15.0000
no_slippage,2018,ES.c.0,high,long,2018-01-23 15:00:00+00:00,2018-01-23 15:04:00+00:00,2834.2500,2018-01-23 19:04:00+00:00,2841.5000,time_exit,2.4107,2829.4286,2846.3036,7.2500,1.5037,15.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-24 07:00:00+00:00,2018-01-24 07:02:00+00:00,6973.2500,2018-01-24 11:02:00+00:00,6976.2500,time_exit,3.1741,6966.9018,6989.1205,3.0000,0.4726,7.0000
no_slippage,2018,ES.c.0,high,long,2018-01-24 07:00:00+00:00,2018-01-24 07:07:00+00:00,2842.0000,2018-01-24 11:07:00+00:00,2844.2500,time_exit,1.0982,2839.8036,2847.4911,2.2500,1.0244,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-24 15:00:00+00:00,2018-01-24 15:02:00+00:00,6988.2500,2018-01-24 16:12:00+00:00,6971.1786,stop,8.5357,6971.1786,7030.9286,-17.0714,-1.0000,15.0000
no_slippage,2018,ES.c.0,high,long,2018-01-24 15:00:00+00:00,2018-01-24 15:02:00+00:00,2852.5000,2018-01-24 15:58:00+00:00,2848.5000,stop,2.0000,2848.5000,2862.5000,-4.0000,-1.0000,15.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-24 16:00:00+00:00,2018-01-24 16:03:00+00:00,6985.5000,2018-01-24 16:31:00+00:00,6938.8929,target,9.3214,7004.1429,6938.8929,46.6071,2.5000,16.0000
no_slippage,2018,ES.c.0,low,short,2018-01-24 16:00:00+00:00,2018-01-24 16:03:00+00:00,2851.0000,2018-01-24 16:31:00+00:00,2838.6786,target,2.4643,2855.9286,2838.6786,12.3214,2.5000,16.0000
no_slippage,2018,ES.c.0,low,short,2018-01-24 17:00:00+00:00,2018-01-24 17:03:00+00:00,2838.0000,2018-01-24 20:47:00+00:00,2845.4643,stop,3.7321,2845.4643,2819.3393,-7.4643,-1.0000,17.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-25 07:00:00+00:00,2018-01-25 07:04:00+00:00,6934.2500,2018-01-25 08:45:00+00:00,6943.9196,stop,4.8348,6943.9196,6910.0759,-9.6696,-1.0000,7.0000
no_slippage,2018,ES.c.0,low,short,2018-01-25 07:00:00+00:00,2018-01-25 07:04:00+00:00,2839.7500,2018-01-25 09:37:00+00:00,2842.7500,stop,1.5000,2842.7500,2832.2500,-3.0000,-1.0000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-25 10:00:00+00:00,2018-01-25 10:04:00+00:00,6957.7500,2018-01-25 13:51:00+00:00,6984.7366,target,5.3973,6946.9554,6984.7366,26.9866,2.5000,10.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-25 08:00:00+00:00,2018-01-25 08:02:00+00:00,6926.7500,2018-01-25 09:45:00+00:00,6949.7857,target,4.6071,6917.5357,6949.7857,23.0357,2.5000,8.0000
no_slippage,2018,ES.c.0,high,long,2018-01-25 13:00:00+00:00,2018-01-25 13:05:00+00:00,2848.0000,2018-01-25 14:38:00+00:00,2844.7321,stop,1.6339,2844.7321,2856.1696,-3.2679,-1.0000,13.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-26 15:00:00+00:00,2018-01-26 15:02:00+00:00,6971.7500,2018-01-26 15:15:00+00:00,6957.7500,stop,7.0000,6957.7500,7006.7500,-14.0000,-1.0000,15.0000
no_slippage,2018,ES.c.0,high,long,2018-01-26 15:00:00+00:00,2018-01-26 15:02:00+00:00,2852.7500,2018-01-26 15:15:00+00:00,2849.0804,stop,1.8348,2849.0804,2861.9241,-3.6696,-1.0000,15.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-29 07:00:00+00:00,2018-01-29 07:02:00+00:00,7027.2500,2018-01-29 08:09:00+00:00,7019.6429,stop,3.8036,7019.6429,7046.2679,-7.6071,-1.0000,7.0000
no_slippage,2018,ES.c.0,high,long,2018-01-29 07:00:00+00:00,2018-01-29 07:06:00+00:00,2873.7500,2018-01-29 08:03:00+00:00,2871.3929,stop,1.1786,2871.3929,2879.6429,-2.3571,-1.0000,7.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-30 07:00:00+00:00,2018-01-30 07:02:00+00:00,6959.7500,2018-01-30 11:02:00+00:00,6958.2500,time_exit,9.6696,6979.0893,6911.4018,1.5000,0.0776,7.0000
no_slippage,2018,ES.c.0,low,short,2018-01-30 07:00:00+00:00,2018-01-30 07:02:00+00:00,2843.7500,2018-01-30 11:02:00+00:00,2841.0000,time_exit,3.3348,2850.4196,2827.0759,2.7500,0.4123,7.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-30 15:00:00+00:00,2018-01-30 15:03:00+00:00,6919.7500,2018-01-30 15:30:00+00:00,6941.7500,stop,11.0000,6941.7500,6864.7500,-22.0000,-1.0000,15.0000
no_slippage,2018,ES.c.0,low,short,2018-01-30 15:00:00+00:00,2018-01-30 15:03:00+00:00,2826.2500,2018-01-30 15:32:00+00:00,2833.2143,stop,3.4821,2833.2143,2808.8393,-6.9643,-1.0000,15.0000
no_slippage,2018,ES.c.0,low,short,2018-01-31 07:00:00+00:00,2018-01-31 07:02:00+00:00,2828.5000,2018-01-31 07:43:00+00:00,2833.7232,stop,2.6116,2833.7232,2815.4420,-5.2232,-1.0000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-31 08:00:00+00:00,2018-01-31 08:03:00+00:00,6962.5000,2018-01-31 12:03:00+00:00,6962.5000,time_exit,7.8884,6946.7232,7001.9420,0.0000,0.0000,8.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-31 15:00:00+00:00,2018-01-31 15:04:00+00:00,6974.7500,2018-01-31 16:09:00+00:00,6961.0089,stop,6.8705,6961.0089,7009.1027,-13.7411,-1.0000,15.0000
no_slippage,2018,ES.c.0,low,short,2018-01-31 19:00:00+00:00,2018-01-31 19:03:00+00:00,2832.5000,2018-01-31 19:47:00+00:00,2815.8259,target,3.3348,2839.1696,2815.8259,16.6741,2.5000,19.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-01 07:00:00+00:00,2018-02-01 07:02:00+00:00,6982.7500,2018-02-01 08:57:00+00:00,6974.0714,stop,4.3393,6974.0714,7004.4464,-8.6786,-1.0000,7.0000
no_slippage,2018,ES.c.0,low,short,2018-02-01 11:00:00+00:00,2018-02-01 11:02:00+00:00,2828.2500,2018-02-01 13:19:00+00:00,2820.4821,target,1.5536,2831.3571,2820.4821,7.7679,2.5000,11.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-01 12:00:00+00:00,2018-02-01 12:03:00+00:00,6957.0000,2018-02-01 13:32:00+00:00,6928.8750,target,5.6250,6968.2500,6928.8750,28.1250,2.5000,12.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-01 13:00:00+00:00,2018-02-01 13:02:00+00:00,6954.2500,2018-02-01 13:48:00+00:00,6922.7768,target,6.2946,6966.8393,6922.7768,31.4732,2.5000,13.0000
no_slippage,2018,ES.c.0,low,short,2018-02-01 13:00:00+00:00,2018-02-01 13:02:00+00:00,2827.7500,2018-02-01 13:31:00+00:00,2817.9732,target,1.9554,2831.6607,2817.9732,9.7768,2.5000,13.0000
no_slippage,2018,ES.c.0,low,short,2018-02-01 12:00:00+00:00,2018-02-01 12:03:00+00:00,2827.5000,2018-02-01 13:31:00+00:00,2818.7946,target,1.7411,2830.9821,2818.7946,8.7054,2.5000,12.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-01 19:00:00+00:00,2018-02-01 19:03:00+00:00,6939.5000,2018-02-01 23:03:00+00:00,6953.0000,time_exit,16.6205,6972.7411,6856.3973,-13.5000,-0.4061,19.0000
no_slippage,2018,ES.c.0,low,short,2018-02-01 20:00:00+00:00,2018-02-01 20:05:00+00:00,2825.5000,2018-02-02 00:05:00+00:00,2827.5000,time_exit,5.5714,2836.6429,2797.6429,-2.0000,-0.1795,20.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-02 08:00:00+00:00,2018-02-02 08:03:00+00:00,6924.0000,2018-02-02 09:21:00+00:00,6883.2857,target,8.1429,6940.2857,6883.2857,40.7143,2.5000,8.0000
no_slippage,2018,ES.c.0,low,short,2018-02-02 08:00:00+00:00,2018-02-02 08:03:00+00:00,2816.5000,2018-02-02 09:56:00+00:00,2801.5000,target,3.0000,2822.5000,2801.5000,15.0000,2.5000,8.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-02 12:00:00+00:00,2018-02-02 12:12:00+00:00,6858.7500,2018-02-02 12:49:00+00:00,6879.2946,stop,10.2723,6879.2946,6807.3884,-20.5446,-1.0000,12.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-02 15:00:00+00:00,2018-02-02 15:02:00+00:00,6826.7500,2018-02-02 15:41:00+00:00,6860.4732,stop,16.8616,6860.4732,6742.4420,-33.7232,-1.0000,15.0000
no_slippage,2018,ES.c.0,low,short,2018-02-02 15:00:00+00:00,2018-02-02 15:02:00+00:00,2794.7500,2018-02-02 19:02:00+00:00,2781.7500,time_exit,4.1786,2803.1071,2773.8571,13.0000,1.5556,15.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-05 07:00:00+00:00,2018-02-05 07:09:00+00:00,6759.0000,2018-02-05 11:09:00+00:00,6740.2500,time_exit,7.8348,6774.6696,6719.8259,18.7500,1.1966,7.0000
no_slippage,2018,ES.c.0,low,short,2018-02-05 07:00:00+00:00,2018-02-05 07:10:00+00:00,2753.7500,2018-02-05 11:10:00+00:00,2746.7500,time_exit,3.1741,2760.0982,2737.8795,7.0000,1.1027,7.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-05 15:00:00+00:00,2018-02-05 15:02:00+00:00,6732.7500,2018-02-05 15:09:00+00:00,6765.5357,stop,16.3929,6765.5357,6650.7857,-32.7857,-1.0000,15.0000
