slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2026,NQ.c.0,low,short,2026-03-06 14:00:00+00:00,2026-03-06 14:04:00+00:00,24642.7500,2026-03-06 15:00:00+00:00,24773.1786,stop,65.0893,24772.9286,24317.3036,-130.4286,-1.0019
stress_1tick,2026,ES.c.0,low,short,2026-03-06 14:00:00+00:00,2026-03-06 14:03:00+00:00,6745.5000,2026-03-06 15:37:00+00:00,6775.5357,stop,14.8929,6775.2857,6671.0357,-30.0357,-1.0084
stress_1tick,2026,NQ.c.0,high,long,2026-03-06 04:00:00+00:00,2026-03-06 04:02:00+00:00,25110.2500,2026-03-06 08:02:00+00:00,25111.2500,time_exit,41.6384,25026.9732,25318.4420,1.0000,0.0120
stress_1tick,2026,ES.c.0,high,long,2026-03-06 04:00:00+00:00,2026-03-06 04:02:00+00:00,6847.2500,2026-03-06 08:02:00+00:00,6843.5000,time_exit,9.8170,6827.6161,6896.3348,-3.7500,-0.1910
stress_1tick,2026,NQ.c.0,high,long,2026-03-06 17:00:00+00:00,2026-03-06 17:02:00+00:00,24879.0000,2026-03-06 20:21:00+00:00,24718.7321,stop,80.0089,24718.9821,25279.0446,-160.2679,-1.0016
stress_1tick,2026,ES.c.0,high,long,2026-03-06 18:00:00+00:00,2026-03-06 18:02:00+00:00,6760.7500,2026-03-06 21:59:00+00:00,6739.7500,time_exit,20.4241,6719.9018,6862.8705,-21.0000,-0.5141
stress_1tick,2026,NQ.c.0,low,short,2026-03-09 02:00:00+00:00,2026-03-09 02:03:00+00:00,24029.5000,2026-03-09 05:30:00+00:00,24206.1875,stop,88.2188,24205.9375,23588.4062,-176.6875,-1.0014
stress_1tick,2026,ES.c.0,low,short,2026-03-09 02:00:00+00:00,2026-03-09 02:03:00+00:00,6596.2500,2026-03-09 05:23:00+00:00,6637.8839,stop,20.6920,6637.6339,6492.7902,-41.6339,-1.0060
stress_1tick,2026,NQ.c.0,high,long,2026-03-09 09:00:00+00:00,2026-03-09 09:02:00+00:00,24322.7500,2026-03-09 13:02:00+00:00,24391.7500,time_exit,53.7991,24215.1518,24591.7455,69.0000,0.6413
stress_1tick,2026,ES.c.0,high,long,2026-03-09 09:00:00+00:00,2026-03-09 09:02:00+00:00,6658.0000,2026-03-09 13:02:00+00:00,6673.2500,time_exit,12.5625,6632.8750,6720.8125,15.2500,0.6070
stress_1tick,2026,NQ.c.0,low,short,2026-03-09 00:00:00+00:00,2026-03-09 00:02:00+00:00,24192.2500,2026-03-09 04:02:00+00:00,24118.7500,time_exit,87.4420,24367.1339,23755.0402,73.5000,0.4203
stress_1tick,2026,ES.c.0,low,short,2026-03-09 00:00:00+00:00,2026-03-09 00:02:00+00:00,6626.7500,2026-03-09 04:02:00+00:00,6616.2500,time_exit,21.0670,6668.8839,6521.4152,10.5000,0.2492
stress_1tick,2026,NQ.c.0,low,short,2026-03-09 13:00:00+00:00,2026-03-09 13:02:00+00:00,24384.0000,2026-03-09 13:30:00+00:00,24511.7232,stop,63.7366,24511.4732,24065.3170,-127.7232,-1.0020
stress_1tick,2026,ES.c.0,low,short,2026-03-09 14:00:00+00:00,2026-03-09 14:06:00+00:00,6653.2500,2026-03-09 14:45:00+00:00,6687.8929,stop,17.1964,6687.6429,6567.2679,-34.6429,-1.0073
stress_1tick,2026,NQ.c.0,high,long,2026-03-09 19:00:00+00:00,2026-03-09 19:02:00+00:00,24667.7500,2026-03-09 23:02:00+00:00,24892.7500,time_exit,79.0179,24509.7143,25062.8393,225.0000,1.4237
stress_1tick,2026,ES.c.0,high,long,2026-03-09 19:00:00+00:00,2026-03-09 19:02:00+00:00,6723.5000,2026-03-09 23:02:00+00:00,6775.0000,time_exit,19.2723,6684.9554,6819.8616,51.5000,1.3361
stress_1tick,2026,NQ.c.0,low,short,2026-03-10 00:00:00+00:00,2026-03-10 00:02:00+00:00,24867.5000,2026-03-10 04:02:00+00:00,24877.0000,time_exit,74.6920,25016.8839,24494.0402,-9.5000,-0.0636
stress_1tick,2026,ES.c.0,low,short,2026-03-10 00:00:00+00:00,2026-03-10 00:02:00+00:00,6768.5000,2026-03-10 04:02:00+00:00,6769.7500,time_exit,18.2143,6804.9286,6677.4286,-1.2500,-0.0343
stress_1tick,2026,NQ.c.0,high,long,2026-03-10 02:00:00+00:00,2026-03-10 02:08:00+00:00,24979.2500,2026-03-10 06:08:00+00:00,24955.2500,time_exit,70.8616,24837.5268,25333.5580,-24.0000,-0.1693
stress_1tick,2026,NQ.c.0,high,long,2026-03-10 08:00:00+00:00,2026-03-10 08:03:00+00:00,25071.7500,2026-03-10 11:41:00+00:00,24989.2679,stop,41.1161,24989.5179,25277.3304,-82.4821,-1.0030
stress_1tick,2026,ES.c.0,high,long,2026-03-10 08:00:00+00:00,2026-03-10 08:04:00+00:00,6819.5000,2026-03-10 11:14:00+00:00,6801.0089,stop,9.1205,6801.2589,6865.1027,-18.4911,-1.0137
stress_1tick,2026,NQ.c.0,low,short,2026-03-10 12:00:00+00:00,2026-03-10 12:02:00+00:00,24951.0000,2026-03-10 13:30:00+00:00,25047.8125,stop,48.2812,25047.5625,24709.5938,-96.8125,-1.0026
stress_1tick,2026,ES.c.0,low,short,2026-03-10 14:00:00+00:00,2026-03-10 14:04:00+00:00,6771.7500,2026-03-10 14:30:00+00:00,6799.8839,stop,13.9420,6799.6339,6702.0402,-28.1339,-1.0090
stress_1tick,2026,NQ.c.0,high,long,2026-03-10 17:00:00+00:00,2026-03-10 17:02:00+00:00,25166.0000,2026-03-10 18:15:00+00:00,25035.4375,stop,65.1562,25035.6875,25491.7812,-130.5625,-1.0019
stress_1tick,2026,ES.c.0,high,long,2026-03-10 17:00:00+00:00,2026-03-10 17:02:00+00:00,6836.0000,2026-03-10 18:14:00+00:00,6804.6518,stop,15.5491,6804.9018,6913.7455,-31.3482,-1.0080
stress_1tick,2026,NQ.c.0,low,short,2026-03-10 19:00:00+00:00,2026-03-10 19:03:00+00:00,25022.5000,2026-03-10 23:03:00+00:00,24972.7500,time_exit,73.3527,25169.2054,24655.7366,49.7500,0.3391
stress_1tick,2026,ES.c.0,low,short,2026-03-10 19:00:00+00:00,2026-03-10 19:03:00+00:00,6802.7500,2026-03-10 23:03:00+00:00,6788.0000,time_exit,17.9330,6838.6161,6713.0848,14.7500,0.4113
stress_1tick,2026,NQ.c.0,high,long,2026-03-11 03:00:00+00:00,2026-03-11 03:06:00+00:00,25092.7500,2026-03-11 06:00:00+00:00,25023.9821,stop,34.2589,25024.2321,25264.0446,-68.7679,-1.0036
stress_1tick,2026,ES.c.0,high,long,2026-03-11 03:00:00+00:00,2026-03-11 03:06:00+00:00,6816.0000,2026-03-11 06:01:00+00:00,6800.2946,stop,7.7277,6800.5446,6854.6384,-15.7054,-1.0162
stress_1tick,2026,NQ.c.0,high,long,2026-03-10 16:00:00+00:00,2026-03-10 16:03:00+00:00,25133.5000,2026-03-10 18:19:00+00:00,25007.0357,stop,63.1071,25007.2857,25449.0357,-126.4643,-1.0020
stress_1tick,2026,ES.c.0,high,long,2026-03-10 16:00:00+00:00,2026-03-10 16:03:00+00:00,6827.7500,2026-03-10 18:19:00+00:00,6796.9643,stop,15.2679,6797.2143,6904.0893,-30.7857,-1.0082
stress_1tick,2026,NQ.c.0,low,short,2026-03-11 10:00:00+00:00,2026-03-11 10:07:00+00:00,24935.5000,2026-03-11 10:32:00+00:00,24998.5893,stop,31.4196,24998.3393,24778.4018,-63.0893,-1.0040
stress_1tick,2026,NQ.c.0,high,long,2026-03-11 14:00:00+00:00,2026-03-11 14:05:00+00:00,25121.7500,2026-03-11 14:25:00+00:00,25009.8571,stop,55.8214,25010.1071,25400.8571,-111.8929,-1.0022
stress_1tick,2026,ES.c.0,high,long,2026-03-11 14:00:00+00:00,2026-03-11 14:06:00+00:00,6805.7500,2026-03-11 14:24:00+00:00,6778.6607,stop,13.4196,6778.9107,6872.8482,-27.0893,-1.0093
stress_1tick,2026,NQ.c.0,low,short,2026-03-11 17:00:00+00:00,2026-03-11 17:02:00+00:00,25011.5000,2026-03-11 20:59:00+00:00,24945.7500,time_exit,73.0580,25157.6161,24646.2098,65.7500,0.4500
stress_1tick,2026,ES.c.0,low,short,2026-03-11 17:00:00+00:00,2026-03-11 17:02:00+00:00,6778.5000,2026-03-11 20:59:00+00:00,6770.0000,time_exit,18.1205,6814.7411,6687.8973,8.5000,0.2345
stress_1tick,2026,NQ.c.0,high,long,2026-03-11 12:00:00+00:00,2026-03-11 12:02:00+00:00,24963.7500,2026-03-11 14:00:00+00:00,25174.2857,target,42.1071,24879.5357,25174.2857,210.5357,2.5000
stress_1tick,2026,ES.c.0,low,short,2026-03-12 02:00:00+00:00,2026-03-12 02:03:00+00:00,6726.2500,2026-03-12 06:03:00+00:00,6719.5000,time_exit,10.7812,6747.8125,6672.3438,6.7500,0.3130
stress_1tick,2026,NQ.c.0,low,short,2026-03-12 03:00:00+00:00,2026-03-12 03:05:00+00:00,24739.0000,2026-03-12 07:05:00+00:00,24822.0000,time_exit,43.6607,24826.3214,24520.6964,-83.0000,-0.9505
stress_1tick,2026,NQ.c.0,high,long,2026-03-12 11:00:00+00:00,2026-03-12 11:07:00+00:00,24870.0000,2026-03-12 13:15:00+00:00,24797.2143,stop,36.2679,24797.4643,25051.3393,-72.7857,-1.0034
stress_1tick,2026,ES.c.0,high,long,2026-03-12 11:00:00+00:00,2026-03-12 11:06:00+00:00,6744.2500,2026-03-12 13:15:00+00:00,6726.5893,stop,8.7054,6726.8393,6787.7768,-17.6607,-1.0144
stress_1tick,2026,NQ.c.0,low,short,2026-03-12 15:00:00+00:00,2026-03-12 15:02:00+00:00,24602.7500,2026-03-12 16:22:00+00:00,24725.7143,stop,61.3571,24725.4643,24295.9643,-122.9643,-1.0020
stress_1tick,2026,ES.c.0,low,short,2026-03-12 15:00:00+00:00,2026-03-12 15:02:00+00:00,6695.2500,2026-03-12 16:21:00+00:00,6723.0357,stop,13.7679,6722.7857,6626.4107,-27.7857,-1.0091
stress_1tick,2026,NQ.c.0,low,short,2026-03-13 00:00:00+00:00,2026-03-13 00:03:00+00:00,24502.0000,2026-03-13 00:16:00+00:00,24608.2143,stop,52.9821,24607.9643,24237.0893,-106.2143,-1.0024
stress_1tick,2026,ES.c.0,low,short,2026-03-13 00:00:00+00:00,2026-03-13 00:03:00+00:00,6673.5000,2026-03-13 00:16:00+00:00,6699.4643,stop,12.8571,6699.2143,6609.2143,-25.9643,-1.0097
stress_1tick,2026,NQ.c.0,high,long,2026-03-13 01:00:00+00:00,2026-03-13 01:02:00+00:00,24643.7500,2026-03-13 05:02:00+00:00,24580.5000,time_exit,50.1027,24543.5446,24894.2634,-63.2500,-0.6312
stress_1tick,2026,ES.c.0,high,long,2026-03-13 01:00:00+00:00,2026-03-13 01:02:00+00:00,6707.0000,2026-03-13 05:02:00+00:00,6692.2500,time_exit,12.0804,6682.8393,6767.4018,-14.7500,-0.6105
stress_1tick,2026,NQ.c.0,low,short,2026-03-13 08:00:00+00:00,2026-03-13 08:02:00+00:00,24444.0000,2026-03-13 08:52:00+00:00,24513.1429,stop,34.4464,24512.8929,24271.7679,-69.1429,-1.0036
stress_1tick,2026,ES.c.0,low,short,2026-03-13 08:00:00+00:00,2026-03-13 08:02:00+00:00,6654.5000,2026-03-13 08:52:00+00:00,6670.1518,stop,7.7009,6669.9018,6615.9955,-15.6518,-1.0162
stress_1tick,2026,NQ.c.0,high,long,2026-03-13 13:00:00+00:00,2026-03-13 13:02:00+00:00,24684.5000,2026-03-13 14:45:00+00:00,24583.8304,stop,50.2098,24584.0804,24935.5491,-100.6696,-1.0025
stress_1tick,2026,ES.c.0,high,long,2026-03-13 13:00:00+00:00,2026-03-13 13:02:00+00:00,6712.2500,2026-03-13 14:42:00+00:00,6687.2500,stop,12.3750,6687.5000,6774.1250,-25.0000,-1.0101
stress_1tick,2026,NQ.c.0,high,long,2026-03-13 12:00:00+00:00,2026-03-13 12:02:00+00:00,24669.5000,2026-03-13 14:46:00+00:00,24578.0982,stop,45.5759,24578.3482,24897.3795,-91.4018,-1.0027
stress_1tick,2026,ES.c.0,high,long,2026-03-13 12:00:00+00:00,2026-03-13 12:02:00+00:00,6708.5000,2026-03-13 14:44:00+00:00,6686.0982,stop,11.0759,6686.3482,6763.8795,-22.4018,-1.0113
stress_1tick,2026,NQ.c.0,low,short,2026-03-15 22:00:00+00:00,2026-03-15 22:03:00+00:00,24375.0000,2026-03-16 00:10:00+00:00,24514.2946,stop,69.5223,24514.0446,24027.3884,-139.2946,-1.0018
stress_1tick,2026,ES.c.0,low,short,2026-03-15 22:00:00+00:00,2026-03-15 22:05:00+00:00,6631.5000,2026-03-16 00:07:00+00:00,6664.7768,stop,16.5134,6664.5268,6548.9330,-33.2768,-1.0076
stress_1tick,2026,NQ.c.0,low,short,2026-03-15 20:00:00+00:00,,,,,no_confirmation,69.5223,,,,
stress_1tick,2026,ES.c.0,low,short,2026-03-15 20:00:00+00:00,,,,,no_confirmation,16.5134,,,,
stress_1tick,2026,NQ.c.0,low,short,2026-03-16 09:00:00+00:00,2026-03-16 09:03:00+00:00,24516.7500,2026-03-16 10:27:00+00:00,24571.4286,stop,27.2143,24571.1786,24380.6786,-54.6786,-1.0046
stress_1tick,2026,ES.c.0,low,short,2026-03-16 09:00:00+00:00,2026-03-16 09:03:00+00:00,6662.7500,2026-03-16 10:27:00+00:00,6677.4643,stop,7.2321,6677.2143,6626.5893,-14.7143,-1.0173
stress_1tick,2026,NQ.c.0,high,long,2026-03-16 14:00:00+00:00,2026-03-16 14:02:00+00:00,24723.2500,2026-03-16 14:38:00+00:00,24638.6786,stop,42.1607,24638.9286,24934.0536,-84.5714,-1.0030
stress_1tick,2026,ES.c.0,high,long,2026-03-16 14:00:00+00:00,2026-03-16 14:02:00+00:00,6719.5000,2026-03-16 14:40:00+00:00,6696.4821,stop,11.3839,6696.7321,6776.4196,-23.0179,-1.0110
stress_1tick,2026,ES.c.0,low,short,2026-03-16 16:00:00+00:00,2026-03-16 16:02:00+00:00,6698.0000,2026-03-16 19:09:00+00:00,6723.8036,stop,12.7768,6723.5536,6634.1161,-25.8036,-1.0098
stress_1tick,2026,NQ.c.0,high,long,2026-03-16 19:00:00+00:00,2026-03-16 19:05:00+00:00,24702.5000,2026-03-16 23:05:00+00:00,24637.7500,time_exit,51.3482,24599.8036,24959.2411,-64.7500,-0.6305
stress_1tick,2026,ES.c.0,high,long,2026-03-16 19:00:00+00:00,2026-03-16 19:05:00+00:00,6709.5000,2026-03-16 23:05:00+00:00,6695.2500,time_exit,12.8571,6683.7857,6773.7857,-14.2500,-0.5542
stress_1tick,2026,NQ.c.0,high,long,2026-03-16 16:00:00+00:00,2026-03-16 16:04:00+00:00,24684.2500,2026-03-16 20:04:00+00:00,24661.5000,time_exit,50.0759,24584.0982,24934.6295,-22.7500,-0.2272
stress_1tick,2026,ES.c.0,high,long,2026-03-16 16:00:00+00:00,2026-03-16 16:03:00+00:00,6698.5000,2026-03-16 20:03:00+00:00,6701.5000,time_exit,12.7768,6672.9464,6762.3839,3.0000,0.1174
stress_1tick,2026,NQ.c.0,high,long,2026-03-17 05:00:00+00:00,2026-03-17 05:03:00+00:00,24618.5000,2026-03-17 05:54:00+00:00,24564.9196,stop,26.6652,24565.1696,24751.8259,-53.5804,-1.0047
stress_1tick,2026,ES.c.0,high,long,2026-03-17 05:00:00+00:00,2026-03-17 05:02:00+00:00,6690.5000,2026-03-17 05:52:00+00:00,6679.0804,stop,5.5848,6679.3304,6718.4241,-11.4196,-1.0224
stress_1tick,2026,NQ.c.0,low,short,2026-03-17 06:00:00+00:00,2026-03-17 06:03:00+00:00,24521.2500,2026-03-17 07:22:00+00:00,24579.0357,stop,28.7679,24578.7857,24377.4107,-57.7857,-1.0043
stress_1tick,2026,ES.c.0,low,short,2026-03-17 06:00:00+00:00,2026-03-17 06:03:00+00:00,6666.7500,2026-03-17 07:22:00+00:00,6679.2946,stop,6.1473,6679.0446,6636.0134,-12.5446,-1.0203
stress_1tick,2026,NQ.c.0,high,long,2026-03-17 13:00:00+00:00,2026-03-17 13:03:00+00:00,24731.2500,2026-03-17 17:03:00+00:00,24818.5000,time_exit,37.8080,24655.6339,24920.2902,87.2500,1.1539
stress_1tick,2026,ES.c.0,high,long,2026-03-17 13:00:00+00:00,2026-03-17 13:03:00+00:00,6724.2500,2026-03-17 17:03:00+00:00,6731.7500,time_exit,8.9330,6706.3839,6768.9152,7.5000,0.4198
stress_1tick,2026,ES.c.0,low,short,2026-03-17 16:00:00+00:00,2026-03-17 16:03:00+00:00,6718.5000,2026-03-17 20:03:00+00:00,6723.0000,time_exit,11.7188,6741.9375,6659.9062,-4.5000,-0.1920
stress_1tick,2026,NQ.c.0,low,short,2026-03-17 04:00:00+00:00,2026-03-17 04:02:00+00:00,24582.7500,2026-03-17 04:49:00+00:00,24635.6875,stop,26.3438,24635.4375,24451.0312,-52.9375,-1.0047
stress_1tick,2026,ES.c.0,low,short,2026-03-17 04:00:00+00:00,2026-03-17 04:03:00+00:00,6681.7500,2026-03-17 04:49:00+00:00,6693.3036,stop,5.6518,6693.0536,6653.4911,-11.5536,-1.0221
stress_1tick,2026,ES.c.0,low,short,2026-03-17 22:00:00+00:00,2026-03-17 22:02:00+00:00,6719.2500,2026-03-18 02:02:00+00:00,6736.0000,time_exit,8.9866,6737.2232,6674.3170,-16.7500,-0.9319
stress_1tick,2026,ES.c.0,high,long,2026-03-17 12:00:00+00:00,2026-03-17 12:03:00+00:00,6694.7500,2026-03-17 13:20:00+00:00,6737.2054,target,8.4911,6677.7679,6737.2054,42.4554,2.5000
stress_1tick,2026,NQ.c.0,high,long,2026-03-18 06:00:00+00:00,2026-03-18 06:06:00+00:00,24952.0000,2026-03-18 10:06:00+00:00,24953.0000,time_exit,18.4554,24915.0893,25044.2768,1.0000,0.0271
stress_1tick,2026,ES.c.0,high,long,2026-03-18 06:00:00+00:00,2026-03-18 06:02:00+00:00,6753.7500,2026-03-18 10:02:00+00:00,6753.0000,time_exit,3.9777,6745.7946,6773.6384,-0.7500,-0.0943
stress_1tick,2026,NQ.c.0,high,long,2026-03-18 10:00:00+00:00,2026-03-18 10:04:00+00:00,24948.0000,2026-03-18 11:26:00+00:00,24911.6696,stop,18.0402,24911.9196,25038.2009,-36.3304,-1.0069
stress_1tick,2026,ES.c.0,high,long,2026-03-18 10:00:00+00:00,2026-03-18 10:06:00+00:00,6754.2500,2026-03-18 11:26:00+00:00,6745.4286,stop,4.2857,6745.6786,6775.6786,-8.8214,-1.0292
stress_1tick,2026,NQ.c.0,high,long,2026-03-18 04:00:00+00:00,2026-03-18 04:02:00+00:00,24918.5000,2026-03-18 08:02:00+00:00,24947.7500,time_exit,18.9911,24880.5179,25013.4554,29.2500,0.7701
stress_1tick,2026,ES.c.0,high,long,2026-03-18 04:00:00+00:00,2026-03-18 04:03:00+00:00,6747.5000,2026-03-18 08:03:00+00:00,6754.7500,time_exit,4.4196,6738.6607,6769.5982,7.2500,0.8202
