slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2018,ES.c.0,low,short,2018-01-05 14:00:00+00:00,2018-01-05 14:02:00+00:00,2731.7500,2018-01-05 16:19:00+00:00,2734.4375,stop,1.2188,2734.1875,2725.6562,-2.6875,-1.1026
stress_1tick,2018,NQ.c.0,high,long,2018-01-07 23:00:00+00:00,2018-01-07 23:02:00+00:00,6676.2500,2018-01-08 03:02:00+00:00,6670.7500,time_exit,6.4554,6663.3393,6708.5268,-5.5000,-0.4260
stress_1tick,2018,ES.c.0,high,long,2018-01-07 23:00:00+00:00,2018-01-07 23:02:00+00:00,2744.7500,2018-01-08 03:02:00+00:00,2745.0000,time_exit,2.0759,2740.5982,2755.1295,0.2500,0.0602
stress_1tick,2018,NQ.c.0,high,long,2018-01-08 08:00:00+00:00,2018-01-08 08:03:00+00:00,6675.0000,2018-01-08 08:13:00+00:00,6670.0625,stop,2.3438,6670.3125,6686.7188,-4.9375,-1.0533
stress_1tick,2018,ES.c.0,high,long,2018-01-08 08:00:00+00:00,2018-01-08 08:02:00+00:00,2745.5000,2018-01-08 08:07:00+00:00,2744.2321,stop,0.5089,2744.4821,2748.0446,-1.2679,-1.2456
stress_1tick,2018,NQ.c.0,high,long,2018-01-07 20:00:00+00:00,,,,,no_confirmation,6.4554,,,,
stress_1tick,2018,ES.c.0,high,long,2018-01-07 20:00:00+00:00,,,,,no_confirmation,2.0759,,,,
stress_1tick,2018,ES.c.0,low,short,2018-01-08 12:00:00+00:00,2018-01-08 12:03:00+00:00,2739.5000,2018-01-08 15:34:00+00:00,2742.0536,stop,1.1518,2741.8036,2733.7411,-2.5536,-1.1085
stress_1tick,2018,NQ.c.0,low,short,2018-01-08 13:00:00+00:00,2018-01-08 13:02:00+00:00,6658.2500,2018-01-08 14:32:00+00:00,6665.5446,stop,3.5223,6665.2946,6640.6384,-7.2946,-1.0355
stress_1tick,2018,NQ.c.0,high,long,2018-01-08 16:00:00+00:00,2018-01-08 16:05:00+00:00,6677.7500,2018-01-08 20:05:00+00:00,6683.5000,time_exit,6.0536,6665.6429,6708.0179,5.7500,0.4749
stress_1tick,2018,ES.c.0,high,long,2018-01-08 20:00:00+00:00,2018-01-08 20:02:00+00:00,2747.7500,2018-01-09 00:02:00+00:00,2746.5000,time_exit,1.8482,2744.0536,2756.9911,-1.2500,-0.3382
stress_1tick,2018,NQ.c.0,high,long,2018-01-08 23:00:00+00:00,2018-01-08 23:06:00+00:00,6688.5000,2018-01-09 03:06:00+00:00,6683.2500,time_exit,5.7188,6677.0625,6717.0938,-5.2500,-0.4590
stress_1tick,2018,NQ.c.0,low,short,2018-01-08 12:00:00+00:00,2018-01-08 12:03:00+00:00,6660.5000,2018-01-08 14:32:00+00:00,6667.0446,stop,3.1473,6666.7946,6644.7634,-6.5446,-1.0397
stress_1tick,2018,NQ.c.0,low,short,2018-01-09 02:00:00+00:00,2018-01-09 02:04:00+00:00,6683.0000,2018-01-09 06:04:00+00:00,6684.2500,time_exit,4.2857,6691.5714,6661.5714,-1.2500,-0.1458
stress_1tick,2018,ES.c.0,low,short,2018-01-09 02:00:00+00:00,2018-01-09 02:04:00+00:00,2743.7500,2018-01-09 06:04:00+00:00,2744.7500,time_exit,1.4866,2746.7232,2736.3170,-1.0000,-0.3363
stress_1tick,2018,NQ.c.0,low,short,2018-01-09 14:00:00+00:00,2018-01-09 14:02:00+00:00,6703.2500,2018-01-09 14:39:00+00:00,6688.1161,target,3.0268,6709.3036,6688.1161,15.1339,2.5000
stress_1tick,2018,NQ.c.0,high,long,2018-01-09 18:00:00+00:00,2018-01-09 18:03:00+00:00,6701.7500,2018-01-09 20:50:00+00:00,6684.9196,stop,8.2902,6685.1696,6743.2009,-16.8304,-1.0151
stress_1tick,2018,ES.c.0,high,long,2018-01-09 19:00:00+00:00,2018-01-09 19:06:00+00:00,2759.5000,2018-01-09 20:27:00+00:00,2754.4286,stop,2.4107,2754.6786,2771.5536,-5.0714,-1.0519
stress_1tick,2018,NQ.c.0,low,short,2018-01-09 12:00:00+00:00,2018-01-09 12:03:00+00:00,6694.7500,2018-01-09 13:07:00+00:00,6699.7679,stop,2.3839,6699.5179,6682.8304,-5.0179,-1.0524
stress_1tick,2018,ES.c.0,low,short,2018-01-10 01:00:00+00:00,2018-01-10 01:04:00+00:00,2749.7500,2018-01-10 05:04:00+00:00,2751.0000,time_exit,2.0491,2753.8482,2739.5045,-1.2500,-0.3050
stress_1tick,2018,NQ.c.0,low,short,2018-01-10 03:00:00+00:00,2018-01-10 03:04:00+00:00,6678.2500,2018-01-10 07:04:00+00:00,6678.0000,time_exit,5.2768,6688.8036,6651.8661,0.2500,0.0237
stress_1tick,2018,NQ.c.0,high,long,2018-01-09 16:00:00+00:00,2018-01-09 16:02:00+00:00,6688.7500,2018-01-09 20:02:00+00:00,6697.5000,time_exit,8.6250,6671.5000,6731.8750,8.7500,0.5072
stress_1tick,2018,ES.c.0,high,long,2018-01-09 16:00:00+00:00,2018-01-09 16:02:00+00:00,2752.5000,2018-01-09 20:02:00+00:00,2756.2500,time_exit,2.0714,2748.3571,2762.8571,3.7500,0.9052
stress_1tick,2018,ES.c.0,low,short,2018-01-10 10:00:00+00:00,2018-01-10 10:04:00+00:00,2747.2500,2018-01-10 10:39:00+00:00,2740.5536,target,1.3393,2749.9286,2740.5536,6.6964,2.5000
stress_1tick,2018,NQ.c.0,high,long,2018-01-10 14:00:00+00:00,2018-01-10 14:03:00+00:00,6652.2500,2018-01-10 14:52:00+00:00,6638.0714,stop,6.9643,6638.3214,6687.0714,-14.1786,-1.0179
stress_1tick,2018,ES.c.0,low,short,2018-01-10 14:00:00+00:00,2018-01-10 14:02:00+00:00,2743.0000,2018-01-10 16:05:00+00:00,2748.5804,stop,2.6652,2748.3304,2729.6741,-5.5804,-1.0469
stress_1tick,2018,NQ.c.0,low,short,2018-01-10 15:00:00+00:00,2018-01-10 15:02:00+00:00,6631.7500,2018-01-10 15:11:00+00:00,6649.4375,stop,8.7188,6649.1875,6588.1562,-17.6875,-1.0143
stress_1tick,2018,ES.c.0,high,long,2018-01-10 18:00:00+00:00,2018-01-10 18:03:00+00:00,2750.0000,2018-01-10 21:59:00+00:00,2750.5000,time_exit,3.2411,2743.5179,2766.2054,0.5000,0.0771
stress_1tick,2018,NQ.c.0,low,short,2018-01-10 19:00:00+00:00,2018-01-10 19:02:00+00:00,6670.7500,2018-01-10 23:02:00+00:00,6674.0000,time_exit,10.9554,6692.6607,6615.9732,-3.2500,-0.1483
stress_1tick,2018,ES.c.0,low,short,2018-01-10 19:00:00+00:00,2018-01-10 19:02:00+00:00,2750.5000,2018-01-10 23:02:00+00:00,2750.0000,time_exit,3.1875,2756.8750,2734.5625,0.5000,0.0784
stress_1tick,2018,NQ.c.0,high,long,2018-01-11 00:00:00+00:00,2018-01-11 00:03:00+00:00,6675.2500,2018-01-11 04:03:00+00:00,6678.0000,time_exit,8.3304,6658.5893,6716.9018,2.7500,0.1651
stress_1tick,2018,ES.c.0,high,long,2018-01-11 00:00:00+00:00,2018-01-11 00:03:00+00:00,2751.0000,2018-01-11 04:03:00+00:00,2752.5000,time_exit,2.4375,2746.1250,2763.1875,1.5000,0.3077
stress_1tick,2018,NQ.c.0,low,short,2018-01-10 12:00:00+00:00,2018-01-10 12:03:00+00:00,6644.7500,2018-01-10 13:31:00+00:00,6656.4911,stop,5.7455,6656.2411,6616.0223,-11.7411,-1.0218
stress_1tick,2018,ES.c.0,low,short,2018-01-10 12:00:00+00:00,2018-01-10 12:03:00+00:00,2739.2500,2018-01-10 12:31:00+00:00,2743.7589,stop,2.1295,2743.5089,2728.6027,-4.5089,-1.0587
stress_1tick,2018,NQ.c.0,low,short,2018-01-11 10:00:00+00:00,2018-01-11 10:03:00+00:00,6681.0000,2018-01-11 12:10:00+00:00,6688.3214,stop,3.5357,6688.0714,6663.3214,-7.3214,-1.0354
stress_1tick,2018,ES.c.0,low,short,2018-01-11 10:00:00+00:00,2018-01-11 10:05:00+00:00,2752.2500,2018-01-11 12:09:00+00:00,2754.8571,stop,1.1786,2754.6071,2746.3571,-2.6071,-1.1061
stress_1tick,2018,NQ.c.0,high,long,2018-01-11 12:00:00+00:00,2018-01-11 12:02:00+00:00,6684.7500,2018-01-11 14:40:00+00:00,6677.6964,stop,3.4018,6677.9464,6701.7589,-7.0536,-1.0367
stress_1tick,2018,NQ.c.0,low,short,2018-01-11 15:00:00+00:00,2018-01-11 15:05:00+00:00,6691.0000,2018-01-11 17:36:00+00:00,6702.3214,stop,5.5357,6702.0714,6663.3214,-11.3214,-1.0226
stress_1tick,2018,NQ.c.0,high,long,2018-01-11 21:00:00+00:00,2018-01-11 21:02:00+00:00,6719.5000,2018-01-12 01:02:00+00:00,6720.5000,time_exit,7.0446,6705.4107,6754.7232,1.0000,0.0710
stress_1tick,2018,ES.c.0,high,long,2018-01-11 21:00:00+00:00,2018-01-11 21:06:00+00:00,2768.5000,2018-01-12 01:06:00+00:00,2767.5000,time_exit,2.3705,2763.7589,2780.3527,-1.0000,-0.2109
stress_1tick,2018,NQ.c.0,high,long,2018-01-12 02:00:00+00:00,2018-01-12 02:02:00+00:00,6726.5000,2018-01-12 06:02:00+00:00,6722.2500,time_exit,4.5134,6717.4732,6749.0670,-4.2500,-0.4708
stress_1tick,2018,NQ.c.0,low,short,2018-01-12 05:00:00+00:00,2018-01-12 05:08:00+00:00,6723.7500,2018-01-12 06:37:00+00:00,6730.6696,stop,3.3348,6730.4196,6707.0759,-6.9196,-1.0375
stress_1tick,2018,ES.c.0,low,short,2018-01-12 05:00:00+00:00,2018-01-12 05:12:00+00:00,2768.2500,2018-01-12 06:37:00+00:00,2770.4018,stop,0.9509,2770.1518,2763.4955,-2.1518,-1.1315
stress_1tick,2018,NQ.c.0,high,long,2018-01-12 08:00:00+00:00,2018-01-12 08:03:00+00:00,6734.0000,2018-01-12 12:03:00+00:00,6734.7500,time_exit,3.2411,6727.5179,6750.2054,0.7500,0.1157
stress_1tick,2018,ES.c.0,high,long,2018-01-12 09:00:00+00:00,2018-01-12 09:04:00+00:00,2775.7500,2018-01-12 12:46:00+00:00,2773.3304,stop,1.0848,2773.5804,2781.1741,-2.4196,-1.1152
stress_1tick,2018,ES.c.0,low,short,2018-01-12 13:00:00+00:00,2018-01-12 13:09:00+00:00,2773.2500,2018-01-12 13:38:00+00:00,2766.9554,target,1.2589,2775.7679,2766.9554,6.2946,2.5000
stress_1tick,2018,NQ.c.0,low,short,2018-01-12 14:00:00+00:00,2018-01-12 14:05:00+00:00,6714.7500,2018-01-12 14:39:00+00:00,6726.5357,stop,5.7679,6726.2857,6685.9107,-11.7857,-1.0217
stress_1tick,2018,NQ.c.0,low,short,2018-01-12 12:00:00+00:00,2018-01-12 12:04:00+00:00,6735.0000,2018-01-12 13:25:00+00:00,6742.9643,stop,3.8571,6742.7143,6715.7143,-7.9643,-1.0324
stress_1tick,2018,ES.c.0,high,long,2018-01-15 00:00:00+00:00,2018-01-15 00:05:00+00:00,2795.7500,2018-01-15 04:05:00+00:00,2794.5000,time_exit,2.6384,2790.4732,2808.9420,-1.2500,-0.2369
stress_1tick,2018,NQ.c.0,high,long,2018-01-15 05:00:00+00:00,2018-01-15 05:04:00+00:00,6796.0000,2018-01-15 06:48:00+00:00,6786.8839,stop,4.4330,6787.1339,6818.1652,-9.1161,-1.0282
stress_1tick,2018,ES.c.0,high,long,2018-01-15 05:00:00+00:00,2018-01-15 05:04:00+00:00,2795.7500,2018-01-15 06:51:00+00:00,2792.7411,stop,1.3795,2792.9911,2802.6473,-3.0089,-1.0906
stress_1tick,2018,ES.c.0,low,short,2018-01-15 08:00:00+00:00,2018-01-15 08:05:00+00:00,2793.2500,2018-01-15 10:00:00+00:00,2795.2946,stop,0.8973,2795.0446,2788.7634,-2.0446,-1.1393
stress_1tick,2018,ES.c.0,high,long,2018-01-15 10:00:00+00:00,2018-01-15 10:08:00+00:00,2795.0000,2018-01-15 11:06:00+00:00,2792.3661,stop,1.1920,2792.6161,2800.9598,-2.6339,-1.1049
stress_1tick,2018,NQ.c.0,high,long,2018-01-15 04:00:00+00:00,2018-01-15 04:07:00+00:00,6791.2500,2018-01-15 08:07:00+00:00,6782.2500,time_exit,5.5446,6780.1607,6818.9732,-9.0000,-0.8116
stress_1tick,2018,NQ.c.0,low,short,2018-01-15 17:00:00+00:00,2018-01-15 17:02:00+00:00,6778.5000,2018-01-15 17:59:00+00:00,6780.5000,time_exit,4.4732,6787.4464,6756.1339,-2.0000,-0.2236
stress_1tick,2018,ES.c.0,low,short,2018-01-16 00:00:00+00:00,2018-01-16 00:05:00+00:00,2793.2500,2018-01-16 03:32:00+00:00,2795.8571,stop,1.1786,2795.6071,2787.3571,-2.6071,-1.1061
stress_1tick,2018,NQ.c.0,high,long,2018-01-16 14:00:00+00:00,2018-01-16 14:02:00+00:00,6810.7500,2018-01-16 14:40:00+00:00,6833.6518,target,4.5804,6801.5893,6833.6518,22.9018,2.5000
stress_1tick,2018,ES.c.0,high,long,2018-01-16 14:00:00+00:00,2018-01-16 14:04:00+00:00,2802.0000,2018-01-16 15:35:00+00:00,2798.5357,stop,1.6071,2798.7857,2810.0357,-3.4643,-1.0778
stress_1tick,2018,NQ.c.0,low,short,2018-01-16 19:00:00+00:00,2018-01-16 19:02:00+00:00,6763.2500,2018-01-16 23:02:00+00:00,6761.2500,time_exit,12.6964,6788.6429,6699.7679,2.0000,0.0788
stress_1tick,2018,ES.c.0,low,short,2018-01-16 19:00:00+00:00,2018-01-16 19:02:00+00:00,2783.5000,2018-01-16 23:02:00+00:00,2782.5000,time_exit,3.6429,2790.7857,2765.2857,1.0000,0.1373
stress_1tick,2018,NQ.c.0,high,long,2018-01-16 12:00:00+00:00,2018-01-16 12:03:00+00:00,6810.7500,2018-01-16 14:38:00+00:00,6830.7723,target,4.0045,6802.7411,6830.7723,20.0223,2.5000
stress_1tick,2018,ES.c.0,high,long,2018-01-16 12:00:00+00:00,2018-01-16 12:04:00+00:00,2800.5000,2018-01-16 14:47:00+00:00,2807.2634,target,1.3527,2797.7946,2807.2634,6.7634,2.5000
stress_1tick,2018,ES.c.0,high,long,2018-01-17 02:00:00+00:00,2018-01-17 02:03:00+00:00,2782.7500,2018-01-17 06:03:00+00:00,2783.7500,time_exit,3.9509,2774.8482,2802.5045,1.0000,0.1266
stress_1tick,2018,NQ.c.0,low,short,2018-01-17 04:00:00+00:00,2018-01-17 04:04:00+00:00,6761.0000,2018-01-17 08:04:00+00:00,6768.5000,time_exit,9.4821,6779.9643,6713.5893,-7.5000,-0.3955
stress_1tick,2018,NQ.c.0,low,short,2018-01-16 16:00:00+00:00,2018-01-16 16:05:00+00:00,6813.7500,2018-01-16 18:55:00+00:00,6767.4107,target,9.2679,6832.2857,6767.4107,46.3393,2.5000
stress_1tick,2018,ES.c.0,low,short,2018-01-16 16:00:00+00:00,2018-01-16 16:02:00+00:00,2793.7500,2018-01-16 19:16:00+00:00,2781.3616,target,2.4777,2798.7054,2781.3616,12.3884,2.5000
stress_1tick,2018,NQ.c.0,low,short,2018-01-17 14:00:00+00:00,2018-01-17 14:02:00+00:00,6792.0000,2018-01-17 14:35:00+00:00,6764.4777,target,5.5045,6803.0089,6764.4777,27.5223,2.5000
stress_1tick,2018,ES.c.0,low,short,2018-01-17 14:00:00+00:00,2018-01-17 14:02:00+00:00,2792.7500,2018-01-17 14:35:00+00:00,2784.5804,target,1.6339,2796.0179,2784.5804,8.1696,2.5000
stress_1tick,2018,NQ.c.0,high,long,2018-01-17 20:00:00+00:00,2018-01-17 20:02:00+00:00,6828.0000,2018-01-18 00:02:00+00:00,6827.2500,time_exit,11.5580,6804.8839,6885.7902,-0.7500,-0.0324
stress_1tick,2018,ES.c.0,high,long,2018-01-17 20:00:00+00:00,2018-01-17 20:02:00+00:00,2807.7500,2018-01-18 00:02:00+00:00,2805.5000,time_exit,3.3482,2801.0536,2824.4911,-2.2500,-0.3360
stress_1tick,2018,NQ.c.0,high,long,2018-01-18 01:00:00+00:00,2018-01-18 01:02:00+00:00,6833.0000,2018-01-18 05:02:00+00:00,6823.0000,time_exit,8.2500,6816.5000,6874.2500,-10.0000,-0.6061
stress_1tick,2018,ES.c.0,high,long,2018-01-18 04:00:00+00:00,2018-01-18 04:06:00+00:00,2807.7500,2018-01-18 05:18:00+00:00,2803.9107,stop,1.7946,2804.1607,2816.7232,-3.8393,-1.0697
stress_1tick,2018,NQ.c.0,low,short,2018-01-18 05:00:00+00:00,2018-01-18 05:03:00+00:00,6822.7500,2018-01-18 09:03:00+00:00,6810.7500,time_exit,5.1696,6833.0893,6796.9018,12.0000,1.1606
stress_1tick,2018,ES.c.0,low,short,2018-01-18 05:00:00+00:00,2018-01-18 05:16:00+00:00,2805.2500,2018-01-18 09:16:00+00:00,2802.7500,time_exit,1.3259,2807.9018,2798.6205,2.5000,0.9428
stress_1tick,2018,ES.c.0,low,short,2018-01-18 09:00:00+00:00,2018-01-18 09:02:00+00:00,2801.2500,2018-01-18 11:18:00+00:00,2804.7946,stop,1.6473,2804.5446,2793.0134,-3.5446,-1.0759
stress_1tick,2018,ES.c.0,high,long,2018-01-18 12:00:00+00:00,2018-01-18 12:02:00+00:00,2807.5000,2018-01-18 12:40:00+00:00,2803.0446,stop,2.1027,2803.2946,2818.0134,-4.4554,-1.0594
stress_1tick,2018,NQ.c.0,high,long,2018-01-18 00:00:00+00:00,2018-01-18 00:03:00+00:00,6828.0000,2018-01-18 04:03:00+00:00,6829.0000,time_exit,9.2946,6809.4107,6874.4732,1.0000,0.0538
stress_1tick,2018,NQ.c.0,low,short,2018-01-18 15:00:00+00:00,2018-01-18 15:02:00+00:00,6809.2500,2018-01-18 16:18:00+00:00,6824.3393,stop,7.4196,6824.0893,6772.1518,-15.0893,-1.0168
stress_1tick,2018,ES.c.0,low,short,2018-01-18 16:00:00+00:00,2018-01-18 16:03:00+00:00,2799.0000,2018-01-18 19:03:00+00:00,2804.7946,stop,2.7723,2804.5446,2785.1384,-5.7946,-1.0451
stress_1tick,2018,NQ.c.0,high,long,2018-01-18 19:00:00+00:00,2018-01-18 19:02:00+00:00,6833.5000,2018-01-18 21:14:00+00:00,6811.9821,stop,10.6339,6812.2321,6886.6696,-21.5179,-1.0118
stress_1tick,2018,ES.c.0,high,long,2018-01-18 19:00:00+00:00,2018-01-18 19:02:00+00:00,2804.2500,2018-01-18 20:33:00+00:00,2797.1696,stop,3.4152,2797.4196,2821.3259,-7.0804,-1.0366
stress_1tick,2018,NQ.c.0,low,short,2018-01-18 21:00:00+00:00,2018-01-18 21:03:00+00:00,6828.5000,2018-01-19 01:03:00+00:00,6816.2500,time_exit,10.5938,6849.6875,6775.5312,12.2500,0.5782
stress_1tick,2018,ES.c.0,low,short,2018-01-18 21:00:00+00:00,2018-01-18 21:04:00+00:00,2800.2500,2018-01-19 01:04:00+00:00,2797.5000,time_exit,3.6562,2807.5625,2781.9688,2.7500,0.3761
stress_1tick,2018,NQ.c.0,low,short,2018-01-18 12:00:00+00:00,2018-01-18 12:04:00+00:00,6821.2500,2018-01-18 16:04:00+00:00,6817.5000,time_exit,6.6830,6834.6161,6787.8348,3.7500,0.2806
stress_1tick,2018,NQ.c.0,low,short,2018-01-19 03:00:00+00:00,2018-01-19 03:02:00+00:00,6813.7500,2018-01-19 07:02:00+00:00,6814.0000,time_exit,6.7768,6827.3036,6779.8661,-0.2500,-0.0184
stress_1tick,2018,ES.c.0,low,short,2018-01-19 03:00:00+00:00,2018-01-19 03:04:00+00:00,2795.0000,2018-01-19 07:04:00+00:00,2795.0000,time_exit,2.5179,2800.0357,2782.4107,0.0000,0.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-18 16:00:00+00:00,2018-01-18 16:02:00+00:00,6814.5000,2018-01-18 20:02:00+00:00,6829.7500,time_exit,9.8750,6794.7500,6863.8750,15.2500,0.7722
stress_1tick,2018,NQ.c.0,high,long,2018-01-19 10:00:00+00:00,2018-01-19 10:02:00+00:00,6846.2500,2018-01-19 13:10:00+00:00,6836.1429,stop,4.9286,6836.3929,6870.8929,-10.1071,-1.0254
stress_1tick,2018,ES.c.0,high,long,2018-01-19 10:00:00+00:00,2018-01-19 10:02:00+00:00,2804.2500,2018-01-19 13:10:00+00:00,2800.9732,stop,1.5134,2801.2232,2811.8170,-3.2768,-1.0826
stress_1tick,2018,ES.c.0,low,short,2018-01-19 00:00:00+00:00,2018-01-19 00:03:00+00:00,2798.0000,2018-01-19 04:03:00+00:00,2793.5000,time_exit,3.2411,2804.4821,2781.7946,4.5000,0.6942
stress_1tick,2018,ES.c.0,low,short,2018-01-19 13:00:00+00:00,2018-01-19 13:03:00+00:00,2803.0000,2018-01-19 14:26:00+00:00,2806.2232,stop,1.4866,2805.9732,2795.5670,-3.2232,-1.0841
stress_1tick,2018,NQ.c.0,high,long,2018-01-19 14:00:00+00:00,2018-01-19 14:02:00+00:00,6836.2500,2018-01-19 15:04:00+00:00,6823.6250,stop,6.1875,6823.8750,6867.1875,-12.6250,-1.0202
stress_1tick,2018,ES.c.0,high,long,2018-01-19 14:00:00+00:00,2018-01-19 14:02:00+00:00,2800.7500,2018-01-19 18:02:00+00:00,2804.5000,time_exit,1.8750,2797.0000,2810.1250,3.7500,1.0000
stress_1tick,2018,NQ.c.0,low,short,2018-01-19 16:00:00+00:00,2018-01-19 16:03:00+00:00,6815.5000,2018-01-19 16:45:00+00:00,6834.9286,stop,9.5893,6834.6786,6767.5536,-19.4286,-1.0130
stress_1tick,2018,NQ.c.0,high,long,2018-01-19 21:00:00+00:00,2018-01-19 21:02:00+00:00,6854.2500,2018-01-19 21:59:00+00:00,6849.7500,time_exit,10.2589,6833.7321,6905.5446,-4.5000,-0.2193
stress_1tick,2018,ES.c.0,high,long,2018-01-19 21:00:00+00:00,2018-01-19 21:02:00+00:00,2814.7500,2018-01-19 21:59:00+00:00,2812.5000,time_exit,3.2009,2808.3482,2830.7545,-2.2500,-0.3515
