slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-02 04:45:00+00:00,2018-01-02 04:55:00+00:00,6416.7500,2018-01-02 08:32:00+00:00,6402.7857,stop,6.8571,6403.0357,6451.0357,-13.9643,-1.0182
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-02 05:15:00+00:00,2018-01-02 05:19:00+00:00,6422.0000,2018-01-02 08:17:00+00:00,6411.0357,stop,5.3571,6411.2857,6448.7857,-10.9643,-1.0233
stress_1tick,2018,ES.c.0,bullish,long,2018-01-02 05:15:00+00:00,2018-01-02 05:19:00+00:00,2680.5000,2018-01-02 09:19:00+00:00,2677.2500,time_exit,1.7946,2676.9107,2689.4732,-3.2500,-0.9055
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-02 06:00:00+00:00,2018-01-02 06:07:00+00:00,6421.5000,2018-01-02 08:09:00+00:00,6411.4464,stop,4.9018,6411.6964,6446.0089,-10.0536,-1.0255
stress_1tick,2018,ES.c.0,bullish,long,2018-01-02 06:00:00+00:00,2018-01-02 06:03:00+00:00,2680.5000,2018-01-02 08:31:00+00:00,2677.0893,stop,1.5804,2677.3393,2688.4018,-3.4107,-1.0791
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-02 07:30:00+00:00,2018-01-02 07:33:00+00:00,6414.5000,2018-01-02 09:57:00+00:00,6397.7589,target,3.3482,6421.1964,6397.7589,16.7411,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-02 08:15:00+00:00,2018-01-02 08:17:00+00:00,6411.7500,2018-01-02 12:03:00+00:00,6418.3482,stop,3.1741,6418.0982,6395.8795,-6.5982,-1.0394
stress_1tick,2018,ES.c.0,bearish,short,2018-01-02 08:15:00+00:00,2018-01-02 08:18:00+00:00,2679.0000,2018-01-02 11:40:00+00:00,2681.0179,stop,0.8839,2680.7679,2674.5804,-2.0179,-1.1414
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-02 08:30:00+00:00,2018-01-02 08:32:00+00:00,6403.0000,2018-01-02 11:03:00+00:00,6410.3482,stop,3.5491,6410.0982,6385.2545,-7.3482,-1.0352
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-02 08:00:00+00:00,2018-01-02 08:02:00+00:00,6412.7500,2018-01-02 12:02:00+00:00,6417.7500,time_exit,3.2812,6419.3125,6396.3438,-5.0000,-0.7619
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-02 09:00:00+00:00,2018-01-02 09:02:00+00:00,6405.0000,2018-01-02 11:05:00+00:00,6412.7768,stop,3.7634,6412.5268,6386.1830,-7.7768,-1.0332
stress_1tick,2018,ES.c.0,bearish,short,2018-01-02 09:00:00+00:00,2018-01-02 09:04:00+00:00,2677.5000,2018-01-02 11:01:00+00:00,2679.7589,stop,1.0045,2679.5089,2672.4777,-2.2589,-1.1244
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-02 09:45:00+00:00,2018-01-02 09:47:00+00:00,6400.7500,2018-01-02 10:25:00+00:00,6408.5000,stop,3.7500,6408.2500,6382.0000,-7.7500,-1.0333
stress_1tick,2018,ES.c.0,bearish,short,2018-01-02 09:45:00+00:00,2018-01-02 09:47:00+00:00,2676.5000,2018-01-02 10:24:00+00:00,2678.7500,stop,1.0000,2678.5000,2671.5000,-2.2500,-1.1250
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-02 10:15:00+00:00,2018-01-02 10:18:00+00:00,6405.5000,2018-01-02 12:26:00+00:00,6425.7902,target,4.0580,6397.3839,6425.7902,20.2902,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-02 11:15:00+00:00,2018-01-02 11:19:00+00:00,6411.2500,2018-01-02 12:28:00+00:00,6432.3438,target,4.2188,6402.8125,6432.3438,21.0938,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-01-02 11:00:00+00:00,2018-01-02 11:02:00+00:00,2679.7500,2018-01-02 13:49:00+00:00,2685.3080,target,1.1116,2677.5268,2685.3080,5.5580,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-01-02 11:45:00+00:00,2018-01-02 11:48:00+00:00,2682.2500,2018-01-02 15:00:00+00:00,2688.5446,target,1.2589,2679.7321,2688.5446,6.2946,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-02 12:15:00+00:00,2018-01-02 12:19:00+00:00,6420.7500,2018-01-02 14:25:00+00:00,6442.7143,target,4.3929,6411.9643,6442.7143,21.9643,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-02 12:30:00+00:00,2018-01-02 12:36:00+00:00,6431.7500,2018-01-02 14:42:00+00:00,6457.1964,target,5.0893,6421.5714,6457.1964,25.4464,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-01-02 12:30:00+00:00,2018-01-02 12:36:00+00:00,2683.7500,2018-01-02 15:07:00+00:00,2690.1786,target,1.2857,2681.1786,2690.1786,6.4286,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-02 12:00:00+00:00,2018-01-02 12:02:00+00:00,6417.2500,2018-01-02 14:24:00+00:00,6439.1473,target,4.3795,6408.4911,6439.1473,21.8973,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-01-02 12:00:00+00:00,2018-01-02 12:03:00+00:00,2682.2500,2018-01-02 15:00:00+00:00,2688.6116,target,1.2723,2679.7054,2688.6116,6.3616,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-02 13:00:00+00:00,2018-01-02 13:03:00+00:00,6432.0000,2018-01-02 14:42:00+00:00,6458.9866,target,5.3973,6421.2054,6458.9866,26.9866,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-01-02 13:00:00+00:00,2018-01-02 13:10:00+00:00,2683.7500,2018-01-02 15:09:00+00:00,2690.3795,target,1.3259,2681.0982,2690.3795,6.6295,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-01-02 14:15:00+00:00,2018-01-02 14:19:00+00:00,2687.2500,2018-01-02 14:31:00+00:00,2683.9196,stop,1.5402,2684.1696,2694.9509,-3.3304,-1.0812
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-02 14:45:00+00:00,2018-01-02 14:47:00+00:00,6466.2500,2018-01-02 16:16:00+00:00,6506.6295,target,8.0759,6450.0982,6506.6295,40.3795,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-02 15:00:00+00:00,2018-01-02 15:02:00+00:00,6484.0000,2018-01-02 19:02:00+00:00,6512.5000,time_exit,9.1205,6465.7589,6529.6027,28.5000,1.5624
stress_1tick,2018,ES.c.0,bullish,long,2018-01-02 15:15:00+00:00,2018-01-02 15:17:00+00:00,2690.5000,2018-01-02 19:17:00+00:00,2690.5000,time_exit,2.0893,2686.3214,2700.9464,0.0000,0.0000
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-02 15:30:00+00:00,2018-01-02 15:32:00+00:00,6494.5000,2018-01-02 19:32:00+00:00,6512.5000,time_exit,9.4955,6475.5089,6541.9777,18.0000,0.9478
stress_1tick,2018,ES.c.0,bullish,long,2018-01-02 15:00:00+00:00,2018-01-02 15:02:00+00:00,2689.7500,2018-01-02 19:02:00+00:00,2690.7500,time_exit,1.9464,2685.8571,2699.4821,1.0000,0.2569
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-02 16:00:00+00:00,2018-01-02 16:02:00+00:00,6501.7500,2018-01-02 20:02:00+00:00,6515.0000,time_exit,9.8438,6482.0625,6550.9688,13.2500,0.6730
stress_1tick,2018,ES.c.0,bearish,short,2018-01-02 16:30:00+00:00,2018-01-02 16:32:00+00:00,2688.7500,2018-01-02 20:32:00+00:00,2692.5000,time_exit,2.2366,2693.2232,2677.5670,-3.7500,-0.8383
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-02 17:45:00+00:00,2018-01-02 17:47:00+00:00,6498.2500,2018-01-02 20:43:00+00:00,6517.7857,stop,9.6429,6517.5357,6450.0357,-19.5357,-1.0130
stress_1tick,2018,ES.c.0,bullish,long,2018-01-02 18:15:00+00:00,2018-01-02 18:18:00+00:00,2690.5000,2018-01-02 21:59:00+00:00,2693.7500,time_exit,2.1027,2686.2946,2701.0134,3.2500,0.7728
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-02 19:15:00+00:00,2018-01-02 19:20:00+00:00,6515.2500,2018-01-02 23:20:00+00:00,6512.7500,time_exit,8.9866,6497.2768,6560.1830,-2.5000,-0.1391
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-02 19:00:00+00:00,2018-01-02 19:02:00+00:00,6512.5000,2018-01-02 23:02:00+00:00,6514.2500,time_exit,9.5491,6493.4018,6560.2455,1.7500,0.0916
stress_1tick,2018,ES.c.0,bullish,long,2018-01-02 16:00:00+00:00,2018-01-02 16:03:00+00:00,2691.2500,2018-01-02 20:03:00+00:00,2690.7500,time_exit,2.1429,2686.9643,2701.9643,-0.5000,-0.1167
stress_1tick,2018,ES.c.0,bullish,long,2018-01-02 20:15:00+00:00,2018-01-02 20:18:00+00:00,2692.2500,2018-01-03 00:18:00+00:00,2694.2500,time_exit,2.0491,2688.1518,2702.4955,2.0000,0.4880
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-02 20:00:00+00:00,2018-01-02 20:02:00+00:00,6514.0000,2018-01-03 00:02:00+00:00,6516.0000,time_exit,8.7589,6496.4821,6557.7946,2.0000,0.1142
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-02 20:45:00+00:00,2018-01-02 20:47:00+00:00,6518.5000,2018-01-03 00:47:00+00:00,6519.7500,time_exit,8.5312,6501.4375,6561.1562,1.2500,0.0733
stress_1tick,2018,ES.c.0,bullish,long,2018-01-02 20:45:00+00:00,2018-01-02 20:47:00+00:00,2694.2500,2018-01-03 00:47:00+00:00,2694.7500,time_exit,2.1429,2689.9643,2704.9643,0.5000,0.1167
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-02 21:30:00+00:00,2018-01-02 21:35:00+00:00,6515.2500,2018-01-03 01:35:00+00:00,6519.0000,time_exit,8.4911,6532.2321,6472.7946,-3.7500,-0.2208
stress_1tick,2018,ES.c.0,bullish,long,2018-01-02 21:00:00+00:00,2018-01-02 21:04:00+00:00,2694.0000,2018-01-03 01:04:00+00:00,2694.0000,time_exit,2.2634,2689.4732,2705.3170,0.0000,0.0000
stress_1tick,2018,ES.c.0,bearish,short,2018-01-02 23:15:00+00:00,2018-01-02 23:24:00+00:00,2693.0000,2018-01-03 02:04:00+00:00,2696.9732,stop,1.8616,2696.7232,2683.6920,-3.9732,-1.0671
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-03 00:00:00+00:00,2018-01-03 00:02:00+00:00,6516.7500,2018-01-03 04:02:00+00:00,6521.7500,time_exit,4.4330,6507.8839,6538.9152,5.0000,0.5639
stress_1tick,2018,ES.c.0,bullish,long,2018-01-03 00:00:00+00:00,2018-01-03 00:02:00+00:00,2694.2500,2018-01-03 04:02:00+00:00,2696.0000,time_exit,1.6607,2690.9286,2702.5536,1.7500,0.5269
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-03 00:15:00+00:00,2018-01-03 00:27:00+00:00,6518.5000,2018-01-03 04:27:00+00:00,6520.7500,time_exit,4.0179,6510.4643,6538.5893,2.2500,0.2800
stress_1tick,2018,ES.c.0,bullish,long,2018-01-03 00:15:00+00:00,2018-01-03 00:20:00+00:00,2695.0000,2018-01-03 04:20:00+00:00,2695.5000,time_exit,1.6071,2691.7857,2703.0357,0.5000,0.1556
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-03 00:45:00+00:00,2018-01-03 00:50:00+00:00,6520.2500,2018-01-03 04:50:00+00:00,6520.5000,time_exit,3.9107,6512.4286,6539.8036,0.2500,0.0320
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-03 02:15:00+00:00,2018-01-03 02:19:00+00:00,6523.5000,2018-01-03 06:19:00+00:00,6521.0000,time_exit,3.7500,6516.0000,6542.2500,-2.5000,-0.3333
stress_1tick,2018,ES.c.0,bullish,long,2018-01-03 02:15:00+00:00,2018-01-03 02:19:00+00:00,2696.5000,2018-01-03 06:19:00+00:00,2696.0000,time_exit,1.4464,2693.6071,2703.7321,-0.5000,-0.1728
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-03 03:00:00+00:00,2018-01-03 03:02:00+00:00,6521.5000,2018-01-03 07:02:00+00:00,6521.2500,time_exit,3.6696,6514.1607,6539.8482,-0.2500,-0.0341
stress_1tick,2018,ES.c.0,bullish,long,2018-01-03 03:00:00+00:00,2018-01-03 03:02:00+00:00,2696.0000,2018-01-03 07:02:00+00:00,2695.7500,time_exit,1.3795,2693.2411,2702.8973,-0.2500,-0.0906
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-03 04:00:00+00:00,2018-01-03 04:05:00+00:00,6521.5000,2018-01-03 08:05:00+00:00,6524.5000,time_exit,3.2545,6528.0089,6505.2277,-3.0000,-0.4609
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-03 07:15:00+00:00,2018-01-03 07:20:00+00:00,6523.7500,2018-01-03 11:20:00+00:00,6528.5000,time_exit,2.2098,6519.3304,6534.7991,4.7500,1.0747
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-03 12:15:00+00:00,2018-01-03 12:17:00+00:00,6525.5000,2018-01-03 14:28:00+00:00,6530.7054,stop,2.4777,6530.4554,6513.1116,-5.2054,-1.0505
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-03 13:00:00+00:00,2018-01-03 13:05:00+00:00,6525.2500,2018-01-03 14:34:00+00:00,6538.3080,target,2.6116,6520.0268,6538.3080,13.0580,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-03 14:30:00+00:00,2018-01-03 14:32:00+00:00,6537.2500,2018-01-03 14:51:00+00:00,6553.3214,target,3.2143,6530.8214,6553.3214,16.0714,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-03 14:45:00+00:00,2018-01-03 14:47:00+00:00,6546.2500,2018-01-03 15:03:00+00:00,6567.9464,target,4.3393,6537.5714,6567.9464,21.6964,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-01-03 14:45:00+00:00,2018-01-03 14:47:00+00:00,2701.5000,2018-01-03 15:31:00+00:00,2707.5268,target,1.2054,2699.0893,2707.5268,6.0268,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-03 15:00:00+00:00,2018-01-03 15:03:00+00:00,6565.5000,2018-01-03 19:03:00+00:00,6570.7500,time_exit,5.1786,6555.1429,6591.3929,5.2500,0.5069
stress_1tick,2018,ES.c.0,bullish,long,2018-01-03 15:00:00+00:00,2018-01-03 15:03:00+00:00,2704.7500,2018-01-03 17:49:00+00:00,2711.4464,target,1.3393,2702.0714,2711.4464,6.6964,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-01-03 15:15:00+00:00,2018-01-03 15:19:00+00:00,2705.0000,2018-01-03 19:19:00+00:00,2709.2500,time_exit,1.6071,2701.7857,2713.0357,4.2500,1.3222
stress_1tick,2018,ES.c.0,bullish,long,2018-01-03 15:30:00+00:00,2018-01-03 15:34:00+00:00,2707.7500,2018-01-03 19:34:00+00:00,2709.2500,time_exit,1.7321,2704.2857,2716.4107,1.5000,0.4330
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-03 15:45:00+00:00,2018-01-03 15:48:00+00:00,6569.7500,2018-01-03 19:48:00+00:00,6581.0000,time_exit,6.2857,6557.1786,6601.1786,11.2500,0.8949
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-03 16:00:00+00:00,2018-01-03 16:04:00+00:00,6569.0000,2018-01-03 20:04:00+00:00,6580.0000,time_exit,5.8125,6557.3750,6598.0625,11.0000,0.9462
stress_1tick,2018,ES.c.0,bullish,long,2018-01-03 16:00:00+00:00,2018-01-03 16:04:00+00:00,2706.2500,2018-01-03 20:04:00+00:00,2710.0000,time_exit,1.5804,2703.0893,2714.1518,3.7500,1.1864
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-03 17:30:00+00:00,2018-01-03 17:32:00+00:00,6577.0000,2018-01-03 21:32:00+00:00,6582.7500,time_exit,6.4152,6564.1696,6609.0759,5.7500,0.4482
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-03 17:45:00+00:00,2018-01-03 17:47:00+00:00,6587.0000,2018-01-03 18:41:00+00:00,6573.4375,stop,6.6562,6573.6875,6620.2812,-13.5625,-1.0188
stress_1tick,2018,ES.c.0,bullish,long,2018-01-03 17:45:00+00:00,2018-01-03 17:47:00+00:00,2710.7500,2018-01-03 21:47:00+00:00,2708.7500,time_exit,1.7679,2707.2143,2719.5893,-2.0000,-0.5657
stress_1tick,2018,ES.c.0,bullish,long,2018-01-03 18:00:00+00:00,2018-01-03 18:04:00+00:00,2711.2500,2018-01-03 21:59:00+00:00,2709.0000,time_exit,1.9152,2707.4196,2720.8259,-2.2500,-0.5874
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-03 18:45:00+00:00,2018-01-03 18:51:00+00:00,6575.7500,2018-01-03 20:50:00+00:00,6591.0804,stop,7.5402,6590.8304,6538.0491,-15.3304,-1.0166
stress_1tick,2018,ES.c.0,bearish,short,2018-01-03 18:45:00+00:00,2018-01-03 18:51:00+00:00,2708.2500,2018-01-03 20:34:00+00:00,2712.5179,stop,2.0089,2712.2679,2698.2054,-4.2679,-1.0622
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-03 20:30:00+00:00,2018-01-03 20:32:00+00:00,6584.7500,2018-01-04 00:32:00+00:00,6586.0000,time_exit,8.4911,6567.7679,6627.2054,1.2500,0.0736
stress_1tick,2018,ES.c.0,bullish,long,2018-01-03 20:30:00+00:00,2018-01-03 20:32:00+00:00,2711.5000,2018-01-04 00:32:00+00:00,2710.0000,time_exit,2.1161,2707.2679,2722.0804,-1.5000,-0.3544
stress_1tick,2018,ES.c.0,bearish,short,2018-01-03 21:45:00+00:00,2018-01-03 21:50:00+00:00,2708.7500,2018-01-04 01:50:00+00:00,2710.0000,time_exit,2.0491,2712.8482,2698.5045,-1.2500,-0.3050
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-03 20:00:00+00:00,2018-01-03 20:02:00+00:00,6580.2500,2018-01-04 00:02:00+00:00,6586.7500,time_exit,8.3839,6563.4821,6622.1696,6.5000,0.3876
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-04 00:00:00+00:00,2018-01-04 00:02:00+00:00,6586.0000,2018-01-04 04:02:00+00:00,6591.2500,time_exit,6.1875,6573.6250,6616.9375,5.2500,0.4242
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-04 02:45:00+00:00,2018-01-04 02:47:00+00:00,6586.2500,2018-01-04 06:47:00+00:00,6597.7500,time_exit,4.7411,6576.7679,6609.9554,11.5000,1.2128
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-04 03:00:00+00:00,2018-01-04 03:02:00+00:00,6587.5000,2018-01-04 07:02:00+00:00,6597.5000,time_exit,4.8884,6577.7232,6611.9420,10.0000,1.0228
stress_1tick,2018,ES.c.0,bullish,long,2018-01-04 03:00:00+00:00,2018-01-04 03:04:00+00:00,2711.2500,2018-01-04 07:04:00+00:00,2713.0000,time_exit,1.4598,2708.3304,2718.5491,1.7500,0.5994
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-04 03:15:00+00:00,2018-01-04 03:17:00+00:00,6591.7500,2018-01-04 07:17:00+00:00,6597.5000,time_exit,4.2723,6583.2054,6613.1116,5.7500,0.6729
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-04 04:15:00+00:00,2018-01-04 04:18:00+00:00,6594.5000,2018-01-04 08:18:00+00:00,6598.5000,time_exit,4.0179,6586.4643,6614.5893,4.0000,0.4978
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-04 04:00:00+00:00,2018-01-04 04:05:00+00:00,6592.2500,2018-01-04 08:05:00+00:00,6598.2500,time_exit,4.2054,6583.8393,6613.2768,6.0000,0.7134
stress_1tick,2018,ES.c.0,bullish,long,2018-01-04 04:00:00+00:00,2018-01-04 04:08:00+00:00,2712.5000,2018-01-04 08:08:00+00:00,2713.0000,time_exit,1.3795,2709.7411,2719.3973,0.5000,0.1812
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-04 04:45:00+00:00,2018-01-04 04:48:00+00:00,6592.2500,2018-01-04 08:23:00+00:00,6599.7321,stop,3.6161,6599.4821,6574.1696,-7.4821,-1.0346
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-04 05:15:00+00:00,2018-01-04 05:17:00+00:00,6597.5000,2018-01-04 09:17:00+00:00,6597.5000,time_exit,3.5893,6590.3214,6615.4464,0.0000,0.0000
stress_1tick,2018,ES.c.0,bullish,long,2018-01-04 05:15:00+00:00,2018-01-04 05:23:00+00:00,2713.5000,2018-01-04 09:23:00+00:00,2713.7500,time_exit,1.1384,2711.2232,2719.1920,0.2500,0.1098
stress_1tick,2018,ES.c.0,bullish,long,2018-01-04 08:15:00+00:00,2018-01-04 08:18:00+00:00,2714.0000,2018-01-04 12:18:00+00:00,2716.0000,time_exit,0.9375,2712.1250,2718.6875,2.0000,1.0667
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-04 09:45:00+00:00,2018-01-04 09:49:00+00:00,6600.2500,2018-01-04 10:56:00+00:00,6594.4554,stop,2.7723,6594.7054,6614.1116,-5.7946,-1.0451
stress_1tick,2018,ES.c.0,bullish,long,2018-01-04 09:45:00+00:00,2018-01-04 09:50:00+00:00,2715.5000,2018-01-04 10:50:00+00:00,2713.3750,stop,0.9375,2713.6250,2720.1875,-2.1250,-1.1333
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-04 10:00:00+00:00,2018-01-04 10:02:00+00:00,6601.0000,2018-01-04 10:55:00+00:00,6594.8304,stop,2.9598,6595.0804,6615.7991,-6.1696,-1.0422
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-04 10:45:00+00:00,2018-01-04 10:47:00+00:00,6596.7500,2018-01-04 12:19:00+00:00,6602.4643,stop,2.7321,6602.2143,6583.0893,-5.7143,-1.0458
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-04 11:00:00+00:00,2018-01-04 11:02:00+00:00,6594.5000,2018-01-04 12:03:00+00:00,6600.6696,stop,2.9598,6600.4196,6579.7009,-6.1696,-1.0422
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-04 12:15:00+00:00,2018-01-04 12:17:00+00:00,6600.5000,2018-01-04 13:25:00+00:00,6615.5000,target,3.0000,6594.5000,6615.5000,15.0000,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-04 12:30:00+00:00,2018-01-04 12:34:00+00:00,6603.0000,2018-01-04 14:40:00+00:00,6596.2679,stop,3.2411,6596.5179,6619.2054,-6.7321,-1.0386
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-04 13:15:00+00:00,2018-01-04 13:19:00+00:00,6607.5000,2018-01-04 14:40:00+00:00,6600.1518,stop,3.5491,6600.4018,6625.2455,-7.3482,-1.0352
stress_1tick,2018,ES.c.0,bullish,long,2018-01-04 13:15:00+00:00,2018-01-04 13:19:00+00:00,2717.5000,2018-01-04 14:53:00+00:00,2723.6607,target,1.2321,2715.0357,2723.6607,6.1607,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-04 13:30:00+00:00,2018-01-04 13:34:00+00:00,6611.7500,2018-01-04 14:30:00+00:00,6603.4911,stop,4.0045,6603.7411,6631.7723,-8.2589,-1.0312
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-04 13:00:00+00:00,2018-01-04 13:03:00+00:00,6604.0000,2018-01-04 14:40:00+00:00,6597.0268,stop,3.3616,6597.2768,6620.8080,-6.9732,-1.0372
