slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
primary_2tick,2018,ES.c.0,high,long,2018-01-04 07:00:00+00:00,2018-01-04 07:03:00+00:00,2713.5000,2018-01-04 11:03:00+00:00,2712.7500,time_exit,1.0714,2711.3571,2718.8571,-0.7500,-0.3500,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-04 15:00:00+00:00,2018-01-04 15:05:00+00:00,6594.5000,2018-01-04 19:05:00+00:00,6596.5000,time_exit,6.6429,6581.2143,6627.7143,2.0000,0.1505,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-04 15:00:00+00:00,2018-01-04 15:03:00+00:00,2724.7500,2018-01-04 19:03:00+00:00,2726.0000,time_exit,1.7143,2721.3214,2733.3214,1.2500,0.3646,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-05 07:00:00+00:00,2018-01-05 07:11:00+00:00,2727.0000,2018-01-05 09:51:00+00:00,2729.8795,target,0.5759,2725.8482,2729.8795,2.8795,2.5000,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-05 08:00:00+00:00,2018-01-05 08:02:00+00:00,6615.2500,2018-01-05 10:33:00+00:00,6626.8348,target,2.3170,6610.6161,6626.8348,11.5848,2.5000,8.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-05 15:00:00+00:00,2018-01-05 15:03:00+00:00,6624.5000,2018-01-05 18:44:00+00:00,6654.6786,target,6.0357,6612.4286,6654.6786,30.1786,2.5000,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-05 15:00:00+00:00,2018-01-05 15:03:00+00:00,2731.5000,2018-01-05 19:03:00+00:00,2733.5000,time_exit,1.8929,2727.7143,2740.9643,2.0000,0.5283,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-08 07:00:00+00:00,2018-01-08 07:03:00+00:00,6671.5000,2018-01-08 08:25:00+00:00,6666.4464,stop,2.2768,6666.9464,6682.8839,-5.0536,-1.1098,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-08 07:00:00+00:00,2018-01-08 07:20:00+00:00,2745.5000,2018-01-08 08:07:00+00:00,2743.9286,stop,0.5357,2744.4286,2748.1786,-1.5714,-1.4667,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-08 15:00:00+00:00,2018-01-08 15:03:00+00:00,6670.5000,2018-01-08 15:09:00+00:00,6659.5000,stop,5.2500,6660.0000,6696.7500,-11.0000,-1.0476,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-08 17:00:00+00:00,2018-01-08 17:02:00+00:00,2742.7500,2018-01-08 21:02:00+00:00,2746.2500,time_exit,1.9821,2738.7857,2752.6607,3.5000,0.8829,17.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-09 07:00:00+00:00,2018-01-09 07:02:00+00:00,6689.0000,2018-01-09 11:02:00+00:00,6695.0000,time_exit,2.7321,6683.5357,6702.6607,6.0000,1.0980,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-09 07:00:00+00:00,2018-01-09 07:07:00+00:00,2746.2500,2018-01-09 11:07:00+00:00,2747.2500,time_exit,0.9107,2744.4286,2750.8036,1.0000,0.5490,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-09 15:00:00+00:00,2018-01-09 15:03:00+00:00,2749.2500,2018-01-09 16:17:00+00:00,2755.8571,target,1.3214,2746.6071,2755.8571,6.6071,2.5000,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-09 16:00:00+00:00,2018-01-09 16:02:00+00:00,6689.0000,2018-01-09 20:02:00+00:00,6697.2500,time_exit,8.6250,6671.7500,6732.1250,8.2500,0.4783,16.0000
primary_2tick,2018,NQ.c.0,low,short,2018-01-10 07:00:00+00:00,2018-01-10 07:03:00+00:00,6676.7500,2018-01-10 10:34:00+00:00,6658.4018,target,3.6696,6684.0893,6658.4018,18.3482,2.5000,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-01-10 08:00:00+00:00,2018-01-10 08:04:00+00:00,2746.0000,2018-01-10 08:35:00+00:00,2748.6696,stop,1.0848,2748.1696,2740.5759,-2.6696,-1.2305,8.0000
primary_2tick,2018,NQ.c.0,low,short,2018-01-10 15:00:00+00:00,2018-01-10 15:02:00+00:00,6631.5000,2018-01-10 15:11:00+00:00,6649.4375,stop,8.7188,6648.9375,6587.9062,-17.9375,-1.0287,15.0000
primary_2tick,2018,ES.c.0,low,short,2018-01-10 15:00:00+00:00,2018-01-10 15:02:00+00:00,2738.5000,2018-01-10 15:15:00+00:00,2745.1339,stop,3.0670,2744.6339,2723.1652,-6.6339,-1.0815,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-11 07:00:00+00:00,2018-01-11 07:02:00+00:00,6681.2500,2018-01-11 11:02:00+00:00,6680.2500,time_exit,4.5536,6672.1429,6704.0179,-1.0000,-0.1098,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-11 07:00:00+00:00,2018-01-11 07:02:00+00:00,2753.5000,2018-01-11 11:02:00+00:00,2751.7500,time_exit,1.5536,2750.3929,2761.2679,-1.7500,-0.5632,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-11 12:00:00+00:00,2018-01-11 12:02:00+00:00,6685.0000,2018-01-11 14:40:00+00:00,6677.6964,stop,3.4018,6678.1964,6702.0089,-7.3036,-1.0735,12.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-11 15:00:00+00:00,2018-01-11 15:02:00+00:00,6693.0000,2018-01-11 15:22:00+00:00,6681.4286,stop,5.5357,6681.9286,6720.6786,-11.5714,-1.0452,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-11 15:00:00+00:00,2018-01-11 15:02:00+00:00,2759.2500,2018-01-11 15:20:00+00:00,2755.5089,stop,1.6205,2756.0089,2767.3527,-3.7411,-1.1543,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-12 07:00:00+00:00,2018-01-12 07:02:00+00:00,6730.0000,2018-01-12 11:02:00+00:00,6734.2500,time_exit,3.0670,6723.8661,6745.3348,4.2500,0.6929,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-12 07:00:00+00:00,2018-01-12 07:06:00+00:00,2770.7500,2018-01-12 08:25:00+00:00,2775.1696,target,0.8839,2768.9821,2775.1696,4.4196,2.5000,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-12 15:00:00+00:00,2018-01-12 15:02:00+00:00,6730.5000,2018-01-12 18:01:00+00:00,6767.3750,target,7.3750,6715.7500,6767.3750,36.8750,2.5000,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-12 15:00:00+00:00,2018-01-12 15:02:00+00:00,2778.5000,2018-01-12 19:02:00+00:00,2784.5000,time_exit,2.1964,2774.1071,2789.4821,6.0000,1.3659,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-15 07:00:00+00:00,2018-01-15 07:07:00+00:00,6785.5000,2018-01-15 08:12:00+00:00,6778.0893,stop,3.4554,6778.5893,6802.7768,-7.4107,-1.0724,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-15 07:00:00+00:00,2018-01-15 07:07:00+00:00,2793.2500,2018-01-15 08:08:00+00:00,2790.7946,stop,0.9777,2791.2946,2798.1384,-2.4554,-1.2557,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-15 15:00:00+00:00,2018-01-15 15:04:00+00:00,6778.5000,2018-01-15 17:59:00+00:00,6779.7500,time_exit,4.7009,6769.0982,6802.0045,1.2500,0.1330,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-15 15:00:00+00:00,2018-01-15 15:04:00+00:00,2795.0000,2018-01-15 17:59:00+00:00,2794.0000,time_exit,1.6071,2791.7857,2803.0357,-1.0000,-0.3111,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-16 07:00:00+00:00,2018-01-16 07:05:00+00:00,6793.5000,2018-01-16 09:51:00+00:00,6808.7009,target,3.0402,6787.4196,6808.7009,15.2009,2.5000,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-16 07:00:00+00:00,2018-01-16 07:03:00+00:00,2798.5000,2018-01-16 07:13:00+00:00,2796.3125,stop,0.8438,2796.8125,2802.7188,-2.1875,-1.2963,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-16 15:00:00+00:00,2018-01-16 15:08:00+00:00,6831.0000,2018-01-16 15:35:00+00:00,6817.3482,stop,6.5759,6817.8482,6863.8795,-13.6518,-1.0380,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-16 15:00:00+00:00,2018-01-16 15:08:00+00:00,2805.2500,2018-01-16 15:34:00+00:00,2800.6786,stop,2.0357,2801.1786,2815.4286,-4.5714,-1.1228,15.0000
primary_2tick,2018,ES.c.0,low,short,2018-01-16 16:00:00+00:00,2018-01-16 16:02:00+00:00,2793.5000,2018-01-16 19:17:00+00:00,2781.1116,target,2.4777,2798.4554,2781.1116,12.3884,2.5000,16.0000
primary_2tick,2018,NQ.c.0,low,short,2018-01-16 18:00:00+00:00,2018-01-16 18:02:00+00:00,6779.0000,2018-01-16 21:59:00+00:00,6761.5000,time_exit,11.5045,6802.0089,6721.4777,17.5000,0.7606,18.0000
primary_2tick,2018,ES.c.0,low,short,2018-01-16 18:00:00+00:00,2018-01-16 18:02:00+00:00,2790.0000,2018-01-16 19:43:00+00:00,2773.8616,target,3.2277,2796.4554,2773.8616,16.1384,2.5000,18.0000
primary_2tick,2018,NQ.c.0,low,short,2018-01-16 16:00:00+00:00,2018-01-16 16:05:00+00:00,6813.5000,2018-01-16 18:55:00+00:00,6767.1607,target,9.2679,6832.0357,6767.1607,46.3393,2.5000,16.0000
primary_2tick,2018,NQ.c.0,low,short,2018-01-17 07:00:00+00:00,2018-01-17 07:04:00+00:00,6764.7500,2018-01-17 08:18:00+00:00,6779.5000,stop,7.1250,6779.0000,6729.1250,-14.7500,-1.0351,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-01-17 07:00:00+00:00,2018-01-17 07:04:00+00:00,2782.5000,2018-01-17 08:08:00+00:00,2786.6964,stop,1.8482,2786.1964,2773.2589,-4.1964,-1.1353,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-17 11:00:00+00:00,2018-01-17 11:02:00+00:00,6783.5000,2018-01-17 14:32:00+00:00,6771.6696,stop,5.6652,6772.1696,6811.8259,-11.8304,-1.0441,11.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-17 08:00:00+00:00,2018-01-17 08:03:00+00:00,6769.0000,2018-01-17 12:03:00+00:00,6789.2500,time_exit,6.7366,6755.5268,6802.6830,20.2500,1.5030,8.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-17 17:00:00+00:00,2018-01-17 17:03:00+00:00,2793.7500,2018-01-17 20:02:00+00:00,2807.9464,target,2.8393,2788.0714,2807.9464,14.1964,2.5000,17.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-17 16:00:00+00:00,2018-01-17 16:03:00+00:00,2787.5000,2018-01-17 18:55:00+00:00,2801.4286,target,2.7857,2781.9286,2801.4286,13.9286,2.5000,16.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-17 20:00:00+00:00,2018-01-17 20:02:00+00:00,2808.0000,2018-01-18 00:02:00+00:00,2805.2500,time_exit,3.3482,2801.3036,2824.7411,-2.7500,-0.4107,20.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-18 07:00:00+00:00,2018-01-18 07:02:00+00:00,6821.2500,2018-01-18 08:57:00+00:00,6808.8036,stop,5.9732,6809.3036,6851.1161,-12.4464,-1.0419,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-18 07:00:00+00:00,2018-01-18 07:02:00+00:00,2806.0000,2018-01-18 08:12:00+00:00,2802.5804,stop,1.4598,2803.0804,2813.2991,-3.4196,-1.1713,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-18 19:00:00+00:00,2018-01-18 19:02:00+00:00,6833.7500,2018-01-18 21:14:00+00:00,6811.9821,stop,10.6339,6812.4821,6886.9196,-21.7679,-1.0235,19.0000
primary_2tick,2018,ES.c.0,low,short,2018-01-19 07:00:00+00:00,2018-01-19 07:02:00+00:00,2794.2500,2018-01-19 08:05:00+00:00,2797.7500,stop,1.5000,2797.2500,2786.7500,-3.5000,-1.1667,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-19 08:00:00+00:00,2018-01-19 08:02:00+00:00,6817.5000,2018-01-19 09:13:00+00:00,6839.1964,target,4.3393,6808.8214,6839.1964,21.6964,2.5000,8.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-19 09:00:00+00:00,2018-01-19 09:03:00+00:00,6830.0000,2018-01-19 10:20:00+00:00,6852.1652,target,4.4330,6821.1339,6852.1652,22.1652,2.5000,9.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-19 14:00:00+00:00,2018-01-19 14:02:00+00:00,2801.0000,2018-01-19 18:02:00+00:00,2804.2500,time_exit,1.8750,2797.2500,2810.3750,3.2500,0.8667,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-19 12:00:00+00:00,2018-01-19 12:02:00+00:00,2805.5000,2018-01-19 13:04:00+00:00,2802.0268,stop,1.4866,2802.5268,2812.9330,-3.4732,-1.1682,12.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-19 19:00:00+00:00,2018-01-19 19:02:00+00:00,6833.5000,2018-01-19 21:59:00+00:00,6849.5000,time_exit,9.9911,6813.5179,6883.4554,16.0000,0.8007,19.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-19 19:00:00+00:00,2018-01-19 19:02:00+00:00,2805.2500,2018-01-19 21:59:00+00:00,2812.2500,time_exit,3.0402,2799.1696,2820.4509,7.0000,1.1512,19.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-22 07:00:00+00:00,2018-01-22 07:03:00+00:00,2808.2500,2018-01-22 07:54:00+00:00,2805.6607,stop,1.0446,2806.1607,2813.4732,-2.5893,-1.2393,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-22 08:00:00+00:00,2018-01-22 08:03:00+00:00,6837.7500,2018-01-22 12:03:00+00:00,6842.0000,time_exit,3.0134,6831.7232,6852.8170,4.2500,0.7052,8.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-22 14:00:00+00:00,2018-01-22 14:03:00+00:00,6842.7500,2018-01-22 14:32:00+00:00,6834.3750,stop,3.9375,6834.8750,6862.4375,-8.3750,-1.0635,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-22 15:00:00+00:00,2018-01-22 15:02:00+00:00,6856.7500,2018-01-22 15:34:00+00:00,6883.0670,target,5.2634,6846.2232,6883.0670,26.3170,2.5000,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-22 15:00:00+00:00,2018-01-22 15:03:00+00:00,2815.5000,2018-01-22 17:05:00+00:00,2824.2054,target,1.7411,2812.0179,2824.2054,8.7054,2.5000,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-23 07:00:00+00:00,2018-01-23 07:04:00+00:00,6949.0000,2018-01-23 10:45:00+00:00,6941.5357,stop,3.4821,6942.0357,6966.4107,-7.4643,-1.0718,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-23 07:00:00+00:00,2018-01-23 07:03:00+00:00,2839.7500,2018-01-23 10:51:00+00:00,2836.9196,stop,1.1652,2837.4196,2845.5759,-2.8304,-1.2146,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-23 15:00:00+00:00,2018-01-23 15:04:00+00:00,6950.7500,2018-01-23 19:04:00+00:00,6973.2500,time_exit,7.2188,6936.3125,6986.8438,22.5000,1.5584,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-23 15:00:00+00:00,2018-01-23 15:04:00+00:00,2834.7500,2018-01-23 19:04:00+00:00,2841.0000,time_exit,2.4107,2829.9286,2846.8036,6.2500,1.2963,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-24 07:00:00+00:00,2018-01-24 07:02:00+00:00,6973.7500,2018-01-24 11:02:00+00:00,6975.7500,time_exit,3.1741,6967.4018,6989.6205,2.0000,0.3150,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-24 07:00:00+00:00,2018-01-24 07:07:00+00:00,2842.5000,2018-01-24 11:07:00+00:00,2843.7500,time_exit,1.0982,2840.3036,2847.9911,1.2500,0.5691,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-24 15:00:00+00:00,2018-01-24 15:02:00+00:00,6988.7500,2018-01-24 16:12:00+00:00,6971.1786,stop,8.5357,6971.6786,7031.4286,-17.5714,-1.0293,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-24 15:00:00+00:00,2018-01-24 15:02:00+00:00,2853.0000,2018-01-24 15:57:00+00:00,2848.5000,stop,2.0000,2849.0000,2863.0000,-4.5000,-1.1250,15.0000
primary_2tick,2018,NQ.c.0,low,short,2018-01-24 16:00:00+00:00,2018-01-24 16:03:00+00:00,6985.0000,2018-01-24 16:31:00+00:00,6938.3929,target,9.3214,7003.6429,6938.3929,46.6071,2.5000,16.0000
primary_2tick,2018,ES.c.0,low,short,2018-01-24 16:00:00+00:00,2018-01-24 16:03:00+00:00,2850.5000,2018-01-24 16:31:00+00:00,2838.1786,target,2.4643,2855.4286,2838.1786,12.3214,2.5000,16.0000
primary_2tick,2018,ES.c.0,low,short,2018-01-24 17:00:00+00:00,2018-01-24 17:03:00+00:00,2837.5000,2018-01-24 19:45:00+00:00,2845.4643,stop,3.7321,2844.9643,2818.8393,-7.9643,-1.0670,17.0000
primary_2tick,2018,NQ.c.0,low,short,2018-01-25 07:00:00+00:00,2018-01-25 07:04:00+00:00,6933.7500,2018-01-25 08:38:00+00:00,6943.9196,stop,4.8348,6943.4196,6909.5759,-10.1696,-1.0517,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-01-25 07:00:00+00:00,2018-01-25 07:04:00+00:00,2839.2500,2018-01-25 08:55:00+00:00,2842.7500,stop,1.5000,2842.2500,2831.7500,-3.5000,-1.1667,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-25 10:00:00+00:00,2018-01-25 10:04:00+00:00,6958.2500,2018-01-25 13:51:00+00:00,6985.2366,target,5.3973,6947.4554,6985.2366,26.9866,2.5000,10.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-25 08:00:00+00:00,2018-01-25 08:02:00+00:00,6927.2500,2018-01-25 09:45:00+00:00,6950.2857,target,4.6071,6918.0357,6950.2857,23.0357,2.5000,8.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-25 13:00:00+00:00,2018-01-25 13:05:00+00:00,2848.5000,2018-01-25 14:38:00+00:00,2844.7321,stop,1.6339,2845.2321,2856.6696,-3.7679,-1.1530,13.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-26 15:00:00+00:00,2018-01-26 15:02:00+00:00,6972.2500,2018-01-26 15:15:00+00:00,6957.7500,stop,7.0000,6958.2500,7007.2500,-14.5000,-1.0357,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-26 15:00:00+00:00,2018-01-26 15:02:00+00:00,2853.2500,2018-01-26 15:15:00+00:00,2849.0804,stop,1.8348,2849.5804,2862.4241,-4.1696,-1.1363,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-29 07:00:00+00:00,2018-01-29 07:02:00+00:00,7027.7500,2018-01-29 08:09:00+00:00,7019.6429,stop,3.8036,7020.1429,7046.7679,-8.1071,-1.0657,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-01-29 07:00:00+00:00,2018-01-29 07:06:00+00:00,2874.2500,2018-01-29 08:03:00+00:00,2871.3929,stop,1.1786,2871.8929,2880.1429,-2.8571,-1.2121,7.0000
primary_2tick,2018,NQ.c.0,low,short,2018-01-30 07:00:00+00:00,2018-01-30 07:02:00+00:00,6959.2500,2018-01-30 11:02:00+00:00,6958.7500,time_exit,9.6696,6978.5893,6910.9018,0.5000,0.0259,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-01-30 07:00:00+00:00,2018-01-30 07:02:00+00:00,2843.2500,2018-01-30 11:02:00+00:00,2841.5000,time_exit,3.3348,2849.9196,2826.5759,1.7500,0.2624,7.0000
primary_2tick,2018,NQ.c.0,low,short,2018-01-30 15:00:00+00:00,2018-01-30 15:03:00+00:00,6919.2500,2018-01-30 15:30:00+00:00,6941.7500,stop,11.0000,6941.2500,6864.2500,-22.5000,-1.0227,15.0000
primary_2tick,2018,ES.c.0,low,short,2018-01-30 15:00:00+00:00,2018-01-30 15:03:00+00:00,2825.7500,2018-01-30 15:31:00+00:00,2833.2143,stop,3.4821,2832.7143,2808.3393,-7.4643,-1.0718,15.0000
primary_2tick,2018,ES.c.0,low,short,2018-01-31 07:00:00+00:00,2018-01-31 07:02:00+00:00,2828.0000,2018-01-31 07:33:00+00:00,2833.7232,stop,2.6116,2833.2232,2814.9420,-5.7232,-1.0957,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-31 08:00:00+00:00,2018-01-31 08:03:00+00:00,6963.0000,2018-01-31 12:03:00+00:00,6962.0000,time_exit,7.8884,6947.2232,7002.4420,-1.0000,-0.0634,8.0000
primary_2tick,2018,NQ.c.0,high,long,2018-01-31 15:00:00+00:00,2018-01-31 15:04:00+00:00,6975.2500,2018-01-31 16:09:00+00:00,6961.0089,stop,6.8705,6961.5089,7009.6027,-14.2411,-1.0364,15.0000
primary_2tick,2018,ES.c.0,low,short,2018-01-31 19:00:00+00:00,2018-01-31 19:03:00+00:00,2832.0000,2018-01-31 19:50:00+00:00,2815.3259,target,3.3348,2838.6696,2815.3259,16.6741,2.5000,19.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-01 07:00:00+00:00,2018-02-01 07:02:00+00:00,6983.2500,2018-02-01 08:57:00+00:00,6974.0714,stop,4.3393,6974.5714,7004.9464,-9.1786,-1.0576,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-01 11:00:00+00:00,2018-02-01 11:02:00+00:00,2827.7500,2018-02-01 13:19:00+00:00,2819.9821,target,1.5536,2830.8571,2819.9821,7.7679,2.5000,11.0000
primary_2tick,2018,NQ.c.0,low,short,2018-02-01 12:00:00+00:00,2018-02-01 12:03:00+00:00,6956.5000,2018-02-01 13:32:00+00:00,6928.3750,target,5.6250,6967.7500,6928.3750,28.1250,2.5000,12.0000
primary_2tick,2018,NQ.c.0,low,short,2018-02-01 13:00:00+00:00,2018-02-01 13:02:00+00:00,6953.7500,2018-02-01 13:48:00+00:00,6922.2768,target,6.2946,6966.3393,6922.2768,31.4732,2.5000,13.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-01 13:00:00+00:00,2018-02-01 13:02:00+00:00,2827.2500,2018-02-01 13:31:00+00:00,2817.4732,target,1.9554,2831.1607,2817.4732,9.7768,2.5000,13.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-01 12:00:00+00:00,2018-02-01 12:03:00+00:00,2827.0000,2018-02-01 13:31:00+00:00,2818.2946,target,1.7411,2830.4821,2818.2946,8.7054,2.5000,12.0000
primary_2tick,2018,NQ.c.0,low,short,2018-02-01 19:00:00+00:00,2018-02-01 19:03:00+00:00,6939.0000,2018-02-01 23:03:00+00:00,6953.5000,time_exit,16.6205,6972.2411,6855.8973,-14.5000,-0.4362,19.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-01 20:00:00+00:00,2018-02-01 20:05:00+00:00,2825.0000,2018-02-02 00:05:00+00:00,2828.0000,time_exit,5.5714,2836.1429,2797.1429,-3.0000,-0.2692,20.0000
primary_2tick,2018,NQ.c.0,low,short,2018-02-02 08:00:00+00:00,2018-02-02 08:03:00+00:00,6923.5000,2018-02-02 09:21:00+00:00,6882.7857,target,8.1429,6939.7857,6882.7857,40.7143,2.5000,8.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-02 08:00:00+00:00,2018-02-02 08:03:00+00:00,2816.0000,2018-02-02 10:01:00+00:00,2801.0000,target,3.0000,2822.0000,2801.0000,15.0000,2.5000,8.0000
primary_2tick,2018,NQ.c.0,low,short,2018-02-02 12:00:00+00:00,2018-02-02 12:12:00+00:00,6858.2500,2018-02-02 12:49:00+00:00,6879.2946,stop,10.2723,6878.7946,6806.8884,-21.0446,-1.0243,12.0000
primary_2tick,2018,NQ.c.0,low,short,2018-02-02 15:00:00+00:00,2018-02-02 15:02:00+00:00,6826.2500,2018-02-02 15:41:00+00:00,6860.4732,stop,16.8616,6859.9732,6741.9420,-34.2232,-1.0148,15.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-02 15:00:00+00:00,2018-02-02 15:02:00+00:00,2794.2500,2018-02-02 19:02:00+00:00,2782.2500,time_exit,4.1786,2802.6071,2773.3571,12.0000,1.4359,15.0000
primary_2tick,2018,NQ.c.0,low,short,2018-02-05 07:00:00+00:00,2018-02-05 07:09:00+00:00,6758.5000,2018-02-05 11:09:00+00:00,6740.7500,time_exit,7.8348,6774.1696,6719.3259,17.7500,1.1328,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-05 07:00:00+00:00,2018-02-05 07:10:00+00:00,2753.2500,2018-02-05 11:10:00+00:00,2747.2500,time_exit,3.1741,2759.5982,2737.3795,6.0000,0.9451,7.0000
