slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2026,ES.c.0,bullish,long,2026-03-05 20:00:00+00:00,2026-03-05 20:02:00+00:00,6792.0000,2026-03-06 00:02:00+00:00,6843.2500,time_exit,19.7009,6752.5982,6890.5045,51.2500,1.3007
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-06 00:00:00+00:00,2026-03-06 00:02:00+00:00,25072.7500,2026-03-06 04:02:00+00:00,25111.2500,time_exit,75.1473,24922.4554,25448.4866,38.5000,0.2562
stress_1tick,2026,ES.c.0,bullish,long,2026-03-06 00:00:00+00:00,2026-03-06 00:02:00+00:00,6844.5000,2026-03-06 04:02:00+00:00,6847.0000,time_exit,16.8214,6810.8571,6928.6071,2.5000,0.0743
stress_1tick,2026,ES.c.0,bullish,long,2026-03-06 03:00:00+00:00,2026-03-06 03:03:00+00:00,6840.7500,2026-03-06 07:03:00+00:00,6844.7500,time_exit,10.9554,6818.8393,6895.5268,4.0000,0.1826
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-06 04:00:00+00:00,2026-03-06 04:02:00+00:00,25110.2500,2026-03-06 08:02:00+00:00,25111.2500,time_exit,41.6384,25026.9732,25318.4420,1.0000,0.0120
stress_1tick,2026,ES.c.0,bullish,long,2026-03-06 04:00:00+00:00,2026-03-06 04:02:00+00:00,6847.2500,2026-03-06 08:02:00+00:00,6843.5000,time_exit,9.8170,6827.6161,6896.3348,-3.7500,-0.1910
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-06 10:00:00+00:00,2026-03-06 10:03:00+00:00,24934.0000,2026-03-06 11:42:00+00:00,24858.0268,stop,37.8616,24858.2768,25123.3080,-75.9732,-1.0033
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-06 16:00:00+00:00,2026-03-06 16:04:00+00:00,24883.2500,2026-03-06 20:04:00+00:00,24844.2500,time_exit,79.6205,24724.0089,25281.3527,-39.0000,-0.2449
stress_1tick,2026,ES.c.0,bullish,long,2026-03-06 16:00:00+00:00,2026-03-06 16:02:00+00:00,6772.5000,2026-03-06 20:02:00+00:00,6774.0000,time_exit,19.0982,6734.3036,6867.9911,1.5000,0.0393
stress_1tick,2026,ES.c.0,bullish,long,2026-03-09 05:00:00+00:00,2026-03-09 05:03:00+00:00,6610.7500,2026-03-09 09:03:00+00:00,6653.0000,time_exit,18.3214,6574.1071,6702.3571,42.2500,1.1530
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-09 04:00:00+00:00,2026-03-09 04:03:00+00:00,24119.0000,2026-03-09 08:03:00+00:00,24277.0000,time_exit,76.9955,23965.0089,24503.9777,158.0000,1.0260
stress_1tick,2026,ES.c.0,bullish,long,2026-03-09 04:00:00+00:00,2026-03-09 04:03:00+00:00,6616.2500,2026-03-09 08:03:00+00:00,6645.7500,time_exit,18.6295,6578.9911,6709.3973,29.5000,0.7918
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-09 07:00:00+00:00,2026-03-09 07:07:00+00:00,24256.7500,2026-03-09 11:07:00+00:00,24404.5000,time_exit,60.1205,24136.5089,24557.3527,147.7500,1.2288
stress_1tick,2026,ES.c.0,bullish,long,2026-03-09 07:00:00+00:00,2026-03-09 07:07:00+00:00,6634.2500,2026-03-09 09:34:00+00:00,6700.8795,target,13.3259,6607.5982,6700.8795,66.6295,2.5000
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-09 08:00:00+00:00,2026-03-09 08:02:00+00:00,24302.0000,2026-03-09 12:02:00+00:00,24406.2500,time_exit,55.7812,24190.4375,24580.9062,104.2500,0.9345
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-09 15:00:00+00:00,2026-03-09 15:02:00+00:00,24579.0000,2026-03-09 19:02:00+00:00,24664.5000,time_exit,80.5580,24417.8839,24981.7902,85.5000,0.5307
stress_1tick,2026,ES.c.0,bullish,long,2026-03-09 15:00:00+00:00,2026-03-09 15:02:00+00:00,6699.5000,2026-03-09 19:02:00+00:00,6722.5000,time_exit,19.6071,6660.2857,6797.5357,23.0000,0.5865
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-09 20:00:00+00:00,2026-03-09 20:02:00+00:00,25010.2500,2026-03-10 00:02:00+00:00,24880.7500,time_exit,94.8348,25199.9196,24536.0759,129.5000,0.6828
stress_1tick,2026,ES.c.0,bearish,short,2026-03-09 20:00:00+00:00,2026-03-09 20:02:00+00:00,6805.7500,2026-03-10 00:02:00+00:00,6771.2500,time_exit,22.7812,6851.3125,6691.8438,34.5000,0.7572
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-09 23:00:00+00:00,2026-03-09 23:03:00+00:00,24893.2500,2026-03-10 03:03:00+00:00,24929.0000,time_exit,78.2009,25049.6518,24502.2455,-35.7500,-0.2286
stress_1tick,2026,ES.c.0,bearish,short,2026-03-09 23:00:00+00:00,2026-03-09 23:03:00+00:00,6775.2500,2026-03-10 03:03:00+00:00,6779.7500,time_exit,19.0848,6813.4196,6679.8259,-4.5000,-0.1179
stress_1tick,2026,ES.c.0,bearish,short,2026-03-10 11:00:00+00:00,2026-03-10 11:02:00+00:00,6810.5000,2026-03-10 15:00:00+00:00,6830.2500,stop,9.7500,6830.0000,6761.7500,-19.7500,-1.0128
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-10 15:00:00+00:00,2026-03-10 15:04:00+00:00,25171.2500,2026-03-10 19:04:00+00:00,25022.7500,time_exit,64.6071,25300.4643,24848.2143,148.5000,1.1493
stress_1tick,2026,ES.c.0,bearish,short,2026-03-10 18:00:00+00:00,2026-03-10 18:03:00+00:00,6836.7500,2026-03-10 22:03:00+00:00,6793.0000,time_exit,16.5000,6869.7500,6754.2500,43.7500,1.3258
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-10 00:00:00+00:00,2026-03-10 00:03:00+00:00,24877.2500,2026-03-10 04:03:00+00:00,24875.2500,time_exit,74.6920,24727.8661,25250.7098,-2.0000,-0.0134
stress_1tick,2026,ES.c.0,bullish,long,2026-03-10 00:00:00+00:00,2026-03-10 00:03:00+00:00,6771.0000,2026-03-10 04:03:00+00:00,6769.2500,time_exit,18.2143,6734.5714,6862.0714,-1.7500,-0.0480
stress_1tick,2026,ES.c.0,bearish,short,2026-03-11 05:00:00+00:00,2026-03-11 05:03:00+00:00,6815.0000,2026-03-11 07:39:00+00:00,6787.4107,target,5.5179,6826.0357,6787.4107,27.5893,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-11 07:00:00+00:00,2026-03-11 07:02:00+00:00,25036.0000,2026-03-11 09:43:00+00:00,24916.7366,target,23.8527,25083.7054,24916.7366,119.2634,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-11 04:00:00+00:00,2026-03-11 04:02:00+00:00,25114.7500,2026-03-11 07:37:00+00:00,24979.4821,target,27.0536,25168.8571,24979.4821,135.2679,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-11 04:00:00+00:00,2026-03-11 04:02:00+00:00,6820.0000,2026-03-11 07:37:00+00:00,6790.1339,target,5.9732,6831.9464,6790.1339,29.8661,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-11 09:00:00+00:00,2026-03-11 09:02:00+00:00,24939.2500,2026-03-11 10:32:00+00:00,24999.1429,stop,29.8214,24998.8929,24790.1429,-59.8929,-1.0042
stress_1tick,2026,ES.c.0,bullish,long,2026-03-11 10:00:00+00:00,2026-03-11 10:02:00+00:00,6771.7500,2026-03-11 14:00:00+00:00,6807.2411,target,7.0982,6757.5536,6807.2411,35.4911,2.5000
stress_1tick,2026,ES.c.0,bullish,long,2026-03-11 13:00:00+00:00,2026-03-11 13:02:00+00:00,6778.5000,2026-03-11 15:48:00+00:00,6754.7321,stop,11.7589,6754.9821,6837.2946,-23.7679,-1.0106
stress_1tick,2026,ES.c.0,bearish,short,2026-03-11 12:00:00+00:00,2026-03-11 12:04:00+00:00,6782.2500,2026-03-11 12:30:00+00:00,6802.1607,stop,9.8304,6801.9107,6733.0982,-19.9107,-1.0127
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-11 16:00:00+00:00,2026-03-11 16:07:00+00:00,24912.0000,2026-03-11 20:07:00+00:00,24971.0000,time_exit,72.0268,24767.9464,25272.1339,59.0000,0.4096
stress_1tick,2026,ES.c.0,bullish,long,2026-03-11 16:00:00+00:00,2026-03-11 16:03:00+00:00,6756.7500,2026-03-11 20:03:00+00:00,6772.7500,time_exit,17.7321,6721.2857,6845.4107,16.0000,0.4512
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-11 20:00:00+00:00,2026-03-11 20:02:00+00:00,24956.2500,2026-03-12 00:02:00+00:00,24780.2500,time_exit,70.4732,25097.1964,24603.8839,176.0000,1.2487
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-12 07:00:00+00:00,2026-03-12 07:04:00+00:00,24821.0000,2026-03-12 11:04:00+00:00,24866.7500,time_exit,33.8304,24753.3393,24990.1518,45.7500,0.6762
stress_1tick,2026,ES.c.0,bullish,long,2026-03-12 07:00:00+00:00,2026-03-12 07:02:00+00:00,6733.5000,2026-03-12 11:02:00+00:00,6745.0000,time_exit,8.0223,6717.4554,6773.6116,11.5000,0.7168
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-12 04:00:00+00:00,2026-03-12 04:02:00+00:00,24732.0000,2026-03-12 08:02:00+00:00,24891.5000,time_exit,40.5536,24650.8929,24934.7679,159.5000,1.9665
stress_1tick,2026,ES.c.0,bullish,long,2026-03-12 04:00:00+00:00,2026-03-12 04:02:00+00:00,6713.7500,2026-03-12 08:02:00+00:00,6752.7500,time_exit,9.8036,6694.1429,6762.7679,39.0000,1.9891
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-12 15:00:00+00:00,2026-03-12 15:04:00+00:00,24607.7500,2026-03-12 19:04:00+00:00,24595.0000,time_exit,61.3571,24485.0357,24914.5357,-12.7500,-0.1039
stress_1tick,2026,ES.c.0,bullish,long,2026-03-12 15:00:00+00:00,2026-03-12 15:04:00+00:00,6698.0000,2026-03-12 19:04:00+00:00,6688.7500,time_exit,13.7679,6670.4643,6766.8393,-9.2500,-0.3359
stress_1tick,2026,ES.c.0,bullish,long,2026-03-12 23:00:00+00:00,2026-03-12 23:03:00+00:00,6692.0000,2026-03-13 03:03:00+00:00,6697.7500,time_exit,14.3705,6663.2589,6763.8527,5.7500,0.2001
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-13 00:00:00+00:00,2026-03-13 00:02:00+00:00,24511.7500,2026-03-13 04:02:00+00:00,24619.0000,time_exit,52.9821,24405.7857,24776.6607,107.2500,1.0121
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-13 08:00:00+00:00,2026-03-13 08:06:00+00:00,24426.2500,2026-03-13 10:19:00+00:00,24598.4821,target,34.4464,24357.3571,24598.4821,172.2321,2.5000
stress_1tick,2026,ES.c.0,bullish,long,2026-03-13 08:00:00+00:00,2026-03-13 08:08:00+00:00,6649.5000,2026-03-13 10:13:00+00:00,6688.0045,target,7.7009,6634.0982,6688.0045,38.5045,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-16 14:00:00+00:00,2026-03-16 14:04:00+00:00,24710.5000,2026-03-16 18:04:00+00:00,24698.0000,time_exit,42.1607,24794.8214,24499.6964,12.5000,0.1482
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-16 20:00:00+00:00,2026-03-16 20:02:00+00:00,24663.7500,2026-03-17 00:02:00+00:00,24635.0000,time_exit,57.5223,24778.7946,24376.1384,28.7500,0.2499
stress_1tick,2026,ES.c.0,bearish,short,2026-03-16 22:00:00+00:00,2026-03-16 22:02:00+00:00,6695.0000,2026-03-17 02:02:00+00:00,6691.5000,time_exit,12.5357,6720.0714,6632.3214,3.5000,0.1396
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-16 23:00:00+00:00,2026-03-16 23:02:00+00:00,24639.7500,2026-03-17 03:02:00+00:00,24580.7500,time_exit,46.3661,24732.4821,24407.9196,59.0000,0.6362
stress_1tick,2026,ES.c.0,bearish,short,2026-03-16 23:00:00+00:00,2026-03-16 23:02:00+00:00,6695.5000,2026-03-17 03:02:00+00:00,6682.0000,time_exit,11.0357,6717.5714,6640.3214,13.5000,0.6117
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-17 00:00:00+00:00,2026-03-17 00:02:00+00:00,24641.7500,2026-03-17 04:02:00+00:00,24580.2500,time_exit,40.9955,24723.7411,24436.7723,61.5000,0.7501
stress_1tick,2026,ES.c.0,bearish,short,2026-03-17 00:00:00+00:00,2026-03-17 00:02:00+00:00,6696.2500,2026-03-17 04:02:00+00:00,6682.5000,time_exit,9.4286,6715.1071,6649.1071,13.7500,0.7292
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-17 04:00:00+00:00,2026-03-17 04:02:00+00:00,24582.7500,2026-03-17 04:49:00+00:00,24635.6875,stop,26.3438,24635.4375,24451.0312,-52.9375,-1.0047
stress_1tick,2026,ES.c.0,bearish,short,2026-03-17 04:00:00+00:00,2026-03-17 04:03:00+00:00,6681.7500,2026-03-17 04:49:00+00:00,6693.3036,stop,5.6518,6693.0536,6653.4911,-11.5536,-1.0221
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-17 15:00:00+00:00,2026-03-17 15:02:00+00:00,24858.5000,2026-03-17 19:02:00+00:00,24791.5000,time_exit,49.2188,24956.9375,24612.4062,67.0000,0.6806
stress_1tick,2026,ES.c.0,bearish,short,2026-03-17 15:00:00+00:00,2026-03-17 15:02:00+00:00,6742.7500,2026-03-17 19:02:00+00:00,6725.5000,time_exit,11.1830,6765.1161,6686.8348,17.2500,0.7713
stress_1tick,2026,ES.c.0,bearish,short,2026-03-17 19:00:00+00:00,2026-03-17 19:04:00+00:00,6723.0000,2026-03-17 23:04:00+00:00,6715.5000,time_exit,11.7188,6746.4375,6664.4062,7.5000,0.3200
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-17 23:00:00+00:00,2026-03-17 23:04:00+00:00,24781.0000,2026-03-18 00:45:00+00:00,24845.7500,stop,32.2500,24845.5000,24619.7500,-64.7500,-1.0039
stress_1tick,2026,ES.c.0,bearish,short,2026-03-17 23:00:00+00:00,2026-03-17 23:03:00+00:00,6715.2500,2026-03-18 01:00:00+00:00,6730.8214,stop,7.6607,6730.5714,6676.9464,-15.5714,-1.0163
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-18 07:00:00+00:00,2026-03-18 07:02:00+00:00,24960.0000,2026-03-18 11:02:00+00:00,24935.0000,time_exit,19.7143,24999.4286,24861.4286,25.0000,0.6341
stress_1tick,2026,ES.c.0,bearish,short,2026-03-18 07:00:00+00:00,2026-03-18 07:02:00+00:00,6756.0000,2026-03-18 11:02:00+00:00,6751.0000,time_exit,4.3661,6764.7321,6734.1696,5.0000,0.5726
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-18 08:00:00+00:00,2026-03-18 08:05:00+00:00,24952.7500,2026-03-18 12:03:00+00:00,24869.4464,target,16.6607,24986.0714,24869.4464,83.3036,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-18 08:00:00+00:00,2026-03-18 08:03:00+00:00,6753.2500,2026-03-18 12:03:00+00:00,6733.8304,target,3.8839,6761.0179,6733.8304,19.4196,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-18 12:00:00+00:00,2026-03-18 12:02:00+00:00,24880.5000,2026-03-18 12:30:00+00:00,24759.8973,target,24.1205,24928.7411,24759.8973,120.6027,2.5000
stress_1tick,2026,ES.c.0,bullish,long,2026-03-18 13:00:00+00:00,2026-03-18 13:03:00+00:00,6686.7500,2026-03-18 17:03:00+00:00,6671.5000,time_exit,11.0179,6664.7143,6741.8393,-15.2500,-0.6921
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-18 15:00:00+00:00,2026-03-18 15:04:00+00:00,24667.2500,2026-03-18 18:51:00+00:00,24562.2679,stop,52.3661,24562.5179,24929.0804,-104.9821,-1.0024
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-18 23:00:00+00:00,2026-03-18 23:02:00+00:00,24386.0000,2026-03-19 03:02:00+00:00,24480.7500,time_exit,57.3616,24271.2768,24672.8080,94.7500,0.8259
stress_1tick,2026,ES.c.0,bullish,long,2026-03-18 23:00:00+00:00,2026-03-18 23:02:00+00:00,6615.0000,2026-03-19 03:02:00+00:00,6637.5000,time_exit,12.2277,6590.5446,6676.1384,22.5000,0.9200
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-19 09:00:00+00:00,2026-03-19 09:02:00+00:00,24355.2500,2026-03-19 12:02:00+00:00,24286.9375,stop,34.0312,24287.1875,24525.4062,-68.3125,-1.0037
stress_1tick,2026,ES.c.0,bullish,long,2026-03-19 09:00:00+00:00,2026-03-19 09:02:00+00:00,6614.2500,2026-03-19 09:25:00+00:00,6597.2500,stop,8.3750,6597.5000,6656.1250,-17.0000,-1.0149
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-19 15:00:00+00:00,2026-03-19 15:04:00+00:00,24300.0000,2026-03-19 19:04:00+00:00,24371.2500,time_exit,68.3304,24163.3393,24641.6518,71.2500,0.5214
stress_1tick,2026,ES.c.0,bullish,long,2026-03-19 15:00:00+00:00,2026-03-19 15:02:00+00:00,6589.5000,2026-03-19 19:02:00+00:00,6616.2500,time_exit,17.0089,6555.4821,6674.5446,26.7500,0.7864
stress_1tick,2026,ES.c.0,bullish,long,2026-03-19 16:00:00+00:00,2026-03-19 16:02:00+00:00,6593.7500,2026-03-19 20:02:00+00:00,6605.5000,time_exit,17.6384,6558.4732,6681.9420,11.7500,0.3331
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-19 20:00:00+00:00,2026-03-19 20:03:00+00:00,24355.5000,2026-03-20 00:03:00+00:00,24380.7500,time_exit,80.7991,24193.9018,24759.4955,25.2500,0.1563
stress_1tick,2026,ES.c.0,bullish,long,2026-03-19 20:00:00+00:00,2026-03-19 20:04:00+00:00,6607.2500,2026-03-20 00:04:00+00:00,6616.0000,time_exit,19.1250,6569.0000,6702.8750,8.7500,0.2288
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-19 23:00:00+00:00,2026-03-19 23:35:00+00:00,24394.2500,2026-03-20 03:35:00+00:00,24412.0000,time_exit,60.4688,24515.1875,24091.9062,-17.7500,-0.1468
stress_1tick,2026,ES.c.0,bearish,short,2026-03-19 23:00:00+00:00,2026-03-19 23:02:00+00:00,6625.0000,2026-03-20 03:02:00+00:00,6623.2500,time_exit,14.4777,6653.9554,6552.6116,1.7500,0.0604
stress_1tick,2026,ES.c.0,bullish,long,2026-03-20 07:00:00+00:00,2026-03-20 07:03:00+00:00,6594.2500,2026-03-20 08:12:00+00:00,6623.5804,target,5.8661,6582.5179,6623.5804,29.3304,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-20 04:00:00+00:00,2026-03-20 04:04:00+00:00,24411.2500,2026-03-20 07:01:00+00:00,24279.3304,target,26.3839,24464.0179,24279.3304,131.9196,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-20 04:00:00+00:00,2026-03-20 04:09:00+00:00,6620.2500,2026-03-20 08:09:00+00:00,6622.7500,time_exit,6.4955,6633.2411,6587.7723,-2.5000,-0.1924
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-20 08:00:00+00:00,2026-03-20 08:02:00+00:00,24365.5000,2026-03-20 09:17:00+00:00,24311.1696,stop,27.0402,24311.4196,24500.7009,-54.3304,-1.0046
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-20 11:00:00+00:00,2026-03-20 11:03:00+00:00,24215.2500,2026-03-20 13:29:00+00:00,24284.0000,time_exit,41.7589,24131.7321,24424.0446,68.7500,0.8232
stress_1tick,2026,ES.c.0,bullish,long,2026-03-20 11:00:00+00:00,2026-03-20 11:02:00+00:00,6577.0000,2026-03-20 13:29:00+00:00,6593.2500,time_exit,10.1786,6556.6429,6627.8929,16.2500,0.7982
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,23878.0000,2026-03-23 11:05:00+00:00,24136.2812,target,51.6562,23774.6875,24136.2812,258.2812,2.5000
stress_1tick,2026,ES.c.0,bullish,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,6507.2500,2026-03-23 11:05:00+00:00,6566.3795,target,11.8259,6483.5982,6566.3795,59.1295,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-23 15:00:00+00:00,2026-03-23 15:04:00+00:00,24668.0000,2026-03-23 19:04:00+00:00,24499.5000,time_exit,141.9509,24951.9018,23958.2455,168.5000,0.5935
stress_1tick,2026,ES.c.0,bearish,short,2026-03-23 15:00:00+00:00,2026-03-23 15:04:00+00:00,6701.5000,2026-03-23 19:04:00+00:00,6663.7500,time_exit,37.2054,6775.9107,6515.4732,37.7500,0.5073
