slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
stress_1tick,2026,ES.c.0,high,long,2026-03-04 15:00:00+00:00,2026-03-04 15:02:00+00:00,6846.0000,2026-03-04 19:02:00+00:00,6890.2500,time_exit,15.0536,6815.8929,6921.2679,44.2500,1.4698,15.0000
stress_1tick,2026,NQ.c.0,high,long,2026-03-04 12:00:00+00:00,2026-03-04 12:02:00+00:00,24821.2500,2026-03-04 15:26:00+00:00,25105.3795,target,56.8259,24707.5982,25105.3795,284.1295,2.5000,12.0000
stress_1tick,2026,ES.c.0,high,long,2026-03-04 12:00:00+00:00,2026-03-04 12:02:00+00:00,6837.2500,2026-03-04 16:02:00+00:00,6885.7500,time_exit,12.2812,6812.6875,6898.6562,48.5000,1.9746,12.0000
stress_1tick,2026,NQ.c.0,high,long,2026-03-05 07:00:00+00:00,2026-03-05 07:03:00+00:00,25072.7500,2026-03-05 08:30:00+00:00,24974.6786,stop,48.9107,24974.9286,25317.3036,-98.0714,-1.0026,7.0000
stress_1tick,2026,ES.c.0,high,long,2026-03-05 07:00:00+00:00,2026-03-05 07:03:00+00:00,6864.2500,2026-03-05 08:30:00+00:00,6843.6161,stop,10.1920,6843.8661,6915.2098,-20.6339,-1.0123,7.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-05 15:00:00+00:00,2026-03-05 15:02:00+00:00,6870.2500,2026-03-05 17:31:00+00:00,6801.4777,target,13.7545,6897.7589,6801.4777,68.7723,2.5000,15.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-05 17:00:00+00:00,2026-03-05 17:06:00+00:00,6843.5000,2026-03-05 21:06:00+00:00,6830.0000,time_exit,16.3795,6876.2589,6761.6027,13.5000,0.4121,17.0000
stress_1tick,2026,NQ.c.0,low,short,2026-03-05 17:00:00+00:00,2026-03-05 17:07:00+00:00,25091.7500,2026-03-05 21:07:00+00:00,25028.7500,time_exit,76.3795,25244.5089,24709.8527,63.0000,0.4124,17.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-05 16:00:00+00:00,2026-03-05 16:02:00+00:00,6840.0000,2026-03-05 20:02:00+00:00,6791.5000,time_exit,16.3795,6872.7589,6758.1027,48.5000,1.4805,16.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-06 08:00:00+00:00,2026-03-06 08:02:00+00:00,6843.2500,2026-03-06 09:28:00+00:00,6813.3170,target,5.9866,6855.2232,6813.3170,29.9330,2.5000,8.0000
stress_1tick,2026,NQ.c.0,low,short,2026-03-06 09:00:00+00:00,2026-03-06 09:02:00+00:00,25065.2500,2026-03-06 09:40:00+00:00,24908.1518,target,31.4196,25128.0893,24908.1518,157.0982,2.5000,9.0000
stress_1tick,2026,NQ.c.0,low,short,2026-03-06 15:00:00+00:00,2026-03-06 15:04:00+00:00,24753.0000,2026-03-06 16:04:00+00:00,24897.8929,stop,72.3214,24897.6429,24391.3929,-144.8929,-1.0017,15.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-06 15:00:00+00:00,2026-03-06 15:04:00+00:00,6741.5000,2026-03-06 15:37:00+00:00,6776.1964,stop,17.2232,6775.9464,6655.3839,-34.6964,-1.0073,15.0000
stress_1tick,2026,NQ.c.0,low,short,2026-03-09 14:00:00+00:00,2026-03-09 14:06:00+00:00,24381.5000,2026-03-09 14:44:00+00:00,24521.7589,stop,70.0045,24521.5089,24031.4777,-140.2589,-1.0018,14.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-09 14:00:00+00:00,2026-03-09 14:06:00+00:00,6653.2500,2026-03-09 14:45:00+00:00,6687.8929,stop,17.1964,6687.6429,6567.2679,-34.6429,-1.0073,14.0000
stress_1tick,2026,NQ.c.0,high,long,2026-03-09 19:00:00+00:00,2026-03-09 19:02:00+00:00,24667.7500,2026-03-09 23:02:00+00:00,24892.7500,time_exit,79.0179,24509.7143,25062.8393,225.0000,1.4237,19.0000
stress_1tick,2026,ES.c.0,high,long,2026-03-09 19:00:00+00:00,2026-03-09 19:02:00+00:00,6723.5000,2026-03-09 23:02:00+00:00,6775.0000,time_exit,19.2723,6684.9554,6819.8616,51.5000,1.3361,19.0000
stress_1tick,2026,NQ.c.0,high,long,2026-03-10 14:00:00+00:00,2026-03-10 14:02:00+00:00,24955.0000,2026-03-10 18:02:00+00:00,25168.7500,time_exit,59.0223,24836.9554,25250.1116,213.7500,1.8108,14.0000
stress_1tick,2026,ES.c.0,high,long,2026-03-10 14:00:00+00:00,2026-03-10 14:02:00+00:00,6774.7500,2026-03-10 17:19:00+00:00,6844.4598,target,13.9420,6746.8661,6844.4598,69.7098,2.5000,14.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-11 09:00:00+00:00,2026-03-11 09:02:00+00:00,6776.2500,2026-03-11 10:31:00+00:00,6791.0000,stop,7.2500,6790.7500,6740.0000,-14.7500,-1.0172,9.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-11 12:00:00+00:00,2026-03-11 12:04:00+00:00,6782.2500,2026-03-11 12:30:00+00:00,6802.1607,stop,9.8304,6801.9107,6733.0982,-19.9107,-1.0127,12.0000
stress_1tick,2026,NQ.c.0,low,short,2026-03-11 15:00:00+00:00,2026-03-11 15:02:00+00:00,25063.2500,2026-03-11 19:02:00+00:00,24931.0000,time_exit,67.0580,25197.3661,24727.9598,132.2500,0.9861,15.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-11 15:00:00+00:00,2026-03-11 15:02:00+00:00,6795.0000,2026-03-11 19:02:00+00:00,6762.7500,time_exit,16.3929,6827.7857,6713.0357,32.2500,0.9837,15.0000
stress_1tick,2026,NQ.c.0,low,short,2026-03-11 20:00:00+00:00,2026-03-11 20:02:00+00:00,24956.2500,2026-03-12 00:02:00+00:00,24780.2500,time_exit,70.4732,25097.1964,24603.8839,176.0000,1.2487,20.0000
stress_1tick,2026,NQ.c.0,low,short,2026-03-12 14:00:00+00:00,2026-03-12 14:05:00+00:00,24718.5000,2026-03-12 18:05:00+00:00,24636.0000,time_exit,50.8929,24820.2857,24464.0357,82.5000,0.8105,14.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-12 14:00:00+00:00,2026-03-12 14:05:00+00:00,6718.0000,2026-03-12 18:05:00+00:00,6700.5000,time_exit,11.5312,6741.0625,6660.3438,17.5000,0.7588,14.0000
stress_1tick,2026,NQ.c.0,low,short,2026-03-13 14:00:00+00:00,2026-03-13 14:02:00+00:00,24743.7500,2026-03-13 15:02:00+00:00,24464.1741,target,55.9152,24855.5804,24464.1741,279.5759,2.5000,14.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-13 14:00:00+00:00,2026-03-13 14:02:00+00:00,6722.7500,2026-03-13 15:30:00+00:00,6657.2589,target,13.0982,6748.9464,6657.2589,65.4911,2.5000,14.0000
stress_1tick,2026,NQ.c.0,high,long,2026-03-16 11:00:00+00:00,2026-03-16 11:03:00+00:00,24593.5000,2026-03-16 14:10:00+00:00,24760.2411,target,33.3482,24526.8036,24760.2411,166.7411,2.5000,11.0000
stress_1tick,2026,NQ.c.0,high,long,2026-03-16 08:00:00+00:00,2026-03-16 08:03:00+00:00,24536.5000,2026-03-16 09:43:00+00:00,24485.1696,stop,25.5402,24485.4196,24664.2009,-51.3304,-1.0049,8.0000
stress_1tick,2026,ES.c.0,high,long,2026-03-16 12:00:00+00:00,2026-03-16 12:02:00+00:00,6690.5000,2026-03-16 16:02:00+00:00,6698.2500,time_exit,9.7098,6671.0804,6739.0491,7.7500,0.3991,12.0000
stress_1tick,2026,NQ.c.0,high,long,2026-03-16 13:00:00+00:00,2026-03-16 13:02:00+00:00,24669.2500,2026-03-16 17:02:00+00:00,24709.2500,time_exit,37.0312,24595.1875,24854.4062,40.0000,0.5401,13.0000
stress_1tick,2026,NQ.c.0,high,long,2026-03-16 19:00:00+00:00,2026-03-16 19:05:00+00:00,24702.5000,2026-03-16 23:05:00+00:00,24637.7500,time_exit,51.3482,24599.8036,24959.2411,-64.7500,-0.6305,19.0000
stress_1tick,2026,NQ.c.0,high,long,2026-03-17 12:00:00+00:00,2026-03-17 12:03:00+00:00,24612.5000,2026-03-17 13:24:00+00:00,24796.8527,target,36.8705,24538.7589,24796.8527,184.3527,2.5000,12.0000
stress_1tick,2026,ES.c.0,high,long,2026-03-17 12:00:00+00:00,2026-03-17 12:03:00+00:00,6694.7500,2026-03-17 13:20:00+00:00,6737.2054,target,8.4911,6677.7679,6737.2054,42.4554,2.5000,12.0000
stress_1tick,2026,NQ.c.0,high,long,2026-03-17 14:00:00+00:00,2026-03-17 14:02:00+00:00,24866.7500,2026-03-17 15:35:00+00:00,24772.6696,stop,46.9152,24772.9196,25101.3259,-94.0804,-1.0027,14.0000
stress_1tick,2026,ES.c.0,high,long,2026-03-17 14:00:00+00:00,2026-03-17 14:05:00+00:00,6745.2500,2026-03-17 15:35:00+00:00,6723.9732,stop,10.5134,6724.2232,6797.8170,-21.2768,-1.0119,14.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-18 12:00:00+00:00,2026-03-18 12:02:00+00:00,6737.5000,2026-03-18 12:32:00+00:00,6708.1696,target,5.8661,6749.2321,6708.1696,29.3304,2.5000,12.0000
stress_1tick,2026,NQ.c.0,low,short,2026-03-18 14:00:00+00:00,2026-03-18 14:03:00+00:00,24706.2500,2026-03-18 18:03:00+00:00,24672.0000,time_exit,42.0000,24790.2500,24496.2500,34.2500,0.4077,14.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-18 14:00:00+00:00,2026-03-18 14:03:00+00:00,6694.0000,2026-03-18 18:03:00+00:00,6679.7500,time_exit,10.5670,6715.1339,6641.1652,14.2500,0.6743,14.0000
stress_1tick,2026,NQ.c.0,low,short,2026-03-18 12:00:00+00:00,2026-03-18 12:02:00+00:00,24880.5000,2026-03-18 12:30:00+00:00,24759.8973,target,24.1205,24928.7411,24759.8973,120.6027,2.5000,12.0000
stress_1tick,2026,NQ.c.0,low,short,2026-03-19 14:00:00+00:00,2026-03-19 14:02:00+00:00,24306.5000,2026-03-19 18:02:00+00:00,24228.2500,time_exit,60.9375,24428.3750,24001.8125,78.2500,0.6421,14.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-19 14:00:00+00:00,2026-03-19 14:02:00+00:00,6599.5000,2026-03-19 18:02:00+00:00,6579.7500,time_exit,15.2143,6629.9286,6523.4286,19.7500,0.6491,14.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-19 12:00:00+00:00,2026-03-19 12:02:00+00:00,6600.7500,2026-03-19 16:02:00+00:00,6598.7500,time_exit,11.0893,6622.9286,6545.3036,2.0000,0.0902,12.0000
stress_1tick,2026,NQ.c.0,low,short,2026-03-20 07:00:00+00:00,2026-03-20 07:02:00+00:00,24277.2500,2026-03-20 07:17:00+00:00,24326.7589,stop,24.6295,24326.5089,24154.1027,-49.5089,-1.0051,7.0000
stress_1tick,2026,NQ.c.0,low,short,2026-03-20 10:00:00+00:00,2026-03-20 10:02:00+00:00,24197.2500,2026-03-20 12:09:00+00:00,24265.7232,stop,34.1116,24265.4732,24026.6920,-68.4732,-1.0037,10.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-20 10:00:00+00:00,2026-03-20 10:02:00+00:00,6575.0000,2026-03-20 12:09:00+00:00,6592.2054,stop,8.4777,6591.9554,6532.6116,-17.2054,-1.0147,10.0000
stress_1tick,2026,NQ.c.0,high,long,2026-03-23 11:00:00+00:00,2026-03-23 11:05:00+00:00,23893.2500,2026-03-23 11:06:00+00:00,24188.7634,target,59.1027,23775.0446,24188.7634,295.5134,2.5000,11.0000
stress_1tick,2026,ES.c.0,high,long,2026-03-23 11:00:00+00:00,2026-03-23 11:05:00+00:00,6510.7500,2026-03-23 11:06:00+00:00,6579.2545,target,13.7009,6483.3482,6579.2545,68.5045,2.5000,11.0000
stress_1tick,2026,NQ.c.0,high,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,23878.0000,2026-03-23 11:05:00+00:00,24136.2812,target,51.6562,23774.6875,24136.2812,258.2812,2.5000,8.0000
stress_1tick,2026,ES.c.0,high,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,6507.2500,2026-03-23 11:05:00+00:00,6566.3795,target,11.8259,6483.5982,6566.3795,59.1295,2.5000,8.0000
stress_1tick,2026,NQ.c.0,low,short,2026-03-24 14:00:00+00:00,2026-03-24 14:02:00+00:00,24224.0000,2026-03-24 15:24:00+00:00,24359.4107,stop,67.5804,24359.1607,23886.0982,-135.4107,-1.0018,14.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-24 14:00:00+00:00,2026-03-24 14:02:00+00:00,6593.2500,2026-03-24 14:52:00+00:00,6625.4554,stop,15.9777,6625.2054,6513.3616,-32.2054,-1.0078,14.0000
stress_1tick,2026,ES.c.0,high,long,2026-03-25 07:00:00+00:00,2026-03-25 07:04:00+00:00,6644.0000,2026-03-25 11:04:00+00:00,6664.5000,time_exit,8.6920,6626.6161,6687.4598,20.5000,1.1793,7.0000
stress_1tick,2026,NQ.c.0,high,long,2026-03-25 08:00:00+00:00,2026-03-25 08:02:00+00:00,24423.2500,2026-03-25 12:02:00+00:00,24506.7500,time_exit,34.9152,24353.4196,24597.8259,83.5000,1.1958,8.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-25 15:00:00+00:00,2026-03-25 15:03:00+00:00,6659.5000,2026-03-25 19:03:00+00:00,6631.7500,time_exit,16.6205,6692.7411,6576.3973,27.7500,0.8348,15.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-25 12:00:00+00:00,2026-03-25 12:02:00+00:00,6673.0000,2026-03-25 15:17:00+00:00,6618.1562,target,10.9688,6694.9375,6618.1562,54.8438,2.5000,12.0000
stress_1tick,2026,NQ.c.0,low,short,2026-03-26 14:00:00+00:00,2026-03-26 14:03:00+00:00,24208.2500,2026-03-26 17:25:00+00:00,23938.5179,target,53.9464,24316.1429,23938.5179,269.7321,2.5000,14.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-26 14:00:00+00:00,2026-03-26 14:03:00+00:00,6615.7500,2026-03-26 17:24:00+00:00,6554.3438,target,12.2812,6640.3125,6554.3438,61.4062,2.5000,14.0000
stress_1tick,2026,NQ.c.0,low,short,2026-03-27 14:00:00+00:00,2026-03-27 14:02:00+00:00,23489.2500,2026-03-27 15:32:00+00:00,23604.5179,stop,57.5089,23604.2679,23201.7054,-115.2679,-1.0022,14.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-27 14:00:00+00:00,2026-03-27 14:02:00+00:00,6457.2500,2026-03-27 15:23:00+00:00,6483.0268,stop,12.7634,6482.7768,6393.4330,-25.7768,-1.0098,14.0000
stress_1tick,2026,NQ.c.0,low,short,2026-03-30 17:00:00+00:00,2026-03-30 17:02:00+00:00,23293.0000,2026-03-30 20:59:00+00:00,23106.5000,time_exit,70.6875,23434.3750,22939.5625,186.5000,1.3192,17.0000
stress_1tick,2026,ES.c.0,low,short,2026-03-30 18:00:00+00:00,2026-03-30 18:02:00+00:00,6400.5000,2026-03-30 22:02:00+00:00,6388.7500,time_exit,18.1071,6436.7143,6309.9643,11.7500,0.3245,18.0000
stress_1tick,2026,NQ.c.0,high,long,2026-03-31 13:00:00+00:00,2026-03-31 13:02:00+00:00,23379.5000,2026-03-31 16:39:00+00:00,23635.9062,target,51.2812,23276.9375,23635.9062,256.4062,2.5000,13.0000
stress_1tick,2026,ES.c.0,high,long,2026-03-31 13:00:00+00:00,2026-03-31 13:02:00+00:00,6456.5000,2026-03-31 16:40:00+00:00,6518.9107,target,12.4821,6431.5357,6518.9107,62.4107,2.5000,13.0000
stress_1tick,2026,NQ.c.0,high,long,2026-03-31 14:00:00+00:00,2026-03-31 14:05:00+00:00,23559.2500,2026-03-31 14:50:00+00:00,23440.4196,stop,59.2902,23440.6696,23855.7009,-118.8304,-1.0021,14.0000
stress_1tick,2026,ES.c.0,high,long,2026-03-31 14:00:00+00:00,2026-03-31 14:05:00+00:00,6491.7500,2026-03-31 14:48:00+00:00,6462.8393,stop,14.3304,6463.0893,6563.4018,-28.9107,-1.0087,14.0000
stress_1tick,2026,ES.c.0,low,short,2026-04-23 09:00:00+00:00,2026-04-23 09:02:00+00:00,7131.0000,2026-04-23 11:00:00+00:00,7143.5446,stop,6.1473,7143.2946,7100.2634,-12.5446,-1.0203,9.0000
stress_1tick,2026,ES.c.0,high,long,2026-04-23 11:00:00+00:00,2026-04-23 11:02:00+00:00,7143.7500,2026-04-23 14:55:00+00:00,7173.5491,target,5.9598,7131.8304,7173.5491,29.7991,2.5000,11.0000
stress_1tick,2026,ES.c.0,high,long,2026-04-23 14:00:00+00:00,2026-04-23 14:02:00+00:00,7154.5000,2026-04-23 17:10:00+00:00,7134.9643,stop,9.6429,7135.2143,7202.7143,-19.5357,-1.0130,14.0000
stress_1tick,2026,NQ.c.0,high,long,2026-04-23 15:00:00+00:00,2026-04-23 15:03:00+00:00,27104.0000,2026-04-23 17:04:00+00:00,27004.7232,stop,49.5134,27004.9732,27351.5670,-99.2768,-1.0025,15.0000
stress_1tick,2026,NQ.c.0,low,short,2026-04-23 17:00:00+00:00,2026-04-23 17:02:00+00:00,27021.0000,2026-04-23 17:44:00+00:00,26754.1473,target,53.3705,27127.7411,26754.1473,266.8527,2.5000,17.0000
stress_1tick,2026,ES.c.0,low,short,2026-04-23 17:00:00+00:00,2026-04-23 17:02:00+00:00,7152.2500,2026-04-23 17:42:00+00:00,7097.3393,target,10.9821,7174.2143,7097.3393,54.9107,2.5000,17.0000
stress_1tick,2026,ES.c.0,high,long,2026-04-24 11:00:00+00:00,2026-04-24 11:02:00+00:00,7153.5000,2026-04-24 11:22:00+00:00,7181.6250,target,5.6250,7142.2500,7181.6250,28.1250,2.5000,11.0000
stress_1tick,2026,ES.c.0,high,long,2026-04-24 08:00:00+00:00,2026-04-24 08:05:00+00:00,7150.0000,2026-04-24 09:22:00+00:00,7139.3036,stop,5.2232,7139.5536,7176.1161,-10.6964,-1.0239,8.0000
stress_1tick,2026,NQ.c.0,high,long,2026-04-24 14:00:00+00:00,2026-04-24 14:02:00+00:00,27201.2500,2026-04-24 18:02:00+00:00,27435.2500,time_exit,52.3393,27096.5714,27462.9464,234.0000,2.2354,14.0000
stress_1tick,2026,ES.c.0,high,long,2026-04-24 15:00:00+00:00,2026-04-24 15:02:00+00:00,7171.5000,2026-04-24 19:02:00+00:00,7193.2500,time_exit,11.1830,7149.1339,7227.4152,21.7500,0.9725,15.0000
stress_1tick,2026,NQ.c.0,high,long,2026-04-26 22:00:00+00:00,,,,,no_confirmation,47.3036,,,,,
stress_1tick,2026,ES.c.0,high,long,2026-04-26 22:00:00+00:00,,,,,no_confirmation,9.1607,,,,,
stress_1tick,2026,ES.c.0,high,long,2026-04-27 17:00:00+00:00,2026-04-27 17:10:00+00:00,7197.2500,2026-04-27 20:59:00+00:00,7205.0000,time_exit,6.7098,7183.8304,7230.7991,7.7500,0.5775,17.0000
stress_1tick,2026,ES.c.0,low,short,2026-04-28 11:00:00+00:00,2026-04-28 11:05:00+00:00,7187.5000,2026-04-28 11:41:00+00:00,7161.1830,target,5.2634,7198.0268,7161.1830,26.3170,2.5000,11.0000
stress_1tick,2026,ES.c.0,low,short,2026-04-28 08:00:00+00:00,2026-04-28 08:02:00+00:00,7193.0000,2026-04-28 11:27:00+00:00,7169.1607,target,4.7679,7202.5357,7169.1607,23.8393,2.5000,8.0000
stress_1tick,2026,NQ.c.0,low,short,2026-04-28 14:00:00+00:00,2026-04-28 14:02:00+00:00,27186.7500,2026-04-28 18:02:00+00:00,27136.7500,time_exit,53.3036,27293.3571,26920.2321,50.0000,0.4690,14.0000
stress_1tick,2026,ES.c.0,low,short,2026-04-28 14:00:00+00:00,2026-04-28 14:02:00+00:00,7167.2500,2026-04-28 18:02:00+00:00,7165.2500,time_exit,9.0670,7185.3839,7121.9152,2.0000,0.1103,14.0000
stress_1tick,2026,NQ.c.0,high,long,2026-04-29 14:00:00+00:00,2026-04-29 14:03:00+00:00,27206.5000,2026-04-29 18:03:00+00:00,27205.7500,time_exit,39.4152,27127.6696,27403.5759,-0.7500,-0.0095,14.0000
stress_1tick,2026,ES.c.0,low,short,2026-04-29 15:00:00+00:00,2026-04-29 15:02:00+00:00,7165.2500,2026-04-29 19:02:00+00:00,7157.2500,time_exit,7.8080,7180.8661,7126.2098,8.0000,0.5123,15.0000
stress_1tick,2026,ES.c.0,high,long,2026-04-29 20:00:00+00:00,2026-04-29 20:03:00+00:00,7184.2500,2026-04-29 20:11:00+00:00,7162.1161,stop,10.9420,7162.3661,7238.9598,-22.1339,-1.0114,20.0000
stress_1tick,2026,NQ.c.0,high,long,2026-04-29 20:00:00+00:00,2026-04-29 20:03:00+00:00,27382.0000,2026-04-29 20:11:00+00:00,27258.4286,stop,61.6607,27258.6786,27690.3036,-123.5714,-1.0020,20.0000
stress_1tick,2026,NQ.c.0,high,long,2026-04-30 07:00:00+00:00,2026-04-30 07:02:00+00:00,27289.0000,2026-04-30 11:02:00+00:00,27382.5000,time_exit,50.2634,27188.4732,27540.3170,93.5000,0.9301,7.0000
stress_1tick,2026,ES.c.0,high,long,2026-04-30 11:00:00+00:00,2026-04-30 11:02:00+00:00,7181.7500,2026-04-30 13:57:00+00:00,7162.6161,stop,9.4420,7162.8661,7228.9598,-19.1339,-1.0132,11.0000
stress_1tick,2026,ES.c.0,high,long,2026-04-30 14:00:00+00:00,2026-04-30 14:02:00+00:00,7171.5000,2026-04-30 18:00:00+00:00,7226.4777,target,10.9955,7149.5089,7226.4777,54.9777,2.5000,14.0000
stress_1tick,2026,NQ.c.0,high,long,2026-04-30 15:00:00+00:00,2026-04-30 15:02:00+00:00,27399.5000,2026-04-30 19:02:00+00:00,27566.0000,time_exit,77.0223,27245.4554,27784.6116,166.5000,1.0809,15.0000
stress_1tick,2026,NQ.c.0,high,long,2026-05-01 14:00:00+00:00,2026-05-01 14:02:00+00:00,27884.2500,2026-05-01 14:34:00+00:00,27805.8929,stop,39.0536,27806.1429,28079.5179,-78.3571,-1.0032,14.0000
stress_1tick,2026,ES.c.0,high,long,2026-05-01 14:00:00+00:00,2026-05-01 14:02:00+00:00,7296.0000,2026-05-01 14:34:00+00:00,7283.0536,stop,6.3482,7283.3036,7327.7411,-12.9464,-1.0197,14.0000
stress_1tick,2026,NQ.c.0,high,long,2026-05-03 22:00:00+00:00,,,,,no_confirmation,51.9911,,,,,
stress_1tick,2026,ES.c.0,high,long,2026-05-03 22:00:00+00:00,,,,,no_confirmation,10.2054,,,,,
stress_1tick,2026,ES.c.0,high,long,2026-05-04 07:00:00+00:00,2026-05-04 07:02:00+00:00,7261.7500,2026-05-04 10:03:00+00:00,7250.2500,stop,5.6250,7250.5000,7289.8750,-11.5000,-1.0222,7.0000
stress_1tick,2026,ES.c.0,low,short,2026-05-04 10:00:00+00:00,2026-05-04 10:02:00+00:00,7261.2500,2026-05-04 10:04:00+00:00,7236.6071,target,4.9286,7271.1071,7236.6071,24.6429,2.5000,10.0000
stress_1tick,2026,ES.c.0,low,short,2026-05-04 08:00:00+00:00,2026-05-04 08:03:00+00:00,7262.0000,2026-05-04 10:04:00+00:00,7235.6161,target,5.2768,7272.5536,7235.6161,26.3839,2.5000,8.0000
stress_1tick,2026,NQ.c.0,high,long,2026-05-04 14:00:00+00:00,2026-05-04 14:03:00+00:00,27884.0000,2026-05-04 15:19:00+00:00,27778.1607,stop,52.7946,27778.4107,28147.9732,-105.8393,-1.0024,14.0000
stress_1tick,2026,ES.c.0,low,short,2026-05-04 15:00:00+00:00,2026-05-04 15:03:00+00:00,7261.7500,2026-05-04 16:08:00+00:00,7206.4375,target,11.0625,7283.8750,7206.4375,55.3125,2.5000,15.0000
stress_1tick,2026,NQ.c.0,low,short,2026-05-04 16:00:00+00:00,2026-05-04 16:02:00+00:00,27717.7500,2026-05-04 20:02:00+00:00,27756.5000,time_exit,66.5893,27850.9286,27384.8036,-38.7500,-0.2910,16.0000
stress_1tick,2026,ES.c.0,low,short,2026-05-05 00:00:00+00:00,,,,,no_bars_after_fire,8.7188,,,,,
stress_1tick,2026,NQ.c.0,high,long,2026-05-05 07:00:00+00:00,2026-05-05 07:02:00+00:00,27892.0000,2026-05-05 11:02:00+00:00,27919.7500,time_exit,27.5759,27836.8482,28029.8795,27.7500,0.5032,7.0000
stress_1tick,2026,NQ.c.0,high,long,2026-05-05 09:00:00+00:00,2026-05-05 09:02:00+00:00,27929.0000,2026-05-05 13:02:00+00:00,27977.2500,time_exit,26.6250,27875.7500,28062.1250,48.2500,0.9061,9.0000
stress_1tick,2026,ES.c.0,high,long,2026-05-05 13:00:00+00:00,,,,,no_bars_after_fire,8.7188,,,,,
stress_1tick,2026,ES.c.0,high,long,2026-05-05 14:00:00+00:00,,,,,no_bars_after_fire,8.7188,,,,,
stress_1tick,2026,NQ.c.0,high,long,2026-05-05 14:00:00+00:00,2026-05-05 14:02:00+00:00,28096.7500,2026-05-05 18:02:00+00:00,28162.7500,time_exit,33.1205,28030.5089,28262.3527,66.0000,0.9964,14.0000
