slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-04 08:00:00+00:00,2018-01-04 08:04:00+00:00,6597.0000,2018-01-04 12:04:00+00:00,6600.2500,time_exit,2.9598,6602.9196,6582.2009,-3.2500,-0.5490
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-04 16:00:00+00:00,2018-01-04 16:02:00+00:00,6601.7500,2018-01-04 20:02:00+00:00,6599.5000,time_exit,6.9821,6615.7143,6566.8393,2.2500,0.1611
primary_2tick,2018,ES.c.0,bearish,short,2018-01-04 16:00:00+00:00,2018-01-04 16:02:00+00:00,2725.5000,2018-01-04 20:02:00+00:00,2727.5000,time_exit,1.9420,2729.3839,2715.7902,-2.0000,-0.5149
primary_2tick,2018,ES.c.0,bearish,short,2018-01-05 00:00:00+00:00,2018-01-05 00:03:00+00:00,2724.7500,2018-01-05 04:03:00+00:00,2726.0000,time_exit,1.8616,2728.4732,2715.4420,-1.2500,-0.3357
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-05 01:00:00+00:00,2018-01-05 01:03:00+00:00,6606.2500,2018-01-05 05:03:00+00:00,6612.0000,time_exit,5.7455,6617.7411,6577.5223,-5.7500,-0.5004
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-08 01:00:00+00:00,2018-01-08 01:06:00+00:00,6673.7500,2018-01-08 05:06:00+00:00,6671.0000,time_exit,5.1562,6684.0625,6647.9688,2.7500,0.2667
primary_2tick,2018,ES.c.0,bearish,short,2018-01-08 02:00:00+00:00,2018-01-08 02:03:00+00:00,2745.0000,2018-01-08 06:03:00+00:00,2745.2500,time_exit,1.6741,2748.3482,2736.6295,-0.2500,-0.0747
primary_2tick,2018,ES.c.0,bearish,short,2018-01-08 04:00:00+00:00,2018-01-08 04:03:00+00:00,2744.7500,2018-01-08 08:03:00+00:00,2745.7500,time_exit,1.4196,2747.5893,2737.6518,-1.0000,-0.3522
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-08 08:00:00+00:00,2018-01-08 08:02:00+00:00,6673.5000,2018-01-08 11:59:00+00:00,6661.7812,target,2.3438,6678.1875,6661.7812,11.7188,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-01-08 08:00:00+00:00,2018-01-08 08:04:00+00:00,2744.5000,2018-01-08 08:25:00+00:00,2741.9554,target,0.5089,2745.5179,2741.9554,2.5446,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-01-09 00:00:00+00:00,2018-01-09 00:02:00+00:00,2746.7500,2018-01-09 04:02:00+00:00,2745.7500,time_exit,1.5536,2749.8571,2738.9821,1.0000,0.3218
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-09 01:00:00+00:00,2018-01-09 01:02:00+00:00,6691.2500,2018-01-09 05:02:00+00:00,6685.7500,time_exit,3.9777,6699.2054,6671.3616,5.5000,0.6914
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-09 04:00:00+00:00,2018-01-09 04:04:00+00:00,6687.0000,2018-01-09 08:04:00+00:00,6690.0000,time_exit,3.8839,6694.7679,6667.5804,-3.0000,-0.3862
primary_2tick,2018,ES.c.0,bearish,short,2018-01-09 04:00:00+00:00,2018-01-09 04:05:00+00:00,2744.5000,2018-01-09 08:05:00+00:00,2746.7500,time_exit,1.3259,2747.1518,2737.8705,-2.2500,-0.8485
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-09 14:00:00+00:00,2018-01-09 14:02:00+00:00,6703.0000,2018-01-09 14:39:00+00:00,6687.8661,target,3.0268,6709.0536,6687.8661,15.1339,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-09 20:00:00+00:00,2018-01-09 20:05:00+00:00,6696.7500,2018-01-10 00:05:00+00:00,6685.5000,time_exit,8.9062,6714.5625,6652.2188,11.2500,0.6316
primary_2tick,2018,ES.c.0,bearish,short,2018-01-09 21:00:00+00:00,2018-01-09 21:03:00+00:00,2751.0000,2018-01-10 01:03:00+00:00,2750.5000,time_exit,2.9866,2756.9732,2736.0670,0.5000,0.0837
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-09 00:00:00+00:00,2018-01-09 00:02:00+00:00,6690.5000,2018-01-09 04:02:00+00:00,6688.0000,time_exit,4.6741,6699.8482,6667.1295,2.5000,0.2674
primary_2tick,2018,ES.c.0,bearish,short,2018-01-10 00:00:00+00:00,2018-01-10 00:02:00+00:00,2751.0000,2018-01-10 04:02:00+00:00,2752.2500,time_exit,2.4643,2755.9286,2738.6786,-1.2500,-0.2536
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-10 03:00:00+00:00,2018-01-10 03:02:00+00:00,6678.7500,2018-01-10 07:02:00+00:00,6677.0000,time_exit,5.2768,6668.1964,6705.1339,-1.7500,-0.1658
primary_2tick,2018,ES.c.0,bearish,short,2018-01-10 04:00:00+00:00,2018-01-10 04:04:00+00:00,2751.2500,2018-01-10 08:04:00+00:00,2747.0000,time_exit,1.7009,2754.6518,2742.7455,4.2500,1.2493
primary_2tick,2018,ES.c.0,bearish,short,2018-01-10 08:00:00+00:00,2018-01-10 08:04:00+00:00,2746.0000,2018-01-10 08:35:00+00:00,2748.6696,stop,1.0848,2748.1696,2740.5759,-2.6696,-1.2305
primary_2tick,2018,ES.c.0,bullish,long,2018-01-10 09:00:00+00:00,2018-01-10 09:03:00+00:00,2746.0000,2018-01-10 10:33:00+00:00,2743.0089,stop,1.2455,2743.5089,2752.2277,-2.9911,-1.2007
primary_2tick,2018,ES.c.0,bearish,short,2018-01-10 10:00:00+00:00,2018-01-10 10:04:00+00:00,2747.0000,2018-01-10 10:40:00+00:00,2740.3036,target,1.3393,2749.6786,2740.3036,6.6964,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-01-10 12:00:00+00:00,2018-01-10 12:11:00+00:00,2740.0000,2018-01-10 16:11:00+00:00,2746.2500,time_exit,2.1295,2735.7411,2750.6473,6.2500,1.4675
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-10 16:00:00+00:00,2018-01-10 16:02:00+00:00,6652.7500,2018-01-10 20:02:00+00:00,6660.5000,time_exit,10.3661,6632.0179,6704.5804,7.7500,0.3738
primary_2tick,2018,ES.c.0,bullish,long,2018-01-10 16:00:00+00:00,2018-01-10 16:03:00+00:00,2747.5000,2018-01-10 20:03:00+00:00,2746.2500,time_exit,3.4018,2740.6964,2764.5089,-1.2500,-0.1837
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-10 20:00:00+00:00,2018-01-10 20:06:00+00:00,6660.7500,2018-01-11 00:06:00+00:00,6673.2500,time_exit,11.9464,6636.8571,6720.4821,12.5000,0.5232
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-11 00:00:00+00:00,2018-01-11 00:03:00+00:00,6675.5000,2018-01-11 04:03:00+00:00,6677.7500,time_exit,8.3304,6658.8393,6717.1518,2.2500,0.1350
primary_2tick,2018,ES.c.0,bullish,long,2018-01-11 00:00:00+00:00,2018-01-11 00:03:00+00:00,2751.2500,2018-01-11 04:03:00+00:00,2752.2500,time_exit,2.4375,2746.3750,2763.4375,1.0000,0.2051
primary_2tick,2018,ES.c.0,bearish,short,2018-01-11 01:00:00+00:00,2018-01-11 01:05:00+00:00,2752.5000,2018-01-11 05:05:00+00:00,2753.5000,time_exit,2.3571,2757.2143,2740.7143,-1.0000,-0.2121
primary_2tick,2018,ES.c.0,bullish,long,2018-01-11 03:00:00+00:00,2018-01-11 03:02:00+00:00,2748.7500,2018-01-11 07:02:00+00:00,2752.5000,time_exit,2.2366,2744.2768,2759.9330,3.7500,0.8383
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-11 04:00:00+00:00,2018-01-11 04:02:00+00:00,6679.2500,2018-01-11 08:02:00+00:00,6681.7500,time_exit,5.5848,6668.0804,6707.1741,2.5000,0.2238
primary_2tick,2018,ES.c.0,bullish,long,2018-01-11 04:00:00+00:00,2018-01-11 04:09:00+00:00,2753.5000,2018-01-11 08:09:00+00:00,2753.5000,time_exit,2.0625,2749.3750,2763.8125,0.0000,0.0000
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-11 09:00:00+00:00,2018-01-11 09:04:00+00:00,6684.5000,2018-01-11 12:25:00+00:00,6692.8482,stop,3.9241,6692.3482,6664.8795,-8.3482,-1.0637
primary_2tick,2018,ES.c.0,bearish,short,2018-01-11 09:00:00+00:00,2018-01-11 09:03:00+00:00,2754.0000,2018-01-11 13:03:00+00:00,2755.7500,time_exit,1.2857,2756.5714,2747.5714,-1.7500,-0.6806
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-11 13:00:00+00:00,2018-01-11 13:02:00+00:00,6689.7500,2018-01-11 17:02:00+00:00,6690.5000,time_exit,4.0848,6697.9196,6669.3259,-0.7500,-0.0918
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-12 00:00:00+00:00,2018-01-12 00:05:00+00:00,6719.0000,2018-01-12 04:05:00+00:00,6725.0000,time_exit,5.9196,6730.8393,6689.4018,-6.0000,-0.5068
primary_2tick,2018,ES.c.0,bearish,short,2018-01-12 00:00:00+00:00,2018-01-12 00:03:00+00:00,2767.7500,2018-01-12 04:03:00+00:00,2770.0000,time_exit,1.7545,2771.2589,2758.9777,-2.2500,-0.6412
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-12 13:00:00+00:00,2018-01-12 13:04:00+00:00,6733.5000,2018-01-12 13:23:00+00:00,6741.5268,stop,3.7634,6741.0268,6714.6830,-8.0268,-1.0664
primary_2tick,2018,ES.c.0,bearish,short,2018-01-12 13:00:00+00:00,2018-01-12 13:09:00+00:00,2773.0000,2018-01-12 14:47:00+00:00,2776.0179,stop,1.2589,2775.5179,2766.7054,-3.0179,-1.1986
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-15 00:00:00+00:00,2018-01-15 00:04:00+00:00,6787.5000,2018-01-15 04:04:00+00:00,6791.0000,time_exit,7.7679,6803.0357,6748.6607,-3.5000,-0.2253
primary_2tick,2018,ES.c.0,bearish,short,2018-01-15 00:00:00+00:00,2018-01-15 00:02:00+00:00,2795.0000,2018-01-15 04:02:00+00:00,2795.0000,time_exit,2.6384,2800.2768,2781.8080,0.0000,0.0000
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-15 04:00:00+00:00,2018-01-15 04:02:00+00:00,6790.5000,2018-01-15 08:02:00+00:00,6787.5000,time_exit,5.5446,6801.5893,6762.7768,3.0000,0.2705
primary_2tick,2018,ES.c.0,bearish,short,2018-01-15 04:00:00+00:00,2018-01-15 04:02:00+00:00,2794.2500,2018-01-15 08:02:00+00:00,2794.0000,time_exit,1.8482,2797.9464,2785.0089,0.2500,0.0676
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-15 08:00:00+00:00,2018-01-15 08:04:00+00:00,6786.7500,2018-01-15 12:04:00+00:00,6781.7500,time_exit,3.2946,6793.3393,6770.2768,5.0000,0.7588
primary_2tick,2018,ES.c.0,bearish,short,2018-01-15 08:00:00+00:00,2018-01-15 08:05:00+00:00,2793.0000,2018-01-15 09:59:00+00:00,2795.2946,stop,0.8973,2794.7946,2788.5134,-2.2946,-1.2786
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-15 16:00:00+00:00,2018-01-15 16:03:00+00:00,6781.0000,2018-01-15 17:59:00+00:00,6780.7500,time_exit,4.5804,6790.1607,6758.0982,0.2500,0.0273
primary_2tick,2018,ES.c.0,bearish,short,2018-01-15 16:00:00+00:00,2018-01-15 16:06:00+00:00,2795.2500,2018-01-15 17:59:00+00:00,2795.0000,time_exit,1.4732,2798.1964,2787.8839,0.2500,0.0848
primary_2tick,2018,ES.c.0,bearish,short,2018-01-16 15:00:00+00:00,2018-01-16 15:02:00+00:00,2806.5000,2018-01-16 15:37:00+00:00,2796.3214,target,2.0357,2810.5714,2796.3214,10.1786,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-01-16 12:00:00+00:00,2018-01-16 12:05:00+00:00,2799.5000,2018-01-16 13:53:00+00:00,2802.7054,stop,1.3527,2802.2054,2792.7366,-3.2054,-1.1848
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-16 16:00:00+00:00,2018-01-16 16:05:00+00:00,6813.5000,2018-01-16 18:55:00+00:00,6767.1607,target,9.2679,6832.0357,6767.1607,46.3393,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-01-16 16:00:00+00:00,2018-01-16 16:02:00+00:00,2793.5000,2018-01-16 19:17:00+00:00,2781.1116,target,2.4777,2798.4554,2781.1116,12.3884,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-16 20:00:00+00:00,2018-01-16 20:02:00+00:00,6750.5000,2018-01-17 00:02:00+00:00,6751.2500,time_exit,14.7723,6720.9554,6824.3616,0.7500,0.0254
primary_2tick,2018,ES.c.0,bullish,long,2018-01-16 20:00:00+00:00,2018-01-16 20:02:00+00:00,2778.0000,2018-01-17 00:02:00+00:00,2781.0000,time_exit,4.4866,2769.0268,2800.4330,3.0000,0.3343
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-16 00:00:00+00:00,2018-01-16 00:05:00+00:00,6779.0000,2018-01-16 02:25:00+00:00,6788.3661,stop,4.4330,6787.8661,6756.8348,-9.3661,-1.0564
primary_2tick,2018,ES.c.0,bearish,short,2018-01-16 00:00:00+00:00,2018-01-16 00:05:00+00:00,2793.0000,2018-01-16 02:56:00+00:00,2795.8571,stop,1.1786,2795.3571,2787.1071,-2.8571,-1.2121
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-17 00:00:00+00:00,2018-01-17 00:03:00+00:00,6752.5000,2018-01-17 04:03:00+00:00,6760.7500,time_exit,14.3839,6723.7321,6824.4196,8.2500,0.2868
primary_2tick,2018,ES.c.0,bullish,long,2018-01-17 00:00:00+00:00,2018-01-17 00:03:00+00:00,2782.0000,2018-01-17 04:03:00+00:00,2783.0000,time_exit,4.4598,2773.0804,2804.2991,1.0000,0.1121
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-17 02:00:00+00:00,2018-01-17 02:03:00+00:00,6760.2500,2018-01-17 06:03:00+00:00,6764.5000,time_exit,12.3884,6735.4732,6822.1920,4.2500,0.1715
primary_2tick,2018,ES.c.0,bullish,long,2018-01-17 02:00:00+00:00,2018-01-17 02:03:00+00:00,2783.0000,2018-01-17 06:03:00+00:00,2783.5000,time_exit,3.9509,2775.0982,2802.7545,0.5000,0.0633
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-17 04:00:00+00:00,2018-01-17 04:02:00+00:00,6761.7500,2018-01-17 08:02:00+00:00,6767.7500,time_exit,9.4821,6742.7857,6809.1607,6.0000,0.3164
primary_2tick,2018,ES.c.0,bullish,long,2018-01-17 04:00:00+00:00,2018-01-17 04:09:00+00:00,2784.0000,2018-01-17 08:09:00+00:00,2786.0000,time_exit,2.7857,2778.4286,2797.9286,2.0000,0.3590
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-17 08:00:00+00:00,2018-01-17 08:03:00+00:00,6769.0000,2018-01-17 12:03:00+00:00,6789.2500,time_exit,6.7366,6755.5268,6802.6830,20.2500,1.5030
primary_2tick,2018,ES.c.0,bullish,long,2018-01-17 08:00:00+00:00,2018-01-17 08:02:00+00:00,2785.2500,2018-01-17 12:02:00+00:00,2792.0000,time_exit,1.7277,2781.7946,2793.8884,6.7500,1.9535
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-17 12:00:00+00:00,2018-01-17 12:05:00+00:00,6789.0000,2018-01-17 14:35:00+00:00,6762.3482,target,5.3304,6799.6607,6762.3482,26.6518,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-01-17 13:00:00+00:00,2018-01-17 13:04:00+00:00,2792.7500,2018-01-17 14:28:00+00:00,2789.0089,stop,1.6205,2789.5089,2800.8527,-3.7411,-1.1543
primary_2tick,2018,ES.c.0,bearish,short,2018-01-17 21:00:00+00:00,2018-01-17 21:02:00+00:00,2802.7500,2018-01-18 01:02:00+00:00,2808.0000,time_exit,3.6830,2810.1161,2784.3348,-5.2500,-0.7127
primary_2tick,2018,ES.c.0,bearish,short,2018-01-17 20:00:00+00:00,2018-01-17 20:11:00+00:00,2808.5000,2018-01-18 00:11:00+00:00,2806.7500,time_exit,3.3482,2815.1964,2791.7589,1.7500,0.2613
primary_2tick,2018,ES.c.0,bearish,short,2018-01-18 00:00:00+00:00,2018-01-18 00:02:00+00:00,2805.0000,2018-01-18 04:02:00+00:00,2808.2500,time_exit,2.8661,2810.7321,2790.6696,-3.2500,-0.5670
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-18 01:00:00+00:00,2018-01-18 01:06:00+00:00,6834.0000,2018-01-18 05:06:00+00:00,6823.0000,time_exit,8.2500,6850.5000,6792.7500,11.0000,0.6667
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-18 04:00:00+00:00,2018-01-18 04:02:00+00:00,6828.7500,2018-01-18 08:02:00+00:00,6823.5000,time_exit,6.2277,6841.2054,6797.6116,5.2500,0.4215
primary_2tick,2018,ES.c.0,bearish,short,2018-01-18 04:00:00+00:00,2018-01-18 04:04:00+00:00,2807.2500,2018-01-18 08:04:00+00:00,2805.0000,time_exit,1.7946,2810.8393,2798.2768,2.2500,0.6269
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-18 08:00:00+00:00,2018-01-18 08:04:00+00:00,6819.7500,2018-01-18 12:04:00+00:00,6822.0000,time_exit,5.9196,6831.5893,6790.1518,-2.2500,-0.1900
primary_2tick,2018,ES.c.0,bearish,short,2018-01-18 08:00:00+00:00,2018-01-18 08:04:00+00:00,2804.7500,2018-01-18 12:04:00+00:00,2807.5000,time_exit,1.5402,2807.8304,2797.0491,-2.7500,-0.8928
primary_2tick,2018,ES.c.0,bearish,short,2018-01-18 15:00:00+00:00,2018-01-18 15:02:00+00:00,2802.5000,2018-01-18 19:02:00+00:00,2804.7500,time_exit,2.4509,2807.4018,2790.2455,-2.2500,-0.4590
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-18 20:00:00+00:00,2018-01-18 20:03:00+00:00,6829.5000,2018-01-19 00:03:00+00:00,6819.5000,time_exit,10.5804,6850.6607,6776.5982,10.0000,0.4726
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-19 00:00:00+00:00,2018-01-19 00:02:00+00:00,6821.0000,2018-01-19 03:39:00+00:00,6802.5804,stop,8.9598,6803.0804,6865.7991,-18.4196,-1.0279
primary_2tick,2018,ES.c.0,bullish,long,2018-01-19 00:00:00+00:00,2018-01-19 00:02:00+00:00,2799.5000,2018-01-19 03:24:00+00:00,2792.5179,stop,3.2411,2793.0179,2815.7054,-6.9821,-1.0771
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-19 04:00:00+00:00,2018-01-19 04:02:00+00:00,6809.7500,2018-01-19 08:02:00+00:00,6816.7500,time_exit,6.8036,6796.1429,6843.7679,7.0000,0.5144
primary_2tick,2018,ES.c.0,bullish,long,2018-01-19 04:00:00+00:00,2018-01-19 04:03:00+00:00,2794.0000,2018-01-19 08:03:00+00:00,2795.7500,time_exit,2.3304,2789.3393,2805.6518,1.7500,0.3755
primary_2tick,2018,ES.c.0,bullish,long,2018-01-19 08:00:00+00:00,2018-01-19 08:02:00+00:00,2796.5000,2018-01-19 09:50:00+00:00,2803.9330,target,1.4866,2793.5268,2803.9330,7.4330,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-19 12:00:00+00:00,2018-01-19 12:04:00+00:00,6846.7500,2018-01-19 15:04:00+00:00,6821.1027,target,5.1295,6857.0089,6821.1027,25.6473,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-01-19 15:00:00+00:00,2018-01-19 15:02:00+00:00,2804.5000,2018-01-19 19:02:00+00:00,2805.7500,time_exit,2.2768,2809.0536,2793.1161,-1.2500,-0.2745
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-19 15:00:00+00:00,2018-01-19 15:02:00+00:00,6829.0000,2018-01-19 19:02:00+00:00,6835.7500,time_exit,8.3750,6845.7500,6787.1250,-6.7500,-0.4030
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-21 23:00:00+00:00,2018-01-21 23:05:00+00:00,6832.7500,2018-01-22 03:05:00+00:00,6837.2500,time_exit,9.0402,6850.8304,6787.5491,-4.5000,-0.2489
primary_2tick,2018,ES.c.0,bearish,short,2018-01-21 23:00:00+00:00,2018-01-21 23:05:00+00:00,2805.5000,2018-01-22 03:05:00+00:00,2808.2500,time_exit,3.1339,2811.7679,2789.8304,-2.7500,-0.4387
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-22 01:00:00+00:00,2018-01-22 01:02:00+00:00,6836.2500,2018-01-22 05:02:00+00:00,6838.2500,time_exit,7.3795,6851.0089,6799.3527,-2.0000,-0.1355
primary_2tick,2018,ES.c.0,bearish,short,2018-01-22 04:00:00+00:00,2018-01-22 04:11:00+00:00,2807.2500,2018-01-22 08:11:00+00:00,2807.0000,time_exit,2.3571,2811.9643,2795.4643,0.2500,0.0530
primary_2tick,2018,ES.c.0,bearish,short,2018-01-22 08:00:00+00:00,2018-01-22 08:04:00+00:00,2806.2500,2018-01-22 08:26:00+00:00,2808.6250,stop,0.9375,2808.1250,2801.5625,-2.3750,-1.2667
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-23 08:00:00+00:00,2018-01-23 08:02:00+00:00,6950.2500,2018-01-23 11:10:00+00:00,6931.7679,target,3.6964,6957.6429,6931.7679,18.4821,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-01-23 09:00:00+00:00,2018-01-23 09:02:00+00:00,2840.2500,2018-01-23 11:07:00+00:00,2834.4241,target,1.1652,2842.5804,2834.4241,5.8259,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-01-23 11:00:00+00:00,2018-01-23 11:02:00+00:00,2836.7500,2018-01-23 11:22:00+00:00,2830.7902,target,1.1920,2839.1339,2830.7902,5.9598,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-01-23 08:00:00+00:00,2018-01-23 08:02:00+00:00,2839.0000,2018-01-23 11:10:00+00:00,2832.8393,target,1.2321,2841.4643,2832.8393,6.1607,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-23 13:00:00+00:00,2018-01-23 13:02:00+00:00,6935.0000,2018-01-23 14:34:00+00:00,6945.5714,stop,5.0357,6945.0714,6909.8214,-10.5714,-1.0496
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-23 16:00:00+00:00,2018-01-23 16:04:00+00:00,6976.7500,2018-01-23 20:04:00+00:00,6971.2500,time_exit,9.3214,6995.3929,6930.1429,5.5000,0.2950
primary_2tick,2018,ES.c.0,bearish,short,2018-01-23 16:00:00+00:00,2018-01-23 16:04:00+00:00,2843.5000,2018-01-23 20:04:00+00:00,2842.2500,time_exit,2.9330,2849.3661,2828.8348,1.2500,0.2131
primary_2tick,2018,ES.c.0,bearish,short,2018-01-24 01:00:00+00:00,2018-01-24 01:09:00+00:00,2840.2500,2018-01-24 05:09:00+00:00,2839.5000,time_exit,2.2902,2844.8304,2828.7991,0.7500,0.1637
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-24 02:00:00+00:00,2018-01-24 02:02:00+00:00,6964.7500,2018-01-24 06:02:00+00:00,6966.2500,time_exit,7.2857,6979.3214,6928.3214,-1.5000,-0.1029
primary_2tick,2018,ES.c.0,bearish,short,2018-01-24 02:00:00+00:00,2018-01-24 02:03:00+00:00,2838.7500,2018-01-24 06:03:00+00:00,2839.5000,time_exit,2.1295,2843.0089,2828.1027,-0.7500,-0.1761
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-24 16:00:00+00:00,2018-01-24 16:03:00+00:00,6985.0000,2018-01-24 16:31:00+00:00,6938.3929,target,9.3214,7003.6429,6938.3929,46.6071,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-01-24 16:00:00+00:00,2018-01-24 16:03:00+00:00,2850.5000,2018-01-24 16:31:00+00:00,2838.1786,target,2.4643,2855.4286,2838.1786,12.3214,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-01-24 18:00:00+00:00,2018-01-24 18:12:00+00:00,2828.0000,2018-01-24 21:59:00+00:00,2840.2500,time_exit,3.7366,2820.5268,2846.6830,12.2500,1.6392
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-24 19:00:00+00:00,2018-01-24 19:03:00+00:00,6937.0000,2018-01-24 23:03:00+00:00,6928.0000,time_exit,16.4464,6904.1071,7019.2321,-9.0000,-0.2736
primary_2tick,2018,ES.c.0,bullish,long,2018-01-24 19:00:00+00:00,2018-01-24 19:03:00+00:00,2840.2500,2018-01-24 23:03:00+00:00,2837.7500,time_exit,4.5134,2831.2232,2862.8170,-2.5000,-0.2770
primary_2tick,2018,ES.c.0,bearish,short,2018-01-24 20:00:00+00:00,2018-01-24 20:02:00+00:00,2841.0000,2018-01-25 00:02:00+00:00,2837.5000,time_exit,4.7946,2850.5893,2817.0268,3.5000,0.3650
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-24 00:00:00+00:00,2018-01-24 00:06:00+00:00,6961.2500,2018-01-24 04:06:00+00:00,6965.7500,time_exit,8.7589,6978.7679,6917.4554,-4.5000,-0.2569
