slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2018,NQ.c.0,low,short,2018-01-04 18:00:00+00:00,2018-01-04 18:03:00+00:00,6595.0000,2018-01-04 21:59:00+00:00,6606.7500,time_exit,8.2366,6611.4732,6553.8170,-11.7500,-0.7133
no_slippage,2018,ES.c.0,high,long,2018-01-04 19:00:00+00:00,2018-01-04 19:03:00+00:00,2726.7500,2018-01-04 23:03:00+00:00,2725.2500,time_exit,2.2768,2722.1964,2738.1339,-1.5000,-0.3294
no_slippage,2018,ES.c.0,low,short,2018-01-04 21:00:00+00:00,2018-01-04 21:08:00+00:00,2722.7500,2018-01-05 01:08:00+00:00,2725.5000,time_exit,2.3839,2727.5179,2710.8304,-2.7500,-0.5768
no_slippage,2018,NQ.c.0,high,long,2018-01-04 12:00:00+00:00,2018-01-04 12:02:00+00:00,6598.5000,2018-01-04 13:24:00+00:00,6614.0357,target,3.1071,6592.2857,6614.0357,15.5357,2.5000
no_slippage,2018,ES.c.0,high,long,2018-01-04 12:00:00+00:00,2018-01-04 12:02:00+00:00,2715.2500,2018-01-04 14:33:00+00:00,2720.8750,target,1.1250,2713.0000,2720.8750,5.6250,2.5000
no_slippage,2018,NQ.c.0,low,short,2018-01-05 02:00:00+00:00,2018-01-05 02:03:00+00:00,6602.7500,2018-01-05 06:03:00+00:00,6611.0000,time_exit,5.0625,6612.8750,6577.4375,-8.2500,-0.8148
no_slippage,2018,ES.c.0,low,short,2018-01-05 02:00:00+00:00,2018-01-05 02:03:00+00:00,2724.2500,2018-01-05 06:03:00+00:00,2726.7500,time_exit,1.3795,2727.0089,2717.3527,-2.5000,-0.9061
no_slippage,2018,NQ.c.0,low,short,2018-01-05 14:00:00+00:00,2018-01-05 14:02:00+00:00,6626.5000,2018-01-05 15:37:00+00:00,6635.0714,stop,4.2857,6635.0714,6605.0714,-8.5714,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-01-05 14:00:00+00:00,2018-01-05 14:02:00+00:00,2732.0000,2018-01-05 16:21:00+00:00,2734.4375,stop,1.2188,2734.4375,2725.9062,-2.4375,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-07 23:00:00+00:00,2018-01-07 23:02:00+00:00,6676.0000,2018-01-08 03:02:00+00:00,6671.0000,time_exit,6.4554,6663.0893,6708.2768,-5.0000,-0.3873
no_slippage,2018,ES.c.0,high,long,2018-01-07 23:00:00+00:00,2018-01-07 23:02:00+00:00,2744.5000,2018-01-08 03:02:00+00:00,2745.2500,time_exit,2.0759,2740.3482,2754.8795,0.7500,0.1806
no_slippage,2018,NQ.c.0,high,long,2018-01-08 08:00:00+00:00,2018-01-08 08:03:00+00:00,6674.7500,2018-01-08 08:13:00+00:00,6670.0625,stop,2.3438,6670.0625,6686.4688,-4.6875,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-01-08 08:00:00+00:00,2018-01-08 08:02:00+00:00,2745.2500,2018-01-08 08:10:00+00:00,2744.2321,stop,0.5089,2744.2321,2747.7946,-1.0179,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-07 20:00:00+00:00,,,,,no_confirmation,6.4554,,,,
no_slippage,2018,ES.c.0,high,long,2018-01-07 20:00:00+00:00,,,,,no_confirmation,2.0759,,,,
no_slippage,2018,ES.c.0,low,short,2018-01-08 12:00:00+00:00,2018-01-08 12:03:00+00:00,2739.7500,2018-01-08 16:03:00+00:00,2740.2500,time_exit,1.1518,2742.0536,2733.9911,-0.5000,-0.2171
no_slippage,2018,NQ.c.0,low,short,2018-01-08 13:00:00+00:00,2018-01-08 13:02:00+00:00,6658.5000,2018-01-08 14:32:00+00:00,6665.5446,stop,3.5223,6665.5446,6640.8884,-7.0446,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-08 16:00:00+00:00,2018-01-08 16:05:00+00:00,6677.5000,2018-01-08 20:05:00+00:00,6683.7500,time_exit,6.0536,6665.3929,6707.7679,6.2500,0.5162
no_slippage,2018,ES.c.0,high,long,2018-01-08 20:00:00+00:00,2018-01-08 20:02:00+00:00,2747.5000,2018-01-09 00:02:00+00:00,2746.7500,time_exit,1.8482,2743.8036,2756.7411,-0.7500,-0.2029
no_slippage,2018,NQ.c.0,high,long,2018-01-08 23:00:00+00:00,2018-01-08 23:06:00+00:00,6688.2500,2018-01-09 03:06:00+00:00,6683.5000,time_exit,5.7188,6676.8125,6716.8438,-4.7500,-0.4153
no_slippage,2018,NQ.c.0,low,short,2018-01-08 12:00:00+00:00,2018-01-08 12:03:00+00:00,6660.7500,2018-01-08 14:32:00+00:00,6667.0446,stop,3.1473,6667.0446,6645.0134,-6.2946,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-09 02:00:00+00:00,2018-01-09 02:04:00+00:00,6683.2500,2018-01-09 06:04:00+00:00,6684.0000,time_exit,4.2857,6691.8214,6661.8214,-0.7500,-0.0875
no_slippage,2018,ES.c.0,low,short,2018-01-09 02:00:00+00:00,2018-01-09 02:04:00+00:00,2744.0000,2018-01-09 06:04:00+00:00,2744.5000,time_exit,1.4866,2746.9732,2736.5670,-0.5000,-0.1682
no_slippage,2018,NQ.c.0,low,short,2018-01-09 14:00:00+00:00,2018-01-09 14:02:00+00:00,6703.5000,2018-01-09 14:39:00+00:00,6688.3661,target,3.0268,6709.5536,6688.3661,15.1339,2.5000
no_slippage,2018,NQ.c.0,high,long,2018-01-09 18:00:00+00:00,2018-01-09 18:03:00+00:00,6701.5000,2018-01-09 21:06:00+00:00,6684.9196,stop,8.2902,6684.9196,6742.9509,-16.5804,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-01-09 19:00:00+00:00,2018-01-09 19:06:00+00:00,2759.2500,2018-01-09 20:28:00+00:00,2754.4286,stop,2.4107,2754.4286,2771.3036,-4.8214,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-09 12:00:00+00:00,2018-01-09 12:03:00+00:00,6695.0000,2018-01-09 13:26:00+00:00,6699.7679,stop,2.3839,6699.7679,6683.0804,-4.7679,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-01-10 01:00:00+00:00,2018-01-10 01:04:00+00:00,2750.0000,2018-01-10 05:04:00+00:00,2750.7500,time_exit,2.0491,2754.0982,2739.7545,-0.7500,-0.1830
no_slippage,2018,NQ.c.0,low,short,2018-01-10 03:00:00+00:00,2018-01-10 03:04:00+00:00,6678.5000,2018-01-10 07:04:00+00:00,6677.7500,time_exit,5.2768,6689.0536,6652.1161,0.7500,0.0711
no_slippage,2018,NQ.c.0,high,long,2018-01-09 16:00:00+00:00,2018-01-09 16:02:00+00:00,6688.5000,2018-01-09 20:02:00+00:00,6697.7500,time_exit,8.6250,6671.2500,6731.6250,9.2500,0.5362
no_slippage,2018,ES.c.0,high,long,2018-01-09 16:00:00+00:00,2018-01-09 16:02:00+00:00,2752.2500,2018-01-09 20:02:00+00:00,2756.5000,time_exit,2.0714,2748.1071,2762.6071,4.2500,1.0259
no_slippage,2018,ES.c.0,low,short,2018-01-10 10:00:00+00:00,2018-01-10 10:04:00+00:00,2747.5000,2018-01-10 10:38:00+00:00,2740.8036,target,1.3393,2750.1786,2740.8036,6.6964,2.5000
no_slippage,2018,NQ.c.0,high,long,2018-01-10 14:00:00+00:00,2018-01-10 14:03:00+00:00,6652.0000,2018-01-10 14:52:00+00:00,6638.0714,stop,6.9643,6638.0714,6686.8214,-13.9286,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-01-10 14:00:00+00:00,2018-01-10 14:02:00+00:00,2743.2500,2018-01-10 16:52:00+00:00,2748.5804,stop,2.6652,2748.5804,2729.9241,-5.3304,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-10 15:00:00+00:00,2018-01-10 15:02:00+00:00,6632.0000,2018-01-10 15:11:00+00:00,6649.4375,stop,8.7188,6649.4375,6588.4062,-17.4375,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-01-10 18:00:00+00:00,2018-01-10 18:03:00+00:00,2749.7500,2018-01-10 21:59:00+00:00,2750.7500,time_exit,3.2411,2743.2679,2765.9554,1.0000,0.1543
no_slippage,2018,NQ.c.0,low,short,2018-01-10 19:00:00+00:00,2018-01-10 19:02:00+00:00,6671.0000,2018-01-10 23:02:00+00:00,6673.7500,time_exit,10.9554,6692.9107,6616.2232,-2.7500,-0.1255
no_slippage,2018,ES.c.0,low,short,2018-01-10 19:00:00+00:00,2018-01-10 19:02:00+00:00,2750.7500,2018-01-10 23:02:00+00:00,2749.7500,time_exit,3.1875,2757.1250,2734.8125,1.0000,0.1569
no_slippage,2018,NQ.c.0,high,long,2018-01-11 00:00:00+00:00,2018-01-11 00:03:00+00:00,6675.0000,2018-01-11 04:03:00+00:00,6678.2500,time_exit,8.3304,6658.3393,6716.6518,3.2500,0.1951
no_slippage,2018,ES.c.0,high,long,2018-01-11 00:00:00+00:00,2018-01-11 00:03:00+00:00,2750.7500,2018-01-11 04:03:00+00:00,2752.7500,time_exit,2.4375,2745.8750,2762.9375,2.0000,0.4103
no_slippage,2018,NQ.c.0,low,short,2018-01-10 12:00:00+00:00,2018-01-10 12:03:00+00:00,6645.0000,2018-01-10 13:31:00+00:00,6656.4911,stop,5.7455,6656.4911,6616.2723,-11.4911,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-01-10 12:00:00+00:00,2018-01-10 12:03:00+00:00,2739.5000,2018-01-10 12:32:00+00:00,2743.7589,stop,2.1295,2743.7589,2728.8527,-4.2589,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-11 10:00:00+00:00,2018-01-11 10:03:00+00:00,6681.2500,2018-01-11 12:10:00+00:00,6688.3214,stop,3.5357,6688.3214,6663.5714,-7.0714,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-01-11 10:00:00+00:00,2018-01-11 10:05:00+00:00,2752.5000,2018-01-11 12:10:00+00:00,2754.8571,stop,1.1786,2754.8571,2746.6071,-2.3571,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-11 12:00:00+00:00,2018-01-11 12:02:00+00:00,6684.5000,2018-01-11 14:40:00+00:00,6677.6964,stop,3.4018,6677.6964,6701.5089,-6.8036,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-11 15:00:00+00:00,2018-01-11 15:05:00+00:00,6691.2500,2018-01-11 17:36:00+00:00,6702.3214,stop,5.5357,6702.3214,6663.5714,-11.0714,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-11 21:00:00+00:00,2018-01-11 21:02:00+00:00,6719.2500,2018-01-12 01:02:00+00:00,6720.7500,time_exit,7.0446,6705.1607,6754.4732,1.5000,0.1065
no_slippage,2018,ES.c.0,high,long,2018-01-11 21:00:00+00:00,2018-01-11 21:06:00+00:00,2768.2500,2018-01-12 01:06:00+00:00,2767.7500,time_exit,2.3705,2763.5089,2780.1027,-0.5000,-0.1055
no_slippage,2018,NQ.c.0,high,long,2018-01-12 02:00:00+00:00,2018-01-12 02:02:00+00:00,6726.2500,2018-01-12 06:02:00+00:00,6722.5000,time_exit,4.5134,6717.2232,6748.8170,-3.7500,-0.4154
no_slippage,2018,NQ.c.0,low,short,2018-01-12 05:00:00+00:00,2018-01-12 05:08:00+00:00,6724.0000,2018-01-12 06:37:00+00:00,6730.6696,stop,3.3348,6730.6696,6707.3259,-6.6696,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-01-12 05:00:00+00:00,2018-01-12 05:12:00+00:00,2768.5000,2018-01-12 06:37:00+00:00,2770.4018,stop,0.9509,2770.4018,2763.7455,-1.9018,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-12 08:00:00+00:00,2018-01-12 08:03:00+00:00,6733.7500,2018-01-12 12:03:00+00:00,6735.0000,time_exit,3.2411,6727.2679,6749.9554,1.2500,0.1928
no_slippage,2018,ES.c.0,high,long,2018-01-12 09:00:00+00:00,2018-01-12 09:04:00+00:00,2775.5000,2018-01-12 13:00:00+00:00,2773.3304,stop,1.0848,2773.3304,2780.9241,-2.1696,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-01-12 13:00:00+00:00,2018-01-12 13:09:00+00:00,2773.5000,2018-01-12 13:38:00+00:00,2767.2054,target,1.2589,2776.0179,2767.2054,6.2946,2.5000
no_slippage,2018,NQ.c.0,low,short,2018-01-12 14:00:00+00:00,2018-01-12 14:05:00+00:00,6715.0000,2018-01-12 14:39:00+00:00,6726.5357,stop,5.7679,6726.5357,6686.1607,-11.5357,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-12 12:00:00+00:00,2018-01-12 12:04:00+00:00,6735.2500,2018-01-12 13:37:00+00:00,6715.9643,target,3.8571,6742.9643,6715.9643,19.2857,2.5000
no_slippage,2018,ES.c.0,high,long,2018-01-15 00:00:00+00:00,2018-01-15 00:05:00+00:00,2795.5000,2018-01-15 04:05:00+00:00,2794.7500,time_exit,2.6384,2790.2232,2808.6920,-0.7500,-0.1421
no_slippage,2018,NQ.c.0,high,long,2018-01-15 05:00:00+00:00,2018-01-15 05:04:00+00:00,6795.7500,2018-01-15 06:51:00+00:00,6786.8839,stop,4.4330,6786.8839,6817.9152,-8.8661,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-01-15 05:00:00+00:00,2018-01-15 05:04:00+00:00,2795.5000,2018-01-15 06:51:00+00:00,2792.7411,stop,1.3795,2792.7411,2802.3973,-2.7589,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-01-15 08:00:00+00:00,2018-01-15 08:05:00+00:00,2793.5000,2018-01-15 10:01:00+00:00,2795.2946,stop,0.8973,2795.2946,2789.0134,-1.7946,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-01-15 10:00:00+00:00,2018-01-15 10:08:00+00:00,2794.7500,2018-01-15 11:07:00+00:00,2792.3661,stop,1.1920,2792.3661,2800.7098,-2.3839,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-15 04:00:00+00:00,2018-01-15 04:07:00+00:00,6791.0000,2018-01-15 08:07:00+00:00,6782.5000,time_exit,5.5446,6779.9107,6818.7232,-8.5000,-0.7665
no_slippage,2018,NQ.c.0,low,short,2018-01-15 17:00:00+00:00,2018-01-15 17:02:00+00:00,6778.7500,2018-01-15 17:59:00+00:00,6780.2500,time_exit,4.4732,6787.6964,6756.3839,-1.5000,-0.1677
no_slippage,2018,ES.c.0,low,short,2018-01-16 00:00:00+00:00,2018-01-16 00:05:00+00:00,2793.5000,2018-01-16 03:35:00+00:00,2795.8571,stop,1.1786,2795.8571,2787.6071,-2.3571,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-16 14:00:00+00:00,2018-01-16 14:02:00+00:00,6810.5000,2018-01-16 14:40:00+00:00,6833.4018,target,4.5804,6801.3393,6833.4018,22.9018,2.5000
no_slippage,2018,ES.c.0,high,long,2018-01-16 14:00:00+00:00,2018-01-16 14:04:00+00:00,2801.7500,2018-01-16 15:35:00+00:00,2798.5357,stop,1.6071,2798.5357,2809.7857,-3.2143,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-16 19:00:00+00:00,2018-01-16 19:02:00+00:00,6763.5000,2018-01-16 23:02:00+00:00,6761.0000,time_exit,12.6964,6788.8929,6700.0179,2.5000,0.0985
no_slippage,2018,ES.c.0,low,short,2018-01-16 19:00:00+00:00,2018-01-16 19:02:00+00:00,2783.7500,2018-01-16 23:02:00+00:00,2782.2500,time_exit,3.6429,2791.0357,2765.5357,1.5000,0.2059
no_slippage,2018,NQ.c.0,high,long,2018-01-16 12:00:00+00:00,2018-01-16 12:03:00+00:00,6810.5000,2018-01-16 14:38:00+00:00,6830.5223,target,4.0045,6802.4911,6830.5223,20.0223,2.5000
no_slippage,2018,ES.c.0,high,long,2018-01-16 12:00:00+00:00,2018-01-16 12:04:00+00:00,2800.2500,2018-01-16 14:45:00+00:00,2807.0134,target,1.3527,2797.5446,2807.0134,6.7634,2.5000
no_slippage,2018,ES.c.0,high,long,2018-01-17 02:00:00+00:00,2018-01-17 02:03:00+00:00,2782.5000,2018-01-17 06:03:00+00:00,2784.0000,time_exit,3.9509,2774.5982,2802.2545,1.5000,0.1898
no_slippage,2018,NQ.c.0,low,short,2018-01-17 04:00:00+00:00,2018-01-17 04:04:00+00:00,6761.2500,2018-01-17 08:04:00+00:00,6768.2500,time_exit,9.4821,6780.2143,6713.8393,-7.0000,-0.3691
no_slippage,2018,NQ.c.0,low,short,2018-01-16 16:00:00+00:00,2018-01-16 16:05:00+00:00,6814.0000,2018-01-16 18:55:00+00:00,6767.6607,target,9.2679,6832.5357,6767.6607,46.3393,2.5000
no_slippage,2018,ES.c.0,low,short,2018-01-16 16:00:00+00:00,2018-01-16 16:02:00+00:00,2794.0000,2018-01-16 19:16:00+00:00,2781.6116,target,2.4777,2798.9554,2781.6116,12.3884,2.5000
no_slippage,2018,NQ.c.0,low,short,2018-01-17 14:00:00+00:00,2018-01-17 14:02:00+00:00,6792.2500,2018-01-17 14:35:00+00:00,6764.7277,target,5.5045,6803.2589,6764.7277,27.5223,2.5000
no_slippage,2018,ES.c.0,low,short,2018-01-17 14:00:00+00:00,2018-01-17 14:02:00+00:00,2793.0000,2018-01-17 14:35:00+00:00,2784.8304,target,1.6339,2796.2679,2784.8304,8.1696,2.5000
no_slippage,2018,NQ.c.0,high,long,2018-01-17 20:00:00+00:00,2018-01-17 20:02:00+00:00,6827.7500,2018-01-18 00:02:00+00:00,6827.5000,time_exit,11.5580,6804.6339,6885.5402,-0.2500,-0.0108
no_slippage,2018,ES.c.0,high,long,2018-01-17 20:00:00+00:00,2018-01-17 20:02:00+00:00,2807.5000,2018-01-18 00:02:00+00:00,2805.7500,time_exit,3.3482,2800.8036,2824.2411,-1.7500,-0.2613
no_slippage,2018,NQ.c.0,high,long,2018-01-18 01:00:00+00:00,2018-01-18 01:02:00+00:00,6832.7500,2018-01-18 05:02:00+00:00,6823.2500,time_exit,8.2500,6816.2500,6874.0000,-9.5000,-0.5758
no_slippage,2018,ES.c.0,high,long,2018-01-18 04:00:00+00:00,2018-01-18 04:06:00+00:00,2807.5000,2018-01-18 05:18:00+00:00,2803.9107,stop,1.7946,2803.9107,2816.4732,-3.5893,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-18 05:00:00+00:00,2018-01-18 05:03:00+00:00,6823.0000,2018-01-18 09:03:00+00:00,6810.5000,time_exit,5.1696,6833.3393,6797.1518,12.5000,1.2090
no_slippage,2018,ES.c.0,low,short,2018-01-18 05:00:00+00:00,2018-01-18 05:16:00+00:00,2805.5000,2018-01-18 09:16:00+00:00,2802.5000,time_exit,1.3259,2808.1518,2798.8705,3.0000,1.1313
no_slippage,2018,ES.c.0,low,short,2018-01-18 09:00:00+00:00,2018-01-18 09:02:00+00:00,2801.5000,2018-01-18 11:18:00+00:00,2804.7946,stop,1.6473,2804.7946,2793.2634,-3.2946,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-01-18 12:00:00+00:00,2018-01-18 12:02:00+00:00,2807.2500,2018-01-18 12:50:00+00:00,2803.0446,stop,2.1027,2803.0446,2817.7634,-4.2054,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-18 00:00:00+00:00,2018-01-18 00:03:00+00:00,6827.7500,2018-01-18 04:03:00+00:00,6829.2500,time_exit,9.2946,6809.1607,6874.2232,1.5000,0.0807
no_slippage,2018,NQ.c.0,low,short,2018-01-18 15:00:00+00:00,2018-01-18 15:02:00+00:00,6809.5000,2018-01-18 16:19:00+00:00,6824.3393,stop,7.4196,6824.3393,6772.4018,-14.8393,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-01-18 16:00:00+00:00,2018-01-18 16:03:00+00:00,2799.2500,2018-01-18 19:10:00+00:00,2804.7946,stop,2.7723,2804.7946,2785.3884,-5.5446,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-18 19:00:00+00:00,2018-01-18 19:02:00+00:00,6833.2500,2018-01-18 21:14:00+00:00,6811.9821,stop,10.6339,6811.9821,6886.4196,-21.2679,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-01-18 19:00:00+00:00,2018-01-18 19:02:00+00:00,2804.0000,2018-01-18 20:33:00+00:00,2797.1696,stop,3.4152,2797.1696,2821.0759,-6.8304,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-18 21:00:00+00:00,2018-01-18 21:03:00+00:00,6828.7500,2018-01-19 01:03:00+00:00,6816.0000,time_exit,10.5938,6849.9375,6775.7812,12.7500,0.6018
no_slippage,2018,ES.c.0,low,short,2018-01-18 21:00:00+00:00,2018-01-18 21:04:00+00:00,2800.5000,2018-01-19 01:04:00+00:00,2797.2500,time_exit,3.6562,2807.8125,2782.2188,3.2500,0.4444
no_slippage,2018,NQ.c.0,low,short,2018-01-18 12:00:00+00:00,2018-01-18 12:04:00+00:00,6821.5000,2018-01-18 16:04:00+00:00,6817.2500,time_exit,6.6830,6834.8661,6788.0848,4.2500,0.3180
no_slippage,2018,NQ.c.0,low,short,2018-01-19 03:00:00+00:00,2018-01-19 03:02:00+00:00,6814.0000,2018-01-19 07:02:00+00:00,6813.7500,time_exit,6.7768,6827.5536,6780.1161,0.2500,0.0184
no_slippage,2018,ES.c.0,low,short,2018-01-19 03:00:00+00:00,2018-01-19 03:04:00+00:00,2795.2500,2018-01-19 07:04:00+00:00,2794.7500,time_exit,2.5179,2800.2857,2782.6607,0.5000,0.0993
no_slippage,2018,NQ.c.0,high,long,2018-01-18 16:00:00+00:00,2018-01-18 16:02:00+00:00,6814.2500,2018-01-18 20:02:00+00:00,6830.0000,time_exit,9.8750,6794.5000,6863.6250,15.7500,0.7975
no_slippage,2018,NQ.c.0,high,long,2018-01-19 10:00:00+00:00,2018-01-19 10:02:00+00:00,6846.0000,2018-01-19 13:10:00+00:00,6836.1429,stop,4.9286,6836.1429,6870.6429,-9.8571,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-01-19 10:00:00+00:00,2018-01-19 10:02:00+00:00,2804.0000,2018-01-19 13:10:00+00:00,2800.9732,stop,1.5134,2800.9732,2811.5670,-3.0268,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-01-19 00:00:00+00:00,2018-01-19 00:03:00+00:00,2798.2500,2018-01-19 04:03:00+00:00,2793.2500,time_exit,3.2411,2804.7321,2782.0446,5.0000,0.7713
no_slippage,2018,ES.c.0,low,short,2018-01-19 13:00:00+00:00,2018-01-19 13:03:00+00:00,2803.2500,2018-01-19 14:26:00+00:00,2806.2232,stop,1.4866,2806.2232,2795.8170,-2.9732,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-19 14:00:00+00:00,2018-01-19 14:02:00+00:00,6836.0000,2018-01-19 15:04:00+00:00,6823.6250,stop,6.1875,6823.6250,6866.9375,-12.3750,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-01-19 14:00:00+00:00,2018-01-19 14:02:00+00:00,2800.5000,2018-01-19 18:02:00+00:00,2804.7500,time_exit,1.8750,2796.7500,2809.8750,4.2500,1.1333
no_slippage,2018,NQ.c.0,low,short,2018-01-19 16:00:00+00:00,2018-01-19 16:03:00+00:00,6815.7500,2018-01-19 17:37:00+00:00,6834.9286,stop,9.5893,6834.9286,6767.8036,-19.1786,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-19 21:00:00+00:00,2018-01-19 21:02:00+00:00,6854.0000,2018-01-19 21:59:00+00:00,6850.0000,time_exit,10.2589,6833.4821,6905.2946,-4.0000,-0.1950
no_slippage,2018,ES.c.0,high,long,2018-01-19 21:00:00+00:00,2018-01-19 21:02:00+00:00,2814.5000,2018-01-19 21:59:00+00:00,2812.7500,time_exit,3.2009,2808.0982,2830.5045,-1.7500,-0.2734
no_slippage,2018,NQ.c.0,high,long,2018-01-19 12:00:00+00:00,2018-01-19 12:02:00+00:00,6846.5000,2018-01-19 13:10:00+00:00,6836.2411,stop,5.1295,6836.2411,6872.1473,-10.2589,-1.0000
