slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-02 05:00:00+00:00,2026-03-02 05:03:00+00:00,24758.2500,2026-03-02 09:03:00+00:00,24589.5000,time_exit,59.5045,24877.2589,24460.7277,168.7500,1.4180
stress_1tick,2026,ES.c.0,bearish,short,2026-03-02 05:00:00+00:00,2026-03-02 05:03:00+00:00,6830.2500,2026-03-02 09:03:00+00:00,6799.0000,time_exit,12.9107,6856.0714,6765.6964,31.2500,1.2102
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-02 06:00:00+00:00,2026-03-02 06:04:00+00:00,24685.2500,2026-03-02 10:04:00+00:00,24665.5000,time_exit,61.2857,24807.8214,24378.8214,19.7500,0.1611
stress_1tick,2026,ES.c.0,bearish,short,2026-03-02 06:00:00+00:00,2026-03-02 06:04:00+00:00,6816.2500,2026-03-02 10:04:00+00:00,6821.0000,time_exit,13.1384,6842.5268,6750.5580,-4.7500,-0.1808
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-02 06:45:00+00:00,2026-03-02 06:47:00+00:00,24610.5000,2026-03-02 10:47:00+00:00,24665.0000,time_exit,47.8929,24706.2857,24371.0357,-54.5000,-0.5690
stress_1tick,2026,ES.c.0,bearish,short,2026-03-02 06:45:00+00:00,2026-03-02 06:47:00+00:00,6801.7500,2026-03-02 10:03:00+00:00,6823.0000,stop,10.5000,6822.7500,6749.2500,-21.2500,-1.0119
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-02 07:00:00+00:00,2026-03-02 07:03:00+00:00,24588.5000,2026-03-02 11:03:00+00:00,24662.2500,time_exit,52.6473,24693.7946,24325.2634,-73.7500,-0.7004
stress_1tick,2026,ES.c.0,bearish,short,2026-03-02 07:00:00+00:00,2026-03-02 07:03:00+00:00,6797.7500,2026-03-02 10:02:00+00:00,6820.7679,stop,11.3839,6820.5179,6740.8304,-23.0179,-1.0110
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-02 08:45:00+00:00,2026-03-02 08:49:00+00:00,24558.0000,2026-03-02 12:49:00+00:00,24654.2500,time_exit,50.9330,24456.1339,24812.6652,96.2500,0.9449
stress_1tick,2026,ES.c.0,bullish,long,2026-03-02 08:45:00+00:00,2026-03-02 08:49:00+00:00,6791.0000,2026-03-02 12:49:00+00:00,6814.7500,time_exit,11.6518,6767.6964,6849.2589,23.7500,1.0192
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-02 09:15:00+00:00,2026-03-02 09:18:00+00:00,24638.0000,2026-03-02 13:18:00+00:00,24661.2500,time_exit,52.9286,24532.1429,24902.6429,23.2500,0.2196
stress_1tick,2026,ES.c.0,bullish,long,2026-03-02 09:15:00+00:00,2026-03-02 09:17:00+00:00,6810.2500,2026-03-02 13:17:00+00:00,6814.2500,time_exit,12.4152,6785.4196,6872.3259,4.0000,0.1611
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-02 10:00:00+00:00,2026-03-02 10:02:00+00:00,24641.5000,2026-03-02 14:02:00+00:00,24617.0000,time_exit,53.5848,24534.3304,24909.4241,-24.5000,-0.2286
stress_1tick,2026,ES.c.0,bullish,long,2026-03-02 10:00:00+00:00,2026-03-02 10:02:00+00:00,6816.0000,2026-03-02 14:02:00+00:00,6806.0000,time_exit,12.6295,6790.7411,6879.1473,-10.0000,-0.3959
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-02 12:15:00+00:00,2026-03-02 12:17:00+00:00,24643.2500,2026-03-02 14:31:00+00:00,24753.8304,stop,55.1652,24753.5804,24367.4241,-110.5804,-1.0023
stress_1tick,2026,ES.c.0,bearish,short,2026-03-02 12:15:00+00:00,2026-03-02 12:17:00+00:00,6810.2500,2026-03-02 14:34:00+00:00,6837.1250,stop,13.3125,6836.8750,6743.6875,-26.8750,-1.0094
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-02 14:00:00+00:00,2026-03-02 14:02:00+00:00,24616.7500,2026-03-02 14:31:00+00:00,24727.0625,stop,55.0312,24726.8125,24341.5938,-110.3125,-1.0023
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-02 14:45:00+00:00,2026-03-02 14:48:00+00:00,24868.2500,2026-03-02 18:48:00+00:00,25005.5000,time_exit,65.8661,24736.5179,25197.5804,137.2500,1.0419
stress_1tick,2026,ES.c.0,bullish,long,2026-03-02 14:45:00+00:00,2026-03-02 14:47:00+00:00,6850.2500,2026-03-02 18:47:00+00:00,6878.5000,time_exit,14.3304,6821.5893,6921.9018,28.2500,0.9857
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-02 15:00:00+00:00,2026-03-02 15:02:00+00:00,24876.5000,2026-03-02 19:02:00+00:00,24983.0000,time_exit,66.5893,24743.3214,25209.4464,106.5000,0.7997
stress_1tick,2026,ES.c.0,bullish,long,2026-03-02 15:00:00+00:00,2026-03-02 15:02:00+00:00,6858.7500,2026-03-02 19:02:00+00:00,6878.2500,time_exit,14.8125,6829.1250,6932.8125,19.5000,0.6582
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-02 16:45:00+00:00,2026-03-02 16:47:00+00:00,25024.2500,2026-03-02 20:47:00+00:00,25016.0000,time_exit,78.9375,24866.3750,25418.9375,-8.2500,-0.0523
stress_1tick,2026,ES.c.0,bullish,long,2026-03-02 16:45:00+00:00,2026-03-02 16:48:00+00:00,6894.2500,2026-03-02 20:48:00+00:00,6887.2500,time_exit,16.5402,6861.1696,6976.9509,-7.0000,-0.2116
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-02 17:00:00+00:00,2026-03-02 17:04:00+00:00,25019.2500,2026-03-02 21:04:00+00:00,25015.7500,time_exit,80.2768,24858.6964,25420.6339,-3.5000,-0.0218
stress_1tick,2026,ES.c.0,bullish,long,2026-03-02 17:00:00+00:00,2026-03-02 17:04:00+00:00,6885.5000,2026-03-02 21:04:00+00:00,6885.2500,time_exit,16.7946,6851.9107,6969.4732,-0.2500,-0.0074
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-02 19:15:00+00:00,2026-03-02 19:17:00+00:00,25078.0000,2026-03-02 23:17:00+00:00,24971.2500,time_exit,83.1295,24911.7411,25493.6473,-106.7500,-0.6421
stress_1tick,2026,ES.c.0,bullish,long,2026-03-02 19:15:00+00:00,2026-03-02 19:17:00+00:00,6900.7500,2026-03-02 23:17:00+00:00,6877.0000,time_exit,17.4107,6865.9286,6987.8036,-23.7500,-0.6821
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-02 19:30:00+00:00,2026-03-02 19:33:00+00:00,25076.7500,2026-03-02 23:33:00+00:00,24958.2500,time_exit,84.9375,24906.8750,25501.4375,-118.5000,-0.6976
stress_1tick,2026,ES.c.0,bullish,long,2026-03-02 19:30:00+00:00,2026-03-02 19:33:00+00:00,6907.2500,2026-03-02 23:26:00+00:00,6870.7589,stop,18.1205,6871.0089,6997.8527,-36.4911,-1.0069
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-02 16:00:00+00:00,2026-03-02 16:02:00+00:00,24909.2500,2026-03-02 20:02:00+00:00,25068.5000,time_exit,70.7411,24767.7679,25262.9554,159.2500,1.1256
stress_1tick,2026,ES.c.0,bullish,long,2026-03-02 16:00:00+00:00,2026-03-02 16:02:00+00:00,6865.0000,2026-03-02 20:02:00+00:00,6904.0000,time_exit,15.1875,6834.6250,6940.9375,39.0000,1.2840
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-02 20:15:00+00:00,2026-03-02 20:20:00+00:00,25001.2500,2026-03-03 00:20:00+00:00,24934.7500,time_exit,84.5089,25170.2679,24578.7054,66.5000,0.3934
stress_1tick,2026,ES.c.0,bearish,short,2026-03-02 20:15:00+00:00,2026-03-02 20:20:00+00:00,6884.5000,2026-03-03 00:20:00+00:00,6868.5000,time_exit,18.2679,6921.0357,6793.1607,16.0000,0.4379
stress_1tick,2026,ES.c.0,bearish,short,2026-03-02 21:15:00+00:00,2026-03-02 21:17:00+00:00,6880.5000,2026-03-03 01:17:00+00:00,6873.7500,time_exit,18.3348,6917.1696,6788.8259,6.7500,0.1841
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-02 23:15:00+00:00,2026-03-02 23:17:00+00:00,24965.0000,2026-03-03 03:17:00+00:00,24855.5000,time_exit,65.1964,25095.3929,24639.0179,109.5000,0.8398
stress_1tick,2026,ES.c.0,bearish,short,2026-03-02 23:15:00+00:00,2026-03-02 23:17:00+00:00,6876.0000,2026-03-03 03:17:00+00:00,6851.2500,time_exit,14.5446,6905.0893,6803.2768,24.7500,0.8508
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-03 01:45:00+00:00,2026-03-03 01:47:00+00:00,24903.0000,2026-03-03 05:47:00+00:00,24767.7500,time_exit,47.7455,24998.4911,24664.2723,135.2500,1.4164
stress_1tick,2026,ES.c.0,bearish,short,2026-03-03 01:45:00+00:00,2026-03-03 01:47:00+00:00,6861.5000,2026-03-03 05:47:00+00:00,6829.7500,time_exit,10.8750,6883.2500,6807.1250,31.7500,1.4598
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-03 02:00:00+00:00,2026-03-03 02:02:00+00:00,24865.2500,2026-03-03 06:02:00+00:00,24775.5000,time_exit,49.0312,24963.3125,24620.0938,89.7500,0.9152
stress_1tick,2026,ES.c.0,bearish,short,2026-03-03 02:00:00+00:00,2026-03-03 02:02:00+00:00,6852.5000,2026-03-03 06:02:00+00:00,6834.5000,time_exit,11.2902,6875.0804,6796.0491,18.0000,0.7972
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-03 02:15:00+00:00,2026-03-03 02:17:00+00:00,24843.2500,2026-03-03 06:17:00+00:00,24745.2500,time_exit,48.0670,24939.3839,24602.9152,98.0000,1.0194
stress_1tick,2026,ES.c.0,bearish,short,2026-03-03 02:15:00+00:00,2026-03-03 02:17:00+00:00,6846.5000,2026-03-03 06:17:00+00:00,6827.5000,time_exit,11.1295,6868.7589,6790.8527,19.0000,0.8536
stress_1tick,2026,ES.c.0,bearish,short,2026-03-03 04:30:00+00:00,2026-03-03 04:33:00+00:00,6840.5000,2026-03-03 08:28:00+00:00,6793.7589,target,9.3482,6859.1964,6793.7589,46.7411,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-03 05:45:00+00:00,2026-03-03 05:47:00+00:00,24769.7500,2026-03-03 08:39:00+00:00,24570.5982,target,39.8304,24849.4107,24570.5982,199.1518,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-03 05:45:00+00:00,2026-03-03 05:47:00+00:00,6830.2500,2026-03-03 08:38:00+00:00,6786.7902,target,8.6920,6847.6339,6786.7902,43.4598,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-03 07:30:00+00:00,2026-03-03 07:32:00+00:00,24702.7500,2026-03-03 09:46:00+00:00,24483.9107,target,43.7679,24790.2857,24483.9107,218.8393,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-03 07:30:00+00:00,2026-03-03 07:32:00+00:00,6816.5000,2026-03-03 09:50:00+00:00,6770.7634,target,9.1473,6834.7946,6770.7634,45.7366,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-03 04:00:00+00:00,2026-03-03 04:02:00+00:00,24851.7500,2026-03-03 08:02:00+00:00,24676.2500,time_exit,47.7188,24947.1875,24613.1562,175.5000,1.8389
stress_1tick,2026,ES.c.0,bearish,short,2026-03-03 04:00:00+00:00,2026-03-03 04:02:00+00:00,6849.0000,2026-03-03 08:02:00+00:00,6811.2500,time_exit,10.4598,6869.9196,6796.7009,37.7500,1.8045
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-03 08:15:00+00:00,2026-03-03 08:17:00+00:00,24634.5000,2026-03-03 10:33:00+00:00,24409.6339,target,44.9732,24724.4464,24409.6339,224.8661,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-03 08:15:00+00:00,2026-03-03 08:17:00+00:00,6802.0000,2026-03-03 10:33:00+00:00,6755.5268,target,9.2946,6820.5893,6755.5268,46.4732,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-03 08:30:00+00:00,2026-03-03 08:33:00+00:00,24593.0000,2026-03-03 12:33:00+00:00,24563.2500,time_exit,46.9152,24686.8304,24358.4241,29.7500,0.3171
stress_1tick,2026,ES.c.0,bearish,short,2026-03-03 08:30:00+00:00,2026-03-03 08:33:00+00:00,6790.2500,2026-03-03 12:33:00+00:00,6788.5000,time_exit,9.8571,6809.9643,6740.9643,1.7500,0.0888
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-03 08:00:00+00:00,2026-03-03 08:05:00+00:00,24678.7500,2026-03-03 09:53:00+00:00,24455.0893,target,44.7321,24768.2143,24455.0893,223.6607,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-03 08:00:00+00:00,2026-03-03 08:03:00+00:00,6811.2500,2026-03-03 10:02:00+00:00,6764.7098,target,9.3080,6829.8661,6764.7098,46.5402,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-03 08:45:00+00:00,2026-03-03 08:47:00+00:00,24523.7500,2026-03-03 12:47:00+00:00,24596.5000,time_exit,49.5804,24622.9107,24275.8482,-72.7500,-0.7337
stress_1tick,2026,ES.c.0,bearish,short,2026-03-03 08:45:00+00:00,2026-03-03 08:47:00+00:00,6779.2500,2026-03-03 12:21:00+00:00,6799.5625,stop,10.0312,6799.3125,6729.0938,-20.3125,-1.0125
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-03 09:00:00+00:00,2026-03-03 09:02:00+00:00,24533.7500,2026-03-03 13:02:00+00:00,24565.7500,time_exit,49.6741,24633.0982,24285.3795,-32.0000,-0.3221
stress_1tick,2026,ES.c.0,bearish,short,2026-03-03 09:00:00+00:00,2026-03-03 09:02:00+00:00,6783.7500,2026-03-03 13:02:00+00:00,6790.0000,time_exit,10.1518,6804.0536,6732.9911,-6.2500,-0.3078
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-03 09:45:00+00:00,2026-03-03 09:47:00+00:00,24478.5000,2026-03-03 12:21:00+00:00,24578.2054,stop,49.7277,24577.9554,24229.8616,-99.7054,-1.0025
stress_1tick,2026,ES.c.0,bearish,short,2026-03-03 09:45:00+00:00,2026-03-03 09:47:00+00:00,6772.7500,2026-03-03 12:20:00+00:00,6793.4911,stop,10.2455,6793.2411,6721.5223,-20.7411,-1.0122
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-03 10:00:00+00:00,2026-03-03 10:02:00+00:00,24455.0000,2026-03-03 12:11:00+00:00,24560.1696,stop,52.4598,24559.9196,24192.7009,-105.1696,-1.0024
stress_1tick,2026,ES.c.0,bearish,short,2026-03-03 10:00:00+00:00,2026-03-03 10:02:00+00:00,6767.5000,2026-03-03 12:11:00+00:00,6789.3661,stop,10.8080,6789.1161,6713.4598,-21.8661,-1.0116
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-03 12:15:00+00:00,2026-03-03 12:18:00+00:00,24557.7500,2026-03-03 15:18:00+00:00,24437.0179,stop,60.2411,24437.2679,24858.9554,-120.7321,-1.0021
stress_1tick,2026,ES.c.0,bullish,long,2026-03-03 12:15:00+00:00,2026-03-03 12:18:00+00:00,6789.7500,2026-03-03 13:52:00+00:00,6763.1696,stop,13.1652,6763.4196,6855.5759,-26.5804,-1.0095
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-03 13:45:00+00:00,2026-03-03 13:47:00+00:00,24476.2500,2026-03-03 14:30:00+00:00,24599.3125,stop,61.4062,24599.0625,24169.2188,-123.0625,-1.0020
stress_1tick,2026,ES.c.0,bearish,short,2026-03-03 13:45:00+00:00,2026-03-03 13:47:00+00:00,6766.2500,2026-03-03 16:45:00+00:00,6794.9196,stop,14.2098,6794.6696,6695.2009,-28.6696,-1.0088
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-03 12:00:00+00:00,2026-03-03 12:02:00+00:00,24484.0000,2026-03-03 12:21:00+00:00,24597.7411,stop,56.7455,24597.4911,24200.2723,-113.7411,-1.0022
stress_1tick,2026,ES.c.0,bearish,short,2026-03-03 12:00:00+00:00,2026-03-03 12:02:00+00:00,6771.7500,2026-03-03 12:21:00+00:00,6796.8036,stop,12.4018,6796.5536,6709.7411,-25.0536,-1.0101
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-03 16:15:00+00:00,2026-03-03 16:18:00+00:00,24603.5000,2026-03-03 20:18:00+00:00,24760.2500,time_exit,81.3214,24440.8571,25010.1071,156.7500,0.9638
stress_1tick,2026,ES.c.0,bullish,long,2026-03-03 16:15:00+00:00,2026-03-03 16:18:00+00:00,6780.7500,2026-03-03 20:18:00+00:00,6828.7500,time_exit,19.2857,6742.1786,6877.1786,48.0000,1.2444
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-03 16:45:00+00:00,2026-03-03 16:47:00+00:00,24717.7500,2026-03-03 20:47:00+00:00,24760.5000,time_exit,83.5580,24550.6339,25135.5402,42.7500,0.2558
stress_1tick,2026,ES.c.0,bullish,long,2026-03-03 16:45:00+00:00,2026-03-03 16:47:00+00:00,6806.5000,2026-03-03 20:47:00+00:00,6827.0000,time_exit,20.0357,6766.4286,6906.6786,20.5000,0.5116
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-03 17:00:00+00:00,2026-03-03 17:03:00+00:00,24669.5000,2026-03-03 21:03:00+00:00,24738.7500,time_exit,87.3616,24494.7768,25106.3080,69.2500,0.3963
stress_1tick,2026,ES.c.0,bullish,long,2026-03-03 17:00:00+00:00,2026-03-03 17:03:00+00:00,6797.5000,2026-03-03 21:03:00+00:00,6820.7500,time_exit,20.8929,6755.7143,6901.9643,23.2500,0.5564
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-03 18:30:00+00:00,2026-03-03 18:32:00+00:00,24758.2500,2026-03-03 21:59:00+00:00,24709.5000,time_exit,90.5491,24577.1518,25210.9955,-48.7500,-0.2692
stress_1tick,2026,ES.c.0,bullish,long,2026-03-03 18:30:00+00:00,2026-03-03 18:32:00+00:00,6824.7500,2026-03-03 21:59:00+00:00,6813.7500,time_exit,21.5223,6781.7054,6932.3616,-11.0000,-0.2555
stress_1tick,2026,ES.c.0,bullish,long,2026-03-03 19:00:00+00:00,2026-03-03 19:02:00+00:00,6836.5000,2026-03-03 23:02:00+00:00,6810.7500,time_exit,21.9241,6792.6518,6946.1205,-25.7500,-0.5873
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-03 20:00:00+00:00,2026-03-03 20:02:00+00:00,24819.7500,2026-03-04 00:02:00+00:00,24684.0000,time_exit,94.5804,24630.5893,25292.6518,-135.7500,-0.7176
stress_1tick,2026,ES.c.0,bullish,long,2026-03-03 20:00:00+00:00,2026-03-03 20:02:00+00:00,6842.2500,2026-03-04 00:02:00+00:00,6807.0000,time_exit,22.4464,6797.3571,6954.4821,-35.2500,-0.7852
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-04 02:30:00+00:00,2026-03-04 02:34:00+00:00,24610.7500,2026-03-04 06:34:00+00:00,24579.2500,time_exit,65.5446,24741.8393,24283.0268,31.5000,0.2403
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-04 03:15:00+00:00,2026-03-04 03:17:00+00:00,24583.2500,2026-03-04 07:17:00+00:00,24554.5000,time_exit,63.2411,24709.7321,24267.0446,28.7500,0.2273
stress_1tick,2026,ES.c.0,bearish,short,2026-03-04 03:15:00+00:00,2026-03-04 03:17:00+00:00,6789.2500,2026-03-04 07:17:00+00:00,6788.2500,time_exit,14.0625,6817.3750,6718.9375,1.0000,0.0356
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-04 03:30:00+00:00,2026-03-04 03:32:00+00:00,24545.5000,2026-03-04 07:32:00+00:00,24618.5000,time_exit,64.8750,24675.2500,24221.1250,-73.0000,-0.5626
stress_1tick,2026,ES.c.0,bearish,short,2026-03-04 03:30:00+00:00,2026-03-04 03:32:00+00:00,6781.2500,2026-03-04 07:32:00+00:00,6800.5000,time_exit,14.4107,6810.0714,6709.1964,-19.2500,-0.6679
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-04 04:00:00+00:00,2026-03-04 04:05:00+00:00,24606.7500,2026-03-04 08:05:00+00:00,24659.5000,time_exit,61.4062,24483.9375,24913.7812,52.7500,0.4295
stress_1tick,2026,ES.c.0,bullish,long,2026-03-04 04:00:00+00:00,2026-03-04 04:05:00+00:00,6793.7500,2026-03-04 08:05:00+00:00,6807.0000,time_exit,13.4732,6766.8036,6861.1161,13.2500,0.4917
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-04 06:15:00+00:00,2026-03-04 06:17:00+00:00,24509.5000,2026-03-04 07:34:00+00:00,24629.7768,stop,60.0134,24629.5268,24209.4330,-120.2768,-1.0021
stress_1tick,2026,ES.c.0,bearish,short,2026-03-04 06:15:00+00:00,2026-03-04 06:17:00+00:00,6773.7500,2026-03-04 07:24:00+00:00,6799.3929,stop,12.6964,6799.1429,6710.2679,-25.6429,-1.0098
stress_1tick,2026,ES.c.0,bullish,long,2026-03-04 06:45:00+00:00,2026-03-04 06:51:00+00:00,6790.7500,2026-03-04 10:51:00+00:00,6843.2500,time_exit,12.9643,6764.8214,6855.5714,52.5000,2.0248
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-04 07:30:00+00:00,2026-03-04 07:32:00+00:00,24604.0000,2026-03-04 11:32:00+00:00,24858.7500,time_exit,58.3929,24487.2143,24895.9643,254.7500,2.1813
stress_1tick,2026,ES.c.0,bullish,long,2026-03-04 07:30:00+00:00,2026-03-04 07:33:00+00:00,6800.2500,2026-03-04 11:33:00+00:00,6842.0000,time_exit,12.5223,6775.2054,6862.8616,41.7500,1.6670
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-04 07:45:00+00:00,2026-03-04 07:47:00+00:00,24660.5000,2026-03-04 11:47:00+00:00,24835.2500,time_exit,57.6562,24545.1875,24948.7812,174.7500,1.5154
stress_1tick,2026,ES.c.0,bullish,long,2026-03-04 07:45:00+00:00,2026-03-04 07:47:00+00:00,6809.5000,2026-03-04 11:47:00+00:00,6838.5000,time_exit,12.3348,6784.8304,6871.1741,29.0000,1.1755
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-04 08:00:00+00:00,2026-03-04 08:02:00+00:00,24673.5000,2026-03-04 12:02:00+00:00,24823.7500,time_exit,58.3125,24556.8750,24965.0625,150.2500,1.2883
stress_1tick,2026,ES.c.0,bullish,long,2026-03-04 08:00:00+00:00,2026-03-04 08:02:00+00:00,6811.0000,2026-03-04 12:02:00+00:00,6838.0000,time_exit,12.4688,6786.0625,6873.3438,27.0000,1.0827
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-04 09:15:00+00:00,2026-03-04 09:18:00+00:00,24709.7500,2026-03-04 13:18:00+00:00,24891.5000,time_exit,53.6116,24602.5268,24977.8080,181.7500,1.6951
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-04 09:45:00+00:00,2026-03-04 09:47:00+00:00,24731.0000,2026-03-04 13:47:00+00:00,24903.2500,time_exit,52.7946,24625.4107,24994.9732,172.2500,1.6313
stress_1tick,2026,ES.c.0,bullish,long,2026-03-04 09:45:00+00:00,2026-03-04 09:47:00+00:00,6817.7500,2026-03-04 13:47:00+00:00,6849.7500,time_exit,11.1830,6795.3839,6873.6652,32.0000,1.4307
stress_1tick,2026,ES.c.0,bullish,long,2026-03-04 10:00:00+00:00,2026-03-04 10:02:00+00:00,6826.0000,2026-03-04 14:02:00+00:00,6847.2500,time_exit,11.4777,6803.0446,6883.3884,21.2500,0.9257
