slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2026,NQ.c.0,bullish,long,2026-03-04 00:00:00+00:00,2026-03-04 00:02:00+00:00,24693.0000,2026-03-04 03:32:00+00:00,24542.9732,stop,75.0134,24542.9732,25068.0670,-150.0268,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-04 00:00:00+00:00,2026-03-04 00:02:00+00:00,6809.2500,2026-03-04 04:02:00+00:00,6792.5000,time_exit,17.6116,6774.0268,6897.3080,-16.7500,-0.4755
no_slippage,2026,NQ.c.0,bullish,long,2026-03-04 04:00:00+00:00,2026-03-04 04:05:00+00:00,24606.5000,2026-03-04 08:05:00+00:00,24659.7500,time_exit,61.4062,24483.6875,24913.5312,53.2500,0.4336
no_slippage,2026,ES.c.0,bullish,long,2026-03-04 04:00:00+00:00,2026-03-04 04:05:00+00:00,6793.5000,2026-03-04 08:05:00+00:00,6807.2500,time_exit,13.4732,6766.5536,6860.8661,13.7500,0.5103
no_slippage,2026,ES.c.0,bearish,short,2026-03-04 11:00:00+00:00,2026-03-04 11:05:00+00:00,6846.5000,2026-03-04 15:05:00+00:00,6839.7500,time_exit,11.7857,6870.0714,6787.5714,6.7500,0.2864
no_slippage,2026,ES.c.0,bearish,short,2026-03-04 16:00:00+00:00,2026-03-04 16:05:00+00:00,6885.5000,2026-03-04 20:05:00+00:00,6891.0000,time_exit,17.6652,6920.8304,6797.1741,-5.5000,-0.1557
no_slippage,2026,NQ.c.0,bearish,short,2026-03-04 20:00:00+00:00,2026-03-04 20:05:00+00:00,25191.5000,2026-03-05 00:05:00+00:00,25185.2500,time_exit,65.3571,25322.2143,24864.7143,6.2500,0.0478
no_slippage,2026,NQ.c.0,bearish,short,2026-03-05 01:00:00+00:00,2026-03-05 01:02:00+00:00,25205.5000,2026-03-05 05:02:00+00:00,25088.0000,time_exit,37.0312,25279.5625,25020.3438,117.5000,1.5865
no_slippage,2026,ES.c.0,bearish,short,2026-03-05 01:00:00+00:00,2026-03-05 01:02:00+00:00,6891.5000,2026-03-05 05:02:00+00:00,6866.0000,time_exit,8.4777,6908.4554,6849.1116,25.5000,1.5039
no_slippage,2026,NQ.c.0,bearish,short,2026-03-05 00:00:00+00:00,2026-03-05 00:02:00+00:00,25166.7500,2026-03-05 00:17:00+00:00,25247.2946,stop,40.2723,25247.2946,24965.3884,-80.5446,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-05 00:00:00+00:00,2026-03-05 00:02:00+00:00,6884.7500,2026-03-05 04:02:00+00:00,6854.2500,time_exit,9.3750,6903.5000,6837.8750,30.5000,1.6267
no_slippage,2026,NQ.c.0,bearish,short,2026-03-05 04:00:00+00:00,2026-03-05 04:02:00+00:00,25034.0000,2026-03-05 08:02:00+00:00,25056.7500,time_exit,46.7277,25127.4554,24800.3616,-22.7500,-0.2434
no_slippage,2026,ES.c.0,bearish,short,2026-03-05 04:00:00+00:00,2026-03-05 04:02:00+00:00,6854.2500,2026-03-05 08:02:00+00:00,6860.0000,time_exit,10.2054,6874.6607,6803.2232,-5.7500,-0.2817
no_slippage,2026,NQ.c.0,bearish,short,2026-03-05 08:00:00+00:00,2026-03-05 08:02:00+00:00,25051.0000,2026-03-05 09:07:00+00:00,25146.1964,stop,47.5982,25146.1964,24813.0089,-95.1964,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-05 08:00:00+00:00,2026-03-05 08:02:00+00:00,6858.7500,2026-03-05 09:06:00+00:00,6878.8125,stop,10.0312,6878.8125,6808.5938,-20.0625,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-05 18:00:00+00:00,2026-03-05 18:02:00+00:00,6789.2500,2026-03-05 21:59:00+00:00,6824.7500,time_exit,18.7366,6751.7768,6882.9330,35.5000,0.9473
no_slippage,2026,NQ.c.0,bullish,long,2026-03-05 18:00:00+00:00,2026-03-05 18:02:00+00:00,24826.2500,2026-03-05 21:59:00+00:00,25010.5000,time_exit,89.3571,24647.5357,25273.0357,184.2500,1.0310
no_slippage,2026,ES.c.0,bullish,long,2026-03-05 20:00:00+00:00,2026-03-05 20:02:00+00:00,6791.7500,2026-03-06 00:02:00+00:00,6843.5000,time_exit,19.7009,6752.3482,6890.2545,51.7500,1.3134
no_slippage,2026,NQ.c.0,bullish,long,2026-03-06 00:00:00+00:00,2026-03-06 00:02:00+00:00,25072.5000,2026-03-06 04:02:00+00:00,25111.5000,time_exit,75.1473,24922.2054,25448.2366,39.0000,0.2595
no_slippage,2026,ES.c.0,bullish,long,2026-03-06 00:00:00+00:00,2026-03-06 00:02:00+00:00,6844.2500,2026-03-06 04:02:00+00:00,6847.2500,time_exit,16.8214,6810.6071,6928.3571,3.0000,0.0892
no_slippage,2026,ES.c.0,bullish,long,2026-03-06 03:00:00+00:00,2026-03-06 03:03:00+00:00,6840.5000,2026-03-06 07:03:00+00:00,6845.0000,time_exit,10.9554,6818.5893,6895.2768,4.5000,0.2054
no_slippage,2026,NQ.c.0,bullish,long,2026-03-06 04:00:00+00:00,2026-03-06 04:02:00+00:00,25110.0000,2026-03-06 08:02:00+00:00,25111.5000,time_exit,41.6384,25026.7232,25318.1920,1.5000,0.0180
no_slippage,2026,ES.c.0,bullish,long,2026-03-06 04:00:00+00:00,2026-03-06 04:02:00+00:00,6847.0000,2026-03-06 08:02:00+00:00,6843.7500,time_exit,9.8170,6827.3661,6896.0848,-3.2500,-0.1655
no_slippage,2026,NQ.c.0,bullish,long,2026-03-06 10:00:00+00:00,2026-03-06 10:03:00+00:00,24933.7500,2026-03-06 11:42:00+00:00,24858.0268,stop,37.8616,24858.0268,25123.0580,-75.7232,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-06 16:00:00+00:00,2026-03-06 16:04:00+00:00,24883.0000,2026-03-06 20:04:00+00:00,24844.5000,time_exit,79.6205,24723.7589,25281.1027,-38.5000,-0.2418
no_slippage,2026,ES.c.0,bullish,long,2026-03-06 16:00:00+00:00,2026-03-06 16:02:00+00:00,6772.2500,2026-03-06 20:02:00+00:00,6774.2500,time_exit,19.0982,6734.0536,6867.7411,2.0000,0.0524
no_slippage,2026,ES.c.0,bullish,long,2026-03-09 05:00:00+00:00,2026-03-09 05:03:00+00:00,6610.5000,2026-03-09 09:03:00+00:00,6653.2500,time_exit,18.3214,6573.8571,6702.1071,42.7500,1.1667
no_slippage,2026,NQ.c.0,bullish,long,2026-03-09 04:00:00+00:00,2026-03-09 04:03:00+00:00,24118.7500,2026-03-09 08:03:00+00:00,24277.2500,time_exit,76.9955,23964.7589,24503.7277,158.5000,1.0293
no_slippage,2026,ES.c.0,bullish,long,2026-03-09 04:00:00+00:00,2026-03-09 04:03:00+00:00,6616.0000,2026-03-09 08:03:00+00:00,6646.0000,time_exit,18.6295,6578.7411,6709.1473,30.0000,0.8052
no_slippage,2026,NQ.c.0,bullish,long,2026-03-09 07:00:00+00:00,2026-03-09 07:07:00+00:00,24256.5000,2026-03-09 11:07:00+00:00,24404.7500,time_exit,60.1205,24136.2589,24557.1027,148.2500,1.2329
no_slippage,2026,ES.c.0,bullish,long,2026-03-09 07:00:00+00:00,2026-03-09 07:07:00+00:00,6634.0000,2026-03-09 09:34:00+00:00,6700.6295,target,13.3259,6607.3482,6700.6295,66.6295,2.5000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-09 08:00:00+00:00,2026-03-09 08:02:00+00:00,24301.7500,2026-03-09 12:02:00+00:00,24406.5000,time_exit,55.7812,24190.1875,24580.6562,104.7500,0.9389
no_slippage,2026,NQ.c.0,bullish,long,2026-03-09 15:00:00+00:00,2026-03-09 15:02:00+00:00,24578.7500,2026-03-09 19:02:00+00:00,24664.7500,time_exit,80.5580,24417.6339,24981.5402,86.0000,0.5338
no_slippage,2026,ES.c.0,bullish,long,2026-03-09 15:00:00+00:00,2026-03-09 15:02:00+00:00,6699.2500,2026-03-09 19:02:00+00:00,6722.7500,time_exit,19.6071,6660.0357,6797.2857,23.5000,0.5993
no_slippage,2026,NQ.c.0,bearish,short,2026-03-09 20:00:00+00:00,2026-03-09 20:02:00+00:00,25010.5000,2026-03-10 00:02:00+00:00,24880.5000,time_exit,94.8348,25200.1696,24536.3259,130.0000,0.6854
no_slippage,2026,ES.c.0,bearish,short,2026-03-09 20:00:00+00:00,2026-03-09 20:02:00+00:00,6806.0000,2026-03-10 00:02:00+00:00,6771.0000,time_exit,22.7812,6851.5625,6692.0938,35.0000,0.7682
no_slippage,2026,NQ.c.0,bearish,short,2026-03-09 23:00:00+00:00,2026-03-09 23:03:00+00:00,24893.5000,2026-03-10 03:03:00+00:00,24928.7500,time_exit,78.2009,25049.9018,24502.4955,-35.2500,-0.2254
no_slippage,2026,ES.c.0,bearish,short,2026-03-09 23:00:00+00:00,2026-03-09 23:03:00+00:00,6775.5000,2026-03-10 03:03:00+00:00,6779.5000,time_exit,19.0848,6813.6696,6680.0759,-4.0000,-0.1048
no_slippage,2026,ES.c.0,bearish,short,2026-03-10 11:00:00+00:00,2026-03-10 11:02:00+00:00,6810.7500,2026-03-10 15:00:00+00:00,6830.2500,stop,9.7500,6830.2500,6762.0000,-19.5000,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-10 15:00:00+00:00,2026-03-10 15:04:00+00:00,25171.5000,2026-03-10 19:04:00+00:00,25022.5000,time_exit,64.6071,25300.7143,24848.4643,149.0000,1.1531
no_slippage,2026,ES.c.0,bearish,short,2026-03-10 18:00:00+00:00,2026-03-10 18:03:00+00:00,6837.0000,2026-03-10 22:03:00+00:00,6792.7500,time_exit,16.5000,6870.0000,6754.5000,44.2500,1.3409
no_slippage,2026,NQ.c.0,bullish,long,2026-03-10 00:00:00+00:00,2026-03-10 00:03:00+00:00,24877.0000,2026-03-10 04:03:00+00:00,24875.5000,time_exit,74.6920,24727.6161,25250.4598,-1.5000,-0.0100
no_slippage,2026,ES.c.0,bullish,long,2026-03-10 00:00:00+00:00,2026-03-10 00:03:00+00:00,6770.7500,2026-03-10 04:03:00+00:00,6769.5000,time_exit,18.2143,6734.3214,6861.8214,-1.2500,-0.0343
no_slippage,2026,ES.c.0,bearish,short,2026-03-11 05:00:00+00:00,2026-03-11 05:03:00+00:00,6815.2500,2026-03-11 07:39:00+00:00,6787.6607,target,5.5179,6826.2857,6787.6607,27.5893,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-11 07:00:00+00:00,2026-03-11 07:02:00+00:00,25036.2500,2026-03-11 09:43:00+00:00,24916.9866,target,23.8527,25083.9554,24916.9866,119.2634,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-11 04:00:00+00:00,2026-03-11 04:02:00+00:00,25115.0000,2026-03-11 07:37:00+00:00,24979.7321,target,27.0536,25169.1071,24979.7321,135.2679,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-11 04:00:00+00:00,2026-03-11 04:02:00+00:00,6820.2500,2026-03-11 07:37:00+00:00,6790.3839,target,5.9732,6832.1964,6790.3839,29.8661,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-11 09:00:00+00:00,2026-03-11 09:02:00+00:00,24939.5000,2026-03-11 10:32:00+00:00,24999.1429,stop,29.8214,24999.1429,24790.3929,-59.6429,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-11 10:00:00+00:00,2026-03-11 10:02:00+00:00,6771.5000,2026-03-11 14:00:00+00:00,6806.9911,target,7.0982,6757.3036,6806.9911,35.4911,2.5000
no_slippage,2026,ES.c.0,bullish,long,2026-03-11 13:00:00+00:00,2026-03-11 13:02:00+00:00,6778.2500,2026-03-11 15:48:00+00:00,6754.7321,stop,11.7589,6754.7321,6837.0446,-23.5179,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-11 12:00:00+00:00,2026-03-11 12:04:00+00:00,6782.5000,2026-03-11 12:30:00+00:00,6802.1607,stop,9.8304,6802.1607,6733.3482,-19.6607,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-11 16:00:00+00:00,2026-03-11 16:07:00+00:00,24911.7500,2026-03-11 20:07:00+00:00,24971.2500,time_exit,72.0268,24767.6964,25271.8839,59.5000,0.4130
no_slippage,2026,ES.c.0,bullish,long,2026-03-11 16:00:00+00:00,2026-03-11 16:03:00+00:00,6756.5000,2026-03-11 20:03:00+00:00,6773.0000,time_exit,17.7321,6721.0357,6845.1607,16.5000,0.4653
no_slippage,2026,NQ.c.0,bearish,short,2026-03-11 20:00:00+00:00,2026-03-11 20:02:00+00:00,24956.5000,2026-03-12 00:02:00+00:00,24780.0000,time_exit,70.4732,25097.4464,24604.1339,176.5000,1.2522
no_slippage,2026,NQ.c.0,bullish,long,2026-03-12 07:00:00+00:00,2026-03-12 07:04:00+00:00,24820.7500,2026-03-12 11:04:00+00:00,24867.0000,time_exit,33.8304,24753.0893,24989.9018,46.2500,0.6836
no_slippage,2026,ES.c.0,bullish,long,2026-03-12 07:00:00+00:00,2026-03-12 07:02:00+00:00,6733.2500,2026-03-12 11:02:00+00:00,6745.2500,time_exit,8.0223,6717.2054,6773.3616,12.0000,0.7479
no_slippage,2026,NQ.c.0,bullish,long,2026-03-12 04:00:00+00:00,2026-03-12 04:02:00+00:00,24731.7500,2026-03-12 08:02:00+00:00,24891.7500,time_exit,40.5536,24650.6429,24934.5179,160.0000,1.9727
no_slippage,2026,ES.c.0,bullish,long,2026-03-12 04:00:00+00:00,2026-03-12 04:02:00+00:00,6713.5000,2026-03-12 08:02:00+00:00,6753.0000,time_exit,9.8036,6693.8929,6762.5179,39.5000,2.0146
no_slippage,2026,NQ.c.0,bullish,long,2026-03-12 15:00:00+00:00,2026-03-12 15:04:00+00:00,24607.5000,2026-03-12 19:04:00+00:00,24595.2500,time_exit,61.3571,24484.7857,24914.2857,-12.2500,-0.0998
no_slippage,2026,ES.c.0,bullish,long,2026-03-12 15:00:00+00:00,2026-03-12 15:04:00+00:00,6697.7500,2026-03-12 19:04:00+00:00,6689.0000,time_exit,13.7679,6670.2143,6766.5893,-8.7500,-0.3178
no_slippage,2026,ES.c.0,bullish,long,2026-03-12 23:00:00+00:00,2026-03-12 23:03:00+00:00,6691.7500,2026-03-13 03:03:00+00:00,6698.0000,time_exit,14.3705,6663.0089,6763.6027,6.2500,0.2175
no_slippage,2026,NQ.c.0,bullish,long,2026-03-13 00:00:00+00:00,2026-03-13 00:02:00+00:00,24511.5000,2026-03-13 04:02:00+00:00,24619.2500,time_exit,52.9821,24405.5357,24776.4107,107.7500,1.0169
no_slippage,2026,NQ.c.0,bullish,long,2026-03-13 08:00:00+00:00,2026-03-13 08:06:00+00:00,24426.0000,2026-03-13 10:19:00+00:00,24598.2321,target,34.4464,24357.1071,24598.2321,172.2321,2.5000
no_slippage,2026,ES.c.0,bullish,long,2026-03-13 08:00:00+00:00,2026-03-13 08:08:00+00:00,6649.2500,2026-03-13 10:12:00+00:00,6687.7545,target,7.7009,6633.8482,6687.7545,38.5045,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-16 14:00:00+00:00,2026-03-16 14:04:00+00:00,24710.7500,2026-03-16 18:04:00+00:00,24697.7500,time_exit,42.1607,24795.0714,24499.9464,13.0000,0.1542
no_slippage,2026,NQ.c.0,bearish,short,2026-03-16 20:00:00+00:00,2026-03-16 20:02:00+00:00,24664.0000,2026-03-17 00:02:00+00:00,24634.7500,time_exit,57.5223,24779.0446,24376.3884,29.2500,0.2542
no_slippage,2026,ES.c.0,bearish,short,2026-03-16 22:00:00+00:00,2026-03-16 22:02:00+00:00,6695.2500,2026-03-17 02:02:00+00:00,6691.2500,time_exit,12.5357,6720.3214,6632.5714,4.0000,0.1595
no_slippage,2026,NQ.c.0,bearish,short,2026-03-16 23:00:00+00:00,2026-03-16 23:02:00+00:00,24640.0000,2026-03-17 03:02:00+00:00,24580.5000,time_exit,46.3661,24732.7321,24408.1696,59.5000,0.6416
no_slippage,2026,ES.c.0,bearish,short,2026-03-16 23:00:00+00:00,2026-03-16 23:02:00+00:00,6695.7500,2026-03-17 03:02:00+00:00,6681.7500,time_exit,11.0357,6717.8214,6640.5714,14.0000,0.6343
no_slippage,2026,NQ.c.0,bearish,short,2026-03-17 00:00:00+00:00,2026-03-17 00:02:00+00:00,24642.0000,2026-03-17 04:02:00+00:00,24580.0000,time_exit,40.9955,24723.9911,24437.0223,62.0000,0.7562
no_slippage,2026,ES.c.0,bearish,short,2026-03-17 00:00:00+00:00,2026-03-17 00:02:00+00:00,6696.5000,2026-03-17 04:02:00+00:00,6682.2500,time_exit,9.4286,6715.3571,6649.3571,14.2500,0.7557
no_slippage,2026,NQ.c.0,bearish,short,2026-03-17 04:00:00+00:00,2026-03-17 04:02:00+00:00,24583.0000,2026-03-17 04:49:00+00:00,24635.6875,stop,26.3438,24635.6875,24451.2812,-52.6875,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-17 04:00:00+00:00,2026-03-17 04:03:00+00:00,6682.0000,2026-03-17 04:49:00+00:00,6693.3036,stop,5.6518,6693.3036,6653.7411,-11.3036,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-17 15:00:00+00:00,2026-03-17 15:02:00+00:00,24858.7500,2026-03-17 19:02:00+00:00,24791.2500,time_exit,49.2188,24957.1875,24612.6562,67.5000,0.6857
no_slippage,2026,ES.c.0,bearish,short,2026-03-17 15:00:00+00:00,2026-03-17 15:02:00+00:00,6743.0000,2026-03-17 19:02:00+00:00,6725.2500,time_exit,11.1830,6765.3661,6687.0848,17.7500,0.7936
no_slippage,2026,ES.c.0,bearish,short,2026-03-17 19:00:00+00:00,2026-03-17 19:04:00+00:00,6723.2500,2026-03-17 23:04:00+00:00,6715.2500,time_exit,11.7188,6746.6875,6664.6562,8.0000,0.3413
no_slippage,2026,NQ.c.0,bearish,short,2026-03-17 23:00:00+00:00,2026-03-17 23:04:00+00:00,24781.2500,2026-03-18 00:45:00+00:00,24845.7500,stop,32.2500,24845.7500,24620.0000,-64.5000,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-17 23:00:00+00:00,2026-03-17 23:03:00+00:00,6715.5000,2026-03-18 01:00:00+00:00,6730.8214,stop,7.6607,6730.8214,6677.1964,-15.3214,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-18 07:00:00+00:00,2026-03-18 07:02:00+00:00,24960.2500,2026-03-18 11:02:00+00:00,24934.7500,time_exit,19.7143,24999.6786,24861.6786,25.5000,0.6467
no_slippage,2026,ES.c.0,bearish,short,2026-03-18 07:00:00+00:00,2026-03-18 07:02:00+00:00,6756.2500,2026-03-18 11:02:00+00:00,6750.7500,time_exit,4.3661,6764.9821,6734.4196,5.5000,0.6299
no_slippage,2026,NQ.c.0,bearish,short,2026-03-18 08:00:00+00:00,2026-03-18 08:05:00+00:00,24953.0000,2026-03-18 12:03:00+00:00,24869.6964,target,16.6607,24986.3214,24869.6964,83.3036,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-18 08:00:00+00:00,2026-03-18 08:03:00+00:00,6753.5000,2026-03-18 12:03:00+00:00,6734.0804,target,3.8839,6761.2679,6734.0804,19.4196,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-18 12:00:00+00:00,2026-03-18 12:02:00+00:00,24880.7500,2026-03-18 12:30:00+00:00,24760.1473,target,24.1205,24928.9911,24760.1473,120.6027,2.5000
no_slippage,2026,ES.c.0,bullish,long,2026-03-18 13:00:00+00:00,2026-03-18 13:03:00+00:00,6686.5000,2026-03-18 17:03:00+00:00,6671.7500,time_exit,11.0179,6664.4643,6741.5893,-14.7500,-0.6694
no_slippage,2026,NQ.c.0,bullish,long,2026-03-18 15:00:00+00:00,2026-03-18 15:04:00+00:00,24667.0000,2026-03-18 18:51:00+00:00,24562.2679,stop,52.3661,24562.2679,24928.8304,-104.7321,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-18 23:00:00+00:00,2026-03-18 23:02:00+00:00,24385.7500,2026-03-19 03:02:00+00:00,24481.0000,time_exit,57.3616,24271.0268,24672.5580,95.2500,0.8303
no_slippage,2026,ES.c.0,bullish,long,2026-03-18 23:00:00+00:00,2026-03-18 23:02:00+00:00,6614.7500,2026-03-19 03:02:00+00:00,6637.7500,time_exit,12.2277,6590.2946,6675.8884,23.0000,0.9405
no_slippage,2026,NQ.c.0,bullish,long,2026-03-19 09:00:00+00:00,2026-03-19 09:02:00+00:00,24355.0000,2026-03-19 12:02:00+00:00,24286.9375,stop,34.0312,24286.9375,24525.1562,-68.0625,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-19 09:00:00+00:00,2026-03-19 09:02:00+00:00,6614.0000,2026-03-19 09:25:00+00:00,6597.2500,stop,8.3750,6597.2500,6655.8750,-16.7500,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-19 15:00:00+00:00,2026-03-19 15:04:00+00:00,24299.7500,2026-03-19 19:04:00+00:00,24371.5000,time_exit,68.3304,24163.0893,24641.4018,71.7500,0.5250
no_slippage,2026,ES.c.0,bullish,long,2026-03-19 15:00:00+00:00,2026-03-19 15:02:00+00:00,6589.2500,2026-03-19 19:02:00+00:00,6616.5000,time_exit,17.0089,6555.2321,6674.2946,27.2500,0.8010
no_slippage,2026,ES.c.0,bullish,long,2026-03-19 16:00:00+00:00,2026-03-19 16:02:00+00:00,6593.5000,2026-03-19 20:02:00+00:00,6605.7500,time_exit,17.6384,6558.2232,6681.6920,12.2500,0.3473
no_slippage,2026,NQ.c.0,bullish,long,2026-03-19 20:00:00+00:00,2026-03-19 20:03:00+00:00,24355.2500,2026-03-20 00:03:00+00:00,24381.0000,time_exit,80.7991,24193.6518,24759.2455,25.7500,0.1593
no_slippage,2026,ES.c.0,bullish,long,2026-03-19 20:00:00+00:00,2026-03-19 20:04:00+00:00,6607.0000,2026-03-20 00:04:00+00:00,6616.2500,time_exit,19.1250,6568.7500,6702.6250,9.2500,0.2418
no_slippage,2026,NQ.c.0,bearish,short,2026-03-19 23:00:00+00:00,2026-03-19 23:35:00+00:00,24394.5000,2026-03-20 03:35:00+00:00,24411.7500,time_exit,60.4688,24515.4375,24092.1562,-17.2500,-0.1426
no_slippage,2026,ES.c.0,bearish,short,2026-03-19 23:00:00+00:00,2026-03-19 23:02:00+00:00,6625.2500,2026-03-20 03:02:00+00:00,6623.0000,time_exit,14.4777,6654.2054,6552.8616,2.2500,0.0777
no_slippage,2026,ES.c.0,bullish,long,2026-03-20 07:00:00+00:00,2026-03-20 07:03:00+00:00,6594.0000,2026-03-20 08:12:00+00:00,6623.3304,target,5.8661,6582.2679,6623.3304,29.3304,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-20 04:00:00+00:00,2026-03-20 04:04:00+00:00,24411.5000,2026-03-20 07:01:00+00:00,24279.5804,target,26.3839,24464.2679,24279.5804,131.9196,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-20 04:00:00+00:00,2026-03-20 04:09:00+00:00,6620.5000,2026-03-20 08:09:00+00:00,6622.5000,time_exit,6.4955,6633.4911,6588.0223,-2.0000,-0.1540
no_slippage,2026,NQ.c.0,bullish,long,2026-03-20 08:00:00+00:00,2026-03-20 08:02:00+00:00,24365.2500,2026-03-20 09:17:00+00:00,24311.1696,stop,27.0402,24311.1696,24500.4509,-54.0804,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-20 11:00:00+00:00,2026-03-20 11:03:00+00:00,24215.0000,2026-03-20 13:29:00+00:00,24284.2500,time_exit,41.7589,24131.4821,24423.7946,69.2500,0.8292
no_slippage,2026,ES.c.0,bullish,long,2026-03-20 11:00:00+00:00,2026-03-20 11:02:00+00:00,6576.7500,2026-03-20 13:29:00+00:00,6593.5000,time_exit,10.1786,6556.3929,6627.6429,16.7500,0.8228
no_slippage,2026,NQ.c.0,bullish,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,23877.7500,2026-03-23 11:05:00+00:00,24136.0312,target,51.6562,23774.4375,24136.0312,258.2812,2.5000
no_slippage,2026,ES.c.0,bullish,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,6507.0000,2026-03-23 11:05:00+00:00,6566.1295,target,11.8259,6483.3482,6566.1295,59.1295,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-23 15:00:00+00:00,2026-03-23 15:04:00+00:00,24668.2500,2026-03-23 19:04:00+00:00,24499.2500,time_exit,141.9509,24952.1518,23958.4955,169.0000,0.5953
no_slippage,2026,ES.c.0,bearish,short,2026-03-23 15:00:00+00:00,2026-03-23 15:04:00+00:00,6701.7500,2026-03-23 19:04:00+00:00,6663.5000,time_exit,37.2054,6776.1607,6515.7232,38.2500,0.5140
no_slippage,2026,NQ.c.0,bearish,short,2026-03-23 12:00:00+00:00,2026-03-23 12:03:00+00:00,24378.0000,2026-03-23 16:03:00+00:00,24394.0000,time_exit,169.0893,24716.1786,23532.5536,-16.0000,-0.0473
