slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2018,ES.c.0,bearish,short,2018-01-09 04:00:00+00:00,2018-01-09 04:05:00+00:00,2744.7500,2018-01-09 08:05:00+00:00,2746.5000,time_exit,1.3259,2747.4018,2738.1205,-1.7500,-0.6599
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-09 14:00:00+00:00,2018-01-09 14:02:00+00:00,6703.2500,2018-01-09 14:39:00+00:00,6688.1161,target,3.0268,6709.3036,6688.1161,15.1339,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-09 20:00:00+00:00,2018-01-09 20:05:00+00:00,6697.0000,2018-01-10 00:05:00+00:00,6685.2500,time_exit,8.9062,6714.8125,6652.4688,11.7500,0.6596
stress_1tick,2018,ES.c.0,bearish,short,2018-01-09 21:00:00+00:00,2018-01-09 21:03:00+00:00,2751.2500,2018-01-10 01:03:00+00:00,2750.2500,time_exit,2.9866,2757.2232,2736.3170,1.0000,0.1674
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-09 00:00:00+00:00,2018-01-09 00:02:00+00:00,6690.7500,2018-01-09 04:02:00+00:00,6687.7500,time_exit,4.6741,6700.0982,6667.3795,3.0000,0.3209
stress_1tick,2018,ES.c.0,bearish,short,2018-01-10 00:00:00+00:00,2018-01-10 00:02:00+00:00,2751.2500,2018-01-10 04:02:00+00:00,2752.0000,time_exit,2.4643,2756.1786,2738.9286,-0.7500,-0.1522
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-10 03:00:00+00:00,2018-01-10 03:02:00+00:00,6678.5000,2018-01-10 07:02:00+00:00,6677.2500,time_exit,5.2768,6667.9464,6704.8839,-1.2500,-0.1184
stress_1tick,2018,ES.c.0,bearish,short,2018-01-10 04:00:00+00:00,2018-01-10 04:04:00+00:00,2751.5000,2018-01-10 08:04:00+00:00,2746.7500,time_exit,1.7009,2754.9018,2742.9955,4.7500,1.3963
stress_1tick,2018,ES.c.0,bearish,short,2018-01-10 08:00:00+00:00,2018-01-10 08:04:00+00:00,2746.2500,2018-01-10 08:35:00+00:00,2748.6696,stop,1.0848,2748.4196,2740.8259,-2.4196,-1.1152
stress_1tick,2018,ES.c.0,bullish,long,2018-01-10 09:00:00+00:00,2018-01-10 09:03:00+00:00,2745.7500,2018-01-10 10:33:00+00:00,2743.0089,stop,1.2455,2743.2589,2751.9777,-2.7411,-1.1004
stress_1tick,2018,ES.c.0,bearish,short,2018-01-10 10:00:00+00:00,2018-01-10 10:04:00+00:00,2747.2500,2018-01-10 10:39:00+00:00,2740.5536,target,1.3393,2749.9286,2740.5536,6.6964,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-01-10 12:00:00+00:00,2018-01-10 12:11:00+00:00,2739.7500,2018-01-10 16:11:00+00:00,2746.5000,time_exit,2.1295,2735.4911,2750.3973,6.7500,1.5849
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-10 16:00:00+00:00,2018-01-10 16:02:00+00:00,6652.5000,2018-01-10 20:02:00+00:00,6660.7500,time_exit,10.3661,6631.7679,6704.3304,8.2500,0.3979
stress_1tick,2018,ES.c.0,bullish,long,2018-01-10 16:00:00+00:00,2018-01-10 16:03:00+00:00,2747.2500,2018-01-10 20:03:00+00:00,2746.5000,time_exit,3.4018,2740.4464,2764.2589,-0.7500,-0.1102
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-10 20:00:00+00:00,2018-01-10 20:06:00+00:00,6660.5000,2018-01-11 00:06:00+00:00,6673.5000,time_exit,11.9464,6636.6071,6720.2321,13.0000,0.5441
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-11 00:00:00+00:00,2018-01-11 00:03:00+00:00,6675.2500,2018-01-11 04:03:00+00:00,6678.0000,time_exit,8.3304,6658.5893,6716.9018,2.7500,0.1651
stress_1tick,2018,ES.c.0,bullish,long,2018-01-11 00:00:00+00:00,2018-01-11 00:03:00+00:00,2751.0000,2018-01-11 04:03:00+00:00,2752.5000,time_exit,2.4375,2746.1250,2763.1875,1.5000,0.3077
stress_1tick,2018,ES.c.0,bearish,short,2018-01-11 01:00:00+00:00,2018-01-11 01:05:00+00:00,2752.7500,2018-01-11 05:05:00+00:00,2753.2500,time_exit,2.3571,2757.4643,2740.9643,-0.5000,-0.1061
stress_1tick,2018,ES.c.0,bullish,long,2018-01-11 03:00:00+00:00,2018-01-11 03:02:00+00:00,2748.5000,2018-01-11 07:02:00+00:00,2752.7500,time_exit,2.2366,2744.0268,2759.6830,4.2500,0.9501
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-11 04:00:00+00:00,2018-01-11 04:02:00+00:00,6679.0000,2018-01-11 08:02:00+00:00,6682.0000,time_exit,5.5848,6667.8304,6706.9241,3.0000,0.2686
stress_1tick,2018,ES.c.0,bullish,long,2018-01-11 04:00:00+00:00,2018-01-11 04:09:00+00:00,2753.2500,2018-01-11 08:09:00+00:00,2753.7500,time_exit,2.0625,2749.1250,2763.5625,0.5000,0.1212
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-11 09:00:00+00:00,2018-01-11 09:04:00+00:00,6684.7500,2018-01-11 12:26:00+00:00,6692.8482,stop,3.9241,6692.5982,6665.1295,-8.0982,-1.0319
stress_1tick,2018,ES.c.0,bearish,short,2018-01-11 09:00:00+00:00,2018-01-11 09:03:00+00:00,2754.2500,2018-01-11 13:03:00+00:00,2755.5000,time_exit,1.2857,2756.8214,2747.8214,-1.2500,-0.4861
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-11 13:00:00+00:00,2018-01-11 13:02:00+00:00,6690.0000,2018-01-11 17:02:00+00:00,6690.2500,time_exit,4.0848,6698.1696,6669.5759,-0.2500,-0.0306
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-12 00:00:00+00:00,2018-01-12 00:05:00+00:00,6719.2500,2018-01-12 04:05:00+00:00,6724.7500,time_exit,5.9196,6731.0893,6689.6518,-5.5000,-0.4646
stress_1tick,2018,ES.c.0,bearish,short,2018-01-12 00:00:00+00:00,2018-01-12 00:03:00+00:00,2768.0000,2018-01-12 04:03:00+00:00,2769.7500,time_exit,1.7545,2771.5089,2759.2277,-1.7500,-0.4987
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-12 13:00:00+00:00,2018-01-12 13:04:00+00:00,6733.7500,2018-01-12 13:25:00+00:00,6741.5268,stop,3.7634,6741.2768,6714.9330,-7.7768,-1.0332
stress_1tick,2018,ES.c.0,bearish,short,2018-01-12 13:00:00+00:00,2018-01-12 13:09:00+00:00,2773.2500,2018-01-12 13:38:00+00:00,2766.9554,target,1.2589,2775.7679,2766.9554,6.2946,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-15 00:00:00+00:00,2018-01-15 00:04:00+00:00,6787.7500,2018-01-15 04:04:00+00:00,6790.7500,time_exit,7.7679,6803.2857,6748.9107,-3.0000,-0.1931
stress_1tick,2018,ES.c.0,bearish,short,2018-01-15 00:00:00+00:00,2018-01-15 00:02:00+00:00,2795.2500,2018-01-15 04:02:00+00:00,2794.7500,time_exit,2.6384,2800.5268,2782.0580,0.5000,0.0948
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-15 04:00:00+00:00,2018-01-15 04:02:00+00:00,6790.7500,2018-01-15 08:02:00+00:00,6787.2500,time_exit,5.5446,6801.8393,6763.0268,3.5000,0.3156
stress_1tick,2018,ES.c.0,bearish,short,2018-01-15 04:00:00+00:00,2018-01-15 04:02:00+00:00,2794.5000,2018-01-15 08:02:00+00:00,2793.7500,time_exit,1.8482,2798.1964,2785.2589,0.7500,0.2029
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-15 08:00:00+00:00,2018-01-15 08:04:00+00:00,6787.0000,2018-01-15 12:04:00+00:00,6781.5000,time_exit,3.2946,6793.5893,6770.5268,5.5000,0.8347
stress_1tick,2018,ES.c.0,bearish,short,2018-01-15 08:00:00+00:00,2018-01-15 08:05:00+00:00,2793.2500,2018-01-15 10:00:00+00:00,2795.2946,stop,0.8973,2795.0446,2788.7634,-2.0446,-1.1393
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-15 16:00:00+00:00,2018-01-15 16:03:00+00:00,6781.2500,2018-01-15 17:59:00+00:00,6780.5000,time_exit,4.5804,6790.4107,6758.3482,0.7500,0.0819
stress_1tick,2018,ES.c.0,bearish,short,2018-01-15 16:00:00+00:00,2018-01-15 16:06:00+00:00,2795.5000,2018-01-15 17:59:00+00:00,2794.7500,time_exit,1.4732,2798.4464,2788.1339,0.7500,0.2545
stress_1tick,2018,ES.c.0,bearish,short,2018-01-16 15:00:00+00:00,2018-01-16 15:02:00+00:00,2806.7500,2018-01-16 15:37:00+00:00,2796.5714,target,2.0357,2810.8214,2796.5714,10.1786,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-01-16 12:00:00+00:00,2018-01-16 12:05:00+00:00,2799.7500,2018-01-16 14:31:00+00:00,2802.7054,stop,1.3527,2802.4554,2792.9866,-2.9554,-1.0924
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-16 16:00:00+00:00,2018-01-16 16:05:00+00:00,6813.7500,2018-01-16 18:55:00+00:00,6767.4107,target,9.2679,6832.2857,6767.4107,46.3393,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-01-16 16:00:00+00:00,2018-01-16 16:02:00+00:00,2793.7500,2018-01-16 19:16:00+00:00,2781.3616,target,2.4777,2798.7054,2781.3616,12.3884,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-16 20:00:00+00:00,2018-01-16 20:02:00+00:00,6750.2500,2018-01-17 00:02:00+00:00,6751.5000,time_exit,14.7723,6720.7054,6824.1116,1.2500,0.0423
stress_1tick,2018,ES.c.0,bullish,long,2018-01-16 20:00:00+00:00,2018-01-16 20:02:00+00:00,2777.7500,2018-01-17 00:02:00+00:00,2781.2500,time_exit,4.4866,2768.7768,2800.1830,3.5000,0.3900
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-16 00:00:00+00:00,2018-01-16 00:05:00+00:00,6779.2500,2018-01-16 02:32:00+00:00,6788.3661,stop,4.4330,6788.1161,6757.0848,-9.1161,-1.0282
stress_1tick,2018,ES.c.0,bearish,short,2018-01-16 00:00:00+00:00,2018-01-16 00:05:00+00:00,2793.2500,2018-01-16 03:32:00+00:00,2795.8571,stop,1.1786,2795.6071,2787.3571,-2.6071,-1.1061
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-17 00:00:00+00:00,2018-01-17 00:03:00+00:00,6752.2500,2018-01-17 04:03:00+00:00,6761.0000,time_exit,14.3839,6723.4821,6824.1696,8.7500,0.3042
stress_1tick,2018,ES.c.0,bullish,long,2018-01-17 00:00:00+00:00,2018-01-17 00:03:00+00:00,2781.7500,2018-01-17 04:03:00+00:00,2783.2500,time_exit,4.4598,2772.8304,2804.0491,1.5000,0.1682
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-17 02:00:00+00:00,2018-01-17 02:03:00+00:00,6760.0000,2018-01-17 06:03:00+00:00,6764.7500,time_exit,12.3884,6735.2232,6821.9420,4.7500,0.1917
stress_1tick,2018,ES.c.0,bullish,long,2018-01-17 02:00:00+00:00,2018-01-17 02:03:00+00:00,2782.7500,2018-01-17 06:03:00+00:00,2783.7500,time_exit,3.9509,2774.8482,2802.5045,1.0000,0.1266
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-17 04:00:00+00:00,2018-01-17 04:02:00+00:00,6761.5000,2018-01-17 08:02:00+00:00,6768.0000,time_exit,9.4821,6742.5357,6808.9107,6.5000,0.3427
stress_1tick,2018,ES.c.0,bullish,long,2018-01-17 04:00:00+00:00,2018-01-17 04:09:00+00:00,2783.7500,2018-01-17 08:09:00+00:00,2786.2500,time_exit,2.7857,2778.1786,2797.6786,2.5000,0.4487
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-17 08:00:00+00:00,2018-01-17 08:03:00+00:00,6768.7500,2018-01-17 12:03:00+00:00,6789.5000,time_exit,6.7366,6755.2768,6802.4330,20.7500,1.5401
stress_1tick,2018,ES.c.0,bullish,long,2018-01-17 08:00:00+00:00,2018-01-17 08:02:00+00:00,2785.0000,2018-01-17 12:02:00+00:00,2792.2500,time_exit,1.7277,2781.5446,2793.6384,7.2500,2.0982
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-17 12:00:00+00:00,2018-01-17 12:05:00+00:00,6789.2500,2018-01-17 14:35:00+00:00,6762.5982,target,5.3304,6799.9107,6762.5982,26.6518,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-01-17 13:00:00+00:00,2018-01-17 13:04:00+00:00,2792.5000,2018-01-17 14:29:00+00:00,2789.0089,stop,1.6205,2789.2589,2800.6027,-3.4911,-1.0771
stress_1tick,2018,ES.c.0,bearish,short,2018-01-17 21:00:00+00:00,2018-01-17 21:02:00+00:00,2803.0000,2018-01-18 01:02:00+00:00,2807.7500,time_exit,3.6830,2810.3661,2784.5848,-4.7500,-0.6448
stress_1tick,2018,ES.c.0,bearish,short,2018-01-17 20:00:00+00:00,2018-01-17 20:11:00+00:00,2808.7500,2018-01-18 00:11:00+00:00,2806.5000,time_exit,3.3482,2815.4464,2792.0089,2.2500,0.3360
stress_1tick,2018,ES.c.0,bearish,short,2018-01-18 00:00:00+00:00,2018-01-18 00:02:00+00:00,2805.2500,2018-01-18 04:02:00+00:00,2808.0000,time_exit,2.8661,2810.9821,2790.9196,-2.7500,-0.4798
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-18 01:00:00+00:00,2018-01-18 01:06:00+00:00,6834.2500,2018-01-18 05:06:00+00:00,6822.7500,time_exit,8.2500,6850.7500,6793.0000,11.5000,0.6970
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-18 04:00:00+00:00,2018-01-18 04:02:00+00:00,6829.0000,2018-01-18 08:02:00+00:00,6823.2500,time_exit,6.2277,6841.4554,6797.8616,5.7500,0.4616
stress_1tick,2018,ES.c.0,bearish,short,2018-01-18 04:00:00+00:00,2018-01-18 04:04:00+00:00,2807.5000,2018-01-18 08:04:00+00:00,2804.7500,time_exit,1.7946,2811.0893,2798.5268,2.7500,0.7662
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-18 08:00:00+00:00,2018-01-18 08:04:00+00:00,6820.0000,2018-01-18 12:04:00+00:00,6821.7500,time_exit,5.9196,6831.8393,6790.4018,-1.7500,-0.1478
stress_1tick,2018,ES.c.0,bearish,short,2018-01-18 08:00:00+00:00,2018-01-18 08:04:00+00:00,2805.0000,2018-01-18 12:04:00+00:00,2807.2500,time_exit,1.5402,2808.0804,2797.2991,-2.2500,-0.7304
stress_1tick,2018,ES.c.0,bearish,short,2018-01-18 15:00:00+00:00,2018-01-18 15:02:00+00:00,2802.7500,2018-01-18 19:02:00+00:00,2804.5000,time_exit,2.4509,2807.6518,2790.4955,-1.7500,-0.3570
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-18 20:00:00+00:00,2018-01-18 20:03:00+00:00,6829.7500,2018-01-19 00:03:00+00:00,6819.2500,time_exit,10.5804,6850.9107,6776.8482,10.5000,0.4962
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-19 00:00:00+00:00,2018-01-19 00:02:00+00:00,6820.7500,2018-01-19 03:39:00+00:00,6802.5804,stop,8.9598,6802.8304,6865.5491,-18.1696,-1.0140
stress_1tick,2018,ES.c.0,bullish,long,2018-01-19 00:00:00+00:00,2018-01-19 00:02:00+00:00,2799.2500,2018-01-19 03:28:00+00:00,2792.5179,stop,3.2411,2792.7679,2815.4554,-6.7321,-1.0386
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-19 04:00:00+00:00,2018-01-19 04:02:00+00:00,6809.5000,2018-01-19 08:02:00+00:00,6817.0000,time_exit,6.8036,6795.8929,6843.5179,7.5000,0.5512
stress_1tick,2018,ES.c.0,bullish,long,2018-01-19 04:00:00+00:00,2018-01-19 04:03:00+00:00,2793.7500,2018-01-19 08:03:00+00:00,2796.0000,time_exit,2.3304,2789.0893,2805.4018,2.2500,0.4828
stress_1tick,2018,ES.c.0,bullish,long,2018-01-19 08:00:00+00:00,2018-01-19 08:02:00+00:00,2796.2500,2018-01-19 09:31:00+00:00,2803.6830,target,1.4866,2793.2768,2803.6830,7.4330,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-19 12:00:00+00:00,2018-01-19 12:04:00+00:00,6847.0000,2018-01-19 15:04:00+00:00,6821.3527,target,5.1295,6857.2589,6821.3527,25.6473,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-01-19 15:00:00+00:00,2018-01-19 15:02:00+00:00,2804.7500,2018-01-19 19:02:00+00:00,2805.5000,time_exit,2.2768,2809.3036,2793.3661,-0.7500,-0.1647
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-19 15:00:00+00:00,2018-01-19 15:02:00+00:00,6829.2500,2018-01-19 19:02:00+00:00,6835.5000,time_exit,8.3750,6846.0000,6787.3750,-6.2500,-0.3731
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-21 23:00:00+00:00,2018-01-21 23:05:00+00:00,6833.0000,2018-01-22 03:05:00+00:00,6837.0000,time_exit,9.0402,6851.0804,6787.7991,-4.0000,-0.2212
stress_1tick,2018,ES.c.0,bearish,short,2018-01-21 23:00:00+00:00,2018-01-21 23:05:00+00:00,2805.7500,2018-01-22 03:05:00+00:00,2808.0000,time_exit,3.1339,2812.0179,2790.0804,-2.2500,-0.3590
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-22 01:00:00+00:00,2018-01-22 01:02:00+00:00,6836.5000,2018-01-22 05:02:00+00:00,6838.0000,time_exit,7.3795,6851.2589,6799.6027,-1.5000,-0.1016
stress_1tick,2018,ES.c.0,bearish,short,2018-01-22 04:00:00+00:00,2018-01-22 04:11:00+00:00,2807.5000,2018-01-22 08:11:00+00:00,2806.7500,time_exit,2.3571,2812.2143,2795.7143,0.7500,0.1591
stress_1tick,2018,ES.c.0,bearish,short,2018-01-22 08:00:00+00:00,2018-01-22 08:04:00+00:00,2806.5000,2018-01-22 08:28:00+00:00,2808.6250,stop,0.9375,2808.3750,2801.8125,-2.1250,-1.1333
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-23 08:00:00+00:00,2018-01-23 08:02:00+00:00,6950.5000,2018-01-23 11:10:00+00:00,6932.0179,target,3.6964,6957.8929,6932.0179,18.4821,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-01-23 09:00:00+00:00,2018-01-23 09:02:00+00:00,2840.5000,2018-01-23 11:07:00+00:00,2834.6741,target,1.1652,2842.8304,2834.6741,5.8259,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-01-23 11:00:00+00:00,2018-01-23 11:02:00+00:00,2837.0000,2018-01-23 11:22:00+00:00,2831.0402,target,1.1920,2839.3839,2831.0402,5.9598,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-01-23 08:00:00+00:00,2018-01-23 08:02:00+00:00,2839.2500,2018-01-23 11:10:00+00:00,2833.0893,target,1.2321,2841.7143,2833.0893,6.1607,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-23 13:00:00+00:00,2018-01-23 13:02:00+00:00,6935.2500,2018-01-23 14:34:00+00:00,6945.5714,stop,5.0357,6945.3214,6910.0714,-10.3214,-1.0248
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-23 16:00:00+00:00,2018-01-23 16:04:00+00:00,6977.0000,2018-01-23 20:04:00+00:00,6971.0000,time_exit,9.3214,6995.6429,6930.3929,6.0000,0.3218
stress_1tick,2018,ES.c.0,bearish,short,2018-01-23 16:00:00+00:00,2018-01-23 16:04:00+00:00,2843.7500,2018-01-23 20:04:00+00:00,2842.0000,time_exit,2.9330,2849.6161,2829.0848,1.7500,0.2983
stress_1tick,2018,ES.c.0,bearish,short,2018-01-24 01:00:00+00:00,2018-01-24 01:09:00+00:00,2840.5000,2018-01-24 05:09:00+00:00,2839.2500,time_exit,2.2902,2845.0804,2829.0491,1.2500,0.2729
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-24 02:00:00+00:00,2018-01-24 02:02:00+00:00,6965.0000,2018-01-24 06:02:00+00:00,6966.0000,time_exit,7.2857,6979.5714,6928.5714,-1.0000,-0.0686
stress_1tick,2018,ES.c.0,bearish,short,2018-01-24 02:00:00+00:00,2018-01-24 02:03:00+00:00,2839.0000,2018-01-24 06:03:00+00:00,2839.2500,time_exit,2.1295,2843.2589,2828.3527,-0.2500,-0.0587
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-24 16:00:00+00:00,2018-01-24 16:03:00+00:00,6985.2500,2018-01-24 16:31:00+00:00,6938.6429,target,9.3214,7003.8929,6938.6429,46.6071,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-01-24 16:00:00+00:00,2018-01-24 16:03:00+00:00,2850.7500,2018-01-24 16:31:00+00:00,2838.4286,target,2.4643,2855.6786,2838.4286,12.3214,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-01-24 18:00:00+00:00,2018-01-24 18:12:00+00:00,2827.7500,2018-01-24 21:59:00+00:00,2840.5000,time_exit,3.7366,2820.2768,2846.4330,12.7500,1.7061
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-24 19:00:00+00:00,2018-01-24 19:03:00+00:00,6936.7500,2018-01-24 23:03:00+00:00,6928.2500,time_exit,16.4464,6903.8571,7018.9821,-8.5000,-0.2584
stress_1tick,2018,ES.c.0,bullish,long,2018-01-24 19:00:00+00:00,2018-01-24 19:03:00+00:00,2840.0000,2018-01-24 23:03:00+00:00,2838.0000,time_exit,4.5134,2830.9732,2862.5670,-2.0000,-0.2216
stress_1tick,2018,ES.c.0,bearish,short,2018-01-24 20:00:00+00:00,2018-01-24 20:02:00+00:00,2841.2500,2018-01-25 00:02:00+00:00,2837.2500,time_exit,4.7946,2850.8393,2817.2768,4.0000,0.4171
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-24 00:00:00+00:00,2018-01-24 00:06:00+00:00,6961.5000,2018-01-24 04:06:00+00:00,6965.5000,time_exit,8.7589,6979.0179,6917.7054,-4.0000,-0.2283
