slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-02 02:00:00+00:00,2026-03-02 02:02:00+00:00,24862.0000,2026-03-02 05:23:00+00:00,24728.1607,stop,66.6696,24728.6607,25195.3482,-133.8393,-1.0037
primary_2tick,2026,ES.c.0,bullish,long,2026-03-02 02:00:00+00:00,2026-03-02 02:03:00+00:00,6850.5000,2026-03-02 05:56:00+00:00,6820.4286,stop,14.7857,6820.9286,6924.4286,-30.0714,-1.0169
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-02 05:00:00+00:00,2026-03-02 05:03:00+00:00,24758.0000,2026-03-02 09:03:00+00:00,24589.7500,time_exit,59.5045,24877.0089,24460.4777,168.2500,1.4138
primary_2tick,2026,ES.c.0,bearish,short,2026-03-02 05:00:00+00:00,2026-03-02 05:03:00+00:00,6830.0000,2026-03-02 09:03:00+00:00,6799.2500,time_exit,12.9107,6855.8214,6765.4464,30.7500,1.1909
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-02 06:00:00+00:00,2026-03-02 06:04:00+00:00,24685.0000,2026-03-02 10:04:00+00:00,24665.7500,time_exit,61.2857,24807.5714,24378.5714,19.2500,0.1571
primary_2tick,2026,ES.c.0,bearish,short,2026-03-02 06:00:00+00:00,2026-03-02 06:04:00+00:00,6816.0000,2026-03-02 10:04:00+00:00,6821.2500,time_exit,13.1384,6842.2768,6750.3080,-5.2500,-0.1998
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-02 06:45:00+00:00,2026-03-02 06:47:00+00:00,24610.2500,2026-03-02 10:47:00+00:00,24665.2500,time_exit,47.8929,24706.0357,24370.7857,-55.0000,-0.5742
primary_2tick,2026,ES.c.0,bearish,short,2026-03-02 06:45:00+00:00,2026-03-02 06:47:00+00:00,6801.5000,2026-03-02 10:03:00+00:00,6823.0000,stop,10.5000,6822.5000,6749.0000,-21.5000,-1.0238
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-02 07:00:00+00:00,2026-03-02 07:03:00+00:00,24588.2500,2026-03-02 11:03:00+00:00,24662.5000,time_exit,52.6473,24693.5446,24325.0134,-74.2500,-0.7052
primary_2tick,2026,ES.c.0,bearish,short,2026-03-02 07:00:00+00:00,2026-03-02 07:03:00+00:00,6797.5000,2026-03-02 10:02:00+00:00,6820.7679,stop,11.3839,6820.2679,6740.5804,-23.2679,-1.0220
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-02 08:45:00+00:00,2026-03-02 08:49:00+00:00,24558.2500,2026-03-02 12:49:00+00:00,24654.0000,time_exit,50.9330,24456.3839,24812.9152,95.7500,0.9400
primary_2tick,2026,ES.c.0,bullish,long,2026-03-02 08:45:00+00:00,2026-03-02 08:49:00+00:00,6791.2500,2026-03-02 12:49:00+00:00,6814.5000,time_exit,11.6518,6767.9464,6849.5089,23.2500,0.9977
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-02 09:15:00+00:00,2026-03-02 09:18:00+00:00,24638.2500,2026-03-02 13:18:00+00:00,24661.0000,time_exit,52.9286,24532.3929,24902.8929,22.7500,0.2149
primary_2tick,2026,ES.c.0,bullish,long,2026-03-02 09:15:00+00:00,2026-03-02 09:17:00+00:00,6810.5000,2026-03-02 13:17:00+00:00,6814.0000,time_exit,12.4152,6785.6696,6872.5759,3.5000,0.1410
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-02 10:00:00+00:00,2026-03-02 10:02:00+00:00,24641.7500,2026-03-02 14:02:00+00:00,24616.7500,time_exit,53.5848,24534.5804,24909.6741,-25.0000,-0.2333
primary_2tick,2026,ES.c.0,bullish,long,2026-03-02 10:00:00+00:00,2026-03-02 10:02:00+00:00,6816.2500,2026-03-02 14:02:00+00:00,6805.7500,time_exit,12.6295,6790.9911,6879.3973,-10.5000,-0.4157
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-02 12:15:00+00:00,2026-03-02 12:17:00+00:00,24643.0000,2026-03-02 14:31:00+00:00,24753.8304,stop,55.1652,24753.3304,24367.1741,-110.8304,-1.0045
primary_2tick,2026,ES.c.0,bearish,short,2026-03-02 12:15:00+00:00,2026-03-02 12:17:00+00:00,6810.0000,2026-03-02 14:34:00+00:00,6837.1250,stop,13.3125,6836.6250,6743.4375,-27.1250,-1.0188
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-02 14:00:00+00:00,2026-03-02 14:02:00+00:00,24616.5000,2026-03-02 14:31:00+00:00,24727.0625,stop,55.0312,24726.5625,24341.3438,-110.5625,-1.0045
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-02 14:45:00+00:00,2026-03-02 14:48:00+00:00,24868.5000,2026-03-02 18:48:00+00:00,25005.2500,time_exit,65.8661,24736.7679,25197.8304,136.7500,1.0381
primary_2tick,2026,ES.c.0,bullish,long,2026-03-02 14:45:00+00:00,2026-03-02 14:47:00+00:00,6850.5000,2026-03-02 18:47:00+00:00,6878.2500,time_exit,14.3304,6821.8393,6922.1518,27.7500,0.9682
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-02 15:00:00+00:00,2026-03-02 15:02:00+00:00,24876.7500,2026-03-02 19:02:00+00:00,24982.7500,time_exit,66.5893,24743.5714,25209.6964,106.0000,0.7959
primary_2tick,2026,ES.c.0,bullish,long,2026-03-02 15:00:00+00:00,2026-03-02 15:02:00+00:00,6859.0000,2026-03-02 19:02:00+00:00,6878.0000,time_exit,14.8125,6829.3750,6933.0625,19.0000,0.6414
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-02 16:45:00+00:00,2026-03-02 16:47:00+00:00,25024.5000,2026-03-02 20:47:00+00:00,25015.7500,time_exit,78.9375,24866.6250,25419.1875,-8.7500,-0.0554
primary_2tick,2026,ES.c.0,bullish,long,2026-03-02 16:45:00+00:00,2026-03-02 16:48:00+00:00,6894.5000,2026-03-02 20:48:00+00:00,6887.0000,time_exit,16.5402,6861.4196,6977.2009,-7.5000,-0.2267
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-02 17:00:00+00:00,2026-03-02 17:04:00+00:00,25019.5000,2026-03-02 21:04:00+00:00,25015.5000,time_exit,80.2768,24858.9464,25420.8839,-4.0000,-0.0249
primary_2tick,2026,ES.c.0,bullish,long,2026-03-02 17:00:00+00:00,2026-03-02 17:04:00+00:00,6885.7500,2026-03-02 21:04:00+00:00,6885.0000,time_exit,16.7946,6852.1607,6969.7232,-0.7500,-0.0223
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-02 19:15:00+00:00,2026-03-02 19:17:00+00:00,25078.2500,2026-03-02 23:17:00+00:00,24971.0000,time_exit,83.1295,24911.9911,25493.8973,-107.2500,-0.6451
primary_2tick,2026,ES.c.0,bullish,long,2026-03-02 19:15:00+00:00,2026-03-02 19:17:00+00:00,6901.0000,2026-03-02 23:17:00+00:00,6876.7500,time_exit,17.4107,6866.1786,6988.0536,-24.2500,-0.6964
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-02 19:30:00+00:00,2026-03-02 19:33:00+00:00,25077.0000,2026-03-02 23:33:00+00:00,24958.0000,time_exit,84.9375,24907.1250,25501.6875,-119.0000,-0.7005
primary_2tick,2026,ES.c.0,bullish,long,2026-03-02 19:30:00+00:00,2026-03-02 19:33:00+00:00,6907.5000,2026-03-02 23:24:00+00:00,6870.7589,stop,18.1205,6871.2589,6998.1027,-36.7411,-1.0138
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-02 16:00:00+00:00,2026-03-02 16:02:00+00:00,24909.5000,2026-03-02 20:02:00+00:00,25068.2500,time_exit,70.7411,24768.0179,25263.2054,158.7500,1.1220
primary_2tick,2026,ES.c.0,bullish,long,2026-03-02 16:00:00+00:00,2026-03-02 16:02:00+00:00,6865.2500,2026-03-02 20:02:00+00:00,6903.7500,time_exit,15.1875,6834.8750,6941.1875,38.5000,1.2675
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-02 20:15:00+00:00,2026-03-02 20:20:00+00:00,25001.0000,2026-03-03 00:20:00+00:00,24935.0000,time_exit,84.5089,25170.0179,24578.4554,66.0000,0.3905
primary_2tick,2026,ES.c.0,bearish,short,2026-03-02 20:15:00+00:00,2026-03-02 20:20:00+00:00,6884.2500,2026-03-03 00:20:00+00:00,6868.7500,time_exit,18.2679,6920.7857,6792.9107,15.5000,0.4242
primary_2tick,2026,ES.c.0,bearish,short,2026-03-02 21:15:00+00:00,2026-03-02 21:17:00+00:00,6880.2500,2026-03-03 01:17:00+00:00,6874.0000,time_exit,18.3348,6916.9196,6788.5759,6.2500,0.1704
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-02 23:15:00+00:00,2026-03-02 23:17:00+00:00,24964.7500,2026-03-03 03:17:00+00:00,24855.7500,time_exit,65.1964,25095.1429,24638.7679,109.0000,0.8359
primary_2tick,2026,ES.c.0,bearish,short,2026-03-02 23:15:00+00:00,2026-03-02 23:17:00+00:00,6875.7500,2026-03-03 03:17:00+00:00,6851.5000,time_exit,14.5446,6904.8393,6803.0268,24.2500,0.8336
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-03 01:45:00+00:00,2026-03-03 01:47:00+00:00,24902.7500,2026-03-03 05:47:00+00:00,24768.0000,time_exit,47.7455,24998.2411,24664.0223,134.7500,1.4111
primary_2tick,2026,ES.c.0,bearish,short,2026-03-03 01:45:00+00:00,2026-03-03 01:47:00+00:00,6861.2500,2026-03-03 05:47:00+00:00,6830.0000,time_exit,10.8750,6883.0000,6806.8750,31.2500,1.4368
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-03 02:00:00+00:00,2026-03-03 02:02:00+00:00,24865.0000,2026-03-03 06:02:00+00:00,24775.7500,time_exit,49.0312,24963.0625,24619.8438,89.2500,0.9101
primary_2tick,2026,ES.c.0,bearish,short,2026-03-03 02:00:00+00:00,2026-03-03 02:02:00+00:00,6852.2500,2026-03-03 06:02:00+00:00,6834.7500,time_exit,11.2902,6874.8304,6795.7991,17.5000,0.7750
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-03 02:15:00+00:00,2026-03-03 02:17:00+00:00,24843.0000,2026-03-03 06:17:00+00:00,24745.5000,time_exit,48.0670,24939.1339,24602.6652,97.5000,1.0142
primary_2tick,2026,ES.c.0,bearish,short,2026-03-03 02:15:00+00:00,2026-03-03 02:17:00+00:00,6846.2500,2026-03-03 06:17:00+00:00,6827.7500,time_exit,11.1295,6868.5089,6790.6027,18.5000,0.8311
primary_2tick,2026,ES.c.0,bearish,short,2026-03-03 04:30:00+00:00,2026-03-03 04:33:00+00:00,6840.2500,2026-03-03 08:28:00+00:00,6793.5089,target,9.3482,6858.9464,6793.5089,46.7411,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-03 05:45:00+00:00,2026-03-03 05:47:00+00:00,24769.5000,2026-03-03 08:39:00+00:00,24570.3482,target,39.8304,24849.1607,24570.3482,199.1518,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-03 05:45:00+00:00,2026-03-03 05:47:00+00:00,6830.0000,2026-03-03 08:38:00+00:00,6786.5402,target,8.6920,6847.3839,6786.5402,43.4598,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-03 07:30:00+00:00,2026-03-03 07:32:00+00:00,24702.5000,2026-03-03 09:46:00+00:00,24483.6607,target,43.7679,24790.0357,24483.6607,218.8393,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-03 07:30:00+00:00,2026-03-03 07:32:00+00:00,6816.2500,2026-03-03 09:50:00+00:00,6770.5134,target,9.1473,6834.5446,6770.5134,45.7366,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-03 04:00:00+00:00,2026-03-03 04:02:00+00:00,24851.5000,2026-03-03 08:02:00+00:00,24676.5000,time_exit,47.7188,24946.9375,24612.9062,175.0000,1.8337
primary_2tick,2026,ES.c.0,bearish,short,2026-03-03 04:00:00+00:00,2026-03-03 04:02:00+00:00,6848.7500,2026-03-03 08:02:00+00:00,6811.5000,time_exit,10.4598,6869.6696,6796.4509,37.2500,1.7806
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-03 08:15:00+00:00,2026-03-03 08:17:00+00:00,24634.2500,2026-03-03 10:33:00+00:00,24409.3839,target,44.9732,24724.1964,24409.3839,224.8661,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-03 08:15:00+00:00,2026-03-03 08:17:00+00:00,6801.7500,2026-03-03 10:33:00+00:00,6755.2768,target,9.2946,6820.3393,6755.2768,46.4732,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-03 08:30:00+00:00,2026-03-03 08:33:00+00:00,24592.7500,2026-03-03 12:33:00+00:00,24563.5000,time_exit,46.9152,24686.5804,24358.1741,29.2500,0.3117
primary_2tick,2026,ES.c.0,bearish,short,2026-03-03 08:30:00+00:00,2026-03-03 08:33:00+00:00,6790.0000,2026-03-03 12:33:00+00:00,6788.7500,time_exit,9.8571,6809.7143,6740.7143,1.2500,0.0634
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-03 08:00:00+00:00,2026-03-03 08:05:00+00:00,24678.5000,2026-03-03 09:58:00+00:00,24454.8393,target,44.7321,24767.9643,24454.8393,223.6607,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-03 08:00:00+00:00,2026-03-03 08:03:00+00:00,6811.0000,2026-03-03 10:02:00+00:00,6764.4598,target,9.3080,6829.6161,6764.4598,46.5402,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-03 08:45:00+00:00,2026-03-03 08:47:00+00:00,24523.5000,2026-03-03 12:47:00+00:00,24596.7500,time_exit,49.5804,24622.6607,24275.5982,-73.2500,-0.7387
primary_2tick,2026,ES.c.0,bearish,short,2026-03-03 08:45:00+00:00,2026-03-03 08:47:00+00:00,6779.0000,2026-03-03 12:21:00+00:00,6799.5625,stop,10.0312,6799.0625,6728.8438,-20.5625,-1.0249
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-03 09:00:00+00:00,2026-03-03 09:02:00+00:00,24533.5000,2026-03-03 13:02:00+00:00,24566.0000,time_exit,49.6741,24632.8482,24285.1295,-32.5000,-0.3271
primary_2tick,2026,ES.c.0,bearish,short,2026-03-03 09:00:00+00:00,2026-03-03 09:02:00+00:00,6783.5000,2026-03-03 13:02:00+00:00,6790.2500,time_exit,10.1518,6803.8036,6732.7411,-6.7500,-0.3325
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-03 09:45:00+00:00,2026-03-03 09:47:00+00:00,24478.2500,2026-03-03 12:21:00+00:00,24578.2054,stop,49.7277,24577.7054,24229.6116,-99.9554,-1.0050
primary_2tick,2026,ES.c.0,bearish,short,2026-03-03 09:45:00+00:00,2026-03-03 09:47:00+00:00,6772.5000,2026-03-03 12:12:00+00:00,6793.4911,stop,10.2455,6792.9911,6721.2723,-20.9911,-1.0244
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-03 10:00:00+00:00,2026-03-03 10:02:00+00:00,24454.7500,2026-03-03 12:11:00+00:00,24560.1696,stop,52.4598,24559.6696,24192.4509,-105.4196,-1.0048
primary_2tick,2026,ES.c.0,bearish,short,2026-03-03 10:00:00+00:00,2026-03-03 10:02:00+00:00,6767.2500,2026-03-03 12:11:00+00:00,6789.3661,stop,10.8080,6788.8661,6713.2098,-22.1161,-1.0231
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-03 12:15:00+00:00,2026-03-03 12:18:00+00:00,24558.0000,2026-03-03 15:18:00+00:00,24437.0179,stop,60.2411,24437.5179,24859.2054,-120.9821,-1.0041
primary_2tick,2026,ES.c.0,bullish,long,2026-03-03 12:15:00+00:00,2026-03-03 12:18:00+00:00,6790.0000,2026-03-03 13:52:00+00:00,6763.1696,stop,13.1652,6763.6696,6855.8259,-26.8304,-1.0190
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-03 13:45:00+00:00,2026-03-03 13:47:00+00:00,24476.0000,2026-03-03 14:30:00+00:00,24599.3125,stop,61.4062,24598.8125,24168.9688,-123.3125,-1.0041
primary_2tick,2026,ES.c.0,bearish,short,2026-03-03 13:45:00+00:00,2026-03-03 13:47:00+00:00,6766.0000,2026-03-03 16:45:00+00:00,6794.9196,stop,14.2098,6794.4196,6694.9509,-28.9196,-1.0176
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-03 12:00:00+00:00,2026-03-03 12:02:00+00:00,24483.7500,2026-03-03 12:21:00+00:00,24597.7411,stop,56.7455,24597.2411,24200.0223,-113.9911,-1.0044
primary_2tick,2026,ES.c.0,bearish,short,2026-03-03 12:00:00+00:00,2026-03-03 12:02:00+00:00,6771.5000,2026-03-03 12:21:00+00:00,6796.8036,stop,12.4018,6796.3036,6709.4911,-25.3036,-1.0202
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-03 16:15:00+00:00,2026-03-03 16:18:00+00:00,24603.7500,2026-03-03 20:18:00+00:00,24760.0000,time_exit,81.3214,24441.1071,25010.3571,156.2500,0.9607
primary_2tick,2026,ES.c.0,bullish,long,2026-03-03 16:15:00+00:00,2026-03-03 16:18:00+00:00,6781.0000,2026-03-03 20:18:00+00:00,6828.5000,time_exit,19.2857,6742.4286,6877.4286,47.5000,1.2315
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-03 16:45:00+00:00,2026-03-03 16:47:00+00:00,24718.0000,2026-03-03 20:47:00+00:00,24760.2500,time_exit,83.5580,24550.8839,25135.7902,42.2500,0.2528
primary_2tick,2026,ES.c.0,bullish,long,2026-03-03 16:45:00+00:00,2026-03-03 16:47:00+00:00,6806.7500,2026-03-03 20:47:00+00:00,6826.7500,time_exit,20.0357,6766.6786,6906.9286,20.0000,0.4991
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-03 17:00:00+00:00,2026-03-03 17:03:00+00:00,24669.7500,2026-03-03 21:03:00+00:00,24738.5000,time_exit,87.3616,24495.0268,25106.5580,68.7500,0.3935
primary_2tick,2026,ES.c.0,bullish,long,2026-03-03 17:00:00+00:00,2026-03-03 17:03:00+00:00,6797.7500,2026-03-03 21:03:00+00:00,6820.5000,time_exit,20.8929,6755.9643,6902.2143,22.7500,0.5444
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-03 18:30:00+00:00,2026-03-03 18:32:00+00:00,24758.5000,2026-03-03 21:59:00+00:00,24709.2500,time_exit,90.5491,24577.4018,25211.2455,-49.2500,-0.2720
primary_2tick,2026,ES.c.0,bullish,long,2026-03-03 18:30:00+00:00,2026-03-03 18:32:00+00:00,6825.0000,2026-03-03 21:59:00+00:00,6813.5000,time_exit,21.5223,6781.9554,6932.6116,-11.5000,-0.2672
primary_2tick,2026,ES.c.0,bullish,long,2026-03-03 19:00:00+00:00,2026-03-03 19:02:00+00:00,6836.7500,2026-03-03 23:02:00+00:00,6810.5000,time_exit,21.9241,6792.9018,6946.3705,-26.2500,-0.5987
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-03 20:00:00+00:00,2026-03-03 20:02:00+00:00,24820.0000,2026-03-04 00:02:00+00:00,24683.7500,time_exit,94.5804,24630.8393,25292.9018,-136.2500,-0.7203
primary_2tick,2026,ES.c.0,bullish,long,2026-03-03 20:00:00+00:00,2026-03-03 20:02:00+00:00,6842.5000,2026-03-04 00:02:00+00:00,6806.7500,time_exit,22.4464,6797.6071,6954.7321,-35.7500,-0.7963
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-04 02:30:00+00:00,2026-03-04 02:34:00+00:00,24610.5000,2026-03-04 06:34:00+00:00,24579.5000,time_exit,65.5446,24741.5893,24282.7768,31.0000,0.2365
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-04 03:15:00+00:00,2026-03-04 03:17:00+00:00,24583.0000,2026-03-04 07:17:00+00:00,24554.7500,time_exit,63.2411,24709.4821,24266.7946,28.2500,0.2234
primary_2tick,2026,ES.c.0,bearish,short,2026-03-04 03:15:00+00:00,2026-03-04 03:17:00+00:00,6789.0000,2026-03-04 07:17:00+00:00,6788.5000,time_exit,14.0625,6817.1250,6718.6875,0.5000,0.0178
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-04 03:30:00+00:00,2026-03-04 03:32:00+00:00,24545.2500,2026-03-04 07:32:00+00:00,24618.7500,time_exit,64.8750,24675.0000,24220.8750,-73.5000,-0.5665
primary_2tick,2026,ES.c.0,bearish,short,2026-03-04 03:30:00+00:00,2026-03-04 03:32:00+00:00,6781.0000,2026-03-04 07:32:00+00:00,6800.7500,time_exit,14.4107,6809.8214,6708.9464,-19.7500,-0.6853
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-04 04:00:00+00:00,2026-03-04 04:05:00+00:00,24607.0000,2026-03-04 08:05:00+00:00,24659.2500,time_exit,61.4062,24484.1875,24914.0312,52.2500,0.4254
primary_2tick,2026,ES.c.0,bullish,long,2026-03-04 04:00:00+00:00,2026-03-04 04:05:00+00:00,6794.0000,2026-03-04 08:05:00+00:00,6806.7500,time_exit,13.4732,6767.0536,6861.3661,12.7500,0.4732
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-04 06:15:00+00:00,2026-03-04 06:17:00+00:00,24509.2500,2026-03-04 07:34:00+00:00,24629.7768,stop,60.0134,24629.2768,24209.1830,-120.5268,-1.0042
primary_2tick,2026,ES.c.0,bearish,short,2026-03-04 06:15:00+00:00,2026-03-04 06:17:00+00:00,6773.5000,2026-03-04 07:24:00+00:00,6799.3929,stop,12.6964,6798.8929,6710.0179,-25.8929,-1.0197
primary_2tick,2026,ES.c.0,bullish,long,2026-03-04 06:45:00+00:00,2026-03-04 06:51:00+00:00,6791.0000,2026-03-04 10:51:00+00:00,6843.0000,time_exit,12.9643,6765.0714,6855.8214,52.0000,2.0055
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-04 07:30:00+00:00,2026-03-04 07:32:00+00:00,24604.2500,2026-03-04 11:32:00+00:00,24858.5000,time_exit,58.3929,24487.4643,24896.2143,254.2500,2.1771
primary_2tick,2026,ES.c.0,bullish,long,2026-03-04 07:30:00+00:00,2026-03-04 07:33:00+00:00,6800.5000,2026-03-04 11:33:00+00:00,6841.7500,time_exit,12.5223,6775.4554,6863.1116,41.2500,1.6471
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-04 07:45:00+00:00,2026-03-04 07:47:00+00:00,24660.7500,2026-03-04 11:47:00+00:00,24835.0000,time_exit,57.6562,24545.4375,24949.0312,174.2500,1.5111
primary_2tick,2026,ES.c.0,bullish,long,2026-03-04 07:45:00+00:00,2026-03-04 07:47:00+00:00,6809.7500,2026-03-04 11:47:00+00:00,6838.2500,time_exit,12.3348,6785.0804,6871.4241,28.5000,1.1553
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-04 08:00:00+00:00,2026-03-04 08:02:00+00:00,24673.7500,2026-03-04 12:02:00+00:00,24823.5000,time_exit,58.3125,24557.1250,24965.3125,149.7500,1.2840
primary_2tick,2026,ES.c.0,bullish,long,2026-03-04 08:00:00+00:00,2026-03-04 08:02:00+00:00,6811.2500,2026-03-04 12:02:00+00:00,6837.7500,time_exit,12.4688,6786.3125,6873.5938,26.5000,1.0627
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-04 09:15:00+00:00,2026-03-04 09:18:00+00:00,24710.0000,2026-03-04 13:18:00+00:00,24891.2500,time_exit,53.6116,24602.7768,24978.0580,181.2500,1.6904
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-04 09:45:00+00:00,2026-03-04 09:47:00+00:00,24731.2500,2026-03-04 13:47:00+00:00,24903.0000,time_exit,52.7946,24625.6607,24995.2232,171.7500,1.6266
primary_2tick,2026,ES.c.0,bullish,long,2026-03-04 09:45:00+00:00,2026-03-04 09:47:00+00:00,6818.0000,2026-03-04 13:47:00+00:00,6849.5000,time_exit,11.1830,6795.6339,6873.9152,31.5000,1.4084
primary_2tick,2026,ES.c.0,bullish,long,2026-03-04 10:00:00+00:00,2026-03-04 10:02:00+00:00,6826.2500,2026-03-04 14:02:00+00:00,6847.0000,time_exit,11.4777,6803.2946,6883.6384,20.7500,0.9039
