slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2026,ES.c.0,low,short,2026-03-03 12:00:00+00:00,2026-03-03 12:02:00+00:00,6771.5000,2026-03-03 12:21:00+00:00,6796.8036,stop,12.4018,6796.3036,6709.4911,-25.3036,-1.0202
primary_2tick,2026,NQ.c.0,low,short,2026-03-04 06:00:00+00:00,2026-03-04 06:02:00+00:00,24546.0000,2026-03-04 07:51:00+00:00,24670.0089,stop,61.7545,24669.5089,24237.2277,-124.0089,-1.0040
primary_2tick,2026,ES.c.0,low,short,2026-03-04 06:00:00+00:00,2026-03-04 06:02:00+00:00,6783.0000,2026-03-04 07:41:00+00:00,6809.6964,stop,13.0982,6809.1964,6717.5089,-26.6964,-1.0191
primary_2tick,2026,NQ.c.0,high,long,2026-03-04 19:00:00+00:00,2026-03-04 19:02:00+00:00,25205.0000,2026-03-04 23:02:00+00:00,25148.5000,time_exit,72.8973,25059.2054,25569.4866,-56.5000,-0.3875
primary_2tick,2026,ES.c.0,high,long,2026-03-04 19:00:00+00:00,2026-03-04 19:02:00+00:00,6891.0000,2026-03-04 23:02:00+00:00,6879.7500,time_exit,16.9688,6857.0625,6975.8438,-11.2500,-0.3315
primary_2tick,2026,NQ.c.0,high,long,2026-03-05 00:00:00+00:00,2026-03-05 00:04:00+00:00,25167.5000,2026-03-05 01:42:00+00:00,25086.4554,stop,40.2723,25086.9554,25368.8616,-81.0446,-1.0062
primary_2tick,2026,ES.c.0,high,long,2026-03-05 00:00:00+00:00,2026-03-05 00:04:00+00:00,6886.0000,2026-03-05 01:42:00+00:00,6866.7500,stop,9.3750,6867.2500,6932.8750,-19.2500,-1.0267
primary_2tick,2026,NQ.c.0,low,short,2026-03-05 08:00:00+00:00,2026-03-05 08:02:00+00:00,25050.5000,2026-03-05 09:07:00+00:00,25146.1964,stop,47.5982,25145.6964,24812.5089,-95.6964,-1.0053
primary_2tick,2026,ES.c.0,low,short,2026-03-05 08:00:00+00:00,2026-03-05 08:02:00+00:00,6858.2500,2026-03-05 09:06:00+00:00,6878.8125,stop,10.0312,6878.3125,6808.0938,-20.5625,-1.0249
primary_2tick,2026,NQ.c.0,high,long,2026-03-05 09:00:00+00:00,2026-03-05 09:02:00+00:00,25063.2500,2026-03-05 13:02:00+00:00,25066.7500,time_exit,45.1607,24972.9286,25289.0536,3.5000,0.0388
primary_2tick,2026,ES.c.0,high,long,2026-03-05 09:00:00+00:00,2026-03-05 09:02:00+00:00,6861.5000,2026-03-05 13:02:00+00:00,6861.0000,time_exit,9.6696,6842.1607,6909.8482,-0.5000,-0.0259
primary_2tick,2026,NQ.c.0,high,long,2026-03-05 15:00:00+00:00,2026-03-05 15:03:00+00:00,25195.7500,2026-03-05 15:22:00+00:00,25066.9464,stop,64.1518,25067.4464,25516.5089,-128.8036,-1.0039
primary_2tick,2026,NQ.c.0,low,short,2026-03-05 18:00:00+00:00,2026-03-05 18:03:00+00:00,24809.7500,2026-03-05 20:25:00+00:00,24988.9643,stop,89.3571,24988.4643,24362.9643,-179.2143,-1.0028
primary_2tick,2026,ES.c.0,low,short,2026-03-05 19:00:00+00:00,2026-03-05 19:02:00+00:00,6789.0000,2026-03-05 20:50:00+00:00,6828.7411,stop,19.6205,6828.2411,6690.8973,-39.7411,-1.0127
primary_2tick,2026,ES.c.0,high,long,2026-03-06 00:00:00+00:00,2026-03-06 00:02:00+00:00,6844.7500,2026-03-06 04:02:00+00:00,6846.7500,time_exit,16.8214,6811.1071,6928.8571,2.0000,0.0594
primary_2tick,2026,NQ.c.0,low,short,2026-03-05 16:00:00+00:00,2026-03-05 16:02:00+00:00,25070.0000,2026-03-05 20:02:00+00:00,24859.2500,time_exit,75.7768,25221.5536,24691.1161,210.7500,1.3906
primary_2tick,2026,ES.c.0,low,short,2026-03-05 16:00:00+00:00,2026-03-05 16:02:00+00:00,6839.7500,2026-03-05 20:02:00+00:00,6791.7500,time_exit,16.3795,6872.5089,6757.8527,48.0000,1.4652
primary_2tick,2026,NQ.c.0,high,long,2026-03-06 05:00:00+00:00,2026-03-06 05:02:00+00:00,25110.5000,2026-03-06 08:27:00+00:00,25050.1339,stop,29.9330,25050.6339,25260.1652,-60.3661,-1.0084
primary_2tick,2026,ES.c.0,high,long,2026-03-06 05:00:00+00:00,2026-03-06 05:02:00+00:00,6847.5000,2026-03-06 08:26:00+00:00,6833.0982,stop,6.9509,6833.5982,6882.2545,-14.4018,-1.0360
primary_2tick,2026,NQ.c.0,low,short,2026-03-06 14:00:00+00:00,2026-03-06 14:04:00+00:00,24642.5000,2026-03-06 15:00:00+00:00,24773.1786,stop,65.0893,24772.6786,24317.0536,-130.6786,-1.0038
primary_2tick,2026,ES.c.0,low,short,2026-03-06 14:00:00+00:00,2026-03-06 14:03:00+00:00,6745.2500,2026-03-06 15:36:00+00:00,6775.5357,stop,14.8929,6775.0357,6670.7857,-30.2857,-1.0168
primary_2tick,2026,NQ.c.0,high,long,2026-03-06 04:00:00+00:00,2026-03-06 04:02:00+00:00,25110.5000,2026-03-06 08:02:00+00:00,25111.0000,time_exit,41.6384,25027.2232,25318.6920,0.5000,0.0060
primary_2tick,2026,ES.c.0,high,long,2026-03-06 04:00:00+00:00,2026-03-06 04:02:00+00:00,6847.5000,2026-03-06 08:02:00+00:00,6843.2500,time_exit,9.8170,6827.8661,6896.5848,-4.2500,-0.2165
primary_2tick,2026,NQ.c.0,high,long,2026-03-06 17:00:00+00:00,2026-03-06 17:02:00+00:00,24879.2500,2026-03-06 20:21:00+00:00,24718.7321,stop,80.0089,24719.2321,25279.2946,-160.5179,-1.0031
primary_2tick,2026,ES.c.0,high,long,2026-03-06 18:00:00+00:00,2026-03-06 18:02:00+00:00,6761.0000,2026-03-06 21:59:00+00:00,6739.5000,time_exit,20.4241,6720.1518,6863.1205,-21.5000,-0.5263
primary_2tick,2026,NQ.c.0,low,short,2026-03-09 02:00:00+00:00,2026-03-09 02:03:00+00:00,24029.2500,2026-03-09 05:30:00+00:00,24206.1875,stop,88.2188,24205.6875,23588.1562,-176.9375,-1.0028
primary_2tick,2026,ES.c.0,low,short,2026-03-09 02:00:00+00:00,2026-03-09 02:03:00+00:00,6596.0000,2026-03-09 05:23:00+00:00,6637.8839,stop,20.6920,6637.3839,6492.5402,-41.8839,-1.0121
primary_2tick,2026,NQ.c.0,high,long,2026-03-09 09:00:00+00:00,2026-03-09 09:02:00+00:00,24323.0000,2026-03-09 13:02:00+00:00,24391.5000,time_exit,53.7991,24215.4018,24591.9955,68.5000,0.6366
primary_2tick,2026,ES.c.0,high,long,2026-03-09 09:00:00+00:00,2026-03-09 09:02:00+00:00,6658.2500,2026-03-09 13:02:00+00:00,6673.0000,time_exit,12.5625,6633.1250,6721.0625,14.7500,0.5871
primary_2tick,2026,NQ.c.0,low,short,2026-03-09 00:00:00+00:00,2026-03-09 00:02:00+00:00,24192.0000,2026-03-09 04:02:00+00:00,24119.0000,time_exit,87.4420,24366.8839,23754.7902,73.0000,0.4174
primary_2tick,2026,ES.c.0,low,short,2026-03-09 00:00:00+00:00,2026-03-09 00:02:00+00:00,6626.5000,2026-03-09 04:02:00+00:00,6616.5000,time_exit,21.0670,6668.6339,6521.1652,10.0000,0.2373
primary_2tick,2026,NQ.c.0,low,short,2026-03-09 13:00:00+00:00,2026-03-09 13:02:00+00:00,24383.7500,2026-03-09 13:30:00+00:00,24511.7232,stop,63.7366,24511.2232,24065.0670,-127.9732,-1.0039
primary_2tick,2026,ES.c.0,low,short,2026-03-09 14:00:00+00:00,2026-03-09 14:06:00+00:00,6653.0000,2026-03-09 14:45:00+00:00,6687.8929,stop,17.1964,6687.3929,6567.0179,-34.8929,-1.0145
primary_2tick,2026,NQ.c.0,high,long,2026-03-09 19:00:00+00:00,2026-03-09 19:02:00+00:00,24668.0000,2026-03-09 23:02:00+00:00,24892.5000,time_exit,79.0179,24509.9643,25063.0893,224.5000,1.4206
primary_2tick,2026,ES.c.0,high,long,2026-03-09 19:00:00+00:00,2026-03-09 19:02:00+00:00,6723.7500,2026-03-09 23:02:00+00:00,6774.7500,time_exit,19.2723,6685.2054,6820.1116,51.0000,1.3231
primary_2tick,2026,NQ.c.0,low,short,2026-03-10 00:00:00+00:00,2026-03-10 00:02:00+00:00,24867.2500,2026-03-10 04:02:00+00:00,24877.2500,time_exit,74.6920,25016.6339,24493.7902,-10.0000,-0.0669
primary_2tick,2026,ES.c.0,low,short,2026-03-10 00:00:00+00:00,2026-03-10 00:02:00+00:00,6768.2500,2026-03-10 04:02:00+00:00,6770.0000,time_exit,18.2143,6804.6786,6677.1786,-1.7500,-0.0480
primary_2tick,2026,NQ.c.0,high,long,2026-03-10 02:00:00+00:00,2026-03-10 02:08:00+00:00,24979.5000,2026-03-10 06:08:00+00:00,24955.0000,time_exit,70.8616,24837.7768,25333.8080,-24.5000,-0.1729
primary_2tick,2026,NQ.c.0,high,long,2026-03-10 08:00:00+00:00,2026-03-10 08:03:00+00:00,25072.0000,2026-03-10 11:41:00+00:00,24989.2679,stop,41.1161,24989.7679,25277.5804,-82.7321,-1.0061
primary_2tick,2026,ES.c.0,high,long,2026-03-10 08:00:00+00:00,2026-03-10 08:04:00+00:00,6819.7500,2026-03-10 11:14:00+00:00,6801.0089,stop,9.1205,6801.5089,6865.3527,-18.7411,-1.0274
primary_2tick,2026,NQ.c.0,low,short,2026-03-10 12:00:00+00:00,2026-03-10 12:02:00+00:00,24950.7500,2026-03-10 13:30:00+00:00,25047.8125,stop,48.2812,25047.3125,24709.3438,-97.0625,-1.0052
primary_2tick,2026,ES.c.0,low,short,2026-03-10 14:00:00+00:00,2026-03-10 14:04:00+00:00,6771.5000,2026-03-10 14:30:00+00:00,6799.8839,stop,13.9420,6799.3839,6701.7902,-28.3839,-1.0179
primary_2tick,2026,NQ.c.0,high,long,2026-03-10 17:00:00+00:00,2026-03-10 17:02:00+00:00,25166.2500,2026-03-10 18:15:00+00:00,25035.4375,stop,65.1562,25035.9375,25492.0312,-130.8125,-1.0038
primary_2tick,2026,ES.c.0,high,long,2026-03-10 17:00:00+00:00,2026-03-10 17:02:00+00:00,6836.2500,2026-03-10 18:14:00+00:00,6804.6518,stop,15.5491,6805.1518,6913.9955,-31.5982,-1.0161
primary_2tick,2026,NQ.c.0,low,short,2026-03-10 19:00:00+00:00,2026-03-10 19:03:00+00:00,25022.2500,2026-03-10 23:03:00+00:00,24973.0000,time_exit,73.3527,25168.9554,24655.4866,49.2500,0.3357
primary_2tick,2026,ES.c.0,low,short,2026-03-10 19:00:00+00:00,2026-03-10 19:03:00+00:00,6802.5000,2026-03-10 23:03:00+00:00,6788.2500,time_exit,17.9330,6838.3661,6712.8348,14.2500,0.3973
primary_2tick,2026,NQ.c.0,high,long,2026-03-11 03:00:00+00:00,2026-03-11 03:06:00+00:00,25093.0000,2026-03-11 06:00:00+00:00,25023.9821,stop,34.2589,25024.4821,25264.2946,-69.0179,-1.0073
primary_2tick,2026,ES.c.0,high,long,2026-03-11 03:00:00+00:00,2026-03-11 03:06:00+00:00,6816.2500,2026-03-11 06:01:00+00:00,6800.2946,stop,7.7277,6800.7946,6854.8884,-15.9554,-1.0324
primary_2tick,2026,NQ.c.0,high,long,2026-03-10 16:00:00+00:00,2026-03-10 16:03:00+00:00,25133.7500,2026-03-10 18:19:00+00:00,25007.0357,stop,63.1071,25007.5357,25449.2857,-126.7143,-1.0040
primary_2tick,2026,ES.c.0,high,long,2026-03-10 16:00:00+00:00,2026-03-10 16:03:00+00:00,6828.0000,2026-03-10 18:19:00+00:00,6796.9643,stop,15.2679,6797.4643,6904.3393,-31.0357,-1.0164
primary_2tick,2026,NQ.c.0,low,short,2026-03-11 10:00:00+00:00,2026-03-11 10:07:00+00:00,24935.2500,2026-03-11 10:32:00+00:00,24998.5893,stop,31.4196,24998.0893,24778.1518,-63.3393,-1.0080
primary_2tick,2026,NQ.c.0,high,long,2026-03-11 14:00:00+00:00,2026-03-11 14:05:00+00:00,25122.0000,2026-03-11 14:25:00+00:00,25009.8571,stop,55.8214,25010.3571,25401.1071,-112.1429,-1.0045
primary_2tick,2026,ES.c.0,high,long,2026-03-11 14:00:00+00:00,2026-03-11 14:06:00+00:00,6806.0000,2026-03-11 14:24:00+00:00,6778.6607,stop,13.4196,6779.1607,6873.0982,-27.3393,-1.0186
primary_2tick,2026,NQ.c.0,low,short,2026-03-11 17:00:00+00:00,2026-03-11 17:02:00+00:00,25011.2500,2026-03-11 20:59:00+00:00,24946.0000,time_exit,73.0580,25157.3661,24645.9598,65.2500,0.4466
primary_2tick,2026,ES.c.0,low,short,2026-03-11 17:00:00+00:00,2026-03-11 17:02:00+00:00,6778.2500,2026-03-11 20:59:00+00:00,6770.2500,time_exit,18.1205,6814.4911,6687.6473,8.0000,0.2207
primary_2tick,2026,NQ.c.0,high,long,2026-03-11 12:00:00+00:00,2026-03-11 12:02:00+00:00,24964.0000,2026-03-11 14:00:00+00:00,25174.5357,target,42.1071,24879.7857,25174.5357,210.5357,2.5000
primary_2tick,2026,ES.c.0,low,short,2026-03-12 02:00:00+00:00,2026-03-12 02:03:00+00:00,6726.0000,2026-03-12 06:03:00+00:00,6719.7500,time_exit,10.7812,6747.5625,6672.0938,6.2500,0.2899
primary_2tick,2026,NQ.c.0,low,short,2026-03-12 03:00:00+00:00,2026-03-12 03:05:00+00:00,24738.7500,2026-03-12 07:05:00+00:00,24822.2500,time_exit,43.6607,24826.0714,24520.4464,-83.5000,-0.9562
primary_2tick,2026,NQ.c.0,high,long,2026-03-12 11:00:00+00:00,2026-03-12 11:07:00+00:00,24870.2500,2026-03-12 13:15:00+00:00,24797.2143,stop,36.2679,24797.7143,25051.5893,-73.0357,-1.0069
primary_2tick,2026,ES.c.0,high,long,2026-03-12 11:00:00+00:00,2026-03-12 11:06:00+00:00,6744.5000,2026-03-12 13:15:00+00:00,6726.5893,stop,8.7054,6727.0893,6788.0268,-17.9107,-1.0287
primary_2tick,2026,NQ.c.0,low,short,2026-03-12 15:00:00+00:00,2026-03-12 15:02:00+00:00,24602.5000,2026-03-12 16:22:00+00:00,24725.7143,stop,61.3571,24725.2143,24295.7143,-123.2143,-1.0041
primary_2tick,2026,ES.c.0,low,short,2026-03-12 15:00:00+00:00,2026-03-12 15:02:00+00:00,6695.0000,2026-03-12 16:21:00+00:00,6723.0357,stop,13.7679,6722.5357,6626.1607,-28.0357,-1.0182
primary_2tick,2026,NQ.c.0,low,short,2026-03-13 00:00:00+00:00,2026-03-13 00:03:00+00:00,24501.7500,2026-03-13 00:16:00+00:00,24608.2143,stop,52.9821,24607.7143,24236.8393,-106.4643,-1.0047
primary_2tick,2026,ES.c.0,low,short,2026-03-13 00:00:00+00:00,2026-03-13 00:03:00+00:00,6673.2500,2026-03-13 00:16:00+00:00,6699.4643,stop,12.8571,6698.9643,6608.9643,-26.2143,-1.0194
primary_2tick,2026,NQ.c.0,high,long,2026-03-13 01:00:00+00:00,2026-03-13 01:02:00+00:00,24644.0000,2026-03-13 05:02:00+00:00,24580.2500,time_exit,50.1027,24543.7946,24894.5134,-63.7500,-0.6362
primary_2tick,2026,ES.c.0,high,long,2026-03-13 01:00:00+00:00,2026-03-13 01:02:00+00:00,6707.2500,2026-03-13 05:02:00+00:00,6692.0000,time_exit,12.0804,6683.0893,6767.6518,-15.2500,-0.6312
primary_2tick,2026,NQ.c.0,low,short,2026-03-13 08:00:00+00:00,2026-03-13 08:02:00+00:00,24443.7500,2026-03-13 08:52:00+00:00,24513.1429,stop,34.4464,24512.6429,24271.5179,-69.3929,-1.0073
primary_2tick,2026,ES.c.0,low,short,2026-03-13 08:00:00+00:00,2026-03-13 08:02:00+00:00,6654.2500,2026-03-13 08:52:00+00:00,6670.1518,stop,7.7009,6669.6518,6615.7455,-15.9018,-1.0325
primary_2tick,2026,NQ.c.0,high,long,2026-03-13 13:00:00+00:00,2026-03-13 13:02:00+00:00,24684.7500,2026-03-13 14:45:00+00:00,24583.8304,stop,50.2098,24584.3304,24935.7991,-100.9196,-1.0050
primary_2tick,2026,ES.c.0,high,long,2026-03-13 13:00:00+00:00,2026-03-13 13:02:00+00:00,6712.5000,2026-03-13 14:42:00+00:00,6687.2500,stop,12.3750,6687.7500,6774.3750,-25.2500,-1.0202
primary_2tick,2026,NQ.c.0,high,long,2026-03-13 12:00:00+00:00,2026-03-13 12:02:00+00:00,24669.7500,2026-03-13 14:46:00+00:00,24578.0982,stop,45.5759,24578.5982,24897.6295,-91.6518,-1.0055
primary_2tick,2026,ES.c.0,high,long,2026-03-13 12:00:00+00:00,2026-03-13 12:02:00+00:00,6708.7500,2026-03-13 14:44:00+00:00,6686.0982,stop,11.0759,6686.5982,6764.1295,-22.6518,-1.0226
primary_2tick,2026,NQ.c.0,low,short,2026-03-15 22:00:00+00:00,2026-03-15 22:03:00+00:00,24374.7500,2026-03-16 00:10:00+00:00,24514.2946,stop,69.5223,24513.7946,24027.1384,-139.5446,-1.0036
primary_2tick,2026,ES.c.0,low,short,2026-03-15 22:00:00+00:00,2026-03-15 22:05:00+00:00,6631.2500,2026-03-16 00:07:00+00:00,6664.7768,stop,16.5134,6664.2768,6548.6830,-33.5268,-1.0151
primary_2tick,2026,NQ.c.0,low,short,2026-03-15 20:00:00+00:00,,,,,no_confirmation,69.5223,,,,
primary_2tick,2026,ES.c.0,low,short,2026-03-15 20:00:00+00:00,,,,,no_confirmation,16.5134,,,,
primary_2tick,2026,NQ.c.0,low,short,2026-03-16 09:00:00+00:00,2026-03-16 09:03:00+00:00,24516.5000,2026-03-16 10:27:00+00:00,24571.4286,stop,27.2143,24570.9286,24380.4286,-54.9286,-1.0092
primary_2tick,2026,ES.c.0,low,short,2026-03-16 09:00:00+00:00,2026-03-16 09:03:00+00:00,6662.5000,2026-03-16 10:27:00+00:00,6677.4643,stop,7.2321,6676.9643,6626.3393,-14.9643,-1.0346
primary_2tick,2026,NQ.c.0,high,long,2026-03-16 14:00:00+00:00,2026-03-16 14:02:00+00:00,24723.5000,2026-03-16 14:38:00+00:00,24638.6786,stop,42.1607,24639.1786,24934.3036,-84.8214,-1.0059
primary_2tick,2026,ES.c.0,high,long,2026-03-16 14:00:00+00:00,2026-03-16 14:02:00+00:00,6719.7500,2026-03-16 14:39:00+00:00,6696.4821,stop,11.3839,6696.9821,6776.6696,-23.2679,-1.0220
primary_2tick,2026,ES.c.0,low,short,2026-03-16 16:00:00+00:00,2026-03-16 16:02:00+00:00,6697.7500,2026-03-16 19:09:00+00:00,6723.8036,stop,12.7768,6723.3036,6633.8661,-26.0536,-1.0196
primary_2tick,2026,NQ.c.0,high,long,2026-03-16 19:00:00+00:00,2026-03-16 19:05:00+00:00,24702.7500,2026-03-16 23:05:00+00:00,24637.5000,time_exit,51.3482,24600.0536,24959.4911,-65.2500,-0.6354
primary_2tick,2026,ES.c.0,high,long,2026-03-16 19:00:00+00:00,2026-03-16 19:05:00+00:00,6709.7500,2026-03-16 23:05:00+00:00,6695.0000,time_exit,12.8571,6684.0357,6774.0357,-14.7500,-0.5736
primary_2tick,2026,NQ.c.0,high,long,2026-03-16 16:00:00+00:00,2026-03-16 16:04:00+00:00,24684.5000,2026-03-16 20:04:00+00:00,24661.2500,time_exit,50.0759,24584.3482,24934.8795,-23.2500,-0.2321
primary_2tick,2026,ES.c.0,high,long,2026-03-16 16:00:00+00:00,2026-03-16 16:03:00+00:00,6698.7500,2026-03-16 20:03:00+00:00,6701.2500,time_exit,12.7768,6673.1964,6762.6339,2.5000,0.0978
primary_2tick,2026,NQ.c.0,high,long,2026-03-17 05:00:00+00:00,2026-03-17 05:03:00+00:00,24618.7500,2026-03-17 05:54:00+00:00,24564.9196,stop,26.6652,24565.4196,24752.0759,-53.8304,-1.0094
primary_2tick,2026,ES.c.0,high,long,2026-03-17 05:00:00+00:00,2026-03-17 05:02:00+00:00,6690.7500,2026-03-17 05:52:00+00:00,6679.0804,stop,5.5848,6679.5804,6718.6741,-11.6696,-1.0448
primary_2tick,2026,NQ.c.0,low,short,2026-03-17 06:00:00+00:00,2026-03-17 06:03:00+00:00,24521.0000,2026-03-17 07:22:00+00:00,24579.0357,stop,28.7679,24578.5357,24377.1607,-58.0357,-1.0087
primary_2tick,2026,ES.c.0,low,short,2026-03-17 06:00:00+00:00,2026-03-17 06:03:00+00:00,6666.5000,2026-03-17 07:22:00+00:00,6679.2946,stop,6.1473,6678.7946,6635.7634,-12.7946,-1.0407
primary_2tick,2026,NQ.c.0,high,long,2026-03-17 13:00:00+00:00,2026-03-17 13:03:00+00:00,24731.5000,2026-03-17 17:03:00+00:00,24818.2500,time_exit,37.8080,24655.8839,24920.5402,86.7500,1.1472
primary_2tick,2026,ES.c.0,high,long,2026-03-17 13:00:00+00:00,2026-03-17 13:03:00+00:00,6724.5000,2026-03-17 17:03:00+00:00,6731.5000,time_exit,8.9330,6706.6339,6769.1652,7.0000,0.3918
primary_2tick,2026,ES.c.0,low,short,2026-03-17 16:00:00+00:00,2026-03-17 16:03:00+00:00,6718.2500,2026-03-17 20:03:00+00:00,6723.2500,time_exit,11.7188,6741.6875,6659.6562,-5.0000,-0.2133
primary_2tick,2026,NQ.c.0,low,short,2026-03-17 04:00:00+00:00,2026-03-17 04:02:00+00:00,24582.5000,2026-03-17 04:49:00+00:00,24635.6875,stop,26.3438,24635.1875,24450.7812,-53.1875,-1.0095
primary_2tick,2026,ES.c.0,low,short,2026-03-17 04:00:00+00:00,2026-03-17 04:03:00+00:00,6681.5000,2026-03-17 04:49:00+00:00,6693.3036,stop,5.6518,6692.8036,6653.2411,-11.8036,-1.0442
primary_2tick,2026,ES.c.0,low,short,2026-03-17 22:00:00+00:00,2026-03-17 22:02:00+00:00,6719.0000,2026-03-18 02:01:00+00:00,6737.4732,stop,8.9866,6736.9732,6674.0670,-18.4732,-1.0278
primary_2tick,2026,ES.c.0,high,long,2026-03-17 12:00:00+00:00,2026-03-17 12:03:00+00:00,6695.0000,2026-03-17 13:20:00+00:00,6737.4554,target,8.4911,6678.0179,6737.4554,42.4554,2.5000
primary_2tick,2026,NQ.c.0,high,long,2026-03-18 06:00:00+00:00,2026-03-18 06:06:00+00:00,24952.2500,2026-03-18 10:06:00+00:00,24952.7500,time_exit,18.4554,24915.3393,25044.5268,0.5000,0.0135
primary_2tick,2026,ES.c.0,high,long,2026-03-18 06:00:00+00:00,2026-03-18 06:02:00+00:00,6754.0000,2026-03-18 10:02:00+00:00,6752.7500,time_exit,3.9777,6746.0446,6773.8884,-1.2500,-0.1571
primary_2tick,2026,NQ.c.0,high,long,2026-03-18 10:00:00+00:00,2026-03-18 10:04:00+00:00,24948.2500,2026-03-18 11:26:00+00:00,24911.6696,stop,18.0402,24912.1696,25038.4509,-36.5804,-1.0139
primary_2tick,2026,ES.c.0,high,long,2026-03-18 10:00:00+00:00,2026-03-18 10:06:00+00:00,6754.5000,2026-03-18 11:26:00+00:00,6745.4286,stop,4.2857,6745.9286,6775.9286,-9.0714,-1.0583
primary_2tick,2026,NQ.c.0,high,long,2026-03-18 04:00:00+00:00,2026-03-18 04:02:00+00:00,24918.7500,2026-03-18 08:02:00+00:00,24947.5000,time_exit,18.9911,24880.7679,25013.7054,28.7500,0.7569
primary_2tick,2026,ES.c.0,high,long,2026-03-18 04:00:00+00:00,2026-03-18 04:03:00+00:00,6747.7500,2026-03-18 08:03:00+00:00,6754.5000,time_exit,4.4196,6738.9107,6769.8482,6.7500,0.7636
