slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
stress_1tick,2018,NQ.c.0,high,long,2018-01-09 16:00:00+00:00,2018-01-09 16:02:00+00:00,6688.7500,2018-01-09 20:02:00+00:00,6697.5000,time_exit,8.6250,6671.5000,6731.8750,8.7500,0.5072,16.0000
stress_1tick,2018,NQ.c.0,low,short,2018-01-10 07:00:00+00:00,2018-01-10 07:03:00+00:00,6677.0000,2018-01-10 10:34:00+00:00,6658.6518,target,3.6696,6684.3393,6658.6518,18.3482,2.5000,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-01-10 08:00:00+00:00,2018-01-10 08:04:00+00:00,2746.2500,2018-01-10 08:35:00+00:00,2748.6696,stop,1.0848,2748.4196,2740.8259,-2.4196,-1.1152,8.0000
stress_1tick,2018,NQ.c.0,low,short,2018-01-10 15:00:00+00:00,2018-01-10 15:02:00+00:00,6631.7500,2018-01-10 15:11:00+00:00,6649.4375,stop,8.7188,6649.1875,6588.1562,-17.6875,-1.0143,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-01-10 15:00:00+00:00,2018-01-10 15:02:00+00:00,2738.7500,2018-01-10 15:15:00+00:00,2745.1339,stop,3.0670,2744.8839,2723.4152,-6.3839,-1.0408,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-11 07:00:00+00:00,2018-01-11 07:02:00+00:00,6681.0000,2018-01-11 11:02:00+00:00,6680.5000,time_exit,4.5536,6671.8929,6703.7679,-0.5000,-0.0549,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-11 07:00:00+00:00,2018-01-11 07:02:00+00:00,2753.2500,2018-01-11 11:02:00+00:00,2752.0000,time_exit,1.5536,2750.1429,2761.0179,-1.2500,-0.4023,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-11 12:00:00+00:00,2018-01-11 12:02:00+00:00,6684.7500,2018-01-11 14:40:00+00:00,6677.6964,stop,3.4018,6677.9464,6701.7589,-7.0536,-1.0367,12.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-11 15:00:00+00:00,2018-01-11 15:02:00+00:00,6692.7500,2018-01-11 15:23:00+00:00,6681.4286,stop,5.5357,6681.6786,6720.4286,-11.3214,-1.0226,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-11 15:00:00+00:00,2018-01-11 15:02:00+00:00,2759.0000,2018-01-11 15:20:00+00:00,2755.5089,stop,1.6205,2755.7589,2767.1027,-3.4911,-1.0771,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-12 07:00:00+00:00,2018-01-12 07:02:00+00:00,6729.7500,2018-01-12 11:02:00+00:00,6734.5000,time_exit,3.0670,6723.6161,6745.0848,4.7500,0.7744,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-12 07:00:00+00:00,2018-01-12 07:06:00+00:00,2770.5000,2018-01-12 08:25:00+00:00,2774.9196,target,0.8839,2768.7321,2774.9196,4.4196,2.5000,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-12 15:00:00+00:00,2018-01-12 15:02:00+00:00,6730.2500,2018-01-12 17:59:00+00:00,6767.1250,target,7.3750,6715.5000,6767.1250,36.8750,2.5000,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-12 15:00:00+00:00,2018-01-12 15:02:00+00:00,2778.2500,2018-01-12 19:02:00+00:00,2784.7500,time_exit,2.1964,2773.8571,2789.2321,6.5000,1.4797,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-15 07:00:00+00:00,2018-01-15 07:07:00+00:00,6785.2500,2018-01-15 08:14:00+00:00,6778.0893,stop,3.4554,6778.3393,6802.5268,-7.1607,-1.0362,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-15 07:00:00+00:00,2018-01-15 07:07:00+00:00,2793.0000,2018-01-15 08:10:00+00:00,2790.7946,stop,0.9777,2791.0446,2797.8884,-2.2054,-1.1279,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-15 15:00:00+00:00,2018-01-15 15:04:00+00:00,6778.2500,2018-01-15 17:59:00+00:00,6780.0000,time_exit,4.7009,6768.8482,6801.7545,1.7500,0.1861,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-15 15:00:00+00:00,2018-01-15 15:04:00+00:00,2794.7500,2018-01-15 17:59:00+00:00,2794.2500,time_exit,1.6071,2791.5357,2802.7857,-0.5000,-0.1556,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-16 07:00:00+00:00,2018-01-16 07:05:00+00:00,6793.2500,2018-01-16 09:51:00+00:00,6808.4509,target,3.0402,6787.1696,6808.4509,15.2009,2.5000,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-16 07:00:00+00:00,2018-01-16 07:03:00+00:00,2798.2500,2018-01-16 09:50:00+00:00,2802.4688,target,0.8438,2796.5625,2802.4688,4.2188,2.5000,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-16 15:00:00+00:00,2018-01-16 15:08:00+00:00,6830.7500,2018-01-16 15:35:00+00:00,6817.3482,stop,6.5759,6817.5982,6863.6295,-13.4018,-1.0190,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-16 15:00:00+00:00,2018-01-16 15:08:00+00:00,2805.0000,2018-01-16 15:35:00+00:00,2800.6786,stop,2.0357,2800.9286,2815.1786,-4.3214,-1.0614,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-01-16 16:00:00+00:00,2018-01-16 16:02:00+00:00,2793.7500,2018-01-16 19:16:00+00:00,2781.3616,target,2.4777,2798.7054,2781.3616,12.3884,2.5000,16.0000
stress_1tick,2018,NQ.c.0,low,short,2018-01-16 18:00:00+00:00,2018-01-16 18:02:00+00:00,6779.2500,2018-01-16 21:59:00+00:00,6761.2500,time_exit,11.5045,6802.2589,6721.7277,18.0000,0.7823,18.0000
stress_1tick,2018,ES.c.0,low,short,2018-01-16 18:00:00+00:00,2018-01-16 18:02:00+00:00,2790.2500,2018-01-16 19:43:00+00:00,2774.1116,target,3.2277,2796.7054,2774.1116,16.1384,2.5000,18.0000
stress_1tick,2018,NQ.c.0,low,short,2018-01-16 16:00:00+00:00,2018-01-16 16:05:00+00:00,6813.7500,2018-01-16 18:55:00+00:00,6767.4107,target,9.2679,6832.2857,6767.4107,46.3393,2.5000,16.0000
stress_1tick,2018,NQ.c.0,low,short,2018-01-17 07:00:00+00:00,2018-01-17 07:04:00+00:00,6765.0000,2018-01-17 08:21:00+00:00,6779.5000,stop,7.1250,6779.2500,6729.3750,-14.5000,-1.0175,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-01-17 07:00:00+00:00,2018-01-17 07:04:00+00:00,2782.7500,2018-01-17 08:08:00+00:00,2786.6964,stop,1.8482,2786.4464,2773.5089,-3.9464,-1.0676,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-17 11:00:00+00:00,2018-01-17 11:02:00+00:00,6783.2500,2018-01-17 14:33:00+00:00,6771.6696,stop,5.6652,6771.9196,6811.5759,-11.5804,-1.0221,11.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-17 08:00:00+00:00,2018-01-17 08:03:00+00:00,6768.7500,2018-01-17 12:03:00+00:00,6789.5000,time_exit,6.7366,6755.2768,6802.4330,20.7500,1.5401,8.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-17 17:00:00+00:00,2018-01-17 17:03:00+00:00,2793.5000,2018-01-17 20:01:00+00:00,2807.6964,target,2.8393,2787.8214,2807.6964,14.1964,2.5000,17.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-17 16:00:00+00:00,2018-01-17 16:03:00+00:00,2787.2500,2018-01-17 18:53:00+00:00,2801.1786,target,2.7857,2781.6786,2801.1786,13.9286,2.5000,16.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-17 20:00:00+00:00,2018-01-17 20:02:00+00:00,2807.7500,2018-01-18 00:02:00+00:00,2805.5000,time_exit,3.3482,2801.0536,2824.4911,-2.2500,-0.3360,20.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-18 07:00:00+00:00,2018-01-18 07:02:00+00:00,6821.0000,2018-01-18 08:58:00+00:00,6808.8036,stop,5.9732,6809.0536,6850.8661,-12.1964,-1.0209,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-18 07:00:00+00:00,2018-01-18 07:02:00+00:00,2805.7500,2018-01-18 08:13:00+00:00,2802.5804,stop,1.4598,2802.8304,2813.0491,-3.1696,-1.0856,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-18 19:00:00+00:00,2018-01-18 19:02:00+00:00,6833.5000,2018-01-18 21:14:00+00:00,6811.9821,stop,10.6339,6812.2321,6886.6696,-21.5179,-1.0118,19.0000
stress_1tick,2018,ES.c.0,low,short,2018-01-19 07:00:00+00:00,2018-01-19 07:02:00+00:00,2794.5000,2018-01-19 08:07:00+00:00,2797.7500,stop,1.5000,2797.5000,2787.0000,-3.2500,-1.0833,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-19 08:00:00+00:00,2018-01-19 08:02:00+00:00,6817.2500,2018-01-19 09:12:00+00:00,6838.9464,target,4.3393,6808.5714,6838.9464,21.6964,2.5000,8.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-19 09:00:00+00:00,2018-01-19 09:03:00+00:00,6829.7500,2018-01-19 10:20:00+00:00,6851.9152,target,4.4330,6820.8839,6851.9152,22.1652,2.5000,9.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-19 14:00:00+00:00,2018-01-19 14:02:00+00:00,2800.7500,2018-01-19 18:02:00+00:00,2804.5000,time_exit,1.8750,2797.0000,2810.1250,3.7500,1.0000,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-19 12:00:00+00:00,2018-01-19 12:02:00+00:00,2805.2500,2018-01-19 13:07:00+00:00,2802.0268,stop,1.4866,2802.2768,2812.6830,-3.2232,-1.0841,12.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-19 19:00:00+00:00,2018-01-19 19:02:00+00:00,6833.2500,2018-01-19 21:59:00+00:00,6849.7500,time_exit,9.9911,6813.2679,6883.2054,16.5000,0.8257,19.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-19 19:00:00+00:00,2018-01-19 19:02:00+00:00,2805.0000,2018-01-19 21:59:00+00:00,2812.5000,time_exit,3.0402,2798.9196,2820.2009,7.5000,1.2335,19.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-22 07:00:00+00:00,2018-01-22 07:03:00+00:00,2808.0000,2018-01-22 09:10:00+00:00,2805.6607,stop,1.0446,2805.9107,2813.2232,-2.3393,-1.1197,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-22 08:00:00+00:00,2018-01-22 08:03:00+00:00,6837.5000,2018-01-22 12:03:00+00:00,6842.2500,time_exit,3.0134,6831.4732,6852.5670,4.7500,0.7881,8.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-22 14:00:00+00:00,2018-01-22 14:03:00+00:00,6842.5000,2018-01-22 14:32:00+00:00,6834.3750,stop,3.9375,6834.6250,6862.1875,-8.1250,-1.0317,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-22 15:00:00+00:00,2018-01-22 15:02:00+00:00,6856.5000,2018-01-22 15:34:00+00:00,6882.8170,target,5.2634,6845.9732,6882.8170,26.3170,2.5000,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-22 15:00:00+00:00,2018-01-22 15:03:00+00:00,2815.2500,2018-01-22 17:05:00+00:00,2823.9554,target,1.7411,2811.7679,2823.9554,8.7054,2.5000,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-23 07:00:00+00:00,2018-01-23 07:04:00+00:00,6948.7500,2018-01-23 10:45:00+00:00,6941.5357,stop,3.4821,6941.7857,6966.1607,-7.2143,-1.0359,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-23 07:00:00+00:00,2018-01-23 07:03:00+00:00,2839.5000,2018-01-23 11:03:00+00:00,2836.9196,stop,1.1652,2837.1696,2845.3259,-2.5804,-1.1073,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-23 15:00:00+00:00,2018-01-23 15:04:00+00:00,6950.5000,2018-01-23 19:04:00+00:00,6973.5000,time_exit,7.2188,6936.0625,6986.5938,23.0000,1.5931,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-23 15:00:00+00:00,2018-01-23 15:04:00+00:00,2834.5000,2018-01-23 19:04:00+00:00,2841.2500,time_exit,2.4107,2829.6786,2846.5536,6.7500,1.4000,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-24 07:00:00+00:00,2018-01-24 07:02:00+00:00,6973.5000,2018-01-24 11:02:00+00:00,6976.0000,time_exit,3.1741,6967.1518,6989.3705,2.5000,0.3938,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-24 07:00:00+00:00,2018-01-24 07:07:00+00:00,2842.2500,2018-01-24 11:07:00+00:00,2844.0000,time_exit,1.0982,2840.0536,2847.7411,1.7500,0.7967,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-24 15:00:00+00:00,2018-01-24 15:02:00+00:00,6988.5000,2018-01-24 16:12:00+00:00,6971.1786,stop,8.5357,6971.4286,7031.1786,-17.3214,-1.0146,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-24 15:00:00+00:00,2018-01-24 15:02:00+00:00,2852.7500,2018-01-24 15:57:00+00:00,2848.5000,stop,2.0000,2848.7500,2862.7500,-4.2500,-1.0625,15.0000
stress_1tick,2018,NQ.c.0,low,short,2018-01-24 16:00:00+00:00,2018-01-24 16:03:00+00:00,6985.2500,2018-01-24 16:31:00+00:00,6938.6429,target,9.3214,7003.8929,6938.6429,46.6071,2.5000,16.0000
stress_1tick,2018,ES.c.0,low,short,2018-01-24 16:00:00+00:00,2018-01-24 16:03:00+00:00,2850.7500,2018-01-24 16:31:00+00:00,2838.4286,target,2.4643,2855.6786,2838.4286,12.3214,2.5000,16.0000
stress_1tick,2018,ES.c.0,low,short,2018-01-24 17:00:00+00:00,2018-01-24 17:03:00+00:00,2837.7500,2018-01-24 19:49:00+00:00,2845.4643,stop,3.7321,2845.2143,2819.0893,-7.7143,-1.0335,17.0000
stress_1tick,2018,NQ.c.0,low,short,2018-01-25 07:00:00+00:00,2018-01-25 07:04:00+00:00,6934.0000,2018-01-25 08:38:00+00:00,6943.9196,stop,4.8348,6943.6696,6909.8259,-9.9196,-1.0259,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-01-25 07:00:00+00:00,2018-01-25 07:04:00+00:00,2839.5000,2018-01-25 09:35:00+00:00,2842.7500,stop,1.5000,2842.5000,2832.0000,-3.2500,-1.0833,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-25 10:00:00+00:00,2018-01-25 10:04:00+00:00,6958.0000,2018-01-25 13:51:00+00:00,6984.9866,target,5.3973,6947.2054,6984.9866,26.9866,2.5000,10.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-25 08:00:00+00:00,2018-01-25 08:02:00+00:00,6927.0000,2018-01-25 09:45:00+00:00,6950.0357,target,4.6071,6917.7857,6950.0357,23.0357,2.5000,8.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-25 13:00:00+00:00,2018-01-25 13:05:00+00:00,2848.2500,2018-01-25 14:38:00+00:00,2844.7321,stop,1.6339,2844.9821,2856.4196,-3.5179,-1.0765,13.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-26 15:00:00+00:00,2018-01-26 15:02:00+00:00,6972.0000,2018-01-26 15:15:00+00:00,6957.7500,stop,7.0000,6958.0000,7007.0000,-14.2500,-1.0179,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-26 15:00:00+00:00,2018-01-26 15:02:00+00:00,2853.0000,2018-01-26 15:15:00+00:00,2849.0804,stop,1.8348,2849.3304,2862.1741,-3.9196,-1.0681,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-29 07:00:00+00:00,2018-01-29 07:02:00+00:00,7027.5000,2018-01-29 08:09:00+00:00,7019.6429,stop,3.8036,7019.8929,7046.5179,-7.8571,-1.0329,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-29 07:00:00+00:00,2018-01-29 07:06:00+00:00,2874.0000,2018-01-29 08:03:00+00:00,2871.3929,stop,1.1786,2871.6429,2879.8929,-2.6071,-1.1061,7.0000
stress_1tick,2018,NQ.c.0,low,short,2018-01-30 07:00:00+00:00,2018-01-30 07:02:00+00:00,6959.5000,2018-01-30 11:02:00+00:00,6958.5000,time_exit,9.6696,6978.8393,6911.1518,1.0000,0.0517,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-01-30 07:00:00+00:00,2018-01-30 07:02:00+00:00,2843.5000,2018-01-30 11:02:00+00:00,2841.2500,time_exit,3.3348,2850.1696,2826.8259,2.2500,0.3373,7.0000
stress_1tick,2018,NQ.c.0,low,short,2018-01-30 15:00:00+00:00,2018-01-30 15:03:00+00:00,6919.5000,2018-01-30 15:30:00+00:00,6941.7500,stop,11.0000,6941.5000,6864.5000,-22.2500,-1.0114,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-01-30 15:00:00+00:00,2018-01-30 15:03:00+00:00,2826.0000,2018-01-30 15:31:00+00:00,2833.2143,stop,3.4821,2832.9643,2808.5893,-7.2143,-1.0359,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-01-31 07:00:00+00:00,2018-01-31 07:02:00+00:00,2828.2500,2018-01-31 07:42:00+00:00,2833.7232,stop,2.6116,2833.4732,2815.1920,-5.4732,-1.0479,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-31 08:00:00+00:00,2018-01-31 08:03:00+00:00,6962.7500,2018-01-31 12:03:00+00:00,6962.2500,time_exit,7.8884,6946.9732,7002.1920,-0.5000,-0.0317,8.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-31 15:00:00+00:00,2018-01-31 15:04:00+00:00,6975.0000,2018-01-31 16:09:00+00:00,6961.0089,stop,6.8705,6961.2589,7009.3527,-13.9911,-1.0182,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-01-31 19:00:00+00:00,2018-01-31 19:03:00+00:00,2832.2500,2018-01-31 19:47:00+00:00,2815.5759,target,3.3348,2838.9196,2815.5759,16.6741,2.5000,19.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-01 07:00:00+00:00,2018-02-01 07:02:00+00:00,6983.0000,2018-02-01 08:57:00+00:00,6974.0714,stop,4.3393,6974.3214,7004.6964,-8.9286,-1.0288,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-01 11:00:00+00:00,2018-02-01 11:02:00+00:00,2828.0000,2018-02-01 13:19:00+00:00,2820.2321,target,1.5536,2831.1071,2820.2321,7.7679,2.5000,11.0000
stress_1tick,2018,NQ.c.0,low,short,2018-02-01 12:00:00+00:00,2018-02-01 12:03:00+00:00,6956.7500,2018-02-01 13:32:00+00:00,6928.6250,target,5.6250,6968.0000,6928.6250,28.1250,2.5000,12.0000
stress_1tick,2018,NQ.c.0,low,short,2018-02-01 13:00:00+00:00,2018-02-01 13:02:00+00:00,6954.0000,2018-02-01 13:48:00+00:00,6922.5268,target,6.2946,6966.5893,6922.5268,31.4732,2.5000,13.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-01 13:00:00+00:00,2018-02-01 13:02:00+00:00,2827.5000,2018-02-01 13:31:00+00:00,2817.7232,target,1.9554,2831.4107,2817.7232,9.7768,2.5000,13.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-01 12:00:00+00:00,2018-02-01 12:03:00+00:00,2827.2500,2018-02-01 13:31:00+00:00,2818.5446,target,1.7411,2830.7321,2818.5446,8.7054,2.5000,12.0000
stress_1tick,2018,NQ.c.0,low,short,2018-02-01 19:00:00+00:00,2018-02-01 19:03:00+00:00,6939.2500,2018-02-01 23:03:00+00:00,6953.2500,time_exit,16.6205,6972.4911,6856.1473,-14.0000,-0.4212,19.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-01 20:00:00+00:00,2018-02-01 20:05:00+00:00,2825.2500,2018-02-02 00:05:00+00:00,2827.7500,time_exit,5.5714,2836.3929,2797.3929,-2.5000,-0.2244,20.0000
stress_1tick,2018,NQ.c.0,low,short,2018-02-02 08:00:00+00:00,2018-02-02 08:03:00+00:00,6923.7500,2018-02-02 09:21:00+00:00,6883.0357,target,8.1429,6940.0357,6883.0357,40.7143,2.5000,8.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-02 08:00:00+00:00,2018-02-02 08:03:00+00:00,2816.2500,2018-02-02 10:01:00+00:00,2801.2500,target,3.0000,2822.2500,2801.2500,15.0000,2.5000,8.0000
stress_1tick,2018,NQ.c.0,low,short,2018-02-02 12:00:00+00:00,2018-02-02 12:12:00+00:00,6858.5000,2018-02-02 12:49:00+00:00,6879.2946,stop,10.2723,6879.0446,6807.1384,-20.7946,-1.0122,12.0000
stress_1tick,2018,NQ.c.0,low,short,2018-02-02 15:00:00+00:00,2018-02-02 15:02:00+00:00,6826.5000,2018-02-02 15:41:00+00:00,6860.4732,stop,16.8616,6860.2232,6742.1920,-33.9732,-1.0074,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-02 15:00:00+00:00,2018-02-02 15:02:00+00:00,2794.5000,2018-02-02 19:02:00+00:00,2782.0000,time_exit,4.1786,2802.8571,2773.6071,12.5000,1.4957,15.0000
stress_1tick,2018,NQ.c.0,low,short,2018-02-05 07:00:00+00:00,2018-02-05 07:09:00+00:00,6758.7500,2018-02-05 11:09:00+00:00,6740.5000,time_exit,7.8348,6774.4196,6719.5759,18.2500,1.1647,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-05 07:00:00+00:00,2018-02-05 07:10:00+00:00,2753.5000,2018-02-05 11:10:00+00:00,2747.0000,time_exit,3.1741,2759.8482,2737.6295,6.5000,1.0239,7.0000
