slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2026,ES.c.0,high,long,2026-03-03 19:00:00+00:00,2026-03-03 19:02:00+00:00,6836.2500,2026-03-03 23:02:00+00:00,6811.0000,time_exit,21.9241,6792.4018,6945.8705,-25.2500,-0.5759
no_slippage,2026,NQ.c.0,low,short,2026-03-03 12:00:00+00:00,2026-03-03 12:02:00+00:00,24484.2500,2026-03-03 12:21:00+00:00,24597.7411,stop,56.7455,24597.7411,24200.5223,-113.4911,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-03 12:00:00+00:00,2026-03-03 12:02:00+00:00,6772.0000,2026-03-03 12:21:00+00:00,6796.8036,stop,12.4018,6796.8036,6709.9911,-24.8036,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-04 06:00:00+00:00,2026-03-04 06:02:00+00:00,24546.5000,2026-03-04 07:51:00+00:00,24670.0089,stop,61.7545,24670.0089,24237.7277,-123.5089,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-04 06:00:00+00:00,2026-03-04 06:02:00+00:00,6783.5000,2026-03-04 07:41:00+00:00,6809.6964,stop,13.0982,6809.6964,6718.0089,-26.1964,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-04 19:00:00+00:00,2026-03-04 19:02:00+00:00,25204.5000,2026-03-04 23:02:00+00:00,25149.0000,time_exit,72.8973,25058.7054,25568.9866,-55.5000,-0.3807
no_slippage,2026,ES.c.0,high,long,2026-03-04 19:00:00+00:00,2026-03-04 19:02:00+00:00,6890.5000,2026-03-04 23:02:00+00:00,6880.2500,time_exit,16.9688,6856.5625,6975.3438,-10.2500,-0.3020
no_slippage,2026,NQ.c.0,high,long,2026-03-05 00:00:00+00:00,2026-03-05 00:04:00+00:00,25167.0000,2026-03-05 01:42:00+00:00,25086.4554,stop,40.2723,25086.4554,25368.3616,-80.5446,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-03-05 00:00:00+00:00,2026-03-05 00:04:00+00:00,6885.5000,2026-03-05 01:42:00+00:00,6866.7500,stop,9.3750,6866.7500,6932.3750,-18.7500,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-05 08:00:00+00:00,2026-03-05 08:02:00+00:00,25051.0000,2026-03-05 09:07:00+00:00,25146.1964,stop,47.5982,25146.1964,24813.0089,-95.1964,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-05 08:00:00+00:00,2026-03-05 08:02:00+00:00,6858.7500,2026-03-05 09:06:00+00:00,6878.8125,stop,10.0312,6878.8125,6808.5938,-20.0625,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-05 09:00:00+00:00,2026-03-05 09:02:00+00:00,25062.7500,2026-03-05 13:02:00+00:00,25067.2500,time_exit,45.1607,24972.4286,25288.5536,4.5000,0.0498
no_slippage,2026,ES.c.0,high,long,2026-03-05 09:00:00+00:00,2026-03-05 09:02:00+00:00,6861.0000,2026-03-05 13:02:00+00:00,6861.5000,time_exit,9.6696,6841.6607,6909.3482,0.5000,0.0259
no_slippage,2026,NQ.c.0,high,long,2026-03-05 15:00:00+00:00,2026-03-05 15:03:00+00:00,25195.2500,2026-03-05 15:22:00+00:00,25066.9464,stop,64.1518,25066.9464,25516.0089,-128.3036,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-05 18:00:00+00:00,2026-03-05 18:03:00+00:00,24810.2500,2026-03-05 20:25:00+00:00,24988.9643,stop,89.3571,24988.9643,24363.4643,-178.7143,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-05 19:00:00+00:00,2026-03-05 19:02:00+00:00,6789.5000,2026-03-05 20:50:00+00:00,6828.7411,stop,19.6205,6828.7411,6691.3973,-39.2411,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-03-06 00:00:00+00:00,2026-03-06 00:02:00+00:00,6844.2500,2026-03-06 04:02:00+00:00,6847.2500,time_exit,16.8214,6810.6071,6928.3571,3.0000,0.0892
no_slippage,2026,NQ.c.0,low,short,2026-03-05 16:00:00+00:00,2026-03-05 16:02:00+00:00,25070.5000,2026-03-05 20:02:00+00:00,24858.7500,time_exit,75.7768,25222.0536,24691.6161,211.7500,1.3972
no_slippage,2026,ES.c.0,low,short,2026-03-05 16:00:00+00:00,2026-03-05 16:02:00+00:00,6840.2500,2026-03-05 20:02:00+00:00,6791.2500,time_exit,16.3795,6873.0089,6758.3527,49.0000,1.4958
no_slippage,2026,NQ.c.0,high,long,2026-03-06 05:00:00+00:00,2026-03-06 05:02:00+00:00,25110.0000,2026-03-06 08:27:00+00:00,25050.1339,stop,29.9330,25050.1339,25259.6652,-59.8661,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-03-06 05:00:00+00:00,2026-03-06 05:02:00+00:00,6847.0000,2026-03-06 08:27:00+00:00,6833.0982,stop,6.9509,6833.0982,6881.7545,-13.9018,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-06 14:00:00+00:00,2026-03-06 14:04:00+00:00,24643.0000,2026-03-06 15:00:00+00:00,24773.1786,stop,65.0893,24773.1786,24317.5536,-130.1786,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-06 14:00:00+00:00,2026-03-06 14:03:00+00:00,6745.7500,2026-03-06 15:37:00+00:00,6775.5357,stop,14.8929,6775.5357,6671.2857,-29.7857,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-06 04:00:00+00:00,2026-03-06 04:02:00+00:00,25110.0000,2026-03-06 08:02:00+00:00,25111.5000,time_exit,41.6384,25026.7232,25318.1920,1.5000,0.0180
no_slippage,2026,ES.c.0,high,long,2026-03-06 04:00:00+00:00,2026-03-06 04:02:00+00:00,6847.0000,2026-03-06 08:02:00+00:00,6843.7500,time_exit,9.8170,6827.3661,6896.0848,-3.2500,-0.1655
no_slippage,2026,NQ.c.0,high,long,2026-03-06 17:00:00+00:00,2026-03-06 17:02:00+00:00,24878.7500,2026-03-06 20:21:00+00:00,24718.7321,stop,80.0089,24718.7321,25278.7946,-160.0179,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-03-06 18:00:00+00:00,2026-03-06 18:02:00+00:00,6760.5000,2026-03-06 21:59:00+00:00,6740.0000,time_exit,20.4241,6719.6518,6862.6205,-20.5000,-0.5019
no_slippage,2026,NQ.c.0,low,short,2026-03-09 02:00:00+00:00,2026-03-09 02:03:00+00:00,24029.7500,2026-03-09 05:30:00+00:00,24206.1875,stop,88.2188,24206.1875,23588.6562,-176.4375,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-09 02:00:00+00:00,2026-03-09 02:03:00+00:00,6596.5000,2026-03-09 05:31:00+00:00,6637.8839,stop,20.6920,6637.8839,6493.0402,-41.3839,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-09 09:00:00+00:00,2026-03-09 09:02:00+00:00,24322.5000,2026-03-09 13:02:00+00:00,24392.0000,time_exit,53.7991,24214.9018,24591.4955,69.5000,0.6459
no_slippage,2026,ES.c.0,high,long,2026-03-09 09:00:00+00:00,2026-03-09 09:02:00+00:00,6657.7500,2026-03-09 13:02:00+00:00,6673.5000,time_exit,12.5625,6632.6250,6720.5625,15.7500,0.6269
no_slippage,2026,NQ.c.0,low,short,2026-03-09 00:00:00+00:00,2026-03-09 00:02:00+00:00,24192.5000,2026-03-09 04:02:00+00:00,24118.5000,time_exit,87.4420,24367.3839,23755.2902,74.0000,0.4231
no_slippage,2026,ES.c.0,low,short,2026-03-09 00:00:00+00:00,2026-03-09 00:02:00+00:00,6627.0000,2026-03-09 04:02:00+00:00,6616.0000,time_exit,21.0670,6669.1339,6521.6652,11.0000,0.2611
no_slippage,2026,NQ.c.0,low,short,2026-03-09 13:00:00+00:00,2026-03-09 13:02:00+00:00,24384.2500,2026-03-09 13:30:00+00:00,24511.7232,stop,63.7366,24511.7232,24065.5670,-127.4732,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-09 14:00:00+00:00,2026-03-09 14:06:00+00:00,6653.5000,2026-03-09 14:45:00+00:00,6687.8929,stop,17.1964,6687.8929,6567.5179,-34.3929,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-09 19:00:00+00:00,2026-03-09 19:02:00+00:00,24667.5000,2026-03-09 23:02:00+00:00,24893.0000,time_exit,79.0179,24509.4643,25062.5893,225.5000,1.4269
no_slippage,2026,ES.c.0,high,long,2026-03-09 19:00:00+00:00,2026-03-09 19:02:00+00:00,6723.2500,2026-03-09 23:02:00+00:00,6775.2500,time_exit,19.2723,6684.7054,6819.6116,52.0000,1.3491
no_slippage,2026,NQ.c.0,low,short,2026-03-10 00:00:00+00:00,2026-03-10 00:02:00+00:00,24867.7500,2026-03-10 04:02:00+00:00,24876.7500,time_exit,74.6920,25017.1339,24494.2902,-9.0000,-0.0602
no_slippage,2026,ES.c.0,low,short,2026-03-10 00:00:00+00:00,2026-03-10 00:02:00+00:00,6768.7500,2026-03-10 04:02:00+00:00,6769.5000,time_exit,18.2143,6805.1786,6677.6786,-0.7500,-0.0206
no_slippage,2026,NQ.c.0,high,long,2026-03-10 02:00:00+00:00,2026-03-10 02:08:00+00:00,24979.0000,2026-03-10 06:08:00+00:00,24955.5000,time_exit,70.8616,24837.2768,25333.3080,-23.5000,-0.1658
no_slippage,2026,NQ.c.0,high,long,2026-03-10 08:00:00+00:00,2026-03-10 08:03:00+00:00,25071.5000,2026-03-10 11:41:00+00:00,24989.2679,stop,41.1161,24989.2679,25277.0804,-82.2321,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-03-10 08:00:00+00:00,2026-03-10 08:04:00+00:00,6819.2500,2026-03-10 11:15:00+00:00,6801.0089,stop,9.1205,6801.0089,6864.8527,-18.2411,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-10 12:00:00+00:00,2026-03-10 12:02:00+00:00,24951.2500,2026-03-10 13:30:00+00:00,25047.8125,stop,48.2812,25047.8125,24709.8438,-96.5625,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-10 14:00:00+00:00,2026-03-10 14:04:00+00:00,6772.0000,2026-03-10 14:30:00+00:00,6799.8839,stop,13.9420,6799.8839,6702.2902,-27.8839,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-10 17:00:00+00:00,2026-03-10 17:02:00+00:00,25165.7500,2026-03-10 18:15:00+00:00,25035.4375,stop,65.1562,25035.4375,25491.5312,-130.3125,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-03-10 17:00:00+00:00,2026-03-10 17:02:00+00:00,6835.7500,2026-03-10 18:14:00+00:00,6804.6518,stop,15.5491,6804.6518,6913.4955,-31.0982,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-10 19:00:00+00:00,2026-03-10 19:03:00+00:00,25022.7500,2026-03-10 23:03:00+00:00,24972.5000,time_exit,73.3527,25169.4554,24655.9866,50.2500,0.3425
no_slippage,2026,ES.c.0,low,short,2026-03-10 19:00:00+00:00,2026-03-10 19:03:00+00:00,6803.0000,2026-03-10 23:03:00+00:00,6787.7500,time_exit,17.9330,6838.8661,6713.3348,15.2500,0.4252
no_slippage,2026,NQ.c.0,high,long,2026-03-11 03:00:00+00:00,2026-03-11 03:06:00+00:00,25092.5000,2026-03-11 06:00:00+00:00,25023.9821,stop,34.2589,25023.9821,25263.7946,-68.5179,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-03-11 03:00:00+00:00,2026-03-11 03:06:00+00:00,6815.7500,2026-03-11 06:03:00+00:00,6800.2946,stop,7.7277,6800.2946,6854.3884,-15.4554,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-10 16:00:00+00:00,2026-03-10 16:03:00+00:00,25133.2500,2026-03-10 18:19:00+00:00,25007.0357,stop,63.1071,25007.0357,25448.7857,-126.2143,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-03-10 16:00:00+00:00,2026-03-10 16:03:00+00:00,6827.5000,2026-03-10 18:19:00+00:00,6796.9643,stop,15.2679,6796.9643,6903.8393,-30.5357,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-11 10:00:00+00:00,2026-03-11 10:07:00+00:00,24935.7500,2026-03-11 10:32:00+00:00,24998.5893,stop,31.4196,24998.5893,24778.6518,-62.8393,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-11 14:00:00+00:00,2026-03-11 14:05:00+00:00,25121.5000,2026-03-11 14:25:00+00:00,25009.8571,stop,55.8214,25009.8571,25400.6071,-111.6429,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-03-11 14:00:00+00:00,2026-03-11 14:06:00+00:00,6805.5000,2026-03-11 14:24:00+00:00,6778.6607,stop,13.4196,6778.6607,6872.5982,-26.8393,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-11 17:00:00+00:00,2026-03-11 17:02:00+00:00,25011.7500,2026-03-11 20:59:00+00:00,24945.5000,time_exit,73.0580,25157.8661,24646.4598,66.2500,0.4534
no_slippage,2026,ES.c.0,low,short,2026-03-11 17:00:00+00:00,2026-03-11 17:02:00+00:00,6778.7500,2026-03-11 20:59:00+00:00,6769.7500,time_exit,18.1205,6814.9911,6688.1473,9.0000,0.2483
no_slippage,2026,NQ.c.0,high,long,2026-03-11 12:00:00+00:00,2026-03-11 12:02:00+00:00,24963.5000,2026-03-11 14:00:00+00:00,25174.0357,target,42.1071,24879.2857,25174.0357,210.5357,2.5000
no_slippage,2026,ES.c.0,low,short,2026-03-12 02:00:00+00:00,2026-03-12 02:03:00+00:00,6726.5000,2026-03-12 06:03:00+00:00,6719.2500,time_exit,10.7812,6748.0625,6672.5938,7.2500,0.3362
no_slippage,2026,NQ.c.0,low,short,2026-03-12 03:00:00+00:00,2026-03-12 03:05:00+00:00,24739.2500,2026-03-12 07:05:00+00:00,24821.7500,time_exit,43.6607,24826.5714,24520.9464,-82.5000,-0.9448
no_slippage,2026,NQ.c.0,high,long,2026-03-12 11:00:00+00:00,2026-03-12 11:07:00+00:00,24869.7500,2026-03-12 13:15:00+00:00,24797.2143,stop,36.2679,24797.2143,25051.0893,-72.5357,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-03-12 11:00:00+00:00,2026-03-12 11:06:00+00:00,6744.0000,2026-03-12 13:15:00+00:00,6726.5893,stop,8.7054,6726.5893,6787.5268,-17.4107,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-12 15:00:00+00:00,2026-03-12 15:02:00+00:00,24603.0000,2026-03-12 16:22:00+00:00,24725.7143,stop,61.3571,24725.7143,24296.2143,-122.7143,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-12 15:00:00+00:00,2026-03-12 15:02:00+00:00,6695.5000,2026-03-12 16:21:00+00:00,6723.0357,stop,13.7679,6723.0357,6626.6607,-27.5357,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-13 00:00:00+00:00,2026-03-13 00:03:00+00:00,24502.2500,2026-03-13 00:16:00+00:00,24608.2143,stop,52.9821,24608.2143,24237.3393,-105.9643,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-13 00:00:00+00:00,2026-03-13 00:03:00+00:00,6673.7500,2026-03-13 00:16:00+00:00,6699.4643,stop,12.8571,6699.4643,6609.4643,-25.7143,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-13 01:00:00+00:00,2026-03-13 01:02:00+00:00,24643.5000,2026-03-13 05:02:00+00:00,24580.7500,time_exit,50.1027,24543.2946,24894.0134,-62.7500,-0.6262
no_slippage,2026,ES.c.0,high,long,2026-03-13 01:00:00+00:00,2026-03-13 01:02:00+00:00,6706.7500,2026-03-13 05:02:00+00:00,6692.5000,time_exit,12.0804,6682.5893,6767.1518,-14.2500,-0.5898
no_slippage,2026,NQ.c.0,low,short,2026-03-13 08:00:00+00:00,2026-03-13 08:02:00+00:00,24444.2500,2026-03-13 08:52:00+00:00,24513.1429,stop,34.4464,24513.1429,24272.0179,-68.8929,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-13 08:00:00+00:00,2026-03-13 08:02:00+00:00,6654.7500,2026-03-13 08:53:00+00:00,6670.1518,stop,7.7009,6670.1518,6616.2455,-15.4018,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-13 13:00:00+00:00,2026-03-13 13:02:00+00:00,24684.2500,2026-03-13 14:45:00+00:00,24583.8304,stop,50.2098,24583.8304,24935.2991,-100.4196,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-03-13 13:00:00+00:00,2026-03-13 13:02:00+00:00,6712.0000,2026-03-13 14:44:00+00:00,6687.2500,stop,12.3750,6687.2500,6773.8750,-24.7500,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-13 12:00:00+00:00,2026-03-13 12:02:00+00:00,24669.2500,2026-03-13 14:46:00+00:00,24578.0982,stop,45.5759,24578.0982,24897.1295,-91.1518,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-03-13 12:00:00+00:00,2026-03-13 12:02:00+00:00,6708.2500,2026-03-13 14:44:00+00:00,6686.0982,stop,11.0759,6686.0982,6763.6295,-22.1518,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-15 22:00:00+00:00,2026-03-15 22:03:00+00:00,24375.2500,2026-03-16 00:10:00+00:00,24514.2946,stop,69.5223,24514.2946,24027.6384,-139.0446,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-15 22:00:00+00:00,2026-03-15 22:05:00+00:00,6631.7500,2026-03-16 00:07:00+00:00,6664.7768,stop,16.5134,6664.7768,6549.1830,-33.0268,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-15 20:00:00+00:00,,,,,no_confirmation,69.5223,,,,
no_slippage,2026,ES.c.0,low,short,2026-03-15 20:00:00+00:00,,,,,no_confirmation,16.5134,,,,
no_slippage,2026,NQ.c.0,low,short,2026-03-16 09:00:00+00:00,2026-03-16 09:03:00+00:00,24517.0000,2026-03-16 10:27:00+00:00,24571.4286,stop,27.2143,24571.4286,24380.9286,-54.4286,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-16 09:00:00+00:00,2026-03-16 09:03:00+00:00,6663.0000,2026-03-16 10:27:00+00:00,6677.4643,stop,7.2321,6677.4643,6626.8393,-14.4643,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-16 14:00:00+00:00,2026-03-16 14:02:00+00:00,24723.0000,2026-03-16 14:38:00+00:00,24638.6786,stop,42.1607,24638.6786,24933.8036,-84.3214,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-03-16 14:00:00+00:00,2026-03-16 14:02:00+00:00,6719.2500,2026-03-16 14:40:00+00:00,6696.4821,stop,11.3839,6696.4821,6776.1696,-22.7679,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-16 16:00:00+00:00,2026-03-16 16:02:00+00:00,6698.2500,2026-03-16 19:09:00+00:00,6723.8036,stop,12.7768,6723.8036,6634.3661,-25.5536,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-16 19:00:00+00:00,2026-03-16 19:05:00+00:00,24702.2500,2026-03-16 23:05:00+00:00,24638.0000,time_exit,51.3482,24599.5536,24958.9911,-64.2500,-0.6256
no_slippage,2026,ES.c.0,high,long,2026-03-16 19:00:00+00:00,2026-03-16 19:05:00+00:00,6709.2500,2026-03-16 23:05:00+00:00,6695.5000,time_exit,12.8571,6683.5357,6773.5357,-13.7500,-0.5347
no_slippage,2026,NQ.c.0,high,long,2026-03-16 16:00:00+00:00,2026-03-16 16:04:00+00:00,24684.0000,2026-03-16 20:04:00+00:00,24661.7500,time_exit,50.0759,24583.8482,24934.3795,-22.2500,-0.2222
no_slippage,2026,ES.c.0,high,long,2026-03-16 16:00:00+00:00,2026-03-16 16:03:00+00:00,6698.2500,2026-03-16 20:03:00+00:00,6701.7500,time_exit,12.7768,6672.6964,6762.1339,3.5000,0.1370
no_slippage,2026,NQ.c.0,high,long,2026-03-17 05:00:00+00:00,2026-03-17 05:03:00+00:00,24618.2500,2026-03-17 05:54:00+00:00,24564.9196,stop,26.6652,24564.9196,24751.5759,-53.3304,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-03-17 05:00:00+00:00,2026-03-17 05:02:00+00:00,6690.2500,2026-03-17 05:53:00+00:00,6679.0804,stop,5.5848,6679.0804,6718.1741,-11.1696,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-17 06:00:00+00:00,2026-03-17 06:03:00+00:00,24521.5000,2026-03-17 07:22:00+00:00,24579.0357,stop,28.7679,24579.0357,24377.6607,-57.5357,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-17 06:00:00+00:00,2026-03-17 06:03:00+00:00,6667.0000,2026-03-17 07:22:00+00:00,6679.2946,stop,6.1473,6679.2946,6636.2634,-12.2946,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-17 13:00:00+00:00,2026-03-17 13:03:00+00:00,24731.0000,2026-03-17 17:03:00+00:00,24818.7500,time_exit,37.8080,24655.3839,24920.0402,87.7500,1.1605
no_slippage,2026,ES.c.0,high,long,2026-03-17 13:00:00+00:00,2026-03-17 13:03:00+00:00,6724.0000,2026-03-17 17:03:00+00:00,6732.0000,time_exit,8.9330,6706.1339,6768.6652,8.0000,0.4478
no_slippage,2026,ES.c.0,low,short,2026-03-17 16:00:00+00:00,2026-03-17 16:03:00+00:00,6718.7500,2026-03-17 20:03:00+00:00,6722.7500,time_exit,11.7188,6742.1875,6660.1562,-4.0000,-0.1707
no_slippage,2026,NQ.c.0,low,short,2026-03-17 04:00:00+00:00,2026-03-17 04:02:00+00:00,24583.0000,2026-03-17 04:49:00+00:00,24635.6875,stop,26.3438,24635.6875,24451.2812,-52.6875,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-17 04:00:00+00:00,2026-03-17 04:03:00+00:00,6682.0000,2026-03-17 04:49:00+00:00,6693.3036,stop,5.6518,6693.3036,6653.7411,-11.3036,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-17 22:00:00+00:00,2026-03-17 22:02:00+00:00,6719.5000,2026-03-18 02:02:00+00:00,6735.7500,time_exit,8.9866,6737.4732,6674.5670,-16.2500,-0.9041
no_slippage,2026,ES.c.0,high,long,2026-03-17 12:00:00+00:00,2026-03-17 12:03:00+00:00,6694.5000,2026-03-17 13:20:00+00:00,6736.9554,target,8.4911,6677.5179,6736.9554,42.4554,2.5000
no_slippage,2026,NQ.c.0,high,long,2026-03-18 06:00:00+00:00,2026-03-18 06:06:00+00:00,24951.7500,2026-03-18 10:06:00+00:00,24953.2500,time_exit,18.4554,24914.8393,25044.0268,1.5000,0.0406
no_slippage,2026,ES.c.0,high,long,2026-03-18 06:00:00+00:00,2026-03-18 06:02:00+00:00,6753.5000,2026-03-18 10:02:00+00:00,6753.2500,time_exit,3.9777,6745.5446,6773.3884,-0.2500,-0.0314
no_slippage,2026,NQ.c.0,high,long,2026-03-18 10:00:00+00:00,2026-03-18 10:04:00+00:00,24947.7500,2026-03-18 11:26:00+00:00,24911.6696,stop,18.0402,24911.6696,25037.9509,-36.0804,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-03-18 10:00:00+00:00,2026-03-18 10:06:00+00:00,6754.0000,2026-03-18 11:26:00+00:00,6745.4286,stop,4.2857,6745.4286,6775.4286,-8.5714,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-18 04:00:00+00:00,2026-03-18 04:02:00+00:00,24918.2500,2026-03-18 08:02:00+00:00,24948.0000,time_exit,18.9911,24880.2679,25013.2054,29.7500,0.7833
no_slippage,2026,ES.c.0,high,long,2026-03-18 04:00:00+00:00,2026-03-18 04:03:00+00:00,6747.2500,2026-03-18 08:03:00+00:00,6755.0000,time_exit,4.4196,6738.4107,6769.3482,7.7500,0.8768
no_slippage,2026,ES.c.0,low,short,2026-03-18 20:00:00+00:00,2026-03-18 20:02:00+00:00,6625.2500,2026-03-19 00:02:00+00:00,6616.7500,time_exit,13.9688,6653.1875,6555.4062,8.5000,0.3043
