slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2018,ES.c.0,bullish,long,2018-01-10 16:00:00+00:00,2018-01-10 16:03:00+00:00,2747.0000,2018-01-10 20:03:00+00:00,2746.7500,time_exit,3.4018,2740.1964,2764.0089,-0.2500,-0.0367
no_slippage,2018,NQ.c.0,bullish,long,2018-01-10 20:00:00+00:00,2018-01-10 20:06:00+00:00,6660.2500,2018-01-11 00:06:00+00:00,6673.7500,time_exit,11.9464,6636.3571,6719.9821,13.5000,0.5650
no_slippage,2018,NQ.c.0,bullish,long,2018-01-11 00:00:00+00:00,2018-01-11 00:03:00+00:00,6675.0000,2018-01-11 04:03:00+00:00,6678.2500,time_exit,8.3304,6658.3393,6716.6518,3.2500,0.1951
no_slippage,2018,ES.c.0,bullish,long,2018-01-11 00:00:00+00:00,2018-01-11 00:03:00+00:00,2750.7500,2018-01-11 04:03:00+00:00,2752.7500,time_exit,2.4375,2745.8750,2762.9375,2.0000,0.4103
no_slippage,2018,ES.c.0,bearish,short,2018-01-11 01:00:00+00:00,2018-01-11 01:05:00+00:00,2753.0000,2018-01-11 05:05:00+00:00,2753.0000,time_exit,2.3571,2757.7143,2741.2143,0.0000,0.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-11 03:00:00+00:00,2018-01-11 03:02:00+00:00,2748.2500,2018-01-11 07:02:00+00:00,2753.0000,time_exit,2.2366,2743.7768,2759.4330,4.7500,1.0619
no_slippage,2018,NQ.c.0,bullish,long,2018-01-11 04:00:00+00:00,2018-01-11 04:02:00+00:00,6678.7500,2018-01-11 08:02:00+00:00,6682.2500,time_exit,5.5848,6667.5804,6706.6741,3.5000,0.3133
no_slippage,2018,ES.c.0,bullish,long,2018-01-11 04:00:00+00:00,2018-01-11 04:09:00+00:00,2753.0000,2018-01-11 08:09:00+00:00,2754.0000,time_exit,2.0625,2748.8750,2763.3125,1.0000,0.2424
no_slippage,2018,NQ.c.0,bearish,short,2018-01-11 09:00:00+00:00,2018-01-11 09:04:00+00:00,6685.0000,2018-01-11 12:26:00+00:00,6692.8482,stop,3.9241,6692.8482,6665.3795,-7.8482,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-01-11 09:00:00+00:00,2018-01-11 09:03:00+00:00,2754.5000,2018-01-11 13:03:00+00:00,2755.2500,time_exit,1.2857,2757.0714,2748.0714,-0.7500,-0.2917
no_slippage,2018,NQ.c.0,bearish,short,2018-01-11 13:00:00+00:00,2018-01-11 13:02:00+00:00,6690.2500,2018-01-11 17:02:00+00:00,6690.0000,time_exit,4.0848,6698.4196,6669.8259,0.2500,0.0306
no_slippage,2018,NQ.c.0,bearish,short,2018-01-12 00:00:00+00:00,2018-01-12 00:05:00+00:00,6719.5000,2018-01-12 04:05:00+00:00,6724.5000,time_exit,5.9196,6731.3393,6689.9018,-5.0000,-0.4223
no_slippage,2018,ES.c.0,bearish,short,2018-01-12 00:00:00+00:00,2018-01-12 00:03:00+00:00,2768.2500,2018-01-12 04:03:00+00:00,2769.5000,time_exit,1.7545,2771.7589,2759.4777,-1.2500,-0.3562
no_slippage,2018,NQ.c.0,bearish,short,2018-01-12 13:00:00+00:00,2018-01-12 13:04:00+00:00,6734.0000,2018-01-12 13:25:00+00:00,6741.5268,stop,3.7634,6741.5268,6715.1830,-7.5268,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-01-12 13:00:00+00:00,2018-01-12 13:09:00+00:00,2773.5000,2018-01-12 13:38:00+00:00,2767.2054,target,1.2589,2776.0179,2767.2054,6.2946,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-15 00:00:00+00:00,2018-01-15 00:04:00+00:00,6788.0000,2018-01-15 04:04:00+00:00,6790.5000,time_exit,7.7679,6803.5357,6749.1607,-2.5000,-0.1609
no_slippage,2018,ES.c.0,bearish,short,2018-01-15 00:00:00+00:00,2018-01-15 00:02:00+00:00,2795.5000,2018-01-15 04:02:00+00:00,2794.5000,time_exit,2.6384,2800.7768,2782.3080,1.0000,0.1895
no_slippage,2018,NQ.c.0,bearish,short,2018-01-15 04:00:00+00:00,2018-01-15 04:02:00+00:00,6791.0000,2018-01-15 08:02:00+00:00,6787.0000,time_exit,5.5446,6802.0893,6763.2768,4.0000,0.3607
no_slippage,2018,ES.c.0,bearish,short,2018-01-15 04:00:00+00:00,2018-01-15 04:02:00+00:00,2794.7500,2018-01-15 08:02:00+00:00,2793.5000,time_exit,1.8482,2798.4464,2785.5089,1.2500,0.3382
no_slippage,2018,NQ.c.0,bearish,short,2018-01-15 08:00:00+00:00,2018-01-15 08:04:00+00:00,6787.2500,2018-01-15 12:04:00+00:00,6781.2500,time_exit,3.2946,6793.8393,6770.7768,6.0000,0.9106
no_slippage,2018,ES.c.0,bearish,short,2018-01-15 08:00:00+00:00,2018-01-15 08:05:00+00:00,2793.5000,2018-01-15 10:01:00+00:00,2795.2946,stop,0.8973,2795.2946,2789.0134,-1.7946,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-15 16:00:00+00:00,2018-01-15 16:03:00+00:00,6781.5000,2018-01-15 17:59:00+00:00,6780.2500,time_exit,4.5804,6790.6607,6758.5982,1.2500,0.1365
no_slippage,2018,ES.c.0,bearish,short,2018-01-15 16:00:00+00:00,2018-01-15 16:06:00+00:00,2795.7500,2018-01-15 17:59:00+00:00,2794.5000,time_exit,1.4732,2798.6964,2788.3839,1.2500,0.4242
no_slippage,2018,ES.c.0,bearish,short,2018-01-16 15:00:00+00:00,2018-01-16 15:02:00+00:00,2807.0000,2018-01-16 15:37:00+00:00,2796.8214,target,2.0357,2811.0714,2796.8214,10.1786,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-01-16 12:00:00+00:00,2018-01-16 12:05:00+00:00,2800.0000,2018-01-16 14:31:00+00:00,2802.7054,stop,1.3527,2802.7054,2793.2366,-2.7054,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-16 16:00:00+00:00,2018-01-16 16:05:00+00:00,6814.0000,2018-01-16 18:55:00+00:00,6767.6607,target,9.2679,6832.5357,6767.6607,46.3393,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-01-16 16:00:00+00:00,2018-01-16 16:02:00+00:00,2794.0000,2018-01-16 19:16:00+00:00,2781.6116,target,2.4777,2798.9554,2781.6116,12.3884,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-16 20:00:00+00:00,2018-01-16 20:02:00+00:00,6750.0000,2018-01-17 00:02:00+00:00,6751.7500,time_exit,14.7723,6720.4554,6823.8616,1.7500,0.0592
no_slippage,2018,ES.c.0,bullish,long,2018-01-16 20:00:00+00:00,2018-01-16 20:02:00+00:00,2777.5000,2018-01-17 00:02:00+00:00,2781.5000,time_exit,4.4866,2768.5268,2799.9330,4.0000,0.4458
no_slippage,2018,NQ.c.0,bearish,short,2018-01-16 00:00:00+00:00,2018-01-16 00:05:00+00:00,6779.5000,2018-01-16 02:33:00+00:00,6788.3661,stop,4.4330,6788.3661,6757.3348,-8.8661,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-01-16 00:00:00+00:00,2018-01-16 00:05:00+00:00,2793.5000,2018-01-16 03:35:00+00:00,2795.8571,stop,1.1786,2795.8571,2787.6071,-2.3571,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-17 00:00:00+00:00,2018-01-17 00:03:00+00:00,6752.0000,2018-01-17 04:03:00+00:00,6761.2500,time_exit,14.3839,6723.2321,6823.9196,9.2500,0.3215
no_slippage,2018,ES.c.0,bullish,long,2018-01-17 00:00:00+00:00,2018-01-17 00:03:00+00:00,2781.5000,2018-01-17 04:03:00+00:00,2783.5000,time_exit,4.4598,2772.5804,2803.7991,2.0000,0.2242
no_slippage,2018,NQ.c.0,bullish,long,2018-01-17 02:00:00+00:00,2018-01-17 02:03:00+00:00,6759.7500,2018-01-17 06:03:00+00:00,6765.0000,time_exit,12.3884,6734.9732,6821.6920,5.2500,0.2119
no_slippage,2018,ES.c.0,bullish,long,2018-01-17 02:00:00+00:00,2018-01-17 02:03:00+00:00,2782.5000,2018-01-17 06:03:00+00:00,2784.0000,time_exit,3.9509,2774.5982,2802.2545,1.5000,0.1898
no_slippage,2018,NQ.c.0,bullish,long,2018-01-17 04:00:00+00:00,2018-01-17 04:02:00+00:00,6761.2500,2018-01-17 08:02:00+00:00,6768.2500,time_exit,9.4821,6742.2857,6808.6607,7.0000,0.3691
no_slippage,2018,ES.c.0,bullish,long,2018-01-17 04:00:00+00:00,2018-01-17 04:09:00+00:00,2783.5000,2018-01-17 08:09:00+00:00,2786.5000,time_exit,2.7857,2777.9286,2797.4286,3.0000,0.5385
no_slippage,2018,NQ.c.0,bullish,long,2018-01-17 08:00:00+00:00,2018-01-17 08:03:00+00:00,6768.5000,2018-01-17 12:03:00+00:00,6789.7500,time_exit,6.7366,6755.0268,6802.1830,21.2500,1.5772
no_slippage,2018,ES.c.0,bullish,long,2018-01-17 08:00:00+00:00,2018-01-17 08:02:00+00:00,2784.7500,2018-01-17 12:02:00+00:00,2792.5000,time_exit,1.7277,2781.2946,2793.3884,7.7500,2.2429
no_slippage,2018,NQ.c.0,bearish,short,2018-01-17 12:00:00+00:00,2018-01-17 12:05:00+00:00,6789.5000,2018-01-17 14:35:00+00:00,6762.8482,target,5.3304,6800.1607,6762.8482,26.6518,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-01-17 13:00:00+00:00,2018-01-17 13:04:00+00:00,2792.2500,2018-01-17 14:29:00+00:00,2789.0089,stop,1.6205,2789.0089,2800.3527,-3.2411,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-01-17 21:00:00+00:00,2018-01-17 21:02:00+00:00,2803.2500,2018-01-18 01:02:00+00:00,2807.5000,time_exit,3.6830,2810.6161,2784.8348,-4.2500,-0.5770
no_slippage,2018,ES.c.0,bearish,short,2018-01-17 20:00:00+00:00,2018-01-17 20:11:00+00:00,2809.0000,2018-01-18 00:11:00+00:00,2806.2500,time_exit,3.3482,2815.6964,2792.2589,2.7500,0.4107
no_slippage,2018,ES.c.0,bearish,short,2018-01-18 00:00:00+00:00,2018-01-18 00:02:00+00:00,2805.5000,2018-01-18 04:02:00+00:00,2807.7500,time_exit,2.8661,2811.2321,2791.1696,-2.2500,-0.3925
no_slippage,2018,NQ.c.0,bearish,short,2018-01-18 01:00:00+00:00,2018-01-18 01:06:00+00:00,6834.5000,2018-01-18 05:06:00+00:00,6822.5000,time_exit,8.2500,6851.0000,6793.2500,12.0000,0.7273
no_slippage,2018,NQ.c.0,bearish,short,2018-01-18 04:00:00+00:00,2018-01-18 04:02:00+00:00,6829.2500,2018-01-18 08:02:00+00:00,6823.0000,time_exit,6.2277,6841.7054,6798.1116,6.2500,0.5018
no_slippage,2018,ES.c.0,bearish,short,2018-01-18 04:00:00+00:00,2018-01-18 04:04:00+00:00,2807.7500,2018-01-18 08:04:00+00:00,2804.5000,time_exit,1.7946,2811.3393,2798.7768,3.2500,0.9055
no_slippage,2018,NQ.c.0,bearish,short,2018-01-18 08:00:00+00:00,2018-01-18 08:04:00+00:00,6820.2500,2018-01-18 12:04:00+00:00,6821.5000,time_exit,5.9196,6832.0893,6790.6518,-1.2500,-0.1056
no_slippage,2018,ES.c.0,bearish,short,2018-01-18 08:00:00+00:00,2018-01-18 08:04:00+00:00,2805.2500,2018-01-18 12:04:00+00:00,2807.0000,time_exit,1.5402,2808.3304,2797.5491,-1.7500,-0.5681
no_slippage,2018,ES.c.0,bearish,short,2018-01-18 15:00:00+00:00,2018-01-18 15:02:00+00:00,2803.0000,2018-01-18 19:02:00+00:00,2804.2500,time_exit,2.4509,2807.9018,2790.7455,-1.2500,-0.2550
no_slippage,2018,NQ.c.0,bearish,short,2018-01-18 20:00:00+00:00,2018-01-18 20:03:00+00:00,6830.0000,2018-01-19 00:03:00+00:00,6819.0000,time_exit,10.5804,6851.1607,6777.0982,11.0000,0.5198
no_slippage,2018,NQ.c.0,bullish,long,2018-01-19 00:00:00+00:00,2018-01-19 00:02:00+00:00,6820.5000,2018-01-19 03:39:00+00:00,6802.5804,stop,8.9598,6802.5804,6865.2991,-17.9196,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-19 00:00:00+00:00,2018-01-19 00:02:00+00:00,2799.0000,2018-01-19 03:33:00+00:00,2792.5179,stop,3.2411,2792.5179,2815.2054,-6.4821,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-19 04:00:00+00:00,2018-01-19 04:02:00+00:00,6809.2500,2018-01-19 08:02:00+00:00,6817.2500,time_exit,6.8036,6795.6429,6843.2679,8.0000,0.5879
no_slippage,2018,ES.c.0,bullish,long,2018-01-19 04:00:00+00:00,2018-01-19 04:03:00+00:00,2793.5000,2018-01-19 08:03:00+00:00,2796.2500,time_exit,2.3304,2788.8393,2805.1518,2.7500,0.5900
no_slippage,2018,ES.c.0,bullish,long,2018-01-19 08:00:00+00:00,2018-01-19 08:02:00+00:00,2796.0000,2018-01-19 09:25:00+00:00,2803.4330,target,1.4866,2793.0268,2803.4330,7.4330,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-19 12:00:00+00:00,2018-01-19 12:04:00+00:00,6847.2500,2018-01-19 15:04:00+00:00,6821.6027,target,5.1295,6857.5089,6821.6027,25.6473,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-01-19 15:00:00+00:00,2018-01-19 15:02:00+00:00,2805.0000,2018-01-19 19:02:00+00:00,2805.2500,time_exit,2.2768,2809.5536,2793.6161,-0.2500,-0.0549
no_slippage,2018,NQ.c.0,bearish,short,2018-01-19 15:00:00+00:00,2018-01-19 15:02:00+00:00,6829.5000,2018-01-19 19:02:00+00:00,6835.2500,time_exit,8.3750,6846.2500,6787.6250,-5.7500,-0.3433
no_slippage,2018,NQ.c.0,bearish,short,2018-01-21 23:00:00+00:00,2018-01-21 23:05:00+00:00,6833.2500,2018-01-22 03:05:00+00:00,6836.7500,time_exit,9.0402,6851.3304,6788.0491,-3.5000,-0.1936
no_slippage,2018,ES.c.0,bearish,short,2018-01-21 23:00:00+00:00,2018-01-21 23:05:00+00:00,2806.0000,2018-01-22 03:05:00+00:00,2807.7500,time_exit,3.1339,2812.2679,2790.3304,-1.7500,-0.2792
no_slippage,2018,NQ.c.0,bearish,short,2018-01-22 01:00:00+00:00,2018-01-22 01:02:00+00:00,6836.7500,2018-01-22 05:02:00+00:00,6837.7500,time_exit,7.3795,6851.5089,6799.8527,-1.0000,-0.0678
no_slippage,2018,ES.c.0,bearish,short,2018-01-22 04:00:00+00:00,2018-01-22 04:11:00+00:00,2807.7500,2018-01-22 08:11:00+00:00,2806.5000,time_exit,2.3571,2812.4643,2795.9643,1.2500,0.2652
no_slippage,2018,ES.c.0,bearish,short,2018-01-22 08:00:00+00:00,2018-01-22 08:04:00+00:00,2806.7500,2018-01-22 08:44:00+00:00,2808.6250,stop,0.9375,2808.6250,2802.0625,-1.8750,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-23 08:00:00+00:00,2018-01-23 08:02:00+00:00,6950.7500,2018-01-23 11:10:00+00:00,6932.2679,target,3.6964,6958.1429,6932.2679,18.4821,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-01-23 09:00:00+00:00,2018-01-23 09:02:00+00:00,2840.7500,2018-01-23 11:07:00+00:00,2834.9241,target,1.1652,2843.0804,2834.9241,5.8259,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-01-23 11:00:00+00:00,2018-01-23 11:02:00+00:00,2837.2500,2018-01-23 11:13:00+00:00,2831.2902,target,1.1920,2839.6339,2831.2902,5.9598,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-01-23 08:00:00+00:00,2018-01-23 08:02:00+00:00,2839.5000,2018-01-23 11:07:00+00:00,2833.3393,target,1.2321,2841.9643,2833.3393,6.1607,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-23 13:00:00+00:00,2018-01-23 13:02:00+00:00,6935.5000,2018-01-23 14:36:00+00:00,6945.5714,stop,5.0357,6945.5714,6910.3214,-10.0714,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-23 16:00:00+00:00,2018-01-23 16:04:00+00:00,6977.2500,2018-01-23 20:04:00+00:00,6970.7500,time_exit,9.3214,6995.8929,6930.6429,6.5000,0.3487
no_slippage,2018,ES.c.0,bearish,short,2018-01-23 16:00:00+00:00,2018-01-23 16:04:00+00:00,2844.0000,2018-01-23 20:04:00+00:00,2841.7500,time_exit,2.9330,2849.8661,2829.3348,2.2500,0.3836
no_slippage,2018,ES.c.0,bearish,short,2018-01-24 01:00:00+00:00,2018-01-24 01:09:00+00:00,2840.7500,2018-01-24 05:09:00+00:00,2839.0000,time_exit,2.2902,2845.3304,2829.2991,1.7500,0.3821
no_slippage,2018,NQ.c.0,bearish,short,2018-01-24 02:00:00+00:00,2018-01-24 02:02:00+00:00,6965.2500,2018-01-24 06:02:00+00:00,6965.7500,time_exit,7.2857,6979.8214,6928.8214,-0.5000,-0.0343
no_slippage,2018,ES.c.0,bearish,short,2018-01-24 02:00:00+00:00,2018-01-24 02:03:00+00:00,2839.2500,2018-01-24 06:03:00+00:00,2839.0000,time_exit,2.1295,2843.5089,2828.6027,0.2500,0.0587
no_slippage,2018,NQ.c.0,bearish,short,2018-01-24 16:00:00+00:00,2018-01-24 16:03:00+00:00,6985.5000,2018-01-24 16:31:00+00:00,6938.8929,target,9.3214,7004.1429,6938.8929,46.6071,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-01-24 16:00:00+00:00,2018-01-24 16:03:00+00:00,2851.0000,2018-01-24 16:31:00+00:00,2838.6786,target,2.4643,2855.9286,2838.6786,12.3214,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-01-24 18:00:00+00:00,2018-01-24 18:12:00+00:00,2827.5000,2018-01-24 21:59:00+00:00,2840.7500,time_exit,3.7366,2820.0268,2846.1830,13.2500,1.7730
no_slippage,2018,NQ.c.0,bullish,long,2018-01-24 19:00:00+00:00,2018-01-24 19:03:00+00:00,6936.5000,2018-01-24 23:03:00+00:00,6928.5000,time_exit,16.4464,6903.6071,7018.7321,-8.0000,-0.2432
no_slippage,2018,ES.c.0,bullish,long,2018-01-24 19:00:00+00:00,2018-01-24 19:03:00+00:00,2839.7500,2018-01-24 23:03:00+00:00,2838.2500,time_exit,4.5134,2830.7232,2862.3170,-1.5000,-0.1662
no_slippage,2018,ES.c.0,bearish,short,2018-01-24 20:00:00+00:00,2018-01-24 20:02:00+00:00,2841.5000,2018-01-25 00:02:00+00:00,2837.0000,time_exit,4.7946,2851.0893,2817.5268,4.5000,0.4693
no_slippage,2018,NQ.c.0,bearish,short,2018-01-24 00:00:00+00:00,2018-01-24 00:06:00+00:00,6961.7500,2018-01-24 04:06:00+00:00,6965.2500,time_exit,8.7589,6979.2679,6917.9554,-3.5000,-0.1998
no_slippage,2018,NQ.c.0,bullish,long,2018-01-25 00:00:00+00:00,2018-01-25 00:06:00+00:00,6927.5000,2018-01-25 04:05:00+00:00,6934.7500,time_exit,16.9554,6893.5893,7012.2768,7.2500,0.2138
