slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
no_slippage,2026,ES.c.0,low,short,2026-03-05 17:00:00+00:00,2026-03-05 17:06:00+00:00,6843.7500,2026-03-05 21:06:00+00:00,6829.7500,time_exit,16.3795,6876.5089,6761.8527,14.0000,0.4274,17.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-05 17:00:00+00:00,2026-03-05 17:07:00+00:00,25092.0000,2026-03-05 21:07:00+00:00,25028.5000,time_exit,76.3795,25244.7589,24710.1027,63.5000,0.4157,17.0000
no_slippage,2026,ES.c.0,low,short,2026-03-05 16:00:00+00:00,2026-03-05 16:02:00+00:00,6840.2500,2026-03-05 20:02:00+00:00,6791.2500,time_exit,16.3795,6873.0089,6758.3527,49.0000,1.4958,16.0000
no_slippage,2026,ES.c.0,low,short,2026-03-06 08:00:00+00:00,2026-03-06 08:02:00+00:00,6843.5000,2026-03-06 09:28:00+00:00,6813.5670,target,5.9866,6855.4732,6813.5670,29.9330,2.5000,8.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-06 09:00:00+00:00,2026-03-06 09:02:00+00:00,25065.5000,2026-03-06 09:40:00+00:00,24908.4018,target,31.4196,25128.3393,24908.4018,157.0982,2.5000,9.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-06 15:00:00+00:00,2026-03-06 15:04:00+00:00,24753.2500,2026-03-06 16:04:00+00:00,24897.8929,stop,72.3214,24897.8929,24391.6429,-144.6429,-1.0000,15.0000
no_slippage,2026,ES.c.0,low,short,2026-03-06 15:00:00+00:00,2026-03-06 15:04:00+00:00,6741.7500,2026-03-06 15:37:00+00:00,6776.1964,stop,17.2232,6776.1964,6655.6339,-34.4464,-1.0000,15.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-09 14:00:00+00:00,2026-03-09 14:06:00+00:00,24381.7500,2026-03-09 14:44:00+00:00,24521.7589,stop,70.0045,24521.7589,24031.7277,-140.0089,-1.0000,14.0000
no_slippage,2026,ES.c.0,low,short,2026-03-09 14:00:00+00:00,2026-03-09 14:06:00+00:00,6653.5000,2026-03-09 14:45:00+00:00,6687.8929,stop,17.1964,6687.8929,6567.5179,-34.3929,-1.0000,14.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-09 19:00:00+00:00,2026-03-09 19:02:00+00:00,24667.5000,2026-03-09 23:02:00+00:00,24893.0000,time_exit,79.0179,24509.4643,25062.5893,225.5000,1.4269,19.0000
no_slippage,2026,ES.c.0,high,long,2026-03-09 19:00:00+00:00,2026-03-09 19:02:00+00:00,6723.2500,2026-03-09 23:02:00+00:00,6775.2500,time_exit,19.2723,6684.7054,6819.6116,52.0000,1.3491,19.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-10 14:00:00+00:00,2026-03-10 14:02:00+00:00,24954.7500,2026-03-10 18:02:00+00:00,25169.0000,time_exit,59.0223,24836.7054,25249.8616,214.2500,1.8150,14.0000
no_slippage,2026,ES.c.0,high,long,2026-03-10 14:00:00+00:00,2026-03-10 14:02:00+00:00,6774.5000,2026-03-10 17:18:00+00:00,6844.2098,target,13.9420,6746.6161,6844.2098,69.7098,2.5000,14.0000
no_slippage,2026,ES.c.0,low,short,2026-03-11 09:00:00+00:00,2026-03-11 09:02:00+00:00,6776.5000,2026-03-11 10:31:00+00:00,6791.0000,stop,7.2500,6791.0000,6740.2500,-14.5000,-1.0000,9.0000
no_slippage,2026,ES.c.0,low,short,2026-03-11 12:00:00+00:00,2026-03-11 12:04:00+00:00,6782.5000,2026-03-11 12:30:00+00:00,6802.1607,stop,9.8304,6802.1607,6733.3482,-19.6607,-1.0000,12.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-11 15:00:00+00:00,2026-03-11 15:02:00+00:00,25063.5000,2026-03-11 19:02:00+00:00,24930.7500,time_exit,67.0580,25197.6161,24728.2098,132.7500,0.9898,15.0000
no_slippage,2026,ES.c.0,low,short,2026-03-11 15:00:00+00:00,2026-03-11 15:02:00+00:00,6795.2500,2026-03-11 19:02:00+00:00,6762.5000,time_exit,16.3929,6828.0357,6713.2857,32.7500,0.9989,15.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-11 20:00:00+00:00,2026-03-11 20:02:00+00:00,24956.5000,2026-03-12 00:02:00+00:00,24780.0000,time_exit,70.4732,25097.4464,24604.1339,176.5000,1.2522,20.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-12 14:00:00+00:00,2026-03-12 14:05:00+00:00,24718.7500,2026-03-12 18:05:00+00:00,24635.7500,time_exit,50.8929,24820.5357,24464.2857,83.0000,0.8154,14.0000
no_slippage,2026,ES.c.0,low,short,2026-03-12 14:00:00+00:00,2026-03-12 14:05:00+00:00,6718.2500,2026-03-12 18:05:00+00:00,6700.2500,time_exit,11.5312,6741.3125,6660.5938,18.0000,0.7805,14.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-13 14:00:00+00:00,2026-03-13 14:02:00+00:00,24744.0000,2026-03-13 15:02:00+00:00,24464.4241,target,55.9152,24855.8304,24464.4241,279.5759,2.5000,14.0000
no_slippage,2026,ES.c.0,low,short,2026-03-13 14:00:00+00:00,2026-03-13 14:02:00+00:00,6723.0000,2026-03-13 15:30:00+00:00,6657.5089,target,13.0982,6749.1964,6657.5089,65.4911,2.5000,14.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-16 11:00:00+00:00,2026-03-16 11:03:00+00:00,24593.2500,2026-03-16 14:10:00+00:00,24759.9911,target,33.3482,24526.5536,24759.9911,166.7411,2.5000,11.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-16 08:00:00+00:00,2026-03-16 08:03:00+00:00,24536.2500,2026-03-16 09:43:00+00:00,24485.1696,stop,25.5402,24485.1696,24663.9509,-51.0804,-1.0000,8.0000
no_slippage,2026,ES.c.0,high,long,2026-03-16 12:00:00+00:00,2026-03-16 12:02:00+00:00,6690.2500,2026-03-16 16:02:00+00:00,6698.5000,time_exit,9.7098,6670.8304,6738.7991,8.2500,0.4248,12.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-16 13:00:00+00:00,2026-03-16 13:02:00+00:00,24669.0000,2026-03-16 17:02:00+00:00,24709.5000,time_exit,37.0312,24594.9375,24854.1562,40.5000,0.5468,13.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-16 19:00:00+00:00,2026-03-16 19:05:00+00:00,24702.2500,2026-03-16 23:05:00+00:00,24638.0000,time_exit,51.3482,24599.5536,24958.9911,-64.2500,-0.6256,19.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-17 12:00:00+00:00,2026-03-17 12:03:00+00:00,24612.2500,2026-03-17 13:24:00+00:00,24796.6027,target,36.8705,24538.5089,24796.6027,184.3527,2.5000,12.0000
no_slippage,2026,ES.c.0,high,long,2026-03-17 12:00:00+00:00,2026-03-17 12:03:00+00:00,6694.5000,2026-03-17 13:20:00+00:00,6736.9554,target,8.4911,6677.5179,6736.9554,42.4554,2.5000,12.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-17 14:00:00+00:00,2026-03-17 14:02:00+00:00,24866.5000,2026-03-17 15:35:00+00:00,24772.6696,stop,46.9152,24772.6696,25101.0759,-93.8304,-1.0000,14.0000
no_slippage,2026,ES.c.0,high,long,2026-03-17 14:00:00+00:00,2026-03-17 14:05:00+00:00,6745.0000,2026-03-17 15:35:00+00:00,6723.9732,stop,10.5134,6723.9732,6797.5670,-21.0268,-1.0000,14.0000
no_slippage,2026,ES.c.0,low,short,2026-03-18 12:00:00+00:00,2026-03-18 12:02:00+00:00,6737.7500,2026-03-18 12:32:00+00:00,6708.4196,target,5.8661,6749.4821,6708.4196,29.3304,2.5000,12.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-18 14:00:00+00:00,2026-03-18 14:03:00+00:00,24706.5000,2026-03-18 18:03:00+00:00,24671.7500,time_exit,42.0000,24790.5000,24496.5000,34.7500,0.4137,14.0000
no_slippage,2026,ES.c.0,low,short,2026-03-18 14:00:00+00:00,2026-03-18 14:03:00+00:00,6694.2500,2026-03-18 18:03:00+00:00,6679.5000,time_exit,10.5670,6715.3839,6641.4152,14.7500,0.6979,14.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-18 12:00:00+00:00,2026-03-18 12:02:00+00:00,24880.7500,2026-03-18 12:30:00+00:00,24760.1473,target,24.1205,24928.9911,24760.1473,120.6027,2.5000,12.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-19 14:00:00+00:00,2026-03-19 14:02:00+00:00,24306.7500,2026-03-19 18:02:00+00:00,24228.0000,time_exit,60.9375,24428.6250,24002.0625,78.7500,0.6462,14.0000
no_slippage,2026,ES.c.0,low,short,2026-03-19 14:00:00+00:00,2026-03-19 14:02:00+00:00,6599.7500,2026-03-19 18:02:00+00:00,6579.5000,time_exit,15.2143,6630.1786,6523.6786,20.2500,0.6655,14.0000
no_slippage,2026,ES.c.0,low,short,2026-03-19 12:00:00+00:00,2026-03-19 12:02:00+00:00,6601.0000,2026-03-19 16:02:00+00:00,6598.5000,time_exit,11.0893,6623.1786,6545.5536,2.5000,0.1127,12.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-20 07:00:00+00:00,2026-03-20 07:02:00+00:00,24277.5000,2026-03-20 07:17:00+00:00,24326.7589,stop,24.6295,24326.7589,24154.3527,-49.2589,-1.0000,7.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-20 10:00:00+00:00,2026-03-20 10:02:00+00:00,24197.5000,2026-03-20 12:09:00+00:00,24265.7232,stop,34.1116,24265.7232,24026.9420,-68.2232,-1.0000,10.0000
no_slippage,2026,ES.c.0,low,short,2026-03-20 10:00:00+00:00,2026-03-20 10:02:00+00:00,6575.2500,2026-03-20 12:09:00+00:00,6592.2054,stop,8.4777,6592.2054,6532.8616,-16.9554,-1.0000,10.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-23 11:00:00+00:00,2026-03-23 11:05:00+00:00,23893.0000,2026-03-23 11:06:00+00:00,24188.5134,target,59.1027,23774.7946,24188.5134,295.5134,2.5000,11.0000
no_slippage,2026,ES.c.0,high,long,2026-03-23 11:00:00+00:00,2026-03-23 11:05:00+00:00,6510.5000,2026-03-23 11:06:00+00:00,6579.0045,target,13.7009,6483.0982,6579.0045,68.5045,2.5000,11.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,23877.7500,2026-03-23 11:05:00+00:00,24136.0312,target,51.6562,23774.4375,24136.0312,258.2812,2.5000,8.0000
no_slippage,2026,ES.c.0,high,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,6507.0000,2026-03-23 11:05:00+00:00,6566.1295,target,11.8259,6483.3482,6566.1295,59.1295,2.5000,8.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-24 14:00:00+00:00,2026-03-24 14:02:00+00:00,24224.2500,2026-03-24 15:24:00+00:00,24359.4107,stop,67.5804,24359.4107,23886.3482,-135.1607,-1.0000,14.0000
no_slippage,2026,ES.c.0,low,short,2026-03-24 14:00:00+00:00,2026-03-24 14:02:00+00:00,6593.5000,2026-03-24 14:52:00+00:00,6625.4554,stop,15.9777,6625.4554,6513.6116,-31.9554,-1.0000,14.0000
no_slippage,2026,ES.c.0,high,long,2026-03-25 07:00:00+00:00,2026-03-25 07:04:00+00:00,6643.7500,2026-03-25 11:04:00+00:00,6664.7500,time_exit,8.6920,6626.3661,6687.2098,21.0000,1.2080,7.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-25 08:00:00+00:00,2026-03-25 08:02:00+00:00,24423.0000,2026-03-25 12:02:00+00:00,24507.0000,time_exit,34.9152,24353.1696,24597.5759,84.0000,1.2029,8.0000
no_slippage,2026,ES.c.0,low,short,2026-03-25 15:00:00+00:00,2026-03-25 15:03:00+00:00,6659.7500,2026-03-25 19:03:00+00:00,6631.5000,time_exit,16.6205,6692.9911,6576.6473,28.2500,0.8499,15.0000
no_slippage,2026,ES.c.0,low,short,2026-03-25 12:00:00+00:00,2026-03-25 12:02:00+00:00,6673.2500,2026-03-25 15:17:00+00:00,6618.4062,target,10.9688,6695.1875,6618.4062,54.8438,2.5000,12.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-26 14:00:00+00:00,2026-03-26 14:03:00+00:00,24208.5000,2026-03-26 17:25:00+00:00,23938.7679,target,53.9464,24316.3929,23938.7679,269.7321,2.5000,14.0000
no_slippage,2026,ES.c.0,low,short,2026-03-26 14:00:00+00:00,2026-03-26 14:03:00+00:00,6616.0000,2026-03-26 17:24:00+00:00,6554.5938,target,12.2812,6640.5625,6554.5938,61.4062,2.5000,14.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-27 14:00:00+00:00,2026-03-27 14:02:00+00:00,23489.5000,2026-03-27 15:32:00+00:00,23604.5179,stop,57.5089,23604.5179,23201.9554,-115.0179,-1.0000,14.0000
no_slippage,2026,ES.c.0,low,short,2026-03-27 14:00:00+00:00,2026-03-27 14:02:00+00:00,6457.5000,2026-03-27 15:23:00+00:00,6483.0268,stop,12.7634,6483.0268,6393.6830,-25.5268,-1.0000,14.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-30 17:00:00+00:00,2026-03-30 17:02:00+00:00,23293.2500,2026-03-30 20:59:00+00:00,23106.2500,time_exit,70.6875,23434.6250,22939.8125,187.0000,1.3227,17.0000
no_slippage,2026,ES.c.0,low,short,2026-03-30 18:00:00+00:00,2026-03-30 18:02:00+00:00,6400.7500,2026-03-30 22:02:00+00:00,6388.5000,time_exit,18.1071,6436.9643,6310.2143,12.2500,0.3383,18.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-31 13:00:00+00:00,2026-03-31 13:02:00+00:00,23379.2500,2026-03-31 16:39:00+00:00,23635.6562,target,51.2812,23276.6875,23635.6562,256.4062,2.5000,13.0000
no_slippage,2026,ES.c.0,high,long,2026-03-31 13:00:00+00:00,2026-03-31 13:02:00+00:00,6456.2500,2026-03-31 16:40:00+00:00,6518.6607,target,12.4821,6431.2857,6518.6607,62.4107,2.5000,13.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-31 14:00:00+00:00,2026-03-31 14:05:00+00:00,23559.0000,2026-03-31 14:50:00+00:00,23440.4196,stop,59.2902,23440.4196,23855.4509,-118.5804,-1.0000,14.0000
no_slippage,2026,ES.c.0,high,long,2026-03-31 14:00:00+00:00,2026-03-31 14:05:00+00:00,6491.5000,2026-03-31 14:48:00+00:00,6462.8393,stop,14.3304,6462.8393,6563.1518,-28.6607,-1.0000,14.0000
no_slippage,2026,ES.c.0,low,short,2026-04-23 09:00:00+00:00,2026-04-23 09:02:00+00:00,7131.2500,2026-04-23 11:01:00+00:00,7143.5446,stop,6.1473,7143.5446,7100.5134,-12.2946,-1.0000,9.0000
no_slippage,2026,ES.c.0,high,long,2026-04-23 11:00:00+00:00,2026-04-23 11:02:00+00:00,7143.5000,2026-04-23 14:55:00+00:00,7173.2991,target,5.9598,7131.5804,7173.2991,29.7991,2.5000,11.0000
no_slippage,2026,ES.c.0,high,long,2026-04-23 14:00:00+00:00,2026-04-23 14:02:00+00:00,7154.2500,2026-04-23 17:10:00+00:00,7134.9643,stop,9.6429,7134.9643,7202.4643,-19.2857,-1.0000,14.0000
no_slippage,2026,NQ.c.0,high,long,2026-04-23 15:00:00+00:00,2026-04-23 15:03:00+00:00,27103.7500,2026-04-23 17:04:00+00:00,27004.7232,stop,49.5134,27004.7232,27351.3170,-99.0268,-1.0000,15.0000
no_slippage,2026,NQ.c.0,low,short,2026-04-23 17:00:00+00:00,2026-04-23 17:02:00+00:00,27021.2500,2026-04-23 17:44:00+00:00,26754.3973,target,53.3705,27127.9911,26754.3973,266.8527,2.5000,17.0000
no_slippage,2026,ES.c.0,low,short,2026-04-23 17:00:00+00:00,2026-04-23 17:02:00+00:00,7152.5000,2026-04-23 17:42:00+00:00,7097.5893,target,10.9821,7174.4643,7097.5893,54.9107,2.5000,17.0000
no_slippage,2026,ES.c.0,high,long,2026-04-24 11:00:00+00:00,2026-04-24 11:02:00+00:00,7153.2500,2026-04-24 11:22:00+00:00,7181.3750,target,5.6250,7142.0000,7181.3750,28.1250,2.5000,11.0000
no_slippage,2026,ES.c.0,high,long,2026-04-24 08:00:00+00:00,2026-04-24 08:05:00+00:00,7149.7500,2026-04-24 09:22:00+00:00,7139.3036,stop,5.2232,7139.3036,7175.8661,-10.4464,-1.0000,8.0000
no_slippage,2026,NQ.c.0,high,long,2026-04-24 14:00:00+00:00,2026-04-24 14:02:00+00:00,27201.0000,2026-04-24 18:02:00+00:00,27435.5000,time_exit,52.3393,27096.3214,27462.6964,234.5000,2.2402,14.0000
no_slippage,2026,ES.c.0,high,long,2026-04-24 15:00:00+00:00,2026-04-24 15:02:00+00:00,7171.2500,2026-04-24 19:02:00+00:00,7193.5000,time_exit,11.1830,7148.8839,7227.1652,22.2500,0.9948,15.0000
no_slippage,2026,NQ.c.0,high,long,2026-04-26 22:00:00+00:00,,,,,no_confirmation,47.3036,,,,,
no_slippage,2026,ES.c.0,high,long,2026-04-26 22:00:00+00:00,,,,,no_confirmation,9.1607,,,,,
no_slippage,2026,ES.c.0,high,long,2026-04-27 17:00:00+00:00,2026-04-27 17:10:00+00:00,7197.0000,2026-04-27 20:59:00+00:00,7205.2500,time_exit,6.7098,7183.5804,7230.5491,8.2500,0.6148,17.0000
no_slippage,2026,ES.c.0,low,short,2026-04-28 11:00:00+00:00,2026-04-28 11:05:00+00:00,7187.7500,2026-04-28 11:41:00+00:00,7161.4330,target,5.2634,7198.2768,7161.4330,26.3170,2.5000,11.0000
no_slippage,2026,ES.c.0,low,short,2026-04-28 08:00:00+00:00,2026-04-28 08:02:00+00:00,7193.2500,2026-04-28 11:27:00+00:00,7169.4107,target,4.7679,7202.7857,7169.4107,23.8393,2.5000,8.0000
no_slippage,2026,NQ.c.0,low,short,2026-04-28 14:00:00+00:00,2026-04-28 14:02:00+00:00,27187.0000,2026-04-28 18:02:00+00:00,27136.5000,time_exit,53.3036,27293.6071,26920.4821,50.5000,0.4737,14.0000
no_slippage,2026,ES.c.0,low,short,2026-04-28 14:00:00+00:00,2026-04-28 14:02:00+00:00,7167.5000,2026-04-28 18:02:00+00:00,7165.0000,time_exit,9.0670,7185.6339,7122.1652,2.5000,0.1379,14.0000
no_slippage,2026,NQ.c.0,high,long,2026-04-29 14:00:00+00:00,2026-04-29 14:03:00+00:00,27206.2500,2026-04-29 18:03:00+00:00,27206.0000,time_exit,39.4152,27127.4196,27403.3259,-0.2500,-0.0032,14.0000
no_slippage,2026,ES.c.0,low,short,2026-04-29 15:00:00+00:00,2026-04-29 15:02:00+00:00,7165.5000,2026-04-29 19:02:00+00:00,7157.0000,time_exit,7.8080,7181.1161,7126.4598,8.5000,0.5443,15.0000
no_slippage,2026,ES.c.0,high,long,2026-04-29 20:00:00+00:00,2026-04-29 20:03:00+00:00,7184.0000,2026-04-29 20:11:00+00:00,7162.1161,stop,10.9420,7162.1161,7238.7098,-21.8839,-1.0000,20.0000
no_slippage,2026,NQ.c.0,high,long,2026-04-29 20:00:00+00:00,2026-04-29 20:03:00+00:00,27381.7500,2026-04-29 20:11:00+00:00,27258.4286,stop,61.6607,27258.4286,27690.0536,-123.3214,-1.0000,20.0000
no_slippage,2026,NQ.c.0,high,long,2026-04-30 07:00:00+00:00,2026-04-30 07:02:00+00:00,27288.7500,2026-04-30 11:02:00+00:00,27382.7500,time_exit,50.2634,27188.2232,27540.0670,94.0000,0.9351,7.0000
no_slippage,2026,ES.c.0,high,long,2026-04-30 11:00:00+00:00,2026-04-30 11:02:00+00:00,7181.5000,2026-04-30 13:57:00+00:00,7162.6161,stop,9.4420,7162.6161,7228.7098,-18.8839,-1.0000,11.0000
no_slippage,2026,ES.c.0,high,long,2026-04-30 14:00:00+00:00,2026-04-30 14:02:00+00:00,7171.2500,2026-04-30 18:00:00+00:00,7226.2277,target,10.9955,7149.2589,7226.2277,54.9777,2.5000,14.0000
no_slippage,2026,NQ.c.0,high,long,2026-04-30 15:00:00+00:00,2026-04-30 15:02:00+00:00,27399.2500,2026-04-30 19:02:00+00:00,27566.2500,time_exit,77.0223,27245.2054,27784.3616,167.0000,1.0841,15.0000
no_slippage,2026,NQ.c.0,high,long,2026-05-01 14:00:00+00:00,2026-05-01 14:02:00+00:00,27884.0000,2026-05-01 14:34:00+00:00,27805.8929,stop,39.0536,27805.8929,28079.2679,-78.1071,-1.0000,14.0000
no_slippage,2026,ES.c.0,high,long,2026-05-01 14:00:00+00:00,2026-05-01 14:02:00+00:00,7295.7500,2026-05-01 14:34:00+00:00,7283.0536,stop,6.3482,7283.0536,7327.4911,-12.6964,-1.0000,14.0000
no_slippage,2026,NQ.c.0,high,long,2026-05-03 22:00:00+00:00,,,,,no_confirmation,51.9911,,,,,
no_slippage,2026,ES.c.0,high,long,2026-05-03 22:00:00+00:00,,,,,no_confirmation,10.2054,,,,,
no_slippage,2026,ES.c.0,high,long,2026-05-04 07:00:00+00:00,2026-05-04 07:02:00+00:00,7261.5000,2026-05-04 10:03:00+00:00,7250.2500,stop,5.6250,7250.2500,7289.6250,-11.2500,-1.0000,7.0000
no_slippage,2026,ES.c.0,low,short,2026-05-04 10:00:00+00:00,2026-05-04 10:02:00+00:00,7261.5000,2026-05-04 10:04:00+00:00,7236.8571,target,4.9286,7271.3571,7236.8571,24.6429,2.5000,10.0000
no_slippage,2026,ES.c.0,low,short,2026-05-04 08:00:00+00:00,2026-05-04 08:03:00+00:00,7262.2500,2026-05-04 10:04:00+00:00,7235.8661,target,5.2768,7272.8036,7235.8661,26.3839,2.5000,8.0000
no_slippage,2026,NQ.c.0,high,long,2026-05-04 14:00:00+00:00,2026-05-04 14:03:00+00:00,27883.7500,2026-05-04 15:19:00+00:00,27778.1607,stop,52.7946,27778.1607,28147.7232,-105.5893,-1.0000,14.0000
no_slippage,2026,ES.c.0,low,short,2026-05-04 15:00:00+00:00,2026-05-04 15:03:00+00:00,7262.0000,2026-05-04 16:08:00+00:00,7206.6875,target,11.0625,7284.1250,7206.6875,55.3125,2.5000,15.0000
no_slippage,2026,NQ.c.0,low,short,2026-05-04 16:00:00+00:00,2026-05-04 16:02:00+00:00,27718.0000,2026-05-04 20:02:00+00:00,27756.2500,time_exit,66.5893,27851.1786,27385.0536,-38.2500,-0.2872,16.0000
no_slippage,2026,ES.c.0,low,short,2026-05-05 00:00:00+00:00,,,,,no_bars_after_fire,8.7188,,,,,
no_slippage,2026,NQ.c.0,high,long,2026-05-05 07:00:00+00:00,2026-05-05 07:02:00+00:00,27891.7500,2026-05-05 11:02:00+00:00,27920.0000,time_exit,27.5759,27836.5982,28029.6295,28.2500,0.5122,7.0000
no_slippage,2026,NQ.c.0,high,long,2026-05-05 09:00:00+00:00,2026-05-05 09:02:00+00:00,27928.7500,2026-05-05 13:02:00+00:00,27977.5000,time_exit,26.6250,27875.5000,28061.8750,48.7500,0.9155,9.0000
no_slippage,2026,ES.c.0,high,long,2026-05-05 13:00:00+00:00,,,,,no_bars_after_fire,8.7188,,,,,
no_slippage,2026,ES.c.0,high,long,2026-05-05 14:00:00+00:00,,,,,no_bars_after_fire,8.7188,,,,,
no_slippage,2026,NQ.c.0,high,long,2026-05-05 14:00:00+00:00,2026-05-05 14:02:00+00:00,28096.5000,2026-05-05 18:02:00+00:00,28163.0000,time_exit,33.1205,28030.2589,28262.1027,66.5000,1.0039,14.0000
no_slippage,2026,ES.c.0,high,long,2026-05-05 12:00:00+00:00,,,,,no_bars_after_fire,8.7188,,,,,
no_slippage,2026,ES.c.0,high,long,2026-05-05 22:00:00+00:00,,,,,no_confirmation,8.7188,,,,,
