slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2026,NQ.c.0,bearish,short,2026-03-02 06:45:00+00:00,2026-03-02 06:47:00+00:00,24610.7500,2026-03-02 10:47:00+00:00,24664.7500,time_exit,47.8929,24706.5357,24371.2857,-54.0000,-0.5638
no_slippage,2026,ES.c.0,bearish,short,2026-03-02 06:45:00+00:00,2026-03-02 06:47:00+00:00,6802.0000,2026-03-02 10:03:00+00:00,6823.0000,stop,10.5000,6823.0000,6749.5000,-21.0000,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-02 07:00:00+00:00,2026-03-02 07:03:00+00:00,24588.7500,2026-03-02 11:03:00+00:00,24662.0000,time_exit,52.6473,24694.0446,24325.5134,-73.2500,-0.6957
no_slippage,2026,ES.c.0,bearish,short,2026-03-02 07:00:00+00:00,2026-03-02 07:03:00+00:00,6798.0000,2026-03-02 10:02:00+00:00,6820.7679,stop,11.3839,6820.7679,6741.0804,-22.7679,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-02 08:45:00+00:00,2026-03-02 08:49:00+00:00,24557.7500,2026-03-02 12:49:00+00:00,24654.5000,time_exit,50.9330,24455.8839,24812.4152,96.7500,0.9498
no_slippage,2026,ES.c.0,bullish,long,2026-03-02 08:45:00+00:00,2026-03-02 08:49:00+00:00,6790.7500,2026-03-02 12:49:00+00:00,6815.0000,time_exit,11.6518,6767.4464,6849.0089,24.2500,1.0406
no_slippage,2026,NQ.c.0,bullish,long,2026-03-02 09:15:00+00:00,2026-03-02 09:18:00+00:00,24637.7500,2026-03-02 13:18:00+00:00,24661.5000,time_exit,52.9286,24531.8929,24902.3929,23.7500,0.2244
no_slippage,2026,ES.c.0,bullish,long,2026-03-02 09:15:00+00:00,2026-03-02 09:17:00+00:00,6810.0000,2026-03-02 13:17:00+00:00,6814.5000,time_exit,12.4152,6785.1696,6872.0759,4.5000,0.1812
no_slippage,2026,NQ.c.0,bullish,long,2026-03-02 10:00:00+00:00,2026-03-02 10:02:00+00:00,24641.2500,2026-03-02 14:02:00+00:00,24617.2500,time_exit,53.5848,24534.0804,24909.1741,-24.0000,-0.2239
no_slippage,2026,ES.c.0,bullish,long,2026-03-02 10:00:00+00:00,2026-03-02 10:02:00+00:00,6815.7500,2026-03-02 14:02:00+00:00,6806.2500,time_exit,12.6295,6790.4911,6878.8973,-9.5000,-0.3761
no_slippage,2026,NQ.c.0,bearish,short,2026-03-02 12:15:00+00:00,2026-03-02 12:17:00+00:00,24643.5000,2026-03-02 14:31:00+00:00,24753.8304,stop,55.1652,24753.8304,24367.6741,-110.3304,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-02 12:15:00+00:00,2026-03-02 12:17:00+00:00,6810.5000,2026-03-02 14:34:00+00:00,6837.1250,stop,13.3125,6837.1250,6743.9375,-26.6250,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-02 14:00:00+00:00,2026-03-02 14:02:00+00:00,24617.0000,2026-03-02 14:31:00+00:00,24727.0625,stop,55.0312,24727.0625,24341.8438,-110.0625,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-02 14:45:00+00:00,2026-03-02 14:48:00+00:00,24868.0000,2026-03-02 18:48:00+00:00,25005.7500,time_exit,65.8661,24736.2679,25197.3304,137.7500,1.0457
no_slippage,2026,ES.c.0,bullish,long,2026-03-02 14:45:00+00:00,2026-03-02 14:47:00+00:00,6850.0000,2026-03-02 18:47:00+00:00,6878.7500,time_exit,14.3304,6821.3393,6921.6518,28.7500,1.0031
no_slippage,2026,NQ.c.0,bullish,long,2026-03-02 15:00:00+00:00,2026-03-02 15:02:00+00:00,24876.2500,2026-03-02 19:02:00+00:00,24983.2500,time_exit,66.5893,24743.0714,25209.1964,107.0000,0.8034
no_slippage,2026,ES.c.0,bullish,long,2026-03-02 15:00:00+00:00,2026-03-02 15:02:00+00:00,6858.5000,2026-03-02 19:02:00+00:00,6878.5000,time_exit,14.8125,6828.8750,6932.5625,20.0000,0.6751
no_slippage,2026,NQ.c.0,bullish,long,2026-03-02 16:45:00+00:00,2026-03-02 16:47:00+00:00,25024.0000,2026-03-02 20:47:00+00:00,25016.2500,time_exit,78.9375,24866.1250,25418.6875,-7.7500,-0.0491
no_slippage,2026,ES.c.0,bullish,long,2026-03-02 16:45:00+00:00,2026-03-02 16:48:00+00:00,6894.0000,2026-03-02 20:48:00+00:00,6887.5000,time_exit,16.5402,6860.9196,6976.7009,-6.5000,-0.1965
no_slippage,2026,NQ.c.0,bullish,long,2026-03-02 17:00:00+00:00,2026-03-02 17:04:00+00:00,25019.0000,2026-03-02 21:04:00+00:00,25016.0000,time_exit,80.2768,24858.4464,25420.3839,-3.0000,-0.0187
no_slippage,2026,ES.c.0,bullish,long,2026-03-02 17:00:00+00:00,2026-03-02 17:04:00+00:00,6885.2500,2026-03-02 21:04:00+00:00,6885.5000,time_exit,16.7946,6851.6607,6969.2232,0.2500,0.0074
no_slippage,2026,NQ.c.0,bullish,long,2026-03-02 19:15:00+00:00,2026-03-02 19:17:00+00:00,25077.7500,2026-03-02 23:17:00+00:00,24971.5000,time_exit,83.1295,24911.4911,25493.3973,-106.2500,-0.6391
no_slippage,2026,ES.c.0,bullish,long,2026-03-02 19:15:00+00:00,2026-03-02 19:17:00+00:00,6900.5000,2026-03-02 23:17:00+00:00,6877.2500,time_exit,17.4107,6865.6786,6987.5536,-23.2500,-0.6677
no_slippage,2026,NQ.c.0,bullish,long,2026-03-02 19:30:00+00:00,2026-03-02 19:33:00+00:00,25076.5000,2026-03-02 23:33:00+00:00,24958.5000,time_exit,84.9375,24906.6250,25501.1875,-118.0000,-0.6946
no_slippage,2026,ES.c.0,bullish,long,2026-03-02 19:30:00+00:00,2026-03-02 19:33:00+00:00,6907.0000,2026-03-02 23:26:00+00:00,6870.7589,stop,18.1205,6870.7589,6997.6027,-36.2411,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-02 16:00:00+00:00,2026-03-02 16:02:00+00:00,24909.0000,2026-03-02 20:02:00+00:00,25068.7500,time_exit,70.7411,24767.5179,25262.7054,159.7500,1.1291
no_slippage,2026,ES.c.0,bullish,long,2026-03-02 16:00:00+00:00,2026-03-02 16:02:00+00:00,6864.7500,2026-03-02 20:02:00+00:00,6904.2500,time_exit,15.1875,6834.3750,6940.6875,39.5000,1.3004
no_slippage,2026,NQ.c.0,bearish,short,2026-03-02 20:15:00+00:00,2026-03-02 20:20:00+00:00,25001.5000,2026-03-03 00:20:00+00:00,24934.5000,time_exit,84.5089,25170.5179,24578.9554,67.0000,0.3964
no_slippage,2026,ES.c.0,bearish,short,2026-03-02 20:15:00+00:00,2026-03-02 20:20:00+00:00,6884.7500,2026-03-03 00:20:00+00:00,6868.2500,time_exit,18.2679,6921.2857,6793.4107,16.5000,0.4516
no_slippage,2026,ES.c.0,bearish,short,2026-03-02 21:15:00+00:00,2026-03-02 21:17:00+00:00,6880.7500,2026-03-03 01:17:00+00:00,6873.5000,time_exit,18.3348,6917.4196,6789.0759,7.2500,0.1977
no_slippage,2026,NQ.c.0,bearish,short,2026-03-02 23:15:00+00:00,2026-03-02 23:17:00+00:00,24965.2500,2026-03-03 03:17:00+00:00,24855.2500,time_exit,65.1964,25095.6429,24639.2679,110.0000,0.8436
no_slippage,2026,ES.c.0,bearish,short,2026-03-02 23:15:00+00:00,2026-03-02 23:17:00+00:00,6876.2500,2026-03-03 03:17:00+00:00,6851.0000,time_exit,14.5446,6905.3393,6803.5268,25.2500,0.8680
no_slippage,2026,NQ.c.0,bearish,short,2026-03-03 01:45:00+00:00,2026-03-03 01:47:00+00:00,24903.2500,2026-03-03 05:47:00+00:00,24767.5000,time_exit,47.7455,24998.7411,24664.5223,135.7500,1.4216
no_slippage,2026,ES.c.0,bearish,short,2026-03-03 01:45:00+00:00,2026-03-03 01:47:00+00:00,6861.7500,2026-03-03 05:47:00+00:00,6829.5000,time_exit,10.8750,6883.5000,6807.3750,32.2500,1.4828
no_slippage,2026,NQ.c.0,bearish,short,2026-03-03 02:00:00+00:00,2026-03-03 02:02:00+00:00,24865.5000,2026-03-03 06:02:00+00:00,24775.2500,time_exit,49.0312,24963.5625,24620.3438,90.2500,0.9203
no_slippage,2026,ES.c.0,bearish,short,2026-03-03 02:00:00+00:00,2026-03-03 02:02:00+00:00,6852.7500,2026-03-03 06:02:00+00:00,6834.2500,time_exit,11.2902,6875.3304,6796.2991,18.5000,0.8193
no_slippage,2026,NQ.c.0,bearish,short,2026-03-03 02:15:00+00:00,2026-03-03 02:17:00+00:00,24843.5000,2026-03-03 06:17:00+00:00,24745.0000,time_exit,48.0670,24939.6339,24603.1652,98.5000,1.0246
no_slippage,2026,ES.c.0,bearish,short,2026-03-03 02:15:00+00:00,2026-03-03 02:17:00+00:00,6846.7500,2026-03-03 06:17:00+00:00,6827.2500,time_exit,11.1295,6869.0089,6791.1027,19.5000,0.8761
no_slippage,2026,ES.c.0,bearish,short,2026-03-03 04:30:00+00:00,2026-03-03 04:33:00+00:00,6840.7500,2026-03-03 08:28:00+00:00,6794.0089,target,9.3482,6859.4464,6794.0089,46.7411,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-03 05:45:00+00:00,2026-03-03 05:47:00+00:00,24770.0000,2026-03-03 08:39:00+00:00,24570.8482,target,39.8304,24849.6607,24570.8482,199.1518,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-03 05:45:00+00:00,2026-03-03 05:47:00+00:00,6830.5000,2026-03-03 08:38:00+00:00,6787.0402,target,8.6920,6847.8839,6787.0402,43.4598,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-03 07:30:00+00:00,2026-03-03 07:32:00+00:00,24703.0000,2026-03-03 09:46:00+00:00,24484.1607,target,43.7679,24790.5357,24484.1607,218.8393,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-03 07:30:00+00:00,2026-03-03 07:32:00+00:00,6816.7500,2026-03-03 09:50:00+00:00,6771.0134,target,9.1473,6835.0446,6771.0134,45.7366,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-03 04:00:00+00:00,2026-03-03 04:02:00+00:00,24852.0000,2026-03-03 08:02:00+00:00,24676.0000,time_exit,47.7188,24947.4375,24613.4062,176.0000,1.8441
no_slippage,2026,ES.c.0,bearish,short,2026-03-03 04:00:00+00:00,2026-03-03 04:02:00+00:00,6849.2500,2026-03-03 08:02:00+00:00,6811.0000,time_exit,10.4598,6870.1696,6796.9509,38.2500,1.8284
no_slippage,2026,NQ.c.0,bearish,short,2026-03-03 08:15:00+00:00,2026-03-03 08:17:00+00:00,24634.7500,2026-03-03 10:33:00+00:00,24409.8839,target,44.9732,24724.6964,24409.8839,224.8661,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-03 08:15:00+00:00,2026-03-03 08:17:00+00:00,6802.2500,2026-03-03 10:33:00+00:00,6755.7768,target,9.2946,6820.8393,6755.7768,46.4732,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-03 08:30:00+00:00,2026-03-03 08:33:00+00:00,24593.2500,2026-03-03 12:33:00+00:00,24563.0000,time_exit,46.9152,24687.0804,24358.6741,30.2500,0.3224
no_slippage,2026,ES.c.0,bearish,short,2026-03-03 08:30:00+00:00,2026-03-03 08:33:00+00:00,6790.5000,2026-03-03 12:33:00+00:00,6788.2500,time_exit,9.8571,6810.2143,6741.2143,2.2500,0.1141
no_slippage,2026,NQ.c.0,bearish,short,2026-03-03 08:00:00+00:00,2026-03-03 08:05:00+00:00,24679.0000,2026-03-03 09:53:00+00:00,24455.3393,target,44.7321,24768.4643,24455.3393,223.6607,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-03 08:00:00+00:00,2026-03-03 08:03:00+00:00,6811.5000,2026-03-03 10:02:00+00:00,6764.9598,target,9.3080,6830.1161,6764.9598,46.5402,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-03 08:45:00+00:00,2026-03-03 08:47:00+00:00,24524.0000,2026-03-03 12:47:00+00:00,24596.2500,time_exit,49.5804,24623.1607,24276.0982,-72.2500,-0.7286
no_slippage,2026,ES.c.0,bearish,short,2026-03-03 08:45:00+00:00,2026-03-03 08:47:00+00:00,6779.5000,2026-03-03 12:21:00+00:00,6799.5625,stop,10.0312,6799.5625,6729.3438,-20.0625,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-03 09:00:00+00:00,2026-03-03 09:02:00+00:00,24534.0000,2026-03-03 13:02:00+00:00,24565.5000,time_exit,49.6741,24633.3482,24285.6295,-31.5000,-0.3171
no_slippage,2026,ES.c.0,bearish,short,2026-03-03 09:00:00+00:00,2026-03-03 09:02:00+00:00,6784.0000,2026-03-03 13:02:00+00:00,6789.7500,time_exit,10.1518,6804.3036,6733.2411,-5.7500,-0.2832
no_slippage,2026,NQ.c.0,bearish,short,2026-03-03 09:45:00+00:00,2026-03-03 09:47:00+00:00,24478.7500,2026-03-03 12:21:00+00:00,24578.2054,stop,49.7277,24578.2054,24230.1116,-99.4554,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-03 09:45:00+00:00,2026-03-03 09:47:00+00:00,6773.0000,2026-03-03 12:20:00+00:00,6793.4911,stop,10.2455,6793.4911,6721.7723,-20.4911,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-03 10:00:00+00:00,2026-03-03 10:02:00+00:00,24455.2500,2026-03-03 12:11:00+00:00,24560.1696,stop,52.4598,24560.1696,24192.9509,-104.9196,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-03 10:00:00+00:00,2026-03-03 10:02:00+00:00,6767.7500,2026-03-03 12:11:00+00:00,6789.3661,stop,10.8080,6789.3661,6713.7098,-21.6161,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-03 12:15:00+00:00,2026-03-03 12:18:00+00:00,24557.5000,2026-03-03 15:18:00+00:00,24437.0179,stop,60.2411,24437.0179,24858.7054,-120.4821,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-03 12:15:00+00:00,2026-03-03 12:18:00+00:00,6789.5000,2026-03-03 13:52:00+00:00,6763.1696,stop,13.1652,6763.1696,6855.3259,-26.3304,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-03 13:45:00+00:00,2026-03-03 13:47:00+00:00,24476.5000,2026-03-03 14:30:00+00:00,24599.3125,stop,61.4062,24599.3125,24169.4688,-122.8125,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-03 13:45:00+00:00,2026-03-03 13:47:00+00:00,6766.5000,2026-03-03 16:45:00+00:00,6794.9196,stop,14.2098,6794.9196,6695.4509,-28.4196,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-03 12:00:00+00:00,2026-03-03 12:02:00+00:00,24484.2500,2026-03-03 12:21:00+00:00,24597.7411,stop,56.7455,24597.7411,24200.5223,-113.4911,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-03 12:00:00+00:00,2026-03-03 12:02:00+00:00,6772.0000,2026-03-03 12:21:00+00:00,6796.8036,stop,12.4018,6796.8036,6709.9911,-24.8036,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-03 16:15:00+00:00,2026-03-03 16:18:00+00:00,24603.2500,2026-03-03 20:18:00+00:00,24760.5000,time_exit,81.3214,24440.6071,25009.8571,157.2500,0.9668
no_slippage,2026,ES.c.0,bullish,long,2026-03-03 16:15:00+00:00,2026-03-03 16:18:00+00:00,6780.5000,2026-03-03 20:18:00+00:00,6829.0000,time_exit,19.2857,6741.9286,6876.9286,48.5000,1.2574
no_slippage,2026,NQ.c.0,bullish,long,2026-03-03 16:45:00+00:00,2026-03-03 16:47:00+00:00,24717.5000,2026-03-03 20:47:00+00:00,24760.7500,time_exit,83.5580,24550.3839,25135.2902,43.2500,0.2588
no_slippage,2026,ES.c.0,bullish,long,2026-03-03 16:45:00+00:00,2026-03-03 16:47:00+00:00,6806.2500,2026-03-03 20:47:00+00:00,6827.2500,time_exit,20.0357,6766.1786,6906.4286,21.0000,0.5241
no_slippage,2026,NQ.c.0,bullish,long,2026-03-03 17:00:00+00:00,2026-03-03 17:03:00+00:00,24669.2500,2026-03-03 21:03:00+00:00,24739.0000,time_exit,87.3616,24494.5268,25106.0580,69.7500,0.3992
no_slippage,2026,ES.c.0,bullish,long,2026-03-03 17:00:00+00:00,2026-03-03 17:03:00+00:00,6797.2500,2026-03-03 21:03:00+00:00,6821.0000,time_exit,20.8929,6755.4643,6901.7143,23.7500,0.5684
no_slippage,2026,NQ.c.0,bullish,long,2026-03-03 18:30:00+00:00,2026-03-03 18:32:00+00:00,24758.0000,2026-03-03 21:59:00+00:00,24709.7500,time_exit,90.5491,24576.9018,25210.7455,-48.2500,-0.2664
no_slippage,2026,ES.c.0,bullish,long,2026-03-03 18:30:00+00:00,2026-03-03 18:32:00+00:00,6824.5000,2026-03-03 21:59:00+00:00,6814.0000,time_exit,21.5223,6781.4554,6932.1116,-10.5000,-0.2439
no_slippage,2026,ES.c.0,bullish,long,2026-03-03 19:00:00+00:00,2026-03-03 19:02:00+00:00,6836.2500,2026-03-03 23:02:00+00:00,6811.0000,time_exit,21.9241,6792.4018,6945.8705,-25.2500,-0.5759
no_slippage,2026,NQ.c.0,bullish,long,2026-03-03 20:00:00+00:00,2026-03-03 20:02:00+00:00,24819.5000,2026-03-04 00:02:00+00:00,24684.2500,time_exit,94.5804,24630.3393,25292.4018,-135.2500,-0.7150
no_slippage,2026,ES.c.0,bullish,long,2026-03-03 20:00:00+00:00,2026-03-03 20:02:00+00:00,6842.0000,2026-03-04 00:02:00+00:00,6807.2500,time_exit,22.4464,6797.1071,6954.2321,-34.7500,-0.7741
no_slippage,2026,NQ.c.0,bearish,short,2026-03-04 02:30:00+00:00,2026-03-04 02:34:00+00:00,24611.0000,2026-03-04 06:34:00+00:00,24579.0000,time_exit,65.5446,24742.0893,24283.2768,32.0000,0.2441
no_slippage,2026,NQ.c.0,bearish,short,2026-03-04 03:15:00+00:00,2026-03-04 03:17:00+00:00,24583.5000,2026-03-04 07:17:00+00:00,24554.2500,time_exit,63.2411,24709.9821,24267.2946,29.2500,0.2313
no_slippage,2026,ES.c.0,bearish,short,2026-03-04 03:15:00+00:00,2026-03-04 03:17:00+00:00,6789.5000,2026-03-04 07:17:00+00:00,6788.0000,time_exit,14.0625,6817.6250,6719.1875,1.5000,0.0533
no_slippage,2026,NQ.c.0,bearish,short,2026-03-04 03:30:00+00:00,2026-03-04 03:32:00+00:00,24545.7500,2026-03-04 07:32:00+00:00,24618.2500,time_exit,64.8750,24675.5000,24221.3750,-72.5000,-0.5588
no_slippage,2026,ES.c.0,bearish,short,2026-03-04 03:30:00+00:00,2026-03-04 03:32:00+00:00,6781.5000,2026-03-04 07:32:00+00:00,6800.2500,time_exit,14.4107,6810.3214,6709.4464,-18.7500,-0.6506
no_slippage,2026,NQ.c.0,bullish,long,2026-03-04 04:00:00+00:00,2026-03-04 04:05:00+00:00,24606.5000,2026-03-04 08:05:00+00:00,24659.7500,time_exit,61.4062,24483.6875,24913.5312,53.2500,0.4336
no_slippage,2026,ES.c.0,bullish,long,2026-03-04 04:00:00+00:00,2026-03-04 04:05:00+00:00,6793.5000,2026-03-04 08:05:00+00:00,6807.2500,time_exit,13.4732,6766.5536,6860.8661,13.7500,0.5103
no_slippage,2026,NQ.c.0,bearish,short,2026-03-04 06:15:00+00:00,2026-03-04 06:17:00+00:00,24509.7500,2026-03-04 07:34:00+00:00,24629.7768,stop,60.0134,24629.7768,24209.6830,-120.0268,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-04 06:15:00+00:00,2026-03-04 06:17:00+00:00,6774.0000,2026-03-04 07:24:00+00:00,6799.3929,stop,12.6964,6799.3929,6710.5179,-25.3929,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-04 06:45:00+00:00,2026-03-04 06:51:00+00:00,6790.5000,2026-03-04 10:51:00+00:00,6843.5000,time_exit,12.9643,6764.5714,6855.3214,53.0000,2.0441
no_slippage,2026,NQ.c.0,bullish,long,2026-03-04 07:30:00+00:00,2026-03-04 07:32:00+00:00,24603.7500,2026-03-04 11:32:00+00:00,24859.0000,time_exit,58.3929,24486.9643,24895.7143,255.2500,2.1856
no_slippage,2026,ES.c.0,bullish,long,2026-03-04 07:30:00+00:00,2026-03-04 07:33:00+00:00,6800.0000,2026-03-04 11:33:00+00:00,6842.2500,time_exit,12.5223,6774.9554,6862.6116,42.2500,1.6870
no_slippage,2026,NQ.c.0,bullish,long,2026-03-04 07:45:00+00:00,2026-03-04 07:47:00+00:00,24660.2500,2026-03-04 11:47:00+00:00,24835.5000,time_exit,57.6562,24544.9375,24948.5312,175.2500,1.5198
no_slippage,2026,ES.c.0,bullish,long,2026-03-04 07:45:00+00:00,2026-03-04 07:47:00+00:00,6809.2500,2026-03-04 11:47:00+00:00,6838.7500,time_exit,12.3348,6784.5804,6870.9241,29.5000,1.1958
no_slippage,2026,NQ.c.0,bullish,long,2026-03-04 08:00:00+00:00,2026-03-04 08:02:00+00:00,24673.2500,2026-03-04 12:02:00+00:00,24824.0000,time_exit,58.3125,24556.6250,24964.8125,150.7500,1.2926
no_slippage,2026,ES.c.0,bullish,long,2026-03-04 08:00:00+00:00,2026-03-04 08:02:00+00:00,6810.7500,2026-03-04 12:02:00+00:00,6838.2500,time_exit,12.4688,6785.8125,6873.0938,27.5000,1.1028
no_slippage,2026,NQ.c.0,bullish,long,2026-03-04 09:15:00+00:00,2026-03-04 09:18:00+00:00,24709.5000,2026-03-04 13:18:00+00:00,24891.7500,time_exit,53.6116,24602.2768,24977.5580,182.2500,1.6997
no_slippage,2026,NQ.c.0,bullish,long,2026-03-04 09:45:00+00:00,2026-03-04 09:47:00+00:00,24730.7500,2026-03-04 13:47:00+00:00,24903.5000,time_exit,52.7946,24625.1607,24994.7232,172.7500,1.6361
no_slippage,2026,ES.c.0,bullish,long,2026-03-04 09:45:00+00:00,2026-03-04 09:47:00+00:00,6817.5000,2026-03-04 13:47:00+00:00,6850.0000,time_exit,11.1830,6795.1339,6873.4152,32.5000,1.4531
no_slippage,2026,ES.c.0,bullish,long,2026-03-04 10:00:00+00:00,2026-03-04 10:02:00+00:00,6825.7500,2026-03-04 14:02:00+00:00,6847.5000,time_exit,11.4777,6802.7946,6883.1384,21.7500,0.9475
no_slippage,2026,NQ.c.0,bullish,long,2026-03-04 10:15:00+00:00,2026-03-04 10:20:00+00:00,24835.0000,2026-03-04 12:31:00+00:00,24722.0179,stop,56.4911,24722.0179,25117.4554,-112.9821,-1.0000
