slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2018,ES.c.0,bearish,short,2018-01-02 09:45:00+00:00,2018-01-02 09:47:00+00:00,2676.7500,2018-01-02 10:25:00+00:00,2678.7500,stop,1.0000,2678.7500,2671.7500,-2.0000,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-02 10:15:00+00:00,2018-01-02 10:18:00+00:00,6405.2500,2018-01-02 12:26:00+00:00,6425.5402,target,4.0580,6397.1339,6425.5402,20.2902,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-02 11:15:00+00:00,2018-01-02 11:19:00+00:00,6411.0000,2018-01-02 12:28:00+00:00,6432.0938,target,4.2188,6402.5625,6432.0938,21.0938,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-01-02 11:00:00+00:00,2018-01-02 11:02:00+00:00,2679.5000,2018-01-02 13:49:00+00:00,2685.0580,target,1.1116,2677.2768,2685.0580,5.5580,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-01-02 11:45:00+00:00,2018-01-02 11:48:00+00:00,2682.0000,2018-01-02 15:00:00+00:00,2688.2946,target,1.2589,2679.4821,2688.2946,6.2946,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-02 12:15:00+00:00,2018-01-02 12:19:00+00:00,6420.5000,2018-01-02 14:25:00+00:00,6442.4643,target,4.3929,6411.7143,6442.4643,21.9643,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-02 12:30:00+00:00,2018-01-02 12:36:00+00:00,6431.5000,2018-01-02 14:42:00+00:00,6456.9464,target,5.0893,6421.3214,6456.9464,25.4464,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-01-02 12:30:00+00:00,2018-01-02 12:36:00+00:00,2683.5000,2018-01-02 15:01:00+00:00,2689.9286,target,1.2857,2680.9286,2689.9286,6.4286,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-02 12:00:00+00:00,2018-01-02 12:02:00+00:00,6417.0000,2018-01-02 14:24:00+00:00,6438.8973,target,4.3795,6408.2411,6438.8973,21.8973,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-01-02 12:00:00+00:00,2018-01-02 12:03:00+00:00,2682.0000,2018-01-02 15:00:00+00:00,2688.3616,target,1.2723,2679.4554,2688.3616,6.3616,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-02 13:00:00+00:00,2018-01-02 13:03:00+00:00,6431.7500,2018-01-02 14:42:00+00:00,6458.7366,target,5.3973,6420.9554,6458.7366,26.9866,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-01-02 13:00:00+00:00,2018-01-02 13:10:00+00:00,2683.5000,2018-01-02 15:07:00+00:00,2690.1295,target,1.3259,2680.8482,2690.1295,6.6295,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-01-02 14:15:00+00:00,2018-01-02 14:19:00+00:00,2687.0000,2018-01-02 14:33:00+00:00,2683.9196,stop,1.5402,2683.9196,2694.7009,-3.0804,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-02 14:45:00+00:00,2018-01-02 14:47:00+00:00,6466.0000,2018-01-02 16:16:00+00:00,6506.3795,target,8.0759,6449.8482,6506.3795,40.3795,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-02 15:00:00+00:00,2018-01-02 15:02:00+00:00,6483.7500,2018-01-02 19:02:00+00:00,6512.7500,time_exit,9.1205,6465.5089,6529.3527,29.0000,1.5898
no_slippage,2018,ES.c.0,bullish,long,2018-01-02 15:15:00+00:00,2018-01-02 15:17:00+00:00,2690.2500,2018-01-02 19:17:00+00:00,2690.7500,time_exit,2.0893,2686.0714,2700.6964,0.5000,0.1197
no_slippage,2018,NQ.c.0,bullish,long,2018-01-02 15:30:00+00:00,2018-01-02 15:32:00+00:00,6494.2500,2018-01-02 19:32:00+00:00,6512.7500,time_exit,9.4955,6475.2589,6541.7277,18.5000,0.9741
no_slippage,2018,ES.c.0,bullish,long,2018-01-02 15:00:00+00:00,2018-01-02 15:02:00+00:00,2689.5000,2018-01-02 19:02:00+00:00,2691.0000,time_exit,1.9464,2685.6071,2699.2321,1.5000,0.3853
no_slippage,2018,NQ.c.0,bullish,long,2018-01-02 16:00:00+00:00,2018-01-02 16:02:00+00:00,6501.5000,2018-01-02 20:02:00+00:00,6515.2500,time_exit,9.8438,6481.8125,6550.7188,13.7500,0.6984
no_slippage,2018,ES.c.0,bearish,short,2018-01-02 16:30:00+00:00,2018-01-02 16:32:00+00:00,2689.0000,2018-01-02 20:32:00+00:00,2692.2500,time_exit,2.2366,2693.4732,2677.8170,-3.2500,-0.7265
no_slippage,2018,NQ.c.0,bearish,short,2018-01-02 17:45:00+00:00,2018-01-02 17:47:00+00:00,6498.5000,2018-01-02 20:43:00+00:00,6517.7857,stop,9.6429,6517.7857,6450.2857,-19.2857,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-02 18:15:00+00:00,2018-01-02 18:18:00+00:00,2690.2500,2018-01-02 21:59:00+00:00,2694.0000,time_exit,2.1027,2686.0446,2700.7634,3.7500,0.8917
no_slippage,2018,NQ.c.0,bullish,long,2018-01-02 19:15:00+00:00,2018-01-02 19:20:00+00:00,6515.0000,2018-01-02 23:20:00+00:00,6513.0000,time_exit,8.9866,6497.0268,6559.9330,-2.0000,-0.1113
no_slippage,2018,NQ.c.0,bullish,long,2018-01-02 19:00:00+00:00,2018-01-02 19:02:00+00:00,6512.2500,2018-01-02 23:02:00+00:00,6514.5000,time_exit,9.5491,6493.1518,6559.9955,2.2500,0.1178
no_slippage,2018,ES.c.0,bullish,long,2018-01-02 16:00:00+00:00,2018-01-02 16:03:00+00:00,2691.0000,2018-01-02 20:03:00+00:00,2691.0000,time_exit,2.1429,2686.7143,2701.7143,0.0000,0.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-02 20:15:00+00:00,2018-01-02 20:18:00+00:00,2692.0000,2018-01-03 00:18:00+00:00,2694.5000,time_exit,2.0491,2687.9018,2702.2455,2.5000,0.6100
no_slippage,2018,NQ.c.0,bullish,long,2018-01-02 20:00:00+00:00,2018-01-02 20:02:00+00:00,6513.7500,2018-01-03 00:02:00+00:00,6516.2500,time_exit,8.7589,6496.2321,6557.5446,2.5000,0.1427
no_slippage,2018,NQ.c.0,bullish,long,2018-01-02 20:45:00+00:00,2018-01-02 20:47:00+00:00,6518.2500,2018-01-03 00:47:00+00:00,6520.0000,time_exit,8.5312,6501.1875,6560.9062,1.7500,0.1026
no_slippage,2018,ES.c.0,bullish,long,2018-01-02 20:45:00+00:00,2018-01-02 20:47:00+00:00,2694.0000,2018-01-03 00:47:00+00:00,2695.0000,time_exit,2.1429,2689.7143,2704.7143,1.0000,0.2333
no_slippage,2018,NQ.c.0,bearish,short,2018-01-02 21:30:00+00:00,2018-01-02 21:35:00+00:00,6515.5000,2018-01-03 01:35:00+00:00,6518.7500,time_exit,8.4911,6532.4821,6473.0446,-3.2500,-0.1914
no_slippage,2018,ES.c.0,bullish,long,2018-01-02 21:00:00+00:00,2018-01-02 21:04:00+00:00,2693.7500,2018-01-03 01:04:00+00:00,2694.2500,time_exit,2.2634,2689.2232,2705.0670,0.5000,0.1105
no_slippage,2018,ES.c.0,bearish,short,2018-01-02 23:15:00+00:00,2018-01-02 23:24:00+00:00,2693.2500,2018-01-03 03:24:00+00:00,2696.5000,time_exit,1.8616,2696.9732,2683.9420,-3.2500,-0.8729
no_slippage,2018,NQ.c.0,bullish,long,2018-01-03 00:00:00+00:00,2018-01-03 00:02:00+00:00,6516.5000,2018-01-03 04:02:00+00:00,6522.0000,time_exit,4.4330,6507.6339,6538.6652,5.5000,0.6203
no_slippage,2018,ES.c.0,bullish,long,2018-01-03 00:00:00+00:00,2018-01-03 00:02:00+00:00,2694.0000,2018-01-03 04:02:00+00:00,2696.2500,time_exit,1.6607,2690.6786,2702.3036,2.2500,0.6774
no_slippage,2018,NQ.c.0,bullish,long,2018-01-03 00:15:00+00:00,2018-01-03 00:27:00+00:00,6518.2500,2018-01-03 04:27:00+00:00,6521.0000,time_exit,4.0179,6510.2143,6538.3393,2.7500,0.3422
no_slippage,2018,ES.c.0,bullish,long,2018-01-03 00:15:00+00:00,2018-01-03 00:20:00+00:00,2694.7500,2018-01-03 04:20:00+00:00,2695.7500,time_exit,1.6071,2691.5357,2702.7857,1.0000,0.3111
no_slippage,2018,NQ.c.0,bullish,long,2018-01-03 00:45:00+00:00,2018-01-03 00:50:00+00:00,6520.0000,2018-01-03 04:50:00+00:00,6520.7500,time_exit,3.9107,6512.1786,6539.5536,0.7500,0.0959
no_slippage,2018,NQ.c.0,bullish,long,2018-01-03 02:15:00+00:00,2018-01-03 02:19:00+00:00,6523.2500,2018-01-03 06:19:00+00:00,6521.2500,time_exit,3.7500,6515.7500,6542.0000,-2.0000,-0.2667
no_slippage,2018,ES.c.0,bullish,long,2018-01-03 02:15:00+00:00,2018-01-03 02:19:00+00:00,2696.2500,2018-01-03 06:19:00+00:00,2696.2500,time_exit,1.4464,2693.3571,2703.4821,0.0000,0.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-03 03:00:00+00:00,2018-01-03 03:02:00+00:00,6521.2500,2018-01-03 07:02:00+00:00,6521.5000,time_exit,3.6696,6513.9107,6539.5982,0.2500,0.0341
no_slippage,2018,ES.c.0,bullish,long,2018-01-03 03:00:00+00:00,2018-01-03 03:02:00+00:00,2695.7500,2018-01-03 07:02:00+00:00,2696.0000,time_exit,1.3795,2692.9911,2702.6473,0.2500,0.0906
no_slippage,2018,NQ.c.0,bearish,short,2018-01-03 04:00:00+00:00,2018-01-03 04:05:00+00:00,6521.7500,2018-01-03 08:05:00+00:00,6524.2500,time_exit,3.2545,6528.2589,6505.4777,-2.5000,-0.3841
no_slippage,2018,NQ.c.0,bullish,long,2018-01-03 07:15:00+00:00,2018-01-03 07:20:00+00:00,6523.5000,2018-01-03 11:20:00+00:00,6528.7500,time_exit,2.2098,6519.0804,6534.5491,5.2500,1.1879
no_slippage,2018,NQ.c.0,bearish,short,2018-01-03 12:15:00+00:00,2018-01-03 12:17:00+00:00,6525.7500,2018-01-03 14:29:00+00:00,6530.7054,stop,2.4777,6530.7054,6513.3616,-4.9554,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-03 13:00:00+00:00,2018-01-03 13:05:00+00:00,6525.0000,2018-01-03 14:34:00+00:00,6538.0580,target,2.6116,6519.7768,6538.0580,13.0580,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-03 14:30:00+00:00,2018-01-03 14:32:00+00:00,6537.0000,2018-01-03 14:51:00+00:00,6553.0714,target,3.2143,6530.5714,6553.0714,16.0714,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-03 14:45:00+00:00,2018-01-03 14:47:00+00:00,6546.0000,2018-01-03 15:02:00+00:00,6567.6964,target,4.3393,6537.3214,6567.6964,21.6964,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-01-03 14:45:00+00:00,2018-01-03 14:47:00+00:00,2701.2500,2018-01-03 15:31:00+00:00,2707.2768,target,1.2054,2698.8393,2707.2768,6.0268,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-03 15:00:00+00:00,2018-01-03 15:03:00+00:00,6565.2500,2018-01-03 19:03:00+00:00,6571.0000,time_exit,5.1786,6554.8929,6591.1429,5.7500,0.5552
no_slippage,2018,ES.c.0,bullish,long,2018-01-03 15:00:00+00:00,2018-01-03 15:03:00+00:00,2704.5000,2018-01-03 17:49:00+00:00,2711.1964,target,1.3393,2701.8214,2711.1964,6.6964,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-01-03 15:15:00+00:00,2018-01-03 15:19:00+00:00,2704.7500,2018-01-03 19:19:00+00:00,2709.5000,time_exit,1.6071,2701.5357,2712.7857,4.7500,1.4778
no_slippage,2018,ES.c.0,bullish,long,2018-01-03 15:30:00+00:00,2018-01-03 15:34:00+00:00,2707.5000,2018-01-03 19:34:00+00:00,2709.5000,time_exit,1.7321,2704.0357,2716.1607,2.0000,0.5773
no_slippage,2018,NQ.c.0,bullish,long,2018-01-03 15:45:00+00:00,2018-01-03 15:48:00+00:00,6569.5000,2018-01-03 19:48:00+00:00,6581.2500,time_exit,6.2857,6556.9286,6600.9286,11.7500,0.9347
no_slippage,2018,NQ.c.0,bullish,long,2018-01-03 16:00:00+00:00,2018-01-03 16:04:00+00:00,6568.7500,2018-01-03 20:04:00+00:00,6580.2500,time_exit,5.8125,6557.1250,6597.8125,11.5000,0.9892
no_slippage,2018,ES.c.0,bullish,long,2018-01-03 16:00:00+00:00,2018-01-03 16:04:00+00:00,2706.0000,2018-01-03 20:04:00+00:00,2710.2500,time_exit,1.5804,2702.8393,2713.9018,4.2500,1.3446
no_slippage,2018,NQ.c.0,bullish,long,2018-01-03 17:30:00+00:00,2018-01-03 17:32:00+00:00,6576.7500,2018-01-03 21:32:00+00:00,6583.0000,time_exit,6.4152,6563.9196,6608.8259,6.2500,0.4871
no_slippage,2018,NQ.c.0,bullish,long,2018-01-03 17:45:00+00:00,2018-01-03 17:47:00+00:00,6586.7500,2018-01-03 18:57:00+00:00,6573.4375,stop,6.6562,6573.4375,6620.0312,-13.3125,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-03 17:45:00+00:00,2018-01-03 17:47:00+00:00,2710.5000,2018-01-03 21:47:00+00:00,2709.0000,time_exit,1.7679,2706.9643,2719.3393,-1.5000,-0.4242
no_slippage,2018,ES.c.0,bullish,long,2018-01-03 18:00:00+00:00,2018-01-03 18:04:00+00:00,2711.0000,2018-01-03 21:59:00+00:00,2709.2500,time_exit,1.9152,2707.1696,2720.5759,-1.7500,-0.4569
no_slippage,2018,NQ.c.0,bearish,short,2018-01-03 18:45:00+00:00,2018-01-03 18:51:00+00:00,6576.0000,2018-01-03 20:50:00+00:00,6591.0804,stop,7.5402,6591.0804,6538.2991,-15.0804,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-01-03 18:45:00+00:00,2018-01-03 18:51:00+00:00,2708.5000,2018-01-03 20:38:00+00:00,2712.5179,stop,2.0089,2712.5179,2698.4554,-4.0179,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-03 20:30:00+00:00,2018-01-03 20:32:00+00:00,6584.5000,2018-01-04 00:32:00+00:00,6586.2500,time_exit,8.4911,6567.5179,6626.9554,1.7500,0.1030
no_slippage,2018,ES.c.0,bullish,long,2018-01-03 20:30:00+00:00,2018-01-03 20:32:00+00:00,2711.2500,2018-01-04 00:32:00+00:00,2710.2500,time_exit,2.1161,2707.0179,2721.8304,-1.0000,-0.2363
no_slippage,2018,ES.c.0,bearish,short,2018-01-03 21:45:00+00:00,2018-01-03 21:50:00+00:00,2709.0000,2018-01-04 01:50:00+00:00,2709.7500,time_exit,2.0491,2713.0982,2698.7545,-0.7500,-0.1830
no_slippage,2018,NQ.c.0,bullish,long,2018-01-03 20:00:00+00:00,2018-01-03 20:02:00+00:00,6580.0000,2018-01-04 00:02:00+00:00,6587.0000,time_exit,8.3839,6563.2321,6621.9196,7.0000,0.4175
no_slippage,2018,NQ.c.0,bullish,long,2018-01-04 00:00:00+00:00,2018-01-04 00:02:00+00:00,6585.7500,2018-01-04 04:02:00+00:00,6591.5000,time_exit,6.1875,6573.3750,6616.6875,5.7500,0.4646
no_slippage,2018,NQ.c.0,bullish,long,2018-01-04 02:45:00+00:00,2018-01-04 02:47:00+00:00,6586.0000,2018-01-04 06:47:00+00:00,6598.0000,time_exit,4.7411,6576.5179,6609.7054,12.0000,1.2655
no_slippage,2018,NQ.c.0,bullish,long,2018-01-04 03:00:00+00:00,2018-01-04 03:02:00+00:00,6587.2500,2018-01-04 07:02:00+00:00,6597.7500,time_exit,4.8884,6577.4732,6611.6920,10.5000,1.0740
no_slippage,2018,ES.c.0,bullish,long,2018-01-04 03:00:00+00:00,2018-01-04 03:04:00+00:00,2711.0000,2018-01-04 07:04:00+00:00,2713.2500,time_exit,1.4598,2708.0804,2718.2991,2.2500,0.7706
no_slippage,2018,NQ.c.0,bullish,long,2018-01-04 03:15:00+00:00,2018-01-04 03:17:00+00:00,6591.5000,2018-01-04 07:17:00+00:00,6597.7500,time_exit,4.2723,6582.9554,6612.8616,6.2500,0.7315
no_slippage,2018,NQ.c.0,bullish,long,2018-01-04 04:15:00+00:00,2018-01-04 04:18:00+00:00,6594.2500,2018-01-04 08:18:00+00:00,6598.7500,time_exit,4.0179,6586.2143,6614.3393,4.5000,0.5600
no_slippage,2018,NQ.c.0,bullish,long,2018-01-04 04:00:00+00:00,2018-01-04 04:05:00+00:00,6592.0000,2018-01-04 08:05:00+00:00,6598.5000,time_exit,4.2054,6583.5893,6613.0268,6.5000,0.7728
no_slippage,2018,ES.c.0,bullish,long,2018-01-04 04:00:00+00:00,2018-01-04 04:08:00+00:00,2712.2500,2018-01-04 08:08:00+00:00,2713.2500,time_exit,1.3795,2709.4911,2719.1473,1.0000,0.3625
no_slippage,2018,NQ.c.0,bearish,short,2018-01-04 04:45:00+00:00,2018-01-04 04:48:00+00:00,6592.5000,2018-01-04 08:26:00+00:00,6599.7321,stop,3.6161,6599.7321,6574.4196,-7.2321,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-04 05:15:00+00:00,2018-01-04 05:17:00+00:00,6597.2500,2018-01-04 09:17:00+00:00,6597.7500,time_exit,3.5893,6590.0714,6615.1964,0.5000,0.0697
no_slippage,2018,ES.c.0,bullish,long,2018-01-04 05:15:00+00:00,2018-01-04 05:23:00+00:00,2713.2500,2018-01-04 09:23:00+00:00,2714.0000,time_exit,1.1384,2710.9732,2718.9420,0.7500,0.3294
no_slippage,2018,ES.c.0,bullish,long,2018-01-04 08:15:00+00:00,2018-01-04 08:18:00+00:00,2713.7500,2018-01-04 12:18:00+00:00,2716.2500,time_exit,0.9375,2711.8750,2718.4375,2.5000,1.3333
no_slippage,2018,NQ.c.0,bullish,long,2018-01-04 09:45:00+00:00,2018-01-04 09:49:00+00:00,6600.0000,2018-01-04 10:56:00+00:00,6594.4554,stop,2.7723,6594.4554,6613.8616,-5.5446,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-04 09:45:00+00:00,2018-01-04 09:50:00+00:00,2715.2500,2018-01-04 10:56:00+00:00,2713.3750,stop,0.9375,2713.3750,2719.9375,-1.8750,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-04 10:00:00+00:00,2018-01-04 10:02:00+00:00,6600.7500,2018-01-04 10:56:00+00:00,6594.8304,stop,2.9598,6594.8304,6615.5491,-5.9196,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-04 10:45:00+00:00,2018-01-04 10:47:00+00:00,6597.0000,2018-01-04 12:19:00+00:00,6602.4643,stop,2.7321,6602.4643,6583.3393,-5.4643,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-04 11:00:00+00:00,2018-01-04 11:02:00+00:00,6594.7500,2018-01-04 12:03:00+00:00,6600.6696,stop,2.9598,6600.6696,6579.9509,-5.9196,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-04 12:15:00+00:00,2018-01-04 12:17:00+00:00,6600.2500,2018-01-04 13:25:00+00:00,6615.2500,target,3.0000,6594.2500,6615.2500,15.0000,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-04 12:30:00+00:00,2018-01-04 12:34:00+00:00,6602.7500,2018-01-04 14:40:00+00:00,6596.2679,stop,3.2411,6596.2679,6618.9554,-6.4821,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-04 13:15:00+00:00,2018-01-04 13:19:00+00:00,6607.2500,2018-01-04 14:40:00+00:00,6600.1518,stop,3.5491,6600.1518,6624.9955,-7.0982,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-04 13:15:00+00:00,2018-01-04 13:19:00+00:00,2717.2500,2018-01-04 14:52:00+00:00,2723.4107,target,1.2321,2714.7857,2723.4107,6.1607,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-04 13:30:00+00:00,2018-01-04 13:34:00+00:00,6611.5000,2018-01-04 14:30:00+00:00,6603.4911,stop,4.0045,6603.4911,6631.5223,-8.0089,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-04 13:00:00+00:00,2018-01-04 13:03:00+00:00,6603.7500,2018-01-04 14:40:00+00:00,6597.0268,stop,3.3616,6597.0268,6620.5580,-6.7232,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-04 14:00:00+00:00,2018-01-04 14:03:00+00:00,2719.0000,2018-01-04 14:58:00+00:00,2725.6295,target,1.3259,2716.3482,2725.6295,6.6295,2.5000
