signal_name,fire_date,symbol,p_test,y_true,top_10pct
smt_pd_high_thesis,2025-06-02,ES.c.0,0.0170,0,False
smt_pd_high_thesis,2025-06-05,YM.c.0,0.3337,1,False
smt_pd_high_thesis,2025-06-16,YM.c.0,0.0131,0,False
smt_pd_high_thesis,2025-06-23,ES.c.0,0.0306,0,False
smt_pd_high_thesis,2025-06-24,YM.c.0,0.0199,0,False
smt_pd_high_thesis,2025-06-26,YM.c.0,0.0143,0,False
smt_pd_high_thesis,2025-07-02,YM.c.0,0.8265,1,False
smt_pd_high_thesis,2025-07-03,ES.c.0,0.0096,0,False
smt_pd_high_thesis,2025-07-07,YM.c.0,0.9519,1,False
smt_pd_high_thesis,2025-07-09,YM.c.0,0.0164,0,False
smt_pd_high_thesis,2025-07-10,NQ.c.0,0.3768,1,False
smt_pd_high_thesis,2025-07-14,YM.c.0,0.0173,0,False
smt_pd_high_thesis,2025-07-16,ES.c.0,0.1318,0,False
smt_pd_high_thesis,2025-07-23,ES.c.0,0.0125,0,False
smt_pd_high_thesis,2025-07-24,NQ.c.0,0.6692,0,False
smt_pd_high_thesis,2025-07-28,NQ.c.0,0.9551,1,False
smt_pd_high_thesis,2025-07-29,NQ.c.0,0.9712,1,True
smt_pd_high_thesis,2025-07-31,ES.c.0,0.9785,1,True
smt_pd_high_thesis,2025-08-07,ES.c.0,0.4746,0,False
smt_pd_high_thesis,2025-08-11,YM.c.0,0.9787,1,True
smt_pd_high_thesis,2025-08-13,NQ.c.0,0.1111,1,False
smt_pd_high_thesis,2025-08-14,YM.c.0,0.0631,0,False
smt_pd_high_thesis,2025-08-19,YM.c.0,0.7562,1,False
smt_pd_high_thesis,2025-08-20,YM.c.0,0.7920,1,False
smt_pd_high_thesis,2025-08-21,NQ.c.0,0.8532,1,False
smt_pd_high_thesis,2025-08-25,NQ.c.0,0.8113,1,False
smt_pd_high_thesis,2025-08-26,YM.c.0,0.1101,0,False
smt_pd_high_thesis,2025-08-27,ES.c.0,0.1286,1,False
smt_pd_high_thesis,2025-08-31,YM.c.0,0.4988,1,False
smt_pd_high_thesis,2025-09-07,NQ.c.0,0.0517,0,False
smt_pd_high_thesis,2025-09-08,ES.c.0,0.0550,0,False
smt_pd_high_thesis,2025-09-09,ES.c.0,0.0081,0,False
smt_pd_high_thesis,2025-09-10,YM.c.0,0.9537,1,False
smt_pd_high_thesis,2025-09-11,NQ.c.0,0.0174,0,False
smt_pd_high_thesis,2025-09-14,NQ.c.0,0.0108,0,False
smt_pd_high_thesis,2025-09-15,ES.c.0,0.0088,0,False
smt_pd_high_thesis,2025-09-16,ES.c.0,0.1747,1,False
smt_pd_high_thesis,2025-09-17,NQ.c.0,0.8397,1,False
smt_pd_high_thesis,2025-09-18,NQ.c.0,0.0751,0,False
smt_pd_high_thesis,2025-09-22,NQ.c.0,0.0652,0,False
smt_pd_high_thesis,2025-09-23,YM.c.0,0.5896,1,False
smt_pd_high_thesis,2025-09-24,YM.c.0,0.8570,1,False
smt_pd_high_thesis,2025-09-30,ES.c.0,0.0191,0,False
smt_pd_high_thesis,2025-10-01,YM.c.0,0.0514,0,False
smt_pd_high_thesis,2025-10-05,ES.c.0,0.0572,0,False
smt_pd_high_thesis,2025-10-06,ES.c.0,0.1923,0,False
smt_pd_high_thesis,2025-10-07,YM.c.0,0.8713,1,False
smt_pd_high_thesis,2025-10-08,NQ.c.0,0.0160,0,False
smt_pd_high_thesis,2025-10-09,YM.c.0,0.9395,1,False
smt_pd_high_thesis,2025-10-13,ES.c.0,0.0701,0,False
smt_pd_high_thesis,2025-10-16,ES.c.0,0.9290,1,False
smt_pd_high_thesis,2025-10-20,ES.c.0,0.0073,0,False
smt_pd_high_thesis,2025-10-21,ES.c.0,0.8319,1,False
smt_pd_high_thesis,2025-10-22,ES.c.0,0.9613,1,True
smt_pd_high_thesis,2025-10-27,NQ.c.0,0.0104,0,False
smt_pd_high_thesis,2025-10-28,YM.c.0,0.1509,0,False
smt_pd_high_thesis,2025-10-29,NQ.c.0,0.3111,1,False
smt_pd_high_thesis,2025-11-02,YM.c.0,0.8630,1,False
smt_pd_high_thesis,2025-11-05,ES.c.0,0.0429,0,False
smt_pd_high_thesis,2025-11-06,NQ.c.0,0.9699,1,True
smt_pd_high_thesis,2025-11-10,ES.c.0,0.0097,0,False
smt_pd_high_thesis,2025-11-16,NQ.c.0,0.9495,1,False
smt_pd_high_thesis,2025-11-17,ES.c.0,0.9669,1,True
smt_pd_high_thesis,2025-11-19,YM.c.0,0.1726,0,False
smt_pd_high_thesis,2025-11-24,ES.c.0,0.0112,0,False
smt_pd_high_thesis,2025-11-25,ES.c.0,0.0049,0,False
smt_pd_high_thesis,2025-11-27,ES.c.0,0.1942,0,False
smt_pd_high_thesis,2025-12-08,NQ.c.0,0.9341,1,False
smt_pd_high_thesis,2025-12-09,NQ.c.0,0.2811,1,False
smt_pd_high_thesis,2025-12-11,YM.c.0,0.0201,0,False
smt_pd_high_thesis,2025-12-15,ES.c.0,0.2716,1,False
smt_pd_high_thesis,2025-12-17,ES.c.0,0.8848,1,False
smt_pd_high_thesis,2025-12-18,NQ.c.0,0.0634,0,False
smt_pd_high_thesis,2025-12-22,NQ.c.0,0.0856,0,False
smt_pd_high_thesis,2025-12-23,NQ.c.0,0.0333,0,False
smt_pd_high_thesis,2025-12-30,ES.c.0,0.6876,1,False
smt_pd_high_close_moved,2025-01-06,NQ.c.0,0.1521,0,False
smt_pd_high_close_moved,2025-01-07,ES.c.0,0.9431,1,False
smt_pd_high_close_moved,2025-01-09,NQ.c.0,0.3737,1,False
smt_pd_high_close_moved,2025-01-13,NQ.c.0,0.7802,0,False
smt_pd_high_close_moved,2025-01-15,ES.c.0,0.0073,0,False
smt_pd_high_close_moved,2025-01-20,YM.c.0,0.0594,0,False
smt_pd_high_close_moved,2025-01-22,ES.c.0,0.0265,0,False
smt_pd_high_close_moved,2025-01-23,YM.c.0,0.0219,0,False
smt_pd_high_close_moved,2025-01-27,YM.c.0,0.0331,0,False
smt_pd_high_close_moved,2025-01-29,ES.c.0,0.9441,1,False
smt_pd_high_close_moved,2025-02-03,ES.c.0,0.0336,0,False
smt_pd_high_close_moved,2025-02-04,NQ.c.0,0.2328,1,False
smt_pd_high_close_moved,2025-02-16,ES.c.0,0.2329,0,False
smt_pd_high_close_moved,2025-02-17,ES.c.0,0.2299,0,False
smt_pd_high_close_moved,2025-02-18,NQ.c.0,0.7082,0,False
smt_pd_high_close_moved,2025-02-20,YM.c.0,0.9796,1,True
smt_pd_high_close_moved,2025-02-25,ES.c.0,0.6595,1,False
smt_pd_high_close_moved,2025-02-26,NQ.c.0,0.5657,1,False
smt_pd_high_close_moved,2025-02-27,YM.c.0,0.5841,1,False
smt_pd_high_close_moved,2025-03-03,YM.c.0,0.9319,1,False
smt_pd_high_close_moved,2025-03-04,ES.c.0,0.9366,1,False
smt_pd_high_close_moved,2025-03-05,NQ.c.0,0.0444,0,False
smt_pd_high_close_moved,2025-03-06,NQ.c.0,0.9798,1,True
smt_pd_high_close_moved,2025-03-09,YM.c.0,0.9571,1,False
smt_pd_high_close_moved,2025-03-10,NQ.c.0,0.9515,1,False
smt_pd_high_close_moved,2025-03-17,NQ.c.0,0.0601,0,False
smt_pd_high_close_moved,2025-03-24,ES.c.0,0.0279,0,False
smt_pd_high_close_moved,2025-03-25,NQ.c.0,0.0425,0,False
smt_pd_high_close_moved,2025-03-27,ES.c.0,0.8944,1,False
smt_pd_high_close_moved,2025-03-31,YM.c.0,0.0318,0,False
smt_pd_high_close_moved,2025-04-03,ES.c.0,0.9187,1,False
smt_pd_high_close_moved,2025-04-07,YM.c.0,0.0368,0,False
smt_pd_high_close_moved,2025-04-14,ES.c.0,0.8123,1,False
smt_pd_high_close_moved,2025-04-27,ES.c.0,0.0700,0,False
smt_pd_high_close_moved,2025-04-30,NQ.c.0,0.1490,0,False
smt_pd_high_close_moved,2025-05-05,YM.c.0,0.6804,0,False
smt_pd_high_close_moved,2025-05-06,ES.c.0,0.6305,1,False
smt_pd_high_close_moved,2025-05-07,YM.c.0,0.7028,1,False
smt_pd_high_close_moved,2025-05-12,NQ.c.0,0.0129,0,False
smt_pd_high_close_moved,2025-05-13,ES.c.0,0.0481,0,False
smt_pd_high_close_moved,2025-05-14,ES.c.0,0.3553,1,False
smt_pd_high_close_moved,2025-05-15,NQ.c.0,0.2182,0,False
smt_pd_high_close_moved,2025-05-18,ES.c.0,0.0111,0,False
smt_pd_high_close_moved,2025-05-19,YM.c.0,0.0161,0,False
smt_pd_high_close_moved,2025-05-20,NQ.c.0,0.4602,1,False
smt_pd_high_close_moved,2025-05-21,ES.c.0,0.9853,1,True
smt_pd_high_close_moved,2025-05-25,ES.c.0,0.0510,0,False
smt_pd_high_close_moved,2025-05-28,ES.c.0,0.9837,0,True
smt_pd_high_close_moved,2025-05-29,ES.c.0,0.9618,1,False
smt_pd_high_close_moved,2025-06-02,ES.c.0,0.0096,0,False
smt_pd_high_close_moved,2025-06-05,YM.c.0,0.5805,1,False
smt_pd_high_close_moved,2025-06-16,YM.c.0,0.0097,0,False
smt_pd_high_close_moved,2025-06-23,ES.c.0,0.0262,0,False
smt_pd_high_close_moved,2025-06-24,YM.c.0,0.0169,0,False
smt_pd_high_close_moved,2025-06-26,YM.c.0,0.0102,0,False
smt_pd_high_close_moved,2025-07-02,YM.c.0,0.8785,1,False
smt_pd_high_close_moved,2025-07-03,ES.c.0,0.0106,0,False
smt_pd_high_close_moved,2025-07-07,YM.c.0,0.9552,1,False
smt_pd_high_close_moved,2025-07-09,YM.c.0,0.0275,0,False
smt_pd_high_close_moved,2025-07-10,NQ.c.0,0.4353,0,False
smt_pd_high_close_moved,2025-07-14,YM.c.0,0.0117,0,False
smt_pd_high_close_moved,2025-07-16,ES.c.0,0.1611,0,False
smt_pd_high_close_moved,2025-07-23,ES.c.0,0.0169,0,False
smt_pd_high_close_moved,2025-07-24,NQ.c.0,0.6816,0,False
smt_pd_high_close_moved,2025-07-28,NQ.c.0,0.9126,1,False
smt_pd_high_close_moved,2025-07-29,NQ.c.0,0.9587,1,False
smt_pd_high_close_moved,2025-07-31,ES.c.0,0.9851,1,True
smt_pd_high_close_moved,2025-08-07,ES.c.0,0.4294,1,False
smt_pd_high_close_moved,2025-08-11,YM.c.0,0.9868,1,True
smt_pd_high_close_moved,2025-08-13,NQ.c.0,0.2488,1,False
smt_pd_high_close_moved,2025-08-14,YM.c.0,0.0873,0,False
smt_pd_high_close_moved,2025-08-19,YM.c.0,0.8859,0,False
smt_pd_high_close_moved,2025-08-20,YM.c.0,0.8069,1,False
smt_pd_high_close_moved,2025-08-21,NQ.c.0,0.8633,1,False
smt_pd_high_close_moved,2025-08-25,NQ.c.0,0.9207,1,False
smt_pd_high_close_moved,2025-08-26,YM.c.0,0.1025,0,False
smt_pd_high_close_moved,2025-08-27,ES.c.0,0.1515,1,False
smt_pd_high_close_moved,2025-08-31,YM.c.0,0.4449,1,False
smt_pd_high_close_moved,2025-09-07,NQ.c.0,0.0613,0,False
smt_pd_high_close_moved,2025-09-08,ES.c.0,0.0793,0,False
smt_pd_high_close_moved,2025-09-09,ES.c.0,0.0096,0,False
smt_pd_high_close_moved,2025-09-10,YM.c.0,0.9682,1,True
smt_pd_high_close_moved,2025-09-11,NQ.c.0,0.0157,0,False
smt_pd_high_close_moved,2025-09-14,NQ.c.0,0.0124,0,False
smt_pd_high_close_moved,2025-09-15,ES.c.0,0.0087,0,False
smt_pd_high_close_moved,2025-09-16,ES.c.0,0.0946,1,False
smt_pd_high_close_moved,2025-09-17,NQ.c.0,0.8783,0,False
smt_pd_high_close_moved,2025-09-18,NQ.c.0,0.0561,0,False
smt_pd_high_close_moved,2025-09-22,NQ.c.0,0.0321,0,False
smt_pd_high_close_moved,2025-09-23,YM.c.0,0.7091,1,False
smt_pd_high_close_moved,2025-09-24,YM.c.0,0.8882,1,False
smt_pd_high_close_moved,2025-09-30,ES.c.0,0.0116,0,False
smt_pd_high_close_moved,2025-10-01,YM.c.0,0.0453,0,False
smt_pd_high_close_moved,2025-10-05,ES.c.0,0.1103,0,False
smt_pd_high_close_moved,2025-10-06,ES.c.0,0.2879,0,False
smt_pd_high_close_moved,2025-10-07,YM.c.0,0.9298,1,False
smt_pd_high_close_moved,2025-10-08,NQ.c.0,0.0194,0,False
smt_pd_high_close_moved,2025-10-09,YM.c.0,0.9742,1,True
smt_pd_high_close_moved,2025-10-13,ES.c.0,0.0484,0,False
smt_pd_high_close_moved,2025-10-16,ES.c.0,0.9722,1,True
smt_pd_high_close_moved,2025-10-20,ES.c.0,0.0059,0,False
smt_pd_high_close_moved,2025-10-21,ES.c.0,0.8477,1,False
smt_pd_high_close_moved,2025-10-22,ES.c.0,0.9646,1,False
smt_pd_high_close_moved,2025-10-27,NQ.c.0,0.0127,0,False
smt_pd_high_close_moved,2025-10-28,YM.c.0,0.1431,0,False
smt_pd_high_close_moved,2025-10-29,NQ.c.0,0.2812,0,False
smt_pd_high_close_moved,2025-11-02,YM.c.0,0.8824,1,False
smt_pd_high_close_moved,2025-11-05,ES.c.0,0.0803,0,False
smt_pd_high_close_moved,2025-11-06,NQ.c.0,0.9651,1,True
smt_pd_high_close_moved,2025-11-10,ES.c.0,0.0111,0,False
smt_pd_high_close_moved,2025-11-16,NQ.c.0,0.9640,1,False
smt_pd_high_close_moved,2025-11-17,ES.c.0,0.9669,1,True
smt_pd_high_close_moved,2025-11-19,YM.c.0,0.3204,0,False
smt_pd_high_close_moved,2025-11-24,ES.c.0,0.0094,0,False
smt_pd_high_close_moved,2025-11-25,ES.c.0,0.0082,0,False
smt_pd_high_close_moved,2025-11-27,ES.c.0,0.3142,0,False
smt_pd_high_close_moved,2025-12-08,NQ.c.0,0.9707,1,True
smt_pd_high_close_moved,2025-12-09,NQ.c.0,0.2225,1,False
smt_pd_high_close_moved,2025-12-11,YM.c.0,0.0119,0,False
smt_pd_high_close_moved,2025-12-15,ES.c.0,0.3647,1,False
smt_pd_high_close_moved,2025-12-17,ES.c.0,0.9554,1,False
smt_pd_high_close_moved,2025-12-18,NQ.c.0,0.0328,0,False
smt_pd_high_close_moved,2025-12-22,NQ.c.0,0.0748,0,False
smt_pd_high_close_moved,2025-12-23,NQ.c.0,0.0152,0,False
smt_pd_high_close_moved,2025-12-30,ES.c.0,0.6381,1,False
ogap_gap_down_rejection,2025-01-02,YM.c.0,0.5728,1,False
ogap_gap_down_rejection,2025-01-06,ES.c.0,0.5100,0,False
ogap_gap_down_rejection,2025-01-06,YM.c.0,0.5885,0,False
ogap_gap_down_rejection,2025-01-09,ES.c.0,0.5211,1,False
ogap_gap_down_rejection,2025-01-09,YM.c.0,0.3637,1,False
ogap_gap_down_rejection,2025-01-12,YM.c.0,0.4948,1,False
ogap_gap_down_rejection,2025-01-12,YM.c.0,0.4948,1,False
ogap_gap_down_rejection,2025-01-14,NQ.c.0,0.4486,1,False
ogap_gap_down_rejection,2025-01-14,YM.c.0,0.6094,1,False
ogap_gap_down_rejection,2025-01-15,YM.c.0,0.6755,0,False
ogap_gap_down_rejection,2025-01-19,ES.c.0,0.4019,0,False
ogap_gap_down_rejection,2025-01-19,ES.c.0,0.4019,0,False
ogap_gap_down_rejection,2025-01-21,YM.c.0,0.7043,1,False
ogap_gap_down_rejection,2025-01-22,NQ.c.0,0.6215,1,False
ogap_gap_down_rejection,2025-01-22,ES.c.0,0.5268,1,False
ogap_gap_down_rejection,2025-01-23,NQ.c.0,0.7773,1,False
ogap_gap_down_rejection,2025-01-23,ES.c.0,0.6671,1,False
ogap_gap_down_rejection,2025-01-23,YM.c.0,0.6999,1,False
ogap_gap_down_rejection,2025-01-26,NQ.c.0,0.8913,1,True
ogap_gap_down_rejection,2025-01-26,ES.c.0,0.9435,1,True
ogap_gap_down_rejection,2025-01-26,YM.c.0,0.8993,1,True
ogap_gap_down_rejection,2025-01-26,NQ.c.0,0.8913,1,True
ogap_gap_down_rejection,2025-01-26,ES.c.0,0.9435,1,True
ogap_gap_down_rejection,2025-01-26,YM.c.0,0.8993,1,True
ogap_gap_down_rejection,2025-01-28,ES.c.0,0.5435,1,False
ogap_gap_down_rejection,2025-01-29,NQ.c.0,0.7606,1,False
ogap_gap_down_rejection,2025-01-29,ES.c.0,0.8531,1,False
ogap_gap_down_rejection,2025-01-29,YM.c.0,0.8617,1,False
ogap_gap_down_rejection,2025-02-02,NQ.c.0,0.8675,1,False
ogap_gap_down_rejection,2025-02-02,ES.c.0,0.9170,1,True
ogap_gap_down_rejection,2025-02-02,YM.c.0,0.8776,1,True
ogap_gap_down_rejection,2025-02-02,NQ.c.0,0.8675,1,False
ogap_gap_down_rejection,2025-02-02,ES.c.0,0.9170,1,True
ogap_gap_down_rejection,2025-02-02,YM.c.0,0.8776,1,True
ogap_gap_down_rejection,2025-02-04,NQ.c.0,0.7616,1,False
ogap_gap_down_rejection,2025-02-04,ES.c.0,0.7373,1,False
ogap_gap_down_rejection,2025-02-04,YM.c.0,0.5848,0,False
ogap_gap_down_rejection,2025-02-05,NQ.c.0,0.7453,1,False
ogap_gap_down_rejection,2025-02-06,NQ.c.0,0.7952,1,False
ogap_gap_down_rejection,2025-02-06,ES.c.0,0.7902,1,False
ogap_gap_down_rejection,2025-02-06,YM.c.0,0.5410,0,False
ogap_gap_down_rejection,2025-02-09,NQ.c.0,0.8581,1,False
ogap_gap_down_rejection,2025-02-09,ES.c.0,0.9271,1,True
ogap_gap_down_rejection,2025-02-09,YM.c.0,0.8777,1,True
ogap_gap_down_rejection,2025-02-09,NQ.c.0,0.8581,1,False
ogap_gap_down_rejection,2025-02-09,ES.c.0,0.9271,1,True
ogap_gap_down_rejection,2025-02-09,YM.c.0,0.8777,1,True
ogap_gap_down_rejection,2025-02-10,NQ.c.0,0.7172,1,False
ogap_gap_down_rejection,2025-02-10,ES.c.0,0.8066,1,False
ogap_gap_down_rejection,2025-02-10,YM.c.0,0.6179,1,False
ogap_gap_down_rejection,2025-02-12,NQ.c.0,0.5325,0,False
ogap_gap_down_rejection,2025-02-12,YM.c.0,0.6500,0,False
ogap_gap_down_rejection,2025-02-13,NQ.c.0,0.7433,0,False
ogap_gap_down_rejection,2025-02-13,ES.c.0,0.6355,0,False
ogap_gap_down_rejection,2025-02-13,YM.c.0,0.4974,0,False
ogap_gap_down_rejection,2025-02-17,NQ.c.0,0.7242,1,False
ogap_gap_down_rejection,2025-02-17,ES.c.0,0.6646,1,False
ogap_gap_down_rejection,2025-02-17,YM.c.0,0.6706,1,False
ogap_gap_down_rejection,2025-02-18,ES.c.0,0.7211,0,False
ogap_gap_down_rejection,2025-02-18,YM.c.0,0.6211,0,False
ogap_gap_down_rejection,2025-02-19,NQ.c.0,0.7529,0,False
ogap_gap_down_rejection,2025-02-19,ES.c.0,0.7285,0,False
ogap_gap_down_rejection,2025-02-19,YM.c.0,0.6211,0,False
ogap_gap_down_rejection,2025-02-20,ES.c.0,0.5199,0,False
ogap_gap_down_rejection,2025-02-25,YM.c.0,0.5424,0,False
ogap_gap_down_rejection,2025-02-26,NQ.c.0,0.7762,1,False
ogap_gap_down_rejection,2025-02-26,ES.c.0,0.8532,1,False
ogap_gap_down_rejection,2025-02-26,YM.c.0,0.7313,1,False
ogap_gap_down_rejection,2025-03-03,NQ.c.0,0.5056,1,False
ogap_gap_down_rejection,2025-03-03,ES.c.0,0.5434,1,False
ogap_gap_down_rejection,2025-03-05,NQ.c.0,0.5372,0,False
ogap_gap_down_rejection,2025-03-05,ES.c.0,0.4520,0,False
ogap_gap_down_rejection,2025-03-06,YM.c.0,0.5473,0,False
ogap_gap_down_rejection,2025-03-09,NQ.c.0,0.8761,1,True
ogap_gap_down_rejection,2025-03-09,ES.c.0,0.9249,1,True
ogap_gap_down_rejection,2025-03-09,YM.c.0,0.8716,1,False
ogap_gap_down_rejection,2025-03-09,NQ.c.0,0.8761,1,False
ogap_gap_down_rejection,2025-03-09,ES.c.0,0.9249,1,True
ogap_gap_down_rejection,2025-03-09,YM.c.0,0.8716,1,False
ogap_gap_down_rejection,2025-03-10,NQ.c.0,0.7857,1,False
ogap_gap_down_rejection,2025-03-10,ES.c.0,0.6831,1,False
ogap_gap_down_rejection,2025-03-12,NQ.c.0,0.3628,0,False
ogap_gap_down_rejection,2025-03-12,ES.c.0,0.4644,0,False
ogap_gap_down_rejection,2025-03-16,ES.c.0,0.6174,0,False
ogap_gap_down_rejection,2025-03-16,YM.c.0,0.4663,1,False
ogap_gap_down_rejection,2025-03-16,ES.c.0,0.6174,0,False
ogap_gap_down_rejection,2025-03-16,YM.c.0,0.4663,1,False
ogap_gap_down_rejection,2025-03-17,NQ.c.0,0.6112,0,False
ogap_gap_down_rejection,2025-03-17,ES.c.0,0.4171,0,False
ogap_gap_down_rejection,2025-03-17,YM.c.0,0.5201,0,False
ogap_gap_down_rejection,2025-03-18,YM.c.0,0.5682,1,False
ogap_gap_down_rejection,2025-03-20,ES.c.0,0.6804,1,False
ogap_gap_down_rejection,2025-03-20,YM.c.0,0.6725,0,False
ogap_gap_down_rejection,2025-03-24,NQ.c.0,0.5430,0,False
ogap_gap_down_rejection,2025-03-25,NQ.c.0,0.7183,1,False
ogap_gap_down_rejection,2025-03-25,ES.c.0,0.6256,0,False
ogap_gap_down_rejection,2025-03-26,NQ.c.0,0.8646,1,False
ogap_gap_down_rejection,2025-03-26,ES.c.0,0.8879,1,True
ogap_gap_down_rejection,2025-03-26,YM.c.0,0.8406,1,False
ogap_gap_down_rejection,2025-03-27,NQ.c.0,0.4322,0,False
ogap_gap_down_rejection,2025-03-30,NQ.c.0,0.8925,1,True
ogap_gap_down_rejection,2025-03-30,ES.c.0,0.8574,1,False
ogap_gap_down_rejection,2025-03-30,YM.c.0,0.8775,1,True
ogap_gap_down_rejection,2025-03-30,NQ.c.0,0.8925,1,True
ogap_gap_down_rejection,2025-03-30,ES.c.0,0.8574,1,False
ogap_gap_down_rejection,2025-03-30,YM.c.0,0.8775,1,True
ogap_gap_down_rejection,2025-03-31,NQ.c.0,0.4402,1,False
ogap_gap_down_rejection,2025-03-31,ES.c.0,0.4032,1,False
ogap_gap_down_rejection,2025-04-01,ES.c.0,0.4959,0,False
ogap_gap_down_rejection,2025-04-01,YM.c.0,0.4551,0,False
ogap_gap_down_rejection,2025-04-02,ES.c.0,0.8740,1,False
ogap_gap_down_rejection,2025-04-02,YM.c.0,0.8306,1,False
ogap_gap_down_rejection,2025-04-02,NQ.c.0,0.8603,1,False
ogap_gap_down_rejection,2025-04-06,NQ.c.0,0.8980,1,True
ogap_gap_down_rejection,2025-04-06,ES.c.0,0.9215,1,True
ogap_gap_down_rejection,2025-04-06,YM.c.0,0.8920,1,True
ogap_gap_down_rejection,2025-04-06,NQ.c.0,0.8980,1,True
ogap_gap_down_rejection,2025-04-06,ES.c.0,0.9215,1,True
ogap_gap_down_rejection,2025-04-06,YM.c.0,0.8920,1,True
ogap_gap_down_rejection,2025-04-08,NQ.c.0,0.6677,1,False
ogap_gap_down_rejection,2025-04-08,ES.c.0,0.5743,1,False
ogap_gap_down_rejection,2025-04-08,YM.c.0,0.4790,1,False
ogap_gap_down_rejection,2025-04-09,NQ.c.0,0.8664,1,False
ogap_gap_down_rejection,2025-04-09,ES.c.0,0.7746,1,False
ogap_gap_down_rejection,2025-04-09,YM.c.0,0.8523,1,False
ogap_gap_down_rejection,2025-04-10,NQ.c.0,0.8495,0,False
ogap_gap_down_rejection,2025-04-10,ES.c.0,0.5966,0,False
ogap_gap_down_rejection,2025-04-10,YM.c.0,0.8563,0,False
ogap_gap_down_rejection,2025-04-14,ES.c.0,0.4816,0,False
ogap_gap_down_rejection,2025-04-14,YM.c.0,0.5102,0,False
ogap_gap_down_rejection,2025-04-15,NQ.c.0,0.8520,1,False
ogap_gap_down_rejection,2025-04-15,ES.c.0,0.8656,1,False
ogap_gap_down_rejection,2025-04-15,YM.c.0,0.8429,1,False
ogap_gap_down_rejection,2025-04-21,ES.c.0,0.5218,1,False
ogap_gap_down_rejection,2025-04-23,NQ.c.0,0.8036,1,False
ogap_gap_down_rejection,2025-04-23,ES.c.0,0.6353,1,False
ogap_gap_down_rejection,2025-04-23,YM.c.0,0.4589,1,False
